% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.532727069e+001 -1.612729309e+000 -1.612729309e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.382952674e+001 -3.110473255e+000 -3.110473255e+000 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
10 0 +6.592926264e+000 -1.034707374e+001 -1.034707374e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
36 0 +5.677051631e+000 -1.126294837e+001 -1.126294837e+001 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
61 0 +5.350617108e+000 -1.158938289e+001 -1.158938289e+001 +5.0000e+000 +5.0000e+000 -2.9483e+000 +5.0000e+000 +1.4081e+000
127 0 +2.566077537e+000 -1.437392246e+001 -1.437392246e+001 +1.9289e+000 -6.8959e-001 -2.4714e+000 +3.5697e+000 +5.0594e-001
263 0 +1.775968445e+000 -1.516403156e+001 -1.516403156e+001 +3.0733e+000 +2.8127e+000 -1.4342e+000 +1.7361e+000 +1.5157e+000
283 0 +7.961808574e-001 -1.614381914e+001 -1.614381914e+001 +3.8659e+000 +2.4967e+000 -1.4342e+000 +1.7361e+000 +1.5157e+000
1240 0 +7.816393953e-001 -1.615836060e+001 -1.615836060e+001 +3.4396e+000 +2.1113e+000 -1.6335e+000 +2.0080e+000 +9.8970e-001
1290 0 +7.029831894e-001 -1.623701681e+001 -1.623701681e+001 +2.8866e+000 +2.4467e+000 -1.9775e+000 +1.7430e+000 +1.1850e+000
1368 0 +6.405620675e-001 -1.629943793e+001 -1.629943793e+001 +4.0067e+000 +2.3978e+000 -1.3960e+000 +1.6628e+000 +1.3934e+000
1575 0 +5.706463879e-001 -1.636935361e+001 -1.636935361e+001 +3.9125e+000 +2.3139e+000 -1.4020e+000 +1.7144e+000 +1.3605e+000
1635 0 +3.955757567e-001 -1.654442424e+001 -1.654442424e+001 +3.6528e+000 +2.6124e+000 -1.4020e+000 +1.7144e+000 +1.5184e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.089836329e+001 +3.970836329e+001 +3.970836329e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.599474473e+001 +3.480474473e+001 +3.480474473e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.123107619e+001 +3.004107619e+001 +3.004107619e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.259484891e+000 +2.306948489e+001 +2.306948489e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
366 0 +3.951370598e+000 +2.276137060e+001 +2.276137060e+001 -1.7718e+000 +3.8539e+000 -3.8304e-001 +2.0793e+000 -7.7145e-001
