% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.742067310e+001 +3.048067310e+001 +3.048067310e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +4.409596758e+001 +2.715596758e+001 +2.715596758e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +7.666589708e+000 -9.273410292e+000 -9.273410292e+000 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +1.981983710e+000 -1.495801629e+001 -1.495801629e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +1.552003466e+000 -1.538799653e+001 -1.538799653e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
204 0 +1.284363235e+000 -1.565563676e+001 -1.565563676e+001 +2.9114e+000 +1.6359e+000 -1.0630e+000
237 0 +1.235889893e+000 -1.570411011e+001 -1.570411011e+001 +4.3480e+000 +2.6633e+000 -1.4120e+000
377 0 +1.219624109e+000 -1.572037589e+001 -1.572037589e+001 +4.3480e+000 +2.6633e+000 -1.6707e+000
403 0 +4.259567748e-001 -1.651404323e+001 -1.651404323e+001 +3.4478e+000 +2.6318e+000 -1.3066e+000
620 0 +3.940340015e-001 -1.654596600e+001 -1.654596600e+001 +3.7340e+000 +2.3906e+000 -1.3773e+000
669 0 +1.452992651e-001 -1.679470073e+001 -1.679470073e+001 +3.6459e+000 +2.4591e+000 -1.5044e+000
849 0 +6.698417072e-002 -1.687301583e+001 -1.687301583e+001 +3.6114e+000 +2.5573e+000 -1.5615e+000
1114 0 +4.163414637e-002 -1.689836585e+001 -1.689836585e+001 +3.6205e+000 +2.5091e+000 -1.4894e+000
1346 0 +3.864631501e-002 -1.690135368e+001 -1.690135368e+001 +3.6332e+000 +2.5267e+000 -1.5141e+000
1379 0 +3.524489854e-002 -1.690475510e+001 -1.690475510e+001 +3.6672e+000 +2.5358e+000 -1.5163e+000
1429 0 +2.246959304e-002 -1.691753041e+001 -1.691753041e+001 +3.6440e+000 +2.5339e+000 -1.5206e+000
1531 0 +1.300123745e-002 -1.692699876e+001 -1.692699876e+001 +3.6490e+000 +2.5459e+000 -1.5270e+000
2006 0 +1.098678370e-002 -1.692901322e+001 -1.692901322e+001 +3.6604e+000 +2.5518e+000 -1.5331e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.029667283e+001 +9.910667283e+001 +9.910667283e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.129595903e+001 +4.010595903e+001 +4.010595903e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +1.825065325e+001 +3.706065325e+001 +3.706065325e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +9.688056024e+000 +2.849805602e+001 +2.849805602e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +8.143895328e+000 +2.695389533e+001 +2.695389533e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
20 0 +4.861451930e+000 +2.367145193e+001 +2.367145193e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
59 0 +3.695177624e+000 +2.250517762e+001 +2.250517762e+001 +9.7990e-001 +1.7716e+000 -1.8795e+000
179 0 +2.707840893e+000 +2.151784089e+001 +2.151784089e+001 +9.7990e-001 +2.3197e+000 -1.8795e+000
256 0 +2.277259572e+000 +2.108725957e+001 +2.108725957e+001 +7.1999e-001 +2.7454e+000 -2.2687e+000
276 0 +2.225695437e+000 +2.103569544e+001 +2.103569544e+001 -4.9157e-001 +2.7454e+000 -3.0582e-001
361 0 +1.586164404e+000 +2.039616440e+001 +2.039616440e+001 -6.0622e-001 +1.8625e+000 -1.7094e+000
388 0 +1.558725967e+000 +2.036872597e+001 +2.036872597e+001 +6.9743e-001 +1.4874e+000 -1.2417e+000
396 0 +1.238112643e+000 +2.004811264e+001 +2.004811264e+001 -4.9157e-001 +2.1721e+000 -3.0582e-001
484 0 +1.227727710e+000 +2.003772771e+001 +2.003772771e+001 -4.8799e-001 +2.2358e+000 -4.1537e-001
515 0 +4.227845008e-001 +1.923278450e+001 +1.923278450e+001 -1.1247e-001 +1.9845e+000 -1.0411e+000
533 0 +4.036548905e-001 +1.921365489e+001 +1.921365489e+001 -3.4219e-001 +1.6830e+000 -9.3020e-001
593 0 +3.384881789e-001 +1.914848818e+001 +1.914848818e+001 -9.2986e-002 +1.6830e+000 -6.9019e-001
653 0 +3.248888653e-001 +1.913488887e+001 +1.913488887e+001 -1.1605e-001 +1.7919e+000 -7.9909e-001
694 0 +2.665834987e-001 +1.907658350e+001 +1.907658350e+001 -1.9418e-002 +1.8885e+000 -9.5112e-001
701 0 +1.935446147e-001 +1.900354461e+001 +1.900354461e+001 -2.0300e-001 +1.7324e+000 -6.9755e-001
852 0 +1.724225232e-001 +1.898242252e+001 +1.898242252e+001 -2.0773e-001 +1.6754e+000 -7.8345e-001
907 0 +1.487234027e-001 +1.895872340e+001 +1.895872340e+001 -2.8936e-001 +1.7637e+000 -7.3706e-001
908 0 +7.059544033e-002 +1.888059544e+001 +1.888059544e+001 -2.7830e-001 +1.7333e+000 -7.5986e-001
1052 0 +6.592143321e-002 +1.887592143e+001 +1.887592143e+001 -1.7498e-001 +1.7592e+000 -8.0008e-001
1252 0 +5.199219812e-002 +1.886199220e+001 +1.886199220e+001 -1.8808e-001 +1.7821e+000 -8.0008e-001
