% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.567326322e+001 +1.873326322e+001 +1.873326322e+001
3 0 +3.073845798e+001 +1.379845798e+001 +1.379845798e+001
5 0 +1.939255052e+001 +2.452550524e+000 +2.452550524e+000
180 0 +1.832265502e+001 +1.382655016e+000 +1.382655016e+000
217 0 +1.583949390e+001 -1.100506103e+000 -1.100506103e+000
235 0 +1.494450516e+001 -1.995494840e+000 -1.995494840e+000
448 0 +1.434038252e+001 -2.599617478e+000 -2.599617478e+000
729 0 +1.405430455e+001 -2.885695449e+000 -2.885695449e+000
800 0 +1.228594364e+001 -4.654056355e+000 -4.654056355e+000
1108 0 +1.166526236e+001 -5.274737643e+000 -5.274737643e+000
1305 0 +1.102049995e+001 -5.919500047e+000 -5.919500047e+000
1596 0 +1.050245563e+001 -6.437544374e+000 -6.437544374e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.396739994e+001 +9.277739994e+001 +9.277739994e+001
5 0 +6.574440705e+001 +8.455440705e+001 +8.455440705e+001
8 0 +5.608614381e+001 +7.489614381e+001 +7.489614381e+001
12 0 +3.675144053e+001 +5.556144053e+001 +5.556144053e+001
14 0 +3.312472009e+001 +5.193472009e+001 +5.193472009e+001
15 0 +2.944524329e+001 +4.825524329e+001 +4.825524329e+001
84 0 +2.175496691e+001 +4.056496691e+001 +4.056496691e+001
182 0 +2.125043591e+001 +4.006043591e+001 +4.006043591e+001
195 0 +1.928833721e+001 +3.809833721e+001 +3.809833721e+001
235 0 +1.838055463e+001 +3.719055463e+001 +3.719055463e+001
267 0 +1.589186571e+001 +3.470186571e+001 +3.470186571e+001
526 0 +1.554603297e+001 +3.435603297e+001 +3.435603297e+001
629 0 +1.498888390e+001 +3.379888390e+001 +3.379888390e+001
960 0 +1.337414119e+001 +3.218414119e+001 +3.218414119e+001
1120 0 +1.224261451e+001 +3.105261451e+001 +3.105261451e+001
