% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.263607529e+006 +8.263552589e+006 +8.263552589e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.440678723e+006 +7.440623783e+006 +7.440623783e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +5.261901317e+003 +5.206961317e+003 +5.206961317e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
193 0 +3.772027205e+003 +3.717087205e+003 +3.717087205e+003 -9.2620e-001 -2.1021e+000 -3.1314e+000
214 0 +2.121676377e+003 +2.066736377e+003 +2.066736377e+003 -3.1950e+000 -2.4746e+000 -5.0000e+000
247 0 +1.036356888e+003 +9.814168877e+002 +9.814168877e+002 -5.1822e-001 +3.4533e-001 +5.0000e+000
453 0 +5.968712069e+002 +5.419312069e+002 +5.419312069e+002 -1.4718e+000 -3.7851e-001 +2.2389e+000
516 0 +4.676778207e+002 +4.127378207e+002 +4.127378207e+002 -8.8631e-001 -4.9108e-001 +2.1850e+000
536 0 +4.090586363e+002 +3.541186363e+002 +3.541186363e+002 -2.2763e+000 -1.3910e+000 -1.2481e+000
708 0 +4.024915002e+002 +3.475515002e+002 +3.475515002e+002 -1.5869e+000 -8.3977e-001 +7.3999e-001
880 0 +3.620930610e+002 +3.071530610e+002 +3.071530610e+002 -1.3692e+000 -1.9267e+000 -2.5152e+000
933 0 +5.471184655e+001 -2.281534467e-001 -2.281534467e-001 -1.7617e+000 -3.6317e-001 +2.2389e+000
1193 0 +3.483385711e+001 -2.010614289e+001 -2.010614289e+001 -1.4954e+000 -2.3869e-001 +2.7441e+000
1248 0 +1.285321922e+001 -4.208678078e+001 -4.208678078e+001 -1.7217e+000 -1.9377e+000 -2.7270e+000
1389 0 +6.035658539e+000 -4.890434146e+001 -4.890434146e+001 -1.6651e+000 -1.6424e+000 -1.7798e+000
1467 0 +4.707393923e+000 -5.023260608e+001 -5.023260608e+001 -1.7449e+000 -1.2077e+000 -4.2402e-001
1596 0 +2.025797020e+000 -5.291420298e+001 -5.291420298e+001 -1.7248e+000 -1.2032e+000 -4.0484e-001
1597 0 +6.070359510e-001 -5.433296405e+001 -5.433296405e+001 -1.7278e+000 -1.4153e+000 -1.0813e+000
1695 0 +4.050688034e-001 -5.453493120e+001 -5.453493120e+001 -1.7050e+000 -1.4856e+000 -1.2945e+000
1941 0 +3.634714270e-001 -5.457652857e+001 -5.457652857e+001 -1.7231e+000 -1.4228e+000 -1.0998e+000
2002 0 +6.979633111e-002 -5.487020367e+001 -5.487020367e+001 -1.7187e+000 -1.5044e+000 -1.3595e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.502639836e+006 +4.502698966e+006 +4.502698966e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.043682058e+006 +4.043741188e+006 +4.043741188e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.889540686e+005 +1.890131986e+005 +1.890131986e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +1.189228621e+005 +1.189819921e+005 +1.189819921e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000
14 0 +3.308774490e+004 +3.314687490e+004 +3.314687490e+004 -3.1950e+000 +1.3570e+000 +3.9414e+000
31 0 +5.108524661e+003 +5.167654661e+003 +5.167654661e+003 +8.2583e-001 +6.6027e-001 -2.5394e+000
247 0 +3.502163021e+003 +3.561293021e+003 +3.561293021e+003 -3.3346e+000 +2.8346e+000 -2.1510e+000
373 0 +1.792994541e+003 +1.852124541e+003 +1.852124541e+003 -5.0000e+000 +3.4596e+000 -6.4790e-001
453 0 +9.261802357e+002 +9.853102357e+002 +9.853102357e+002 -4.6028e+000 +3.1619e+000 -5.5142e-001
567 0 +6.149311955e+002 +6.740611955e+002 +6.740611955e+002 -2.0189e+000 +2.1964e+000 -2.4917e+000
730 0 +2.050412738e+002 +2.641712738e+002 +2.641712738e+002 -4.5764e+000 +2.8589e+000 +6.8086e-001
944 0 +8.509993325e+001 +1.442299332e+002 +1.442299332e+002 -3.9932e+000 +2.7287e+000 -9.8445e-002
1322 0 +7.889907817e+001 +1.380290782e+002 +1.380290782e+002 -2.5627e+000 +2.1651e+000 -1.0855e+000
1399 0 +7.638539960e+000 +6.676853996e+001 +6.676853996e+001 -1.0282e+000 +1.6667e+000 -2.5681e+000
1551 0 +3.851306871e+000 +6.298130687e+001 +6.298130687e+001 -1.3303e+000 +1.7911e+000 -2.3792e+000
1957 0 +3.358999932e+000 +6.248899993e+001 +6.248899993e+001 -2.6634e+000 +2.2773e+000 -1.3206e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.836173985e+007 +1.836124832e+007 +1.836124832e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.443182323e+006 +2.442690793e+006 +2.442690793e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +5.117190502e+005 +5.112275202e+005 +5.112275202e+005 -4.7036e-001 +3.1727e+000 -3.9799e+000
38 0 +5.843131860e+004 +5.793978860e+004 +5.793978860e+004 +3.6067e+000 -2.4588e+000 -4.8192e+000
52 0 +3.300922301e+004 +3.251769301e+004 +3.251769301e+004 -6.1991e-001 +1.2119e+000 -3.9799e+000
118 0 +1.358177446e+004 +1.309024446e+004 +1.309024446e+004 +3.6067e+000 -2.4588e+000 -4.6025e+000
147 0 +1.268378782e+004 +1.219225782e+004 +1.219225782e+004 +1.2544e+000 -1.4194e+000 -3.7116e+000
177 0 +5.652299478e+003 +5.160769478e+003 +5.160769478e+003 -4.1234e+000 -2.2647e+000 +4.4752e-001
202 0 +5.444209922e+003 +4.952679922e+003 +4.952679922e+003 -3.0682e+000 -5.0000e+000 +1.2114e+000
219 0 +3.403291013e+003 +2.911761013e+003 +2.911761013e+003 +9.7990e-001 +1.4936e+000 -5.0000e+000
329 0 +1.516562049e+002 -3.398737951e+002 -3.398737951e+002 -5.0000e+000 -4.2942e+000 +2.0274e+000
