% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.629621811e+007 +5.629616317e+007 +5.629616317e+007
2 0 +4.872972203e+007 +4.872966709e+007 +4.872966709e+007
3 0 +4.705400885e+007 +4.705395391e+007 +4.705395391e+007
4 0 +4.621044628e+007 +4.621039134e+007 +4.621039134e+007
7 0 +1.607002591e+007 +1.606997097e+007 +1.606997097e+007
84 0 +1.521398662e+007 +1.521393168e+007 +1.521393168e+007
113 0 +1.198075474e+007 +1.198069980e+007 +1.198069980e+007
152 0 +1.126756074e+007 +1.126750580e+007 +1.126750580e+007
172 0 +9.161672838e+006 +9.161617898e+006 +9.161617898e+006
307 0 +4.478291092e+006 +4.478236152e+006 +4.478236152e+006
572 0 +4.250811921e+006 +4.250756981e+006 +4.250756981e+006
623 0 +3.374388657e+006 +3.374333717e+006 +3.374333717e+006
1263 0 +3.068303052e+006 +3.068248112e+006 +3.068248112e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.337474704e+007 +8.337480617e+007 +8.337480617e+007
3 0 +4.353867483e+007 +4.353873396e+007 +4.353873396e+007
4 0 +1.887248600e+007 +1.887254513e+007 +1.887254513e+007
11 0 +1.526339445e+007 +1.526345358e+007 +1.526345358e+007
96 0 +9.626121336e+006 +9.626180466e+006 +9.626180466e+006
187 0 +4.377623887e+006 +4.377683017e+006 +4.377683017e+006
669 0 +3.518183106e+006 +3.518242236e+006 +3.518242236e+006
1487 0 +3.429541093e+006 +3.429600223e+006 +3.429600223e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.491700873e+007 +4.491651720e+007 +4.491651720e+007
3 0 +2.921376772e+007 +2.921327619e+007 +2.921327619e+007
7 0 +2.141491381e+007 +2.141442228e+007 +2.141442228e+007
12 0 +1.673571955e+007 +1.673522802e+007 +1.673522802e+007
51 0 +1.305314858e+007 +1.305265705e+007 +1.305265705e+007
71 0 +1.085773451e+007 +1.085724298e+007 +1.085724298e+007
126 0 +8.754304485e+006 +8.753812955e+006 +8.753812955e+006
243 0 +8.221523111e+006 +8.221031581e+006 +8.221031581e+006
245 0 +6.517435714e+006 +6.516944184e+006 +6.516944184e+006
541 0 +5.173944536e+006 +5.173453006e+006 +5.173453006e+006
902 0 +4.750022892e+006 +4.749531362e+006 +4.749531362e+006
1559 0 +2.819449746e+006 +2.818958216e+006 +2.818958216e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.020748950e+007 +6.020731930e+007 +6.020731930e+007
2 0 +2.251859034e+007 +2.251842014e+007 +2.251842014e+007
17 0 +1.957652376e+007 +1.957635356e+007 +1.957635356e+007
23 0 +1.441563904e+007 +1.441546884e+007 +1.441546884e+007
71 0 +1.255492363e+007 +1.255475343e+007 +1.255475343e+007
236 0 +9.209426006e+006 +9.209255806e+006 +9.209255806e+006
404 0 +8.050576311e+006 +8.050406111e+006 +8.050406111e+006
477 0 +5.258053399e+006 +5.257883199e+006 +5.257883199e+006
1086 0 +4.215690328e+006 +4.215520128e+006 +4.215520128e+006
1178 0 +3.398037581e+006 +3.397867381e+006 +3.397867381e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.339347194e+007 +5.339300219e+007 +5.339300219e+007
2 0 +3.422045859e+007 +3.421998884e+007 +3.421998884e+007
3 0 +1.241988550e+007 +1.241941575e+007 +1.241941575e+007
200 0 +1.158215306e+007 +1.158168331e+007 +1.158168331e+007
244 0 +8.183643760e+006 +8.183174010e+006 +8.183174010e+006
417 0 +7.478242107e+006 +7.477772357e+006 +7.477772357e+006
431 0 +7.138386501e+006 +7.137916751e+006 +7.137916751e+006
801 0 +6.920202506e+006 +6.919732756e+006 +6.919732756e+006
1017 0 +5.088002471e+006 +5.087532721e+006 +5.087532721e+006
1146 0 +4.763433241e+006 +4.762963491e+006 +4.762963491e+006
1744 0 +3.319919927e+006 +3.319450177e+006 +3.319450177e+006
1811 0 +2.813787215e+006 +2.813317465e+006 +2.813317465e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.565991027e+007 +7.565985836e+007 +7.565985836e+007
2 0 +1.504033555e+007 +1.504028364e+007 +1.504028364e+007
9 0 +1.060901891e+007 +1.060896700e+007 +1.060896700e+007
124 0 +7.526077093e+006 +7.526025183e+006 +7.526025183e+006
175 0 +7.071710739e+006 +7.071658829e+006 +7.071658829e+006
186 0 +6.413949430e+006 +6.413897520e+006 +6.413897520e+006
284 0 +4.880578008e+006 +4.880526098e+006 +4.880526098e+006
426 0 +4.624765162e+006 +4.624713252e+006 +4.624713252e+006
438 0 +3.289726243e+006 +3.289674333e+006 +3.289674333e+006
861 0 +2.727899965e+006 +2.727848055e+006 +2.727848055e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.869007839e+007 +7.869012647e+007 +7.869012647e+007
2 0 +7.503454941e+007 +7.503459749e+007 +7.503459749e+007
3 0 +2.526566546e+007 +2.526571354e+007 +2.526571354e+007
5 0 +1.862078133e+007 +1.862082941e+007 +1.862082941e+007
8 0 +1.070521098e+007 +1.070525906e+007 +1.070525906e+007
111 0 +7.001640000e+006 +7.001688080e+006 +7.001688080e+006
488 0 +5.745798508e+006 +5.745846588e+006 +5.745846588e+006
545 0 +4.579072795e+006 +4.579120875e+006 +4.579120875e+006
1030 0 +4.276667371e+006 +4.276715451e+006 +4.276715451e+006
1571 0 +3.828939773e+006 +3.828987853e+006 +3.828987853e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.900071538e+007 +1.900074596e+007 +1.900074596e+007
2 0 +1.871268095e+007 +1.871271153e+007 +1.871271153e+007
7 0 +1.531642438e+007 +1.531645496e+007 +1.531645496e+007
12 0 +1.264178985e+007 +1.264182043e+007 +1.264182043e+007
48 0 +1.179039789e+007 +1.179042847e+007 +1.179042847e+007
50 0 +7.396801772e+006 +7.396832352e+006 +7.396832352e+006
185 0 +6.402262201e+006 +6.402292781e+006 +6.402292781e+006
396 0 +4.773167225e+006 +4.773197805e+006 +4.773197805e+006
756 0 +4.385193598e+006 +4.385224178e+006 +4.385224178e+006
1662 0 +4.163336660e+006 +4.163367240e+006 +4.163367240e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.603702761e+007 +6.603802761e+007 +6.603802761e+007
2 0 +5.848766374e+007 +5.848866374e+007 +5.848866374e+007
3 0 +2.985587613e+007 +2.985687613e+007 +2.985687613e+007
4 0 +2.258190510e+007 +2.258290510e+007 +2.258290510e+007
20 0 +1.489620077e+007 +1.489720077e+007 +1.489720077e+007
76 0 +1.407665545e+007 +1.407765545e+007 +1.407765545e+007
100 0 +1.058759613e+007 +1.058859613e+007 +1.058859613e+007
188 0 +1.000497482e+007 +1.000597482e+007 +1.000597482e+007
202 0 +8.052115899e+006 +8.053115899e+006 +8.053115899e+006
321 0 +5.671832577e+006 +5.672832577e+006 +5.672832577e+006
520 0 +5.427491300e+006 +5.428491300e+006 +5.428491300e+006
540 0 +4.928412413e+006 +4.929412413e+006 +4.929412413e+006
916 0 +3.338616875e+006 +3.339616875e+006 +3.339616875e+006
1696 0 +2.779585436e+006 +2.780585436e+006 +2.780585436e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.230703493e+007 +6.230699257e+007 +6.230699257e+007
4 0 +3.574808535e+007 +3.574804299e+007 +3.574804299e+007
6 0 +2.614801703e+007 +2.614797467e+007 +2.614797467e+007
15 0 +9.972204049e+006 +9.972161689e+006 +9.972161689e+006
151 0 +7.222482376e+006 +7.222440016e+006 +7.222440016e+006
412 0 +6.678531074e+006 +6.678488714e+006 +6.678488714e+006
434 0 +5.903018257e+006 +5.902975897e+006 +5.902975897e+006
437 0 +5.515806586e+006 +5.515764226e+006 +5.515764226e+006
730 0 +4.157610760e+006 +4.157568400e+006 +4.157568400e+006
1161 0 +3.190020401e+006 +3.189978041e+006 +3.189978041e+006
1379 0 +2.462353167e+006 +2.462310807e+006 +2.462310807e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.525371862e+007 +2.525364675e+007 +2.525364675e+007
12 0 +1.578019146e+007 +1.578011959e+007 +1.578011959e+007
32 0 +1.208254873e+007 +1.208247686e+007 +1.208247686e+007
48 0 +8.710054921e+006 +8.709983051e+006 +8.709983051e+006
95 0 +8.324089803e+006 +8.324017933e+006 +8.324017933e+006
97 0 +6.690487980e+006 +6.690416110e+006 +6.690416110e+006
228 0 +4.620471638e+006 +4.620399768e+006 +4.620399768e+006
432 0 +4.371436708e+006 +4.371364838e+006 +4.371364838e+006
774 0 +4.087909173e+006 +4.087837303e+006 +4.087837303e+006
779 0 +3.930731598e+006 +3.930659728e+006 +3.930659728e+006
1006 0 +3.842732135e+006 +3.842660265e+006 +3.842660265e+006
1146 0 +3.236899465e+006 +3.236827595e+006 +3.236827595e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.485296415e+007 +8.485294765e+007 +8.485294765e+007
2 0 +6.237064466e+007 +6.237062816e+007 +6.237062816e+007
5 0 +5.015207327e+007 +5.015205677e+007 +5.015205677e+007
8 0 +2.375403691e+007 +2.375402041e+007 +2.375402041e+007
21 0 +2.027884622e+007 +2.027882972e+007 +2.027882972e+007
41 0 +1.235901986e+007 +1.235900336e+007 +1.235900336e+007
189 0 +1.144977899e+007 +1.144976249e+007 +1.144976249e+007
212 0 +9.149302418e+006 +9.149285918e+006 +9.149285918e+006
452 0 +8.695888751e+006 +8.695872251e+006 +8.695872251e+006
483 0 +7.203815471e+006 +7.203798971e+006 +7.203798971e+006
491 0 +6.796652774e+006 +6.796636274e+006 +6.796636274e+006
528 0 +6.644373358e+006 +6.644356858e+006 +6.644356858e+006
612 0 +6.479404093e+006 +6.479387593e+006 +6.479387593e+006
661 0 +5.274874788e+006 +5.274858288e+006 +5.274858288e+006
865 0 +5.145524496e+006 +5.145507996e+006 +5.145507996e+006
912 0 +5.022558163e+006 +5.022541663e+006 +5.022541663e+006
1341 0 +4.549906139e+006 +4.549889639e+006 +4.549889639e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.242627105e+007 +2.242727105e+007 +2.242727105e+007
12 0 +1.636524609e+007 +1.636624609e+007 +1.636624609e+007
32 0 +1.522038741e+007 +1.522138741e+007 +1.522138741e+007
42 0 +1.462656067e+007 +1.462756067e+007 +1.462756067e+007
107 0 +6.436354725e+006 +6.437354725e+006 +6.437354725e+006
499 0 +6.016880150e+006 +6.017880150e+006 +6.017880150e+006
530 0 +2.675806355e+006 +2.676806355e+006 +2.676806355e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.427815046e+007 +4.427715046e+007 +4.427715046e+007
3 0 +1.187015624e+007 +1.186915624e+007 +1.186915624e+007
16 0 +1.157439799e+007 +1.157339799e+007 +1.157339799e+007
63 0 +1.097718951e+007 +1.097618951e+007 +1.097618951e+007
107 0 +1.031027868e+007 +1.030927868e+007 +1.030927868e+007
131 0 +5.617027067e+006 +5.616027067e+006 +5.616027067e+006
340 0 +5.468411651e+006 +5.467411651e+006 +5.467411651e+006
376 0 +2.169260838e+006 +2.168260838e+006 +2.168260838e+006
1948 0 +2.071971240e+006 +2.070971240e+006 +2.070971240e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.210557816e+007 +8.210542542e+007 +8.210542542e+007
2 0 +4.459088956e+007 +4.459073682e+007 +4.459073682e+007
3 0 +4.248535505e+007 +4.248520231e+007 +4.248520231e+007
7 0 +1.639455265e+007 +1.639439991e+007 +1.639439991e+007
33 0 +1.301664168e+007 +1.301648894e+007 +1.301648894e+007
88 0 +1.022962439e+007 +1.022947165e+007 +1.022947165e+007
151 0 +9.331853222e+006 +9.331700482e+006 +9.331700482e+006
307 0 +8.239470128e+006 +8.239317388e+006 +8.239317388e+006
483 0 +7.943119111e+006 +7.942966371e+006 +7.942966371e+006
488 0 +6.998384370e+006 +6.998231630e+006 +6.998231630e+006
579 0 +5.818662515e+006 +5.818509775e+006 +5.818509775e+006
587 0 +4.503043556e+006 +4.502890816e+006 +4.502890816e+006
1011 0 +4.318438261e+006 +4.318285521e+006 +4.318285521e+006
1091 0 +3.927401217e+006 +3.927248477e+006 +3.927248477e+006
1252 0 +3.443455742e+006 +3.443303002e+006 +3.443303002e+006
1281 0 +2.933707597e+006 +2.933554857e+006 +2.933554857e+006
1364 0 +2.832909417e+006 +2.832756677e+006 +2.832756677e+006
