% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.681513346e+007 +5.681507852e+007 +5.681507852e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +4.758669589e+007 +4.758664095e+007 +4.758664095e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.002248942e+007 +2.002243448e+007 +2.002243448e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.345298983e+007 +1.345293489e+007 +1.345293489e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +1.040298766e+007 +1.040293272e+007 +1.040293272e+007 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
12 0 +6.945032546e+006 +6.944977606e+006 +6.944977606e+006 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
13 0 +3.597134518e+006 +3.597079578e+006 +3.597079578e+006 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
16 0 +3.212016555e+006 +3.211961615e+006 +3.211961615e+006 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
107 0 +3.008076582e+006 +3.008021642e+006 +3.008021642e+006 -5.0000e+000 +2.6594e-001 +5.0000e+000 +1.8981e-001 +1.5818e+000 -5.0000e+000 +1.0634e+000 +5.0000e+000 -5.0000e+000 -2.8961e+000 +4.5258e+000 +2.4393e+000 -7.9467e-001 -3.6956e+000 +4.0372e+000 -5.0000e+000 +8.6341e-001 -2.6973e+000 +1.8872e+000 -3.9514e+000
114 0 +2.787583922e+006 +2.787528982e+006 +2.787528982e+006 -2.6839e+000 -5.0000e+000 +3.6222e-001 +4.2340e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.3237e-001 -1.4487e+000 -2.5523e+000 +6.9053e-001 +5.0000e+000 -2.6400e+000 -5.0000e+000 -5.0000e+000 +2.7475e+000
190 0 +1.256923267e+006 +1.256868327e+006 +1.256868327e+006 -3.9766e+000 -3.2163e+000 -5.0000e+000 +1.9638e+000 -3.9986e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.2764e+000 -4.1299e+000 -2.4564e+000 -4.8563e+000 -4.8177e-001 -5.0000e+000 -9.2228e-001 +3.2937e+000 +1.5283e+000 -1.0542e+000
627 0 +1.160966703e+006 +1.160911763e+006 +1.160911763e+006 -3.7975e+000 -2.8976e+000 -5.0000e+000 +5.0000e+000 +4.6278e+000 -2.7242e+000 +5.0000e+000 -4.0632e-001 -5.0000e+000 -2.8961e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +1.8806e+000 -3.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.7277e-001
692 0 +6.166516692e+005 +6.165967292e+005 +6.165967292e+005 -4.0838e+000 -8.5142e-001 -2.1182e+000 +5.0000e+000 +5.0000e+000 +4.7786e+000 +5.0000e+000 -5.0000e+000 -4.9151e+000 -5.0000e+000 +2.0556e+000 +5.0000e+000 -5.1467e-001 -2.9242e-001 +4.9517e-001 -5.0000e+000 +1.4551e+000 -5.0000e+000 -1.4258e+000 -4.5888e-001
1448 0 +6.034242133e+005 +6.033692733e+005 +6.033692733e+005 -5.0000e+000 -2.9768e-001 -1.9719e-001 +5.0000e+000 -4.9159e+000 -2.9523e+000 +9.6104e-001 -1.5465e-001 -5.0000e+000 +4.3111e+000 +5.0000e+000 +2.8241e+000 -3.3774e-001 +2.9502e+000 +5.0000e+000 -3.0631e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -2.7337e+000
1790 0 +4.463236401e+005 +4.462687001e+005 +4.462687001e+005 -2.8928e+000 -3.2163e+000 -5.0000e+000 +3.4458e+000 +4.7618e+000 -4.7328e+000 +4.7868e+000 -7.1404e-001 -3.5341e+000 -2.2957e+000 -1.7130e+000 +4.9062e+000 +3.9741e+000 -2.9613e+000 +5.0000e+000 -1.3985e-001 -2.1979e+000 -3.3694e+000 +2.0670e+000 +4.6548e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
