% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.190707792e+007 +2.190702298e+007 +2.190702298e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.219890178e+006 +1.219835238e+006 +1.219835238e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.986735348e+005 +5.986185948e+005 +5.986185948e+005 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
18 0 +7.052638759e+004 +7.047144759e+004 +7.047144759e+004 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
46 0 +1.176875600e+004 +1.171381600e+004 +1.171381600e+004 +2.6996e+000 +4.4458e-001 -5.0000e+000 -5.4691e-001 +5.0000e+000
422 0 +5.986691858e+003 +5.931751858e+003 +5.931751858e+003 -1.7241e-001 -2.2911e+000 -2.2687e+000 +2.0894e+000 +5.0000e+000
1510 0 +3.791918578e+003 +3.736978578e+003 +3.736978578e+003 -1.3011e+000 -2.8720e+000 -5.0000e+000 +3.4280e+000 +9.2878e-001
1574 0 +3.279750470e+003 +3.224810470e+003 +3.224810470e+003 +3.0023e-001 -1.6394e+000 -4.5771e+000 +1.7849e+000 +3.0360e+000
1714 0 +1.776206585e+003 +1.721266585e+003 +1.721266585e+003 -2.1675e+000 -2.3791e+000 -3.3271e+000 +3.9132e+000 +7.5657e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.709197542e+007 +2.709203455e+007 +2.709203455e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.450693365e+006 +1.450752495e+006 +1.450752495e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +2.302656604e+005 +2.303247904e+005 +2.303247904e+005 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
44 0 +1.669382147e+005 +1.669973447e+005 +1.669973447e+005 +1.6811e+000 -5.1062e-001 -5.0000e+000 +5.0000e+000 -2.8517e+000
118 0 +1.336265332e+005 +1.336856632e+005 +1.336856632e+005 -5.0000e+000 +1.2600e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
131 0 +1.797792819e+004 +1.803705819e+004 +1.803705819e+004 -1.4168e+000 +2.0828e+000 -5.0000e+000 +2.7844e+000 -3.1950e+000
302 0 +8.201876282e+003 +8.261006282e+003 +8.261006282e+003 -5.0000e+000 +5.4699e-001 -5.0000e+000 +5.0000e+000 -5.0000e+000
545 0 +3.539712977e+003 +3.598842977e+003 +3.598842977e+003 -5.0000e+000 +6.6106e-001 -5.0000e+000 +5.0000e+000 -5.0000e+000
822 0 +4.201397291e+002 +4.792697291e+002 +4.792697291e+002 -5.0000e+000 +5.4699e-001 -4.7063e+000 +5.0000e+000 -5.0000e+000
1569 0 +2.321714179e+002 +2.913014179e+002 +2.913014179e+002 -5.0000e+000 +6.6106e-001 -4.3204e+000 +4.5605e+000 -5.0000e+000
1698 0 +1.287932660e+002 +1.879232660e+002 +1.879232660e+002 -4.9161e+000 +1.0936e+000 -4.2391e+000 +4.5443e+000 -4.5163e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.652991754e+006 +2.652500224e+006 +2.652500224e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.176462184e+005 +2.171546884e+005 +2.171546884e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
67 0 +1.880035781e+005 +1.875120481e+005 +1.875120481e+005 +8.2583e-001 +6.6027e-001 +5.0000e+000 -9.9223e-001 +3.1813e+000
81 0 +6.119127515e+004 +6.069974515e+004 +6.069974515e+004 -1.4721e+000 +7.4229e-002 +4.8714e-001 -4.7331e+000 -1.8927e+000
212 0 +5.557978140e+004 +5.508825140e+004 +5.508825140e+004 +9.7438e-001 -5.0000e+000 -4.6646e+000 +5.0000e+000 +3.9298e+000
256 0 +1.396913168e+004 +1.347760168e+004 +1.347760168e+004 +1.2037e-001 -5.0000e+000 -5.0000e+000 +1.7733e+000 +2.9144e+000
377 0 +1.070677465e+004 +1.021524465e+004 +1.021524465e+004 +2.3717e+000 +5.0000e+000 +1.6562e+000 +5.0000e+000 +6.2679e-001
547 0 +3.703659667e+003 +3.212129667e+003 +3.212129667e+003 +1.5378e+000 +1.1015e+000 -1.3312e+000 +3.0793e+000 +1.9283e+000
1049 0 +3.019958042e+003 +2.528428042e+003 +2.528428042e+003 -5.9422e-001 -3.5840e+000 -5.0000e+000 -8.5284e-001 -6.2171e-002
1064 0 +2.717237366e+003 +2.225707366e+003 +2.225707366e+003 +7.6272e-001 +2.7171e+000 -1.1811e+000 +1.0258e+000 -1.2853e+000
1146 0 +2.240938778e+003 +1.749408778e+003 +1.749408778e+003 +7.1373e-001 +2.7171e+000 -1.0782e+000 +7.9588e-001 -1.4966e+000
1357 0 +2.179321848e+003 +1.687791848e+003 +1.687791848e+003 +2.1355e+000 +4.7330e+000 +2.8987e+000 +3.9278e+000 +1.4294e+000
1663 0 +1.957572287e+003 +1.466042287e+003 +1.466042287e+003 +9.7925e-001 -4.1691e+000 -5.0000e+000 +3.4944e+000 +3.7197e+000
1937 0 +1.371972295e+003 +8.804422952e+002 +8.804422952e+002 +1.2201e+000 +3.4235e+000 +2.1049e-001 +1.5637e+000 -2.2887e-001
2020 0 +1.314835825e+003 +8.233058255e+002 +8.233058255e+002 +1.7825e+000 +3.6399e+000 +9.4608e-002 +3.4788e+000 +5.4178e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.898814735e+007 +5.898797715e+007 +5.898797715e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.887153805e+004 +7.870133805e+004 +7.870133805e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
133 0 +8.747582324e+003 +8.577382324e+003 +8.577382324e+003 +2.5934e+000 +1.9543e+000 +2.7921e+000 +5.0000e+000 +3.4360e+000
303 0 +4.914621730e+003 +4.744421730e+003 +4.744421730e+003 +3.0512e+000 -1.2006e+000 +3.7900e+000 +5.0000e+000 +5.0000e+000
483 0 +4.162793654e+003 +3.992593654e+003 +3.992593654e+003 +3.0512e+000 -2.0987e+000 +3.7900e+000 +4.9533e+000 +5.0000e+000
542 0 +2.919723301e+003 +2.749523301e+003 +2.749523301e+003 +3.4410e+000 -1.3269e+000 +4.0320e+000 +4.9701e+000 +5.0000e+000
604 0 +1.134953105e+003 +9.647531049e+002 +9.647531049e+002 +1.8155e+000 -8.9768e-001 +2.4980e+000 +5.0000e+000 +3.7488e+000
864 0 +5.046931090e+002 +3.344931090e+002 +3.344931090e+002 -9.4868e-001 -8.9768e-001 +2.3182e-001 +4.9416e+000 +2.0960e+000
1228 0 +3.903979230e+002 +2.201979230e+002 +2.201979230e+002 -1.0827e+000 -1.0537e-001 -2.8461e-002 +5.0000e+000 +1.6832e+000
1252 0 +3.748224492e+002 +2.046224492e+002 +2.046224492e+002 +5.6625e-001 -8.8008e-001 +1.5575e+000 +4.9464e+000 +3.1335e+000
1547 0 +3.705613766e+002 +2.003613766e+002 +2.003613766e+002 -1.7070e+000 -1.0832e+000 -5.0324e-001 +5.0000e+000 +1.4674e+000
1595 0 +2.536359943e+002 +8.343599432e+001 +8.343599432e+001 -2.2219e+000 -7.1926e-001 -1.0054e+000 +5.0000e+000 +1.0126e+000
1598 0 +1.917844929e+002 +2.158449286e+001 +2.158449286e+001 -1.1675e+000 -6.6784e-001 +8.0774e-002 +5.0000e+000 +1.8919e+000
1671 0 +1.349149726e+002 -3.528502742e+001 -3.528502742e+001 -1.1371e+000 -5.3949e-001 -1.0974e-002 +4.8797e+000 +1.9632e+000
1690 0 +7.594069902e+001 -9.425930098e+001 -9.425930098e+001 -1.3182e+000 -3.8129e-001 -1.1346e-001 +4.9505e+000 +1.7857e+000
1962 0 +7.063726648e+001 -9.956273352e+001 -9.956273352e+001 -8.0273e-001 -5.1282e-001 +3.6169e-001 +4.8519e+000 +2.3290e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.979191381e+005 +3.974493881e+005 +3.974493881e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +5.684668355e+004 +5.637693355e+004 +5.637693355e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
74 0 +2.588485736e+004 +2.541510736e+004 +2.541510736e+004 -2.3006e+000 -1.6197e+000 +5.0000e+000 +1.2213e+000 +5.0000e+000
260 0 +1.729656074e+004 +1.682681074e+004 +1.682681074e+004 -8.6169e-001 -5.0000e+000 +4.1582e+000 +1.9950e+000 -1.6715e+000
263 0 +8.754815584e+003 +8.285065584e+003 +8.285065584e+003 +4.1202e+000 +4.1791e+000 +3.7550e+000 +5.0000e+000 -5.0000e+000
292 0 +1.309026390e+003 +8.392763898e+002 +8.392763898e+002 -2.0132e+000 -5.0000e+000 +4.5795e+000 +2.5242e-001 +1.5745e+000
1519 0 +1.077755621e+003 +6.080056208e+002 +6.080056208e+002 -4.3783e-001 +2.9965e+000 +4.8833e+000 +1.8063e+000 +5.0000e+000
1767 0 +1.055134764e+003 +5.853847636e+002 +5.853847636e+002 -4.1504e-001 -2.9481e+000 +3.9673e+000 +2.5242e-001 +1.5745e+000
1771 0 +8.305356479e+002 +3.607856479e+002 +3.607856479e+002 -1.1175e+000 -7.2269e-001 +4.5929e+000 +1.1266e+000 +3.6043e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.090591084e+007 +2.090585893e+007 +2.090585893e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.115006227e+007 +1.115001036e+007 +1.115001036e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.506336388e+005 +2.505817288e+005 +2.505817288e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
36 0 +1.182144782e+005 +1.181625682e+005 +1.181625682e+005 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
66 0 +1.130910927e+005 +1.130391827e+005 +1.130391827e+005 +5.0000e+000 -1.2158e+000 +8.9230e-001 -1.0418e+000 -5.0000e+000
87 0 +8.956620139e+004 +8.951429139e+004 +8.951429139e+004 +8.2583e-001 +4.2125e+000 -2.0917e+000 +2.3218e+000 +1.6654e+000
88 0 +7.155088898e+004 +7.149897898e+004 +7.149897898e+004 -1.0297e-001 +5.0000e+000 -1.1228e+000 +4.4114e+000 -9.8938e-001
99 0 +3.890928433e+004 +3.885737433e+004 +3.885737433e+004 +3.7558e+000 +2.3988e+000 +5.0404e-001 +5.0000e+000 -3.0400e+000
136 0 +2.318162039e+004 +2.312971039e+004 +2.312971039e+004 -1.3223e-001 +1.1260e-002 -2.2052e+000 -4.2411e+000 +6.8958e-001
