% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.899426933e+006 +1.899371993e+006 +1.899371993e+006 +4.5470e-001 -3.2813e+000
2 0 +2.714882168e+005 +2.714332768e+005 +2.714332768e+005 +3.5293e+000 -3.1978e+000
5 0 +2.018473949e+005 +2.017924549e+005 +2.017924549e+005 +4.9271e+000 -2.4728e+000
12 0 +1.080767911e+004 +1.075273911e+004 +1.075273911e+004 +4.3194e+000 -2.9260e+000
86 0 +6.149349159e+003 +6.094409159e+003 +6.094409159e+003 +1.5019e+000 -2.1240e+000
94 0 +2.400917854e+003 +2.345977854e+003 +2.345977854e+003 +5.0000e+000 -3.0122e+000
140 0 +2.832680652e+002 +2.283280652e+002 +2.283280652e+002 +5.0000e+000 -2.9494e+000
240 0 +1.222639467e+002 +6.732394668e+001 +6.732394668e+001 +5.0000e+000 -2.9567e+000
326 0 +8.796802244e+001 +3.302802244e+001 +3.302802244e+001 +4.1885e+000 -2.7972e+000
353 0 +3.811842744e+001 -1.682157256e+001 -1.682157256e+001 -1.8235e+000 -1.4934e+000
378 0 +7.304961276e+000 -4.763503872e+001 -4.763503872e+001 +7.6170e-002 -1.8965e+000
398 0 +2.451492267e+000 -5.248850773e+001 -5.248850773e+001 -1.8235e+000 -1.4886e+000
637 0 +4.976421706e-001 -5.444235783e+001 -5.444235783e+001 -2.2897e+000 -1.3864e+000
804 0 +3.510845386e-001 -5.458891546e+001 -5.458891546e+001 -1.5732e+000 -1.5417e+000
983 0 +2.660071848e-001 -5.467399282e+001 -5.467399282e+001 -2.1661e+000 -1.4125e+000
990 0 +1.590929553e-001 -5.478090704e+001 -5.478090704e+001 -1.7851e+000 -1.4949e+000
1003 0 +8.509371080e-002 -5.485490629e+001 -5.485490629e+001 -1.6068e+000 -1.5336e+000
1082 0 +4.719822447e-002 -5.489280178e+001 -5.489280178e+001 -1.6222e+000 -1.5308e+000
1146 0 +2.164551053e-002 -5.491835449e+001 -5.491835449e+001 -1.5796e+000 -1.5398e+000
1230 0 +1.696017110e-002 -5.492303983e+001 -5.492303983e+001 -1.8391e+000 -1.4836e+000
1276 0 +1.510450326e-002 -5.492489550e+001 -5.492489550e+001 -1.7224e+000 -1.5090e+000
1299 0 +6.798153707e-003 -5.493320185e+001 -5.493320185e+001 -1.7734e+000 -1.4977e+000
1322 0 +1.222628279e-003 -5.493877737e+001 -5.493877737e+001 -1.7353e+000 -1.5060e+000
1491 0 +4.444578047e-004 -5.493955554e+001 -5.493955554e+001 -1.7061e+000 -1.5124e+000
1550 0 +3.940822487e-004 -5.493960592e+001 -5.493960592e+001 -1.7146e+000 -1.5105e+000
1608 0 +5.754149811e-005 -5.493994246e+001 -5.493994246e+001 -1.7320e+000 -1.5068e+000
1697 0 +3.827560725e-005 -5.493996172e+001 -5.493996172e+001 -1.7319e+000 -1.5068e+000
1773 0 +2.031989446e-005 -5.493997968e+001 -5.493997968e+001 -1.7224e+000 -1.5089e+000
1800 0 +1.627433050e-005 -5.493998373e+001 -5.493998373e+001 -1.7238e+000 -1.5086e+000
1957 0 +4.457290025e-006 -5.493999554e+001 -5.493999554e+001 -1.7286e+000 -1.5075e+000
1975 0 +3.023052479e-006 -5.493999698e+001 -5.493999698e+001 -1.7255e+000 -1.5082e+000
1978 0 +6.746645838e-007 -5.493999933e+001 -5.493999933e+001 -1.7266e+000 -1.5080e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.856798881e+006 +4.856858011e+006 +4.856858011e+006 +4.5470e-001 -3.2813e+000
2 0 +1.883008861e+002 +2.474308861e+002 +2.474308861e+002 +3.5293e+000 -3.1978e+000
314 0 +4.992209709e+001 +1.090520971e+002 +1.090520971e+002 +7.5639e-002 -2.3594e-002
342 0 +1.231977204e+001 +7.144977204e+001 +7.144977204e+001 -4.8449e+000 +4.4995e+000
656 0 +1.085257343e+001 +6.998257343e+001 +6.998257343e+001 -4.3736e-001 +4.4273e-001
683 0 +9.039601713e+000 +6.816960171e+001 +6.816960171e+001 -8.0003e-001 +7.7108e-001
699 0 +8.157096280e-001 +5.994570963e+001 +5.994570963e+001 -2.7969e+000 +2.6121e+000
742 0 +6.661501184e-001 +5.979615012e+001 +5.979615012e+001 -2.3757e+000 +2.2239e+000
1079 0 +6.240425005e-001 +5.975404250e+001 +5.975404250e+001 -2.8667e+000 +2.6775e+000
1114 0 +3.697184325e-002 +5.916697184e+001 +5.916697184e+001 -2.2327e+000 +2.0931e+000
1282 0 +3.123482684e-002 +5.916123483e+001 +5.916123483e+001 -2.3029e+000 +2.1577e+000
1374 0 +2.485292189e-002 +5.915485292e+001 +5.915485292e+001 -2.1570e+000 +2.0235e+000
1381 0 +1.075847542e-002 +5.914075848e+001 +5.914075848e+001 -2.3216e+000 +2.1753e+000
1395 0 +5.054933294e-004 +5.913050549e+001 +5.913050549e+001 -2.2646e+000 +2.1227e+000
1544 0 +4.016305967e-005 +5.913004016e+001 +5.913004016e+001 -2.2653e+000 +2.1234e+000
1742 0 +1.650478823e-005 +5.913001650e+001 +5.913001650e+001 -2.2635e+000 +2.1217e+000
1974 0 +5.979414262e-006 +5.913000598e+001 +5.913000598e+001 -2.2625e+000 +2.1208e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.553573931e+006 +2.553082401e+006 +2.553082401e+006 +4.5470e-001 -3.2813e+000
2 0 +4.319288175e+004 +4.270135175e+004 +4.270135175e+004 +3.5293e+000 -3.1978e+000
