% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.831879359e+007 +1.831873865e+007 +1.831873865e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.532042800e+007 +1.532037306e+007 +1.532037306e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +7.016588085e+006 +7.016533145e+006 +7.016533145e+006 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
7 0 +5.085659739e+006 +5.085604799e+006 +5.085604799e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +7.214801130e+005 +7.214251730e+005 +7.214251730e+005 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
49 0 +4.113682469e+005 +4.113133069e+005 +4.113133069e+005 +3.8193e+000 +1.6225e-001 +6.1381e-001 -1.0587e+000 +4.4462e+000 +4.8428e+000 +6.2232e-002 +1.7722e+000 +2.1193e+000 +9.8204e-001
108 0 +2.747815289e+005 +2.747265889e+005 +2.747265889e+005 -2.2924e+000 -2.2825e+000 +2.1443e+000 -5.0000e+000 +3.0725e+000 +4.2304e+000 -3.7719e+000 -4.1955e+000 -4.3008e+000 +4.5093e+000
169 0 +2.442140848e+005 +2.441591448e+005 +2.441591448e+005 +3.8193e+000 -2.1802e+000 -8.8861e-001 +5.0000e+000 +3.8501e+000 +4.8428e+000 -1.5167e-001 +1.7722e+000 +4.6169e+000 -2.6842e+000
284 0 +1.686517242e+005 +1.685967842e+005 +1.685967842e+005 -5.2482e-001 -5.0000e+000 -1.6767e+000 +3.7671e+000 +9.3318e-001 +4.6333e+000 -4.5079e+000 -4.3654e+000 -1.0885e+000 +3.2693e+000
440 0 +1.419616955e+005 +1.419067555e+005 +1.419067555e+005 +2.7552e+000 -2.1989e+000 -9.4720e-001 +5.0000e+000 +4.5850e+000 +3.7823e+000 -2.2842e-001 +8.7945e-001 +2.4895e+000 +2.1082e+000
503 0 +8.697362815e+004 +8.691868815e+004 +8.691868815e+004 -4.7777e-001 -5.0000e+000 -2.6094e+000 +1.1716e+000 +2.3339e+000 +5.0000e+000 -4.2319e+000 -5.0000e+000 -4.2278e+000 +5.0000e+000
738 0 +8.243928525e+004 +8.238434525e+004 +8.238434525e+004 -4.7889e-002 -1.9237e+000 +5.0000e+000 -2.8614e-001 +1.3028e+000 +4.0422e+000 -1.6890e+000 -1.5248e+000 +3.5593e+000 -3.4785e+000
857 0 +6.946973961e+004 +6.941479961e+004 +6.941479961e+004 +8.4914e-002 -1.5022e+000 +3.0369e+000 -3.3472e+000 +2.4922e+000 +5.0000e+000 -1.7832e+000 -3.3527e+000 -5.0000e+000 +3.6972e+000
1204 0 +4.457278869e+004 +4.451784869e+004 +4.451784869e+004 -5.6344e-001 -2.1234e+000 -5.0000e+000 +5.0000e+000 +2.3647e+000 +5.0000e+000 -2.6266e+000 +4.3598e+000 -1.6060e+000 +5.0000e+000
1503 0 +4.326374708e+004 +4.320880708e+004 +4.320880708e+004 -3.2170e-001 -1.9695e+000 -3.0573e+000 +5.0000e+000 +3.1682e+000 +4.6216e+000 -8.1222e-001 +2.5025e+000 -4.2278e+000 +5.0000e+000
1901 0 +4.105377009e+004 +4.099883009e+004 +4.099883009e+004 -6.9224e-001 -1.5621e+000 +1.2074e+000 -1.6603e+000 +2.0838e+000 +5.0000e+000 -2.3261e+000 -6.7537e-001 -3.9336e+000 +3.7799e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.604265070e+007 +7.604270983e+007 +7.604270983e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.694556259e+007 +1.694562172e+007 +1.694562172e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.304215677e+007 +1.304221590e+007 +1.304221590e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
9 0 +6.021729476e+006 +6.021788606e+006 +6.021788606e+006 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
19 0 +4.909730259e+006 +4.909789389e+006 +4.909789389e+006 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
23 0 +4.458600592e+006 +4.458659722e+006 +4.458659722e+006 +2.6767e+000 +4.5344e+000 -1.3778e+000 -2.9260e+000 -2.7664e+000 -5.0000e+000 +4.7753e+000 -5.0000e+000 +4.8772e+000 +2.5659e+000
31 0 +4.053106278e+006 +4.053165408e+006 +4.053165408e+006 -2.6278e+000 -2.2628e+000 -3.5194e+000 -1.8323e+000 +5.0000e+000 -3.7979e+000 +5.0000e+000 -1.4469e+000 -3.5005e+000 +3.8715e+000
41 0 +3.880854172e+006 +3.880913302e+006 +3.880913302e+006 +4.2408e+000 +2.2120e+000 +1.5162e+000 -7.1825e-001 -1.2462e-001 -3.3233e+000 +1.0986e+000 -5.0000e+000 +2.2925e+000 +5.0000e+000
44 0 +7.549986121e+005 +7.550577421e+005 +7.550577421e+005 -3.5191e+000 +6.6027e-001 -2.7342e+000 -3.4717e-001 +1.5821e+000 -3.9799e+000 -5.0000e+000 +5.0000e+000 +7.4549e-001 +5.0000e+000
