% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.927714628e+003 +1.957684628e+003 +1.957684628e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.619883976e+003 +1.649853976e+003 +1.649853976e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
8 0 +1.567626987e+003 +1.597596987e+003 +1.597596987e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
10 0 +1.477347226e+003 +1.507317226e+003 +1.507317226e+003 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
28 0 +1.336596937e+003 +1.366566937e+003 +1.366566937e+003 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
97 0 +7.990321136e+002 +8.290021136e+002 +8.290021136e+002 +6.9480e-002 +6.6027e-001 -1.7255e+000 -4.7036e-001 +3.3327e+000 +6.6091e-001 -4.0227e+000 -4.5613e+000 +7.4549e-001 +2.5149e+000
377 0 +7.641840393e+002 +7.941540393e+002 +7.941540393e+002 -4.4356e-001 +6.1729e-001 -2.2922e+000 -8.2626e-001 +3.6795e+000 +3.3255e+000 -4.0603e+000 -3.4027e+000 +1.5460e-001 +2.4491e+000
451 0 +6.274315195e+002 +6.574015195e+002 +6.574015195e+002 +1.4091e+000 -1.1006e+000 -4.4636e+000 -3.8008e+000 +1.4330e+000 +5.0000e+000 -1.3124e+000 -4.4097e+000 -4.2971e-002 -2.1735e+000
543 0 +6.075595567e+002 +6.375295567e+002 +6.375295567e+002 +2.2740e-001 -8.1926e-001 -2.0522e+000 -2.5394e+000 +2.7896e+000 +2.0394e+000 -4.1345e+000 -3.5272e+000 +1.3473e-001 +3.0566e+000
607 0 +5.760101382e+002 +6.059801382e+002 +6.059801382e+002 +2.9856e-002 -2.0063e+000 -1.7255e+000 -8.8688e-001 +3.8209e+000 +2.9851e+000 -4.0637e+000 -3.4137e+000 +7.4549e-001 +2.4317e+000
655 0 +4.781554587e+002 +5.081254587e+002 +5.081254587e+002 +2.2892e+000 -1.0085e+000 -3.0342e+000 -1.8919e+000 +2.0578e+000 +3.3868e+000 -4.1860e+000 -3.3858e+000 +2.6969e-002 +1.7018e+000
843 0 +4.610297420e+002 +4.909997420e+002 +4.909997420e+002 -3.6148e-001 -2.0795e+000 -2.2839e+000 -8.1739e-001 +3.1460e+000 +3.2953e+000 -4.3374e+000 -3.4657e+000 +8.3908e-001 +3.9645e-001
925 0 +4.024328078e+002 +4.324028078e+002 +4.324028078e+002 +1.6325e+000 +7.9211e-002 -3.3782e+000 -1.5462e+000 +3.3856e+000 +2.2822e+000 -4.0487e+000 -3.8394e+000 +1.1490e+000 +6.3535e-001
1063 0 +2.640687547e+002 +2.940387547e+002 +2.940387547e+002 +1.3765e+000 -5.0915e-001 -3.5387e+000 -1.5371e+000 +3.3815e+000 +3.0099e+000 -4.0600e+000 -3.3651e+000 +1.1522e+000 -2.8870e-001
1207 0 +2.445405778e+002 +2.745105778e+002 +2.745105778e+002 +1.3765e+000 -5.0915e-001 -3.5387e+000 -1.5371e+000 +3.4897e+000 +3.0099e+000 -4.0637e+000 -3.3651e+000 +8.8293e-001 -2.8870e-001
1243 0 +1.829677465e+002 +2.129377465e+002 +2.129377465e+002 +1.3349e+000 -8.8545e-001 -3.5387e+000 -1.6595e+000 +3.3815e+000 +2.7446e+000 -4.0889e+000 -3.3651e+000 +8.6760e-001 -5.2506e-001
1547 0 +1.464397718e+002 +1.764097718e+002 +1.764097718e+002 +1.3422e+000 -2.1124e+000 -3.5390e+000 -1.6594e+000 +3.3805e+000 +2.7219e+000 -4.1217e+000 -2.7791e+000 +8.6853e-001 -1.9132e+000
1548 0 +1.151440805e+002 +1.451140805e+002 +1.451140805e+002 +1.2004e+000 -2.1124e+000 -3.5392e+000 -1.6542e+000 +3.3073e+000 +2.8776e+000 -4.1217e+000 -2.7791e+000 +7.9858e-001 -1.9132e+000
1796 0 +1.093279856e+002 +1.392979856e+002 +1.392979856e+002 +1.0524e+000 -1.4420e+000 -3.5658e+000 -1.8919e+000 +3.2847e+000 +2.8245e+000 -4.2154e+000 -2.7858e+000 +8.1609e-001 -1.6895e+000
1878 0 +1.059837329e+002 +1.359537329e+002 +1.359537329e+002 +1.0892e+000 -1.4463e+000 -3.6495e+000 -1.8644e+000 +3.2965e+000 +2.8247e+000 -4.2154e+000 -2.8143e+000 +8.1610e-001 -1.6339e+000
2042 0 +1.040109099e+002 +1.339809099e+002 +1.339809099e+002 +1.0710e+000 -2.1138e+000 -3.5346e+000 -1.6661e+000 +3.3073e+000 +2.8802e+000 -4.1160e+000 -2.8188e+000 +7.9839e-001 -1.9259e+000
2109 0 +8.951921384e+001 +1.194892138e+002 +1.194892138e+002 +7.9137e-001 -1.8995e+000 -3.5309e+000 -1.8190e+000 +3.2092e+000 +2.8427e+000 -4.1044e+000 -2.9394e+000 +8.2516e-001 -1.8905e+000
2110 0 +8.259583485e+001 +1.125658348e+002 +1.125658348e+002 +8.0012e-001 -1.7328e+000 -3.5143e+000 -1.8212e+000 +3.2092e+000 +2.8484e+000 -4.0992e+000 -2.9542e+000 +8.2516e-001 -1.8905e+000
2170 0 +7.967558289e+001 +1.096455829e+002 +1.096455829e+002 +8.0012e-001 -1.7328e+000 -3.5393e+000 -1.6573e+000 +3.3053e+000 +2.8776e+000 -4.0992e+000 -2.7796e+000 +8.0114e-001 -1.9169e+000
2248 0 +7.566424085e+001 +1.056342409e+002 +1.056342409e+002 +8.0974e-001 -1.7299e+000 -3.6494e+000 -1.8206e+000 +3.2216e+000 +2.9390e+000 -4.0980e+000 -2.8148e+000 +8.2193e-001 -1.8835e+000
2354 0 +7.220145656e+001 +1.021714566e+002 +1.021714566e+002 +7.9096e-001 -1.7268e+000 -3.5027e+000 -1.8206e+000 +3.2217e+000 +2.9855e+000 -4.1258e+000 -2.9444e+000 +8.1088e-001 -1.9925e+000
2416 0 +5.350248045e+001 +8.347248045e+001 +8.347248045e+001 +1.0736e+000 -1.7268e+000 -3.5027e+000 -1.8159e+000 +3.3630e+000 +3.0635e+000 -4.1641e+000 -2.7924e+000 +5.6822e-001 -1.4598e+000
2436 0 +5.086692356e+001 +8.083692356e+001 +8.083692356e+001 +1.0705e+000 -1.7188e+000 -3.5028e+000 -1.8158e+000 +3.3662e+000 +3.0630e+000 -4.1339e+000 -2.7904e+000 +5.6776e-001 -1.4616e+000
2437 0 +4.782669982e+001 +7.779669982e+001 +7.779669982e+001 +1.0633e+000 -1.7141e+000 -3.5028e+000 -1.8161e+000 +3.3662e+000 +3.0634e+000 -4.1339e+000 -2.8118e+000 +5.6926e-001 -1.4623e+000
2564 0 +4.375291531e+001 +7.372291531e+001 +7.372291531e+001 +1.0633e+000 -1.7142e+000 -3.5308e+000 -1.6752e+000 +3.3543e+000 +3.0634e+000 -4.1339e+000 -2.8116e+000 +5.6926e-001 -1.4314e+000
2641 0 +4.160386217e+001 +7.157386217e+001 +7.157386217e+001 +1.0635e+000 -1.7074e+000 -3.5308e+000 -1.6726e+000 +3.3543e+000 +3.0625e+000 -4.1351e+000 -2.8260e+000 +5.7613e-001 -1.4410e+000
2740 0 +3.975029105e+001 +6.972029105e+001 +6.972029105e+001 +1.0633e+000 -1.7141e+000 -3.5028e+000 -1.6763e+000 +3.3629e+000 +3.0720e+000 -4.1339e+000 -2.9495e+000 +8.0858e-001 -1.4623e+000
2884 0 +3.785199928e+001 +6.782199928e+001 +6.782199928e+001 +1.0636e+000 -1.7019e+000 -3.5028e+000 -1.7022e+000 +3.3627e+000 +3.0702e+000 -4.1314e+000 -2.8260e+000 +5.6813e-001 -1.4803e+000
2920 0 +3.659023793e+001 +6.656023793e+001 +6.656023793e+001 +1.0633e+000 -1.7142e+000 -3.5028e+000 -1.6807e+000 +3.3629e+000 +3.0637e+000 -4.0713e+000 -2.9495e+000 +8.0993e-001 -1.4620e+000
2932 0 +3.518262567e+001 +6.515262567e+001 +6.515262567e+001 +1.0634e+000 -1.7283e+000 -3.5027e+000 -1.6807e+000 +3.3629e+000 +3.1591e+000 -4.1318e+000 -2.9475e+000 +7.2534e-001 -1.4853e+000
3054 0 +3.385011913e+001 +6.382011913e+001 +6.382011913e+001 +9.7796e-001 -1.7204e+000 -3.5107e+000 -1.6807e+000 +3.3629e+000 +3.1489e+000 -4.0993e+000 -2.9461e+000 +8.0242e-001 -1.4853e+000
3119 0 +3.261535679e+001 +6.258535679e+001 +6.258535679e+001 +9.7807e-001 -1.7204e+000 -3.5102e+000 -1.7331e+000 +3.3629e+000 +3.1484e+000 -4.1047e+000 -2.9334e+000 +8.0322e-001 -1.4883e+000
3423 0 +2.917834982e+001 +5.914834982e+001 +5.914834982e+001 +1.0635e+000 -1.6798e+000 -3.5040e+000 -1.6827e+000 +3.3628e+000 +3.1446e+000 -4.1008e+000 -2.9439e+000 +7.2368e-001 -1.4579e+000
3515 0 +2.877840549e+001 +5.874840549e+001 +5.874840549e+001 +1.0635e+000 -1.6801e+000 -3.5044e+000 -1.6838e+000 +3.3692e+000 +3.1445e+000 -4.1007e+000 -2.9438e+000 +7.2393e-001 -1.4583e+000
