% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.161173680e+003 +1.191143680e+003 +1.191143680e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.088071444e+002 +6.387771444e+002 +6.387771444e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +5.556961003e+002 +5.856661003e+002 +5.856661003e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +4.709050539e+002 +5.008750539e+002 +5.008750539e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
17 0 +3.511320010e+002 +3.811020010e+002 +3.811020010e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
107 0 +3.278456469e+002 +3.578156469e+002 +3.578156469e+002 +8.2583e-001 +1.4523e+000 -4.0453e+000
146 0 +2.710158901e+002 +3.009858901e+002 +3.009858901e+002 +1.5147e+000 -4.2496e+000 -8.2891e-001
178 0 +2.550766073e+002 +2.850466073e+002 +2.850466073e+002 +1.5806e+000 -4.9270e-002 -3.7539e+000
201 0 +2.222596005e+002 +2.522296005e+002 +2.522296005e+002 -4.7036e-001 -1.9643e+000 -3.9799e+000
218 0 +8.702672435e+001 +1.169967244e+002 +1.169967244e+002 +9.7520e-001 -2.3979e+000 -3.7923e+000
290 0 +8.245570028e+001 +1.124257003e+002 +1.124257003e+002 +1.0906e+000 -2.3506e+000 -3.7940e+000
680 0 +2.947712225e+001 +5.944712225e+001 +5.944712225e+001 +9.7520e-001 -1.7442e+000 -3.7923e+000
741 0 +2.850773318e+001 +5.847773318e+001 +5.847773318e+001 +9.7486e-001 -1.7104e+000 -3.7911e+000
862 0 +1.852534152e+001 +4.849534152e+001 +4.849534152e+001 +9.7486e-001 -1.7293e+000 -3.7009e+000
1065 0 +1.178334803e+001 +4.175334803e+001 +4.175334803e+001 +9.7487e-001 -1.7266e+000 -3.5933e+000
1066 0 +9.447910734e+000 +3.941791073e+001 +3.941791073e+001 +9.7434e-001 -1.7531e+000 -3.5933e+000
1081 0 +8.720079129e+000 +3.869007913e+001 +3.869007913e+001 +9.7084e-001 -1.7542e+000 -3.5869e+000
1082 0 +8.223550802e+000 +3.819355080e+001 +3.819355080e+001 +9.6493e-001 -1.7512e+000 -3.5777e+000
1226 0 +4.575502955e+000 +3.454550296e+001 +3.454550296e+001 +9.5063e-001 -1.7702e+000 -3.5934e+000
1227 0 +4.430442926e+000 +3.440044293e+001 +3.440044293e+001 +9.5063e-001 -1.7719e+000 -3.5927e+000
1275 0 +4.283519537e+000 +3.425351954e+001 +3.425351954e+001 +9.5057e-001 -1.7738e+000 -3.5927e+000
1403 0 +2.013093808e+000 +3.198309381e+001 +3.198309381e+001 +9.5057e-001 -1.7982e+000 -3.5764e+000
1404 0 +1.988511289e+000 +3.195851129e+001 +3.195851129e+001 +9.5057e-001 -1.7969e+000 -3.5737e+000
1524 0 +1.863252294e+000 +3.183325229e+001 +3.183325229e+001 +9.5064e-001 -1.7988e+000 -3.5738e+000
1669 0 +1.590238232e+000 +3.156023823e+001 +3.156023823e+001 +9.9682e-001 -1.8776e+000 -3.5123e+000
1706 0 +1.493115891e+000 +3.146311589e+001 +3.146311589e+001 +9.9727e-001 -1.8761e+000 -3.5104e+000
1735 0 +1.410575039e+000 +3.138057504e+001 +3.138057504e+001 +9.9865e-001 -1.8764e+000 -3.5050e+000
2055 0 +1.177204670e+000 +3.114720467e+001 +3.114720467e+001 +9.9832e-001 -1.8788e+000 -3.5047e+000
2502 0 +1.096309934e+000 +3.106630993e+001 +3.106630993e+001 +9.9783e-001 -1.8788e+000 -3.5047e+000
2574 0 +6.810924819e-001 +3.065109248e+001 +3.065109248e+001 +9.4505e-001 -1.8056e+000 -3.5735e+000
2635 0 +5.964606386e-001 +3.056646064e+001 +3.056646064e+001 +9.4452e-001 -1.8050e+000 -3.5734e+000
3007 0 +4.954282162e-001 +3.046542822e+001 +3.046542822e+001 +9.4441e-001 -1.8051e+000 -3.5726e+000
3557 0 +4.558798394e-001 +3.042587984e+001 +3.042587984e+001 +9.4391e-001 -1.8065e+000 -3.5725e+000
4011 0 +3.066100635e-001 +3.027661006e+001 +3.027661006e+001 +8.6697e-001 -1.6963e+000 -3.6693e+000
