% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.117885979e+003 +3.147855979e+003 +3.147855979e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +3.004532984e+003 +3.034502984e+003 +3.034502984e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +2.924036398e+003 +2.954006398e+003 +2.954006398e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
16 0 +2.113563984e+003 +2.143533984e+003 +2.143533984e+003 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
139 0 +2.080594365e+003 +2.110564365e+003 +2.110564365e+003 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -7.9367e-002 +1.6629e-001 -2.2679e+000 +2.6779e+000 -1.9286e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -2.8451e-001 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
197 0 +1.625879998e+003 +1.655849998e+003 +1.655849998e+003 +7.7334e-001 -1.6828e+000 -1.0521e+000 +3.7938e-001 +3.4151e+000 +5.0000e+000 -2.5200e+000 -5.0000e+000 -1.4813e+000 +1.0983e+000 -1.4184e-001 -2.4772e+000 +5.0000e+000 +1.7768e+000 -3.0180e+000 -1.6310e+000 -7.6191e-001 -5.0000e+000 +3.1915e-001 -1.9715e+000
322 0 +1.509842194e+003 +1.539812194e+003 +1.539812194e+003 +1.2669e+000 -1.4444e+000 -1.1591e+000 -5.0000e+000 +3.1833e+000 +6.8689e-001 -1.1869e+000 -3.8089e+000 -3.3271e-001 -1.9560e+000 +1.6816e+000 -2.6534e+000 +5.0000e+000 +1.7563e+000 -3.0180e+000 +1.5935e+000 -7.6108e-001 -2.7195e+000 +6.4184e-001 -1.7055e+000
589 0 +1.448266628e+003 +1.478236628e+003 +1.478236628e+003 +2.8441e-001 -9.4493e-001 -2.7622e+000 -3.5029e+000 +2.6983e+000 +1.8905e+000 -7.6638e-002 -3.5858e-001 +2.2913e+000 -3.1331e-001 +3.2387e+000 -1.5230e+000 +3.7982e+000 +4.1205e-001 -1.1299e+000 +2.9155e+000 -3.1674e+000 +1.9186e+000 -1.0389e+000 +5.1103e-001
756 0 +1.142224559e+003 +1.172194559e+003 +1.172194559e+003 +2.2208e+000 -2.2081e+000 -3.7928e+000 -1.9673e+000 +4.9728e+000 +3.5137e+000 +2.4333e-001 -1.2015e+000 +1.5239e+000 -5.0000e+000 +5.2100e-001 -2.6245e+000 +3.2616e+000 +3.8945e+000 -1.1050e+000 +7.3828e-001 -1.7819e+000 -3.7563e+000 +5.7385e-001 -6.5095e-001
995 0 +1.097113703e+003 +1.127083703e+003 +1.127083703e+003 +1.9330e+000 -1.8751e+000 -3.7928e+000 -4.9480e+000 +2.3273e+000 +5.0000e+000 -3.6799e+000 -5.0000e+000 -5.4854e-001 -5.0000e+000 +4.6647e-001 -2.6245e+000 +3.2616e+000 +3.8945e+000 -4.0710e+000 +3.4544e+000 -1.7819e+000 -1.0046e+000 +5.7385e-001 -2.6466e+000
1015 0 +1.050404443e+003 +1.080374443e+003 +1.080374443e+003 +2.3174e+000 -1.8715e+000 -4.0275e+000 -5.0000e+000 +1.3690e+000 +5.0000e+000 -1.8144e+000 -4.5620e+000 +1.5593e+000 -4.2994e+000 +3.0274e+000 -1.7993e+000 +4.7853e+000 +2.3422e+000 -2.7224e+000 +5.0000e+000 -4.2884e+000 +4.1727e-001 +2.0886e-001 -3.3530e+000
1111 0 +9.959648840e+002 +1.025934884e+003 +1.025934884e+003 -9.1044e-002 -1.2291e+000 -2.2485e+000 -2.8591e+000 +4.4940e+000 +5.0000e+000 -3.7937e+000 -1.7312e+000 +2.6650e+000 -3.5608e+000 +3.1899e+000 -5.0000e+000 +3.1908e+000 +5.0000e+000 -1.5525e+000 +8.2937e-001 +1.4874e-001 -3.0371e+000 +1.1119e+000 -2.4945e+000
1147 0 +9.364180068e+002 +9.663880068e+002 +9.663880068e+002 +8.7588e-002 -1.9042e+000 -2.4793e+000 -1.1004e+000 +3.9546e+000 +4.9086e+000 -4.9889e+000 -1.7312e+000 +3.9546e-001 -3.9062e-001 +1.9509e+000 -1.2282e+000 +3.6282e+000 +3.5518e+000 -2.9737e+000 +4.7619e-001 +1.4874e-001 -3.0371e+000 +2.6101e+000 -4.0336e+000
1255 0 +9.228884520e+002 +9.528584520e+002 +9.528584520e+002 +7.4239e-001 -1.9540e+000 -5.0000e+000 -3.4606e+000 +3.7231e+000 +4.5567e+000 -2.0793e+000 -3.8260e+000 +1.9156e+000 -5.0000e+000 +3.2014e+000 -3.9642e+000 +4.7876e+000 +2.3422e+000 -2.7260e+000 +5.0000e+000 -3.1947e+000 -5.5401e-001 +1.5271e+000 -3.2929e+000
1273 0 +8.963115145e+002 +9.262815145e+002 +9.262815145e+002 -2.3385e-001 -9.8491e-001 -3.6512e+000 -3.4351e+000 +3.3353e+000 +5.0000e+000 -5.0000e+000 -3.5930e-002 +2.6758e+000 -8.7366e-001 +3.1841e+000 -4.1990e+000 +3.5199e+000 +4.6239e+000 -1.6000e+000 +1.7978e+000 -4.4061e-001 -4.0599e+000 +9.4590e-001 -2.4886e+000
1358 0 +8.741954229e+002 +9.041654229e+002 +9.041654229e+002 +5.9832e-001 -2.7141e+000 -3.8726e+000 -2.2653e+000 +4.1484e+000 +4.9164e+000 -1.6259e+000 -9.3516e-001 +1.1115e+000 -5.0000e+000 +7.5227e-001 -1.2163e+000 +3.9974e+000 +4.4511e+000 -2.8395e+000 +3.1801e+000 -4.8672e+000 -1.0572e-001 +2.6101e+000 -3.4459e+000
1367 0 +8.659926277e+002 +8.959626277e+002 +8.959626277e+002 +2.3174e+000 -1.6552e+000 -2.9782e+000 -3.5029e+000 +4.8448e+000 +5.0000e+000 -4.9889e+000 -1.6570e+000 +3.9546e-001 -3.7388e+000 +2.1742e+000 -4.2453e+000 +4.7853e+000 +2.5658e+000 -3.0182e+000 +3.3045e+000 -2.7590e+000 +7.6912e-001 +2.6101e+000 -4.0336e+000
1421 0 +7.298226097e+002 +7.597926097e+002 +7.597926097e+002 +5.4984e-001 -1.6601e+000 -3.0297e+000 -3.6136e+000 +3.1082e+000 +4.9775e+000 -5.0000e+000 -3.8518e+000 +1.4841e+000 -3.9711e+000 +2.0084e+000 -2.9519e+000 +3.3133e+000 +2.7576e+000 -2.6040e+000 +3.0594e+000 -3.7782e+000 -8.9663e-001 +1.5713e+000 -5.0000e+000
1603 0 +7.180118918e+002 +7.479818918e+002 +7.479818918e+002 -2.6717e-001 -1.1585e+000 -3.5153e+000 -1.1242e+000 +3.6516e+000 +5.0000e+000 -2.5949e+000 -2.0068e+000 +1.4302e+000 -2.7789e+000 +1.9900e+000 -3.9663e+000 +2.4761e+000 +4.7721e+000 -1.4246e+000 +2.3318e+000 -2.0797e+000 -4.2318e-001 +2.0119e+000 -2.8262e+000
1657 0 +6.577266425e+002 +6.876966425e+002 +6.876966425e+002 +5.9832e-001 -2.0896e+000 -3.8726e+000 -2.1251e+000 +3.6677e+000 +5.0000e+000 -5.0000e+000 -9.3516e-001 +3.5690e-001 -3.5085e+000 +2.2873e+000 -2.7689e+000 +2.8137e+000 +2.6204e+000 -2.8395e+000 +2.3003e+000 -2.6209e+000 -2.5935e+000 +2.8178e+000 -5.0000e+000
1686 0 +6.269953167e+002 +6.569653167e+002 +6.569653167e+002 +1.1518e+000 -9.1749e-001 -3.8708e+000 -2.7544e+000 +2.1442e+000 +5.0000e+000 -5.0000e+000 -1.6623e+000 +8.1224e-001 -1.8271e+000 +1.7464e+000 -1.8948e+000 +3.7800e+000 +2.8946e+000 -1.5731e+000 +3.6647e+000 -2.7386e+000 -1.8636e+000 +2.8535e+000 -3.8550e+000
1777 0 +4.452637836e+002 +4.752337836e+002 +4.752337836e+002 -2.6760e-001 -2.0896e+000 -3.8726e+000 -2.1251e+000 +3.5500e+000 +5.0000e+000 -2.6228e+000 -2.0001e+000 +1.5231e+000 -2.7711e+000 +1.9740e+000 -2.7689e+000 +2.8137e+000 +2.6204e+000 -1.3434e+000 +2.4737e+000 -2.1427e+000 -2.5935e+000 +1.4484e+000 -2.7601e+000
1837 0 +4.158007540e+002 +4.457707540e+002 +4.457707540e+002 -2.6760e-001 -1.3368e+000 -3.8726e+000 -2.1251e+000 +5.0000e+000 +4.5643e+000 -2.8689e+000 -2.0001e+000 +1.5231e+000 -2.7711e+000 +1.9740e+000 -2.8265e+000 +3.5344e+000 +3.1245e+000 -1.3434e+000 +2.4737e+000 -2.0748e+000 -9.9355e-001 +1.5959e+000 -2.7601e+000
1838 0 +3.419669664e+002 +3.719369664e+002 +3.719369664e+002 -2.6760e-001 -1.5167e+000 -3.8726e+000 -2.1251e+000 +4.3838e+000 +4.5643e+000 -2.8960e+000 -2.0001e+000 +1.5231e+000 -2.7711e+000 +1.9740e+000 -2.5309e+000 +3.7680e+000 +2.5578e+000 -1.3434e+000 +2.4737e+000 -1.8097e+000 -1.0315e+000 +1.3920e+000 -2.7601e+000
1849 0 +3.296609728e+002 +3.596309728e+002 +3.596309728e+002 -5.9639e-002 -2.0895e+000 -3.8865e+000 -1.5382e+000 +3.5822e+000 +5.0000e+000 -2.7197e+000 -1.9875e+000 +1.5059e+000 -2.6852e+000 +1.9648e+000 -2.7701e+000 +3.9010e+000 +2.8740e+000 -1.3617e+000 +2.4640e+000 -2.2532e+000 -2.2377e+000 +1.4376e+000 -2.7238e+000
1850 0 +3.222715676e+002 +3.522415676e+002 +3.522415676e+002 +1.4464e-001 -2.0895e+000 -3.8232e+000 -1.5382e+000 +3.5107e+000 +5.0000e+000 -3.1576e+000 -2.0013e+000 +1.5059e+000 -2.6341e+000 +1.9471e+000 -2.7671e+000 +3.9010e+000 +2.8740e+000 -1.3255e+000 +2.3789e+000 -2.2532e+000 -2.6832e+000 +1.4580e+000 -2.8629e+000
2450 0 +3.128874585e+002 +3.428574585e+002 +3.428574585e+002 +2.3861e-001 -2.0895e+000 -3.8916e+000 -1.5382e+000 +3.5107e+000 +4.9142e+000 -3.1684e+000 -1.8311e+000 +1.5059e+000 -2.6643e+000 +1.9471e+000 -2.6477e+000 +3.7599e+000 +2.8750e+000 -1.3255e+000 +2.5153e+000 -2.4231e+000 -2.2279e+000 +1.3985e+000 -2.7405e+000
2494 0 +2.998920255e+002 +3.298620255e+002 +3.298620255e+002 -5.1047e-001 -1.6785e+000 -3.8726e+000 -1.3857e+000 +3.4645e+000 +4.5909e+000 -3.1814e+000 -2.0016e+000 +1.5275e+000 -2.6544e+000 +2.0648e+000 -2.5309e+000 +3.7680e+000 +2.8634e+000 -1.5426e+000 +2.4055e+000 -1.8151e+000 -2.1011e+000 +1.5012e+000 -2.8162e+000
