% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.753942991e+003 +4.783912991e+003 +4.783912991e+003
2 0 +4.680428855e+003 +4.710398855e+003 +4.710398855e+003
3 0 +4.459929816e+003 +4.489899816e+003 +4.489899816e+003
6 0 +4.330138979e+003 +4.360108979e+003 +4.360108979e+003
8 0 +4.093979034e+003 +4.123949034e+003 +4.123949034e+003
14 0 +3.303662289e+003 +3.333632289e+003 +3.333632289e+003
77 0 +3.113768273e+003 +3.143738273e+003 +3.143738273e+003
449 0 +2.870816007e+003 +2.900786007e+003 +2.900786007e+003
699 0 +2.723521332e+003 +2.753491332e+003 +2.753491332e+003
879 0 +2.679775430e+003 +2.709745430e+003 +2.709745430e+003
967 0 +2.567853155e+003 +2.597823155e+003 +2.597823155e+003
1152 0 +2.494020740e+003 +2.523990740e+003 +2.523990740e+003
1256 0 +2.309424005e+003 +2.339394005e+003 +2.339394005e+003
1514 0 +2.288729741e+003 +2.318699741e+003 +2.318699741e+003
1676 0 +2.167553654e+003 +2.197523654e+003 +2.197523654e+003
1862 0 +1.891923849e+003 +1.921893849e+003 +1.921893849e+003
1932 0 +1.832216620e+003 +1.862186620e+003 +1.862186620e+003
2214 0 +1.726886199e+003 +1.756856199e+003 +1.756856199e+003
2406 0 +1.518476039e+003 +1.548446039e+003 +1.548446039e+003
2545 0 +1.428942728e+003 +1.458912728e+003 +1.458912728e+003
2764 0 +1.383541835e+003 +1.413511835e+003 +1.413511835e+003
2765 0 +1.355343346e+003 +1.385313346e+003 +1.385313346e+003
2998 0 +1.265150498e+003 +1.295120498e+003 +1.295120498e+003
3235 0 +1.245547962e+003 +1.275517962e+003 +1.275517962e+003
3334 0 +1.193206737e+003 +1.223176737e+003 +1.223176737e+003
3373 0 +1.140127056e+003 +1.170097056e+003 +1.170097056e+003
3471 0 +1.085681514e+003 +1.115651514e+003 +1.115651514e+003
3552 0 +1.033178710e+003 +1.063148710e+003 +1.063148710e+003
3628 0 +1.018252731e+003 +1.048222731e+003 +1.048222731e+003
3707 0 +9.124738896e+002 +9.424438896e+002 +9.424438896e+002
3802 0 +8.816128280e+002 +9.115828280e+002 +9.115828280e+002
3888 0 +8.628561230e+002 +8.928261230e+002 +8.928261230e+002
3921 0 +8.472726954e+002 +8.772426954e+002 +8.772426954e+002
4079 0 +7.175529190e+002 +7.475229190e+002 +7.475229190e+002
4080 0 +6.924045744e+002 +7.223745744e+002 +7.223745744e+002
4427 0 +6.838362909e+002 +7.138062909e+002 +7.138062909e+002
4438 0 +6.740159483e+002 +7.039859483e+002 +7.039859483e+002
4493 0 +6.468598032e+002 +6.768298032e+002 +6.768298032e+002
4571 0 +6.344323714e+002 +6.644023714e+002 +6.644023714e+002
4600 0 +6.292046549e+002 +6.591746549e+002 +6.591746549e+002
4685 0 +5.868107703e+002 +6.167807703e+002 +6.167807703e+002
4782 0 +5.661011179e+002 +5.960711179e+002 +5.960711179e+002
4833 0 +5.519942829e+002 +5.819642829e+002 +5.819642829e+002
4884 0 +5.370171685e+002 +5.669871685e+002 +5.669871685e+002
4922 0 +5.021679809e+002 +5.321379809e+002 +5.321379809e+002
4981 0 +4.899491099e+002 +5.199191099e+002 +5.199191099e+002
5027 0 +4.712278855e+002 +5.011978855e+002 +5.011978855e+002
5089 0 +4.148399799e+002 +4.448099799e+002 +4.448099799e+002
5285 0 +3.932667617e+002 +4.232367617e+002 +4.232367617e+002
5304 0 +3.878210043e+002 +4.177910043e+002 +4.177910043e+002
5485 0 +3.769672012e+002 +4.069372012e+002 +4.069372012e+002
5524 0 +3.681167634e+002 +3.980867634e+002 +3.980867634e+002
5583 0 +3.574142273e+002 +3.873842273e+002 +3.873842273e+002
5637 0 +3.470820153e+002 +3.770520153e+002 +3.770520153e+002
5671 0 +3.435683747e+002 +3.735383747e+002 +3.735383747e+002
