% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.971435654e+003 +2.001405654e+003 +2.001405654e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.333917824e+002 +4.633617824e+002 +4.633617824e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
51 0 +4.064433460e+002 +4.364133460e+002 +4.364133460e+002 +1.8737e+000 +6.5036e-001 -2.4588e+000 -1.2260e+000 +1.5747e+000
105 0 +3.433511355e+002 +3.733211355e+002 +3.733211355e+002 +8.2583e-001 -2.4093e+000 -4.1316e+000 -4.7036e-001 +3.1727e+000
169 0 +1.518249565e+002 +1.817949565e+002 +1.817949565e+002 +1.8477e+000 -4.1097e+000 -4.0469e+000 -2.4578e+000 +9.6579e-001
357 0 +1.506126057e+002 +1.805826057e+002 +1.805826057e+002 +1.8659e+000 -4.1283e+000 -3.8910e+000 -2.4473e+000 +9.4345e-001
423 0 +1.326055727e+002 +1.625755727e+002 +1.625755727e+002 +7.9530e-001 -3.5196e+000 -4.1028e+000 -2.3244e+000 +2.2349e+000
546 0 +5.926876791e+001 +8.923876791e+001 +8.923876791e+001 +1.8351e+000 -3.5196e+000 -4.1028e+000 -2.0340e+000 +2.2349e+000
885 0 +3.422807085e+001 +6.419807085e+001 +6.419807085e+001 +1.5796e+000 -3.4349e+000 -4.0959e+000 -2.1942e+000 +2.3739e+000
1068 0 +2.790187541e+001 +5.787187541e+001 +5.787187541e+001 +1.5796e+000 -3.4349e+000 -4.0959e+000 -2.0340e+000 +2.3739e+000
1418 0 +2.618856306e+001 +5.615856306e+001 +5.615856306e+001 +1.6020e+000 -3.4382e+000 -4.1425e+000 -2.0394e+000 +2.4737e+000
1493 0 +1.914332144e+001 +4.911332144e+001 +4.911332144e+001 +1.1896e+000 -2.5160e+000 -3.8346e+000 -2.0523e+000 +2.8627e+000
