% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.080075823e+001 +5.077075823e+001 +5.077075823e+001 +4.5470e-001 -3.2813e+000
53 0 +1.481256642e+001 +4.478256642e+001 +4.478256642e+001 +5.4699e-001 -2.9260e+000
54 0 +6.509679153e+000 +3.647967915e+001 +3.647967915e+001 +5.1498e-001 -2.9260e+000
248 0 +2.411994282e+000 +3.238199428e+001 +3.238199428e+001 +9.3465e-001 -1.5382e+000
647 0 +2.372622265e+000 +3.234262226e+001 +3.234262226e+001 +9.3465e-001 -1.5377e+000
739 0 +2.123970345e+000 +3.209397035e+001 +3.209397035e+001 +1.0359e+000 -1.2010e+000
797 0 +5.616561954e-001 +3.053165620e+001 +3.053165620e+001 +1.0322e+000 -1.1887e+000
1104 0 +5.084732246e-001 +3.047847322e+001 +3.047847322e+001 +1.0329e+000 -1.1872e+000
1276 0 +2.381185896e-001 +3.020811859e+001 +3.020811859e+001 +9.0532e-001 -1.6063e+000
1358 0 +1.585421322e-001 +3.012854213e+001 +3.012854213e+001 +9.0525e-001 -1.6055e+000
2104 0 +1.477001669e-001 +3.011770017e+001 +3.011770017e+001 +9.6800e-001 -1.3996e+000
2740 0 +1.184567607e-001 +3.008845676e+001 +3.008845676e+001 +8.3411e-001 -1.8338e+000
3579 0 +1.029150447e-001 +3.007291504e+001 +3.007291504e+001 +9.0615e-001 -1.5997e+000
4669 0 +6.361060942e-002 +3.003361061e+001 +3.003361061e+001 +9.1776e-001 -1.5634e+000
6145 0 +5.954378372e-002 +3.002954378e+001 +3.002954378e+001 +9.1757e-001 -1.5632e+000
6291 0 +3.996140982e-002 +3.000996141e+001 +3.000996141e+001 +8.7318e-001 -1.7075e+000
6434 0 +3.218214668e-003 +2.997321821e+001 +2.997321821e+001 +8.7327e-001 -1.7077e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.441767080e+002 +6.924667080e+002 +6.924667080e+002 +4.5470e-001 -3.2813e+000
6 0 +3.687575574e+002 +3.170475574e+002 +3.170475574e+002 +3.2960e-001 +3.9214e+000
7 0 +3.003681981e+002 +2.486581981e+002 +2.486581981e+002 -2.5791e+000 -8.2379e-001
10 0 +2.412364957e+002 +1.895264957e+002 +1.895264957e+002 +4.2829e+000 +2.7995e+000
16 0 +9.274953579e+001 +4.103953579e+001 +4.103953579e+001 +8.2583e-001 +6.6027e-001
44 0 +4.782015573e+001 -3.889844274e+000 -3.889844274e+000 +5.7953e-001 +7.5845e-001
68 0 +3.414317990e+001 -1.756682010e+001 -1.756682010e+001 +4.1716e+000 +5.0000e+000
105 0 +2.482315085e+001 -2.688684915e+001 -2.688684915e+001 +1.5746e+000 +2.1400e+000
171 0 +9.015316456e+000 -4.269468354e+001 -4.269468354e+001 +3.1979e+000 +3.8549e+000
737 0 +8.605642506e+000 -4.310435749e+001 -4.310435749e+001 +3.4647e+000 +4.0829e+000
759 0 +8.241554486e+000 -4.346844551e+001 -4.346844551e+001 +3.1997e+000 +3.8502e+000
787 0 +5.037794405e+000 -4.667220560e+001 -4.667220560e+001 +3.2395e+000 +3.8357e+000
1323 0 +4.662891338e+000 -4.704710866e+001 -4.704710866e+001 +3.2020e+000 +3.8222e+000
1385 0 +3.373781221e+000 -4.833621878e+001 -4.833621878e+001 +3.2126e+000 +3.8222e+000
1418 0 +2.617812366e+000 -4.909218763e+001 -4.909218763e+001 +2.4670e+000 +2.9555e+000
1772 0 +2.077760288e-001 -5.150222397e+001 -5.150222397e+001 +2.4591e+000 +2.9692e+000
5192 0 +1.777306126e-001 -5.153226939e+001 -5.153226939e+001 +2.5131e+000 +3.0290e+000
5918 0 +1.208442778e-001 -5.158915572e+001 -5.158915572e+001 +2.5126e+000 +3.0290e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
