% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.979736293e+004 +2.992119293e+004 +2.992119293e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +5.747634906e+002 +6.985934906e+002 +6.985934906e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
79 0 +3.809579103e+002 +5.047879103e+002 +5.047879103e+002 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
176 0 +3.536476584e+002 +4.774776584e+002 +4.774776584e+002 +2.7249e-001 +1.1153e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
267 0 +1.231742307e+002 +2.470042307e+002 +2.470042307e+002 -1.3431e+000 +1.0507e+000 -6.5425e-001 -5.3460e-002 -5.1648e-001
347 0 +1.199691264e+002 +2.437991264e+002 +2.437991264e+002 +2.7249e-001 +1.1153e+000 -8.6948e-001 +1.8981e-001 -4.0308e-001
573 0 +1.146395929e+002 +2.384695929e+002 +2.384695929e+002 -1.3459e+000 +1.0034e+000 -6.3454e-001 -1.0620e-002 -5.1427e-001
583 0 +1.020751948e+002 +2.259051948e+002 +2.259051948e+002 +2.8821e-001 +9.7203e-001 -8.6997e-001 -1.8447e-001 -5.1677e-001
592 0 +7.745454481e+001 +2.012845448e+002 +2.012845448e+002 +2.7812e-002 +1.1153e+000 -8.6948e-001 +1.8981e-001 -4.0308e-001
692 0 +3.803930261e+001 +1.618693026e+002 +1.618693026e+002 +4.3158e-002 +1.0507e+000 -5.3134e-001 +3.4408e-001 -1.6242e-001
795 0 +3.224122326e+001 +1.560712233e+002 +1.560712233e+002 -4.1493e-001 +8.6494e-001 -6.2648e-001 -2.4844e-001 +1.0849e-001
914 0 +2.245308676e+001 +1.462830868e+002 +1.462830868e+002 +2.2938e-002 -1.8858e+000 -6.9248e-001 +1.5118e-001 +1.0219e+000
1006 0 +1.404287262e+001 +1.378728726e+002 +1.378728726e+002 -3.4128e-001 +6.7396e-001 -5.8241e-001 -1.6591e-001 -8.1440e-002
1257 0 +1.140468672e+001 +1.352346867e+002 +1.352346867e+002 -2.3570e-002 +6.2221e-001 -3.7425e-001 -4.6538e-002 -3.8410e-001
1392 0 +9.371233310e+000 +1.332012333e+002 +1.332012333e+002 -4.6391e-001 +7.4986e-001 -5.9248e-001 -4.6538e-002 -3.8410e-001
1393 0 +9.191067523e+000 +1.330210675e+002 +1.330210675e+002 -4.6477e-001 +7.4359e-001 -5.9395e-001 -4.6538e-002 -3.8410e-001
1426 0 +6.276313148e+000 +1.301063131e+002 +1.301063131e+002 -3.7016e-001 +6.8644e-001 -6.1714e-001 -4.9214e-002 -3.6377e-001
1697 0 +5.820745059e+000 +1.296507451e+002 +1.296507451e+002 -3.7016e-001 +6.2221e-001 -6.1714e-001 -4.9214e-002 -3.6377e-001
1839 0 +5.587217666e+000 +1.294172177e+002 +1.294172177e+002 -4.4699e-001 +6.2774e-001 -5.8539e-001 -3.0198e-002 -2.9320e-001
1927 0 +5.028771601e+000 +1.288587716e+002 +1.288587716e+002 -3.3166e-001 +6.9103e-001 -5.8084e-001 -5.8312e-003 -2.0855e-001
2197 0 +4.957487623e+000 +1.287874876e+002 +1.287874876e+002 -3.3166e-001 +6.9103e-001 -5.8084e-001 -5.8312e-003 -3.5582e-001
2227 0 +4.676564615e+000 +1.285065646e+002 +1.285065646e+002 -3.2946e-001 +6.4943e-001 -5.9621e-001 -2.7825e-002 -3.0994e-001
2318 0 +4.180790901e+000 +1.280107909e+002 +1.280107909e+002 -3.8664e-001 +6.2567e-001 -5.9368e-001 +4.8459e-003 -2.8687e-001
2355 0 +3.940549914e+000 +1.277705499e+002 +1.277705499e+002 -3.6370e-001 +6.8739e-001 -5.7770e-001 +4.4461e-002 -2.5950e-001
