% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.026214187e+005 +4.027452487e+005 +4.027452487e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.532952493e+005 +3.534190793e+005 +3.534190793e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.801626726e+005 +1.802865026e+005 +1.802865026e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.525357238e+005 +1.526595538e+005 +1.526595538e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
24 0 +1.395235171e+005 +1.396473471e+005 +1.396473471e+005 +7.7334e-001 +3.7816e+000 +1.1946e+000 +3.5099e+000 -1.8794e+000 -2.5823e+000 +6.3524e-001 +1.1413e+000 -3.8076e-002 +6.0207e-001 -4.4372e+000 -2.4912e+000 -3.9703e+000 -8.7925e-001 -4.5354e+000 -3.0601e+000 -1.7074e+000 +4.7015e+000 +2.7430e+000 -4.5173e+000
49 0 +1.117689248e+005 +1.118927548e+005 +1.118927548e+005 -4.2502e-001 +1.1431e+000 -1.3823e+000 +8.4798e-001 -2.0851e-001 -2.7852e+000 -2.0356e+000 -1.2319e+000 -3.7957e+000 +1.5696e+000 -4.9040e+000 -5.0000e+000 -3.2999e+000 -8.7956e-001 -5.0000e+000 -2.9348e+000 -2.9693e+000 +2.7489e+000 +2.5405e+000 -3.8864e+000
297 0 +8.458862749e+004 +8.471245749e+004 +8.471245749e+004 -1.3603e+000 +4.1018e+000 -4.7010e-001 +9.6501e-001 +2.9764e+000 +2.1816e+000 +3.9592e+000 +5.5570e-001 -2.1570e+000 +3.8715e+000 +1.8909e+000 -1.9778e+000 -5.0000e+000 -1.9105e+000 -1.7862e+000 -4.0417e+000 +2.9193e-001 +5.0000e+000 -9.2815e-001 +1.3146e-001
298 0 +5.576821960e+004 +5.589204960e+004 +5.589204960e+004 -1.5033e+000 +1.7997e+000 -4.7010e-001 +5.0000e+000 +2.9764e+000 +2.1816e+000 +3.9592e+000 +5.4229e-001 -2.1570e+000 +3.8715e+000 -2.6330e-001 -1.9778e+000 -3.6615e+000 +1.1922e+000 -1.7862e+000 -4.5519e+000 +1.7880e-001 +1.7599e+000 -9.2815e-001 -4.9862e+000
716 0 +5.221571927e+004 +5.233954927e+004 +5.233954927e+004 +2.1125e+000 -1.3385e+000 -2.6425e-001 -5.0144e-001 +4.3828e-001 -2.3180e+000 +2.1653e+000 +2.3082e-001 +1.0714e-001 -6.0119e-001 -3.0925e-001 -4.8063e+000 -5.0000e+000 -6.3559e-001 +6.2785e-001 -1.5846e+000 -4.3461e+000 +1.2593e+000 -8.2678e-001 -2.0701e+000
787 0 +4.434370324e+004 +4.446753324e+004 +4.446753324e+004 -1.5033e+000 +1.7997e+000 -4.7010e-001 +5.0000e+000 +2.9764e+000 +2.1816e+000 -8.8889e-001 +5.4229e-001 -2.1570e+000 +3.8715e+000 -3.8702e+000 -1.9778e+000 +3.5815e-001 +6.2840e-001 -1.7862e+000 -4.5519e+000 +1.7880e-001 +2.0631e+000 -9.2815e-001 -4.9862e+000
862 0 +3.949044984e+004 +3.961427984e+004 +3.961427984e+004 -1.3885e+000 +3.4676e+000 -2.6893e+000 +1.8322e+000 +2.0425e+000 +1.7505e+000 +3.5199e+000 -2.8038e-001 -1.6734e+000 -7.4116e-001 -1.9908e+000 -1.3391e+000 -1.1426e+000 +7.0935e-001 +4.8184e+000 -4.9713e-001 +5.8236e-001 +2.7858e-001 -9.2815e-001 -1.2006e+000
907 0 +2.992794838e+004 +3.005177838e+004 +3.005177838e+004 -1.5033e+000 +3.4676e+000 -4.7010e-001 +1.8322e+000 +2.0425e+000 +1.7505e+000 +3.5199e+000 +5.4229e-001 -2.1570e+000 -7.4116e-001 -1.9908e+000 -1.3391e+000 -1.1426e+000 +6.2840e-001 +4.8184e+000 -4.9713e-001 +1.7880e-001 +2.0631e+000 -9.2815e-001 -1.2006e+000
1038 0 +2.038896469e+004 +2.051279469e+004 +2.051279469e+004 +1.6477e+000 +4.1381e+000 +1.1946e+000 -9.0048e-001 +7.1593e-001 +1.8780e+000 +8.0924e-001 +7.2258e-001 -1.3164e+000 +6.0207e-001 +1.1098e-003 -1.5760e+000 -2.3420e+000 -4.2030e-001 +2.0722e+000 -1.5157e+000 -1.4988e+000 +9.3578e-001 -1.3172e+000 -3.8060e+000
1097 0 +1.633603755e+004 +1.645986755e+004 +1.645986755e+004 +1.6477e+000 +1.6350e-001 +1.1946e+000 -9.0048e-001 +7.1593e-001 +1.8780e+000 +8.0924e-001 -2.2051e+000 -3.1121e-001 +6.6706e-002 -1.9395e+000 -1.5760e+000 -2.3420e+000 -1.7664e-001 +6.3263e-001 +1.2840e+000 +3.0213e-001 +2.9805e+000 -1.7547e+000 -2.4116e+000
1153 0 +1.451938229e+004 +1.464321229e+004 +1.464321229e+004 -1.3885e+000 -3.2843e-001 +1.8618e+000 -1.1537e+000 +6.6361e-001 +1.7505e+000 -1.6610e-001 +5.0089e-001 -2.1799e+000 +5.6024e-001 -1.9908e+000 -2.7496e+000 -2.8305e+000 -1.2802e-001 +1.3892e+000 -1.5121e+000 +5.8236e-001 +1.1386e+000 -1.0432e+000 -3.8448e+000
1205 0 +8.414956638e+003 +8.538786638e+003 +8.538786638e+003 +1.1722e-001 -7.8530e-001 +6.8674e-001 -1.1489e+000 +6.9140e-001 +1.9606e+000 +2.0070e-001 +6.8649e-001 -2.1429e+000 +5.8295e-001 -1.1646e+000 -4.2847e+000 -1.8804e+000 -1.4067e+000 +1.3828e+000 -5.3525e-001 +6.2782e-001 +2.1116e+000 -2.4106e-001 -7.5147e-001
1293 0 +5.001401307e+003 +5.125231307e+003 +5.125231307e+003 +3.5116e-001 +3.5774e-002 -3.0570e-001 -1.1257e+000 +6.9755e-001 +2.3448e+000 +7.9962e-001 +6.8713e-001 -1.6225e+000 +8.3733e-001 -1.2281e+000 -2.8761e+000 -2.4298e+000 -2.1364e-001 +1.3892e+000 +3.9644e-001 +2.9976e-001 +2.1140e+000 -4.2369e-001 -5.1375e-001
1481 0 +3.638003280e+003 +3.761833280e+003 +3.761833280e+003 +1.2134e+000 +1.3785e+000 +9.9837e-001 -9.1451e-003 +9.6579e-001 -5.0308e-001 +1.2746e-001 -1.0047e-001 -7.0950e-001 -1.6182e-001 -1.2324e+000 -2.8524e+000 -2.2569e+000 -7.9571e-001 +2.2074e+000 -1.7803e+000 -1.6834e+000 +1.3323e+000 -1.2213e+000 -5.7231e-001
1647 0 +3.186731918e+003 +3.310561918e+003 +3.310561918e+003 -1.2699e-001 +1.5061e+000 +6.7228e-001 +5.8956e-001 +6.6055e-001 +1.9717e+000 +1.6891e-001 -3.1590e-001 -2.6140e+000 +7.1928e-001 -2.2718e+000 -4.2504e+000 -2.9087e+000 -1.4526e-001 +1.3679e+000 -3.4310e+000 -1.8141e+000 +8.8691e-001 -1.0656e+000 -9.6407e-001
1679 0 +2.696231288e+003 +2.820061288e+003 +2.820061288e+003 +2.4668e-001 -3.2832e-001 +1.4657e-001 -1.3277e+000 +5.5457e-001 +2.3615e+000 +1.8570e-001 +1.0833e+000 -1.2725e+000 +7.0998e-001 -2.0620e+000 -2.2227e+000 -1.6576e+000 -7.6758e-001 +1.3528e+000 -4.5868e-001 -1.2257e-001 +1.2023e+000 -4.0734e-001 -1.8403e+000
1721 0 +1.740439598e+003 +1.864269598e+003 +1.864269598e+003 +1.2134e+000 -3.2241e-002 -2.2644e-001 -9.1451e-003 +9.6579e-001 +1.7505e+000 +1.2746e-001 -1.0047e-001 -1.3041e+000 +5.6024e-001 -1.9908e+000 -2.7496e+000 -1.4819e+000 -7.9571e-001 +1.3994e+000 -1.7803e+000 +3.2321e-001 +1.1386e+000 -3.4137e-001 -5.7231e-001
1800 0 +1.687241021e+003 +1.811071021e+003 +1.811071021e+003 +2.8680e-001 -1.6352e-001 +1.4657e-001 -1.3277e+000 +3.8849e-001 +1.4509e+000 +2.2860e-001 +1.0833e+000 -1.2645e+000 +7.0998e-001 -1.9767e+000 -2.2227e+000 -1.4905e+000 -5.7272e-001 +1.5457e+000 -5.0025e-001 -1.2257e-001 +1.0968e+000 -4.0734e-001 -1.8403e+000
1821 0 +8.201150653e+002 +9.439450653e+002 +9.439450653e+002 +6.7003e-001 -3.2241e-002 -2.1182e-001 -1.9771e-002 +8.7309e-001 +2.7456e-001 +3.2499e-002 -5.0647e-002 -1.3351e+000 +7.8528e-001 -1.9951e+000 -2.6727e+000 -1.5520e+000 -3.0349e-001 +1.4302e+000 -1.9395e+000 +2.7128e-001 +1.1582e+000 -4.2428e-001 -2.3927e+000
2061 0 +7.975584849e+002 +9.213884849e+002 +9.213884849e+002 +1.9087e-001 -3.5255e-002 -2.2644e-001 +1.0730e+000 +8.7309e-001 +2.7456e-001 +1.9627e-001 -1.2681e+000 -2.2810e+000 +5.6024e-001 -1.9908e+000 -2.7922e+000 -1.5520e+000 +2.6270e-001 +1.4302e+000 -1.9395e+000 -1.5415e-001 +1.1582e+000 -4.9722e-001 -1.8402e+000
2133 0 +7.915017155e+002 +9.153317155e+002 +9.153317155e+002 -1.4313e+000 +5.5560e-001 +1.2823e-001 +3.0023e-001 +8.2950e-001 +1.5790e+000 +2.4847e-001 -5.4247e-001 -1.6159e+000 +8.3733e-001 -2.1176e+000 -2.8801e+000 -2.1266e+000 -2.0136e-001 +1.3512e+000 -2.5982e+000 -2.8186e-001 +1.2311e+000 -8.5047e-001 -2.5102e+000
2317 0 +6.501416442e+002 +7.739716442e+002 +7.739716442e+002 +1.7930e-001 -1.5454e-001 +5.8137e-001 +9.6256e-001 +8.0307e-001 +1.9392e+000 +1.9785e-001 -7.1217e-001 -1.7460e+000 +8.8326e-001 -1.9808e+000 -2.2227e+000 -1.3363e+000 +2.8500e-001 +1.3524e+000 -1.9348e+000 +2.6304e-001 +1.1427e+000 -1.3239e-001 -1.8391e+000
2412 0 +6.275775846e+002 +7.514075846e+002 +7.514075846e+002 +2.2200e-001 +3.3356e-001 -2.8708e-002 +2.6649e-001 +7.2492e-001 +1.4739e+000 +2.0312e-001 -7.2995e-001 -2.1770e+000 +7.6275e-001 -1.7505e+000 -2.6428e+000 -1.8395e+000 +3.9586e-001 +1.5929e+000 -1.8077e+000 +5.1737e-002 +9.6832e-001 +3.9744e-002 -1.5165e+000
2506 0 +6.076738729e+002 +7.315038729e+002 +7.315038729e+002 +6.8401e-002 +1.4141e-001 +1.6578e-001 +1.2782e+000 +7.9442e-001 +1.9349e+000 +2.1817e-001 -7.7496e-001 -1.7478e+000 +1.6626e-001 -2.1827e+000 -2.8781e+000 -1.5164e+000 +3.2624e-001 +1.3518e+000 -1.9086e+000 -1.6159e-001 +1.2640e+000 +1.7495e-001 -8.6048e-001
2579 0 +5.948430166e+002 +7.186730166e+002 +7.186730166e+002 +1.9209e-001 -1.5375e-001 +1.2234e-001 +9.6256e-001 +8.2362e-001 +2.7392e-001 +1.9681e-001 -1.2946e+000 -1.6181e+000 +3.7633e-001 -2.1223e+000 -2.0866e+000 -1.3743e+000 +3.1277e-001 +1.4319e+000 -1.9358e+000 -1.2257e-001 +1.1769e+000 -1.4547e-001 -1.8825e+000
2605 0 +5.643267967e+002 +6.881567967e+002 +6.881567967e+002 +7.3063e-002 -1.5454e-001 +5.8137e-001 +9.6256e-001 +8.0307e-001 +1.9392e+000 +1.9785e-001 -7.1217e-001 -1.7460e+000 +8.8326e-001 -1.5172e+000 -2.2227e+000 -1.3476e+000 +2.8500e-001 +1.3524e+000 -1.7252e+000 -1.5697e-001 +1.1427e+000 -1.3239e-001 -1.8391e+000
2719 0 +5.570598595e+002 +6.808898595e+002 +6.808898595e+002 +1.9209e-001 +2.1239e-001 +1.2234e-001 +9.6256e-001 +8.2362e-001 +2.7392e-001 +1.9681e-001 -1.3347e+000 -1.2733e+000 +3.7633e-001 -2.1223e+000 -2.0866e+000 -1.3743e+000 +3.1476e-001 +1.3512e+000 -1.9358e+000 -1.2257e-001 +1.1769e+000 -1.4547e-001 -1.8825e+000
2751 0 +5.494642797e+002 +6.732942797e+002 +6.732942797e+002 +1.9349e-001 +3.8234e-002 +1.8439e-001 +1.1261e+000 +8.7109e-001 +2.7260e-001 +2.0630e-001 -1.2945e+000 -1.6215e+000 +3.8226e-001 -2.1229e+000 -2.0870e+000 -1.4893e+000 +3.3540e-001 +1.5280e+000 -1.9408e+000 -1.2617e-001 +1.1830e+000 -2.1638e-001 -1.3613e+000
2753 0 +4.371447363e+002 +5.609747363e+002 +5.609747363e+002 +1.7626e-001 +1.0269e-001 -3.7170e-001 +9.6256e-001 +7.3836e-001 +1.4291e+000 +1.9785e-001 -7.1217e-001 -1.3183e+000 +8.8326e-001 -1.7476e+000 -2.1725e+000 -1.5970e+000 +2.6538e-001 +1.5457e+000 -1.9596e+000 -3.4106e-001 +1.1427e+000 -3.7712e-001 -1.8412e+000
2776 0 +4.181247466e+002 +5.419547466e+002 +5.419547466e+002 +1.9244e-001 +1.0426e-001 -6.2387e-002 +8.4377e-001 +8.6042e-001 +1.4400e+000 +1.0114e-001 -5.8527e-001 -1.9054e+000 +5.0376e-001 -1.6858e+000 -2.1645e+000 -1.5651e+000 +2.6221e-001 +1.4472e+000 -1.9454e+000 -4.3516e-001 +9.6756e-001 -2.7507e-001 -1.3143e+000
2859 0 +3.918669227e+002 +5.156969227e+002 +5.156969227e+002 +4.6856e-001 +1.0337e-001 -5.0718e-002 +8.4376e-001 +8.6104e-001 +2.2656e-001 +1.0114e-001 -6.2296e-001 -1.9053e+000 +4.9864e-001 -1.9379e+000 -2.1654e+000 -1.5812e+000 +2.6541e-001 +1.4327e+000 -1.8623e+000 -4.5576e-001 +1.2499e+000 -2.7440e-001 -1.3140e+000
3028 0 +3.875667072e+002 +5.113967072e+002 +5.113967072e+002 +6.1022e-001 +1.0424e-001 +1.1328e-001 +6.1245e-001 +8.5018e-001 +3.3150e-001 +1.0101e-001 -7.1425e-001 -1.7572e+000 +3.6683e-001 -1.8973e+000 -2.0216e+000 -1.5579e+000 +3.9069e-001 +1.4260e+000 -1.9453e+000 -3.4207e-001 +9.6707e-001 -2.8162e-001 -1.4144e+000
3037 0 +3.515134739e+002 +4.753434739e+002 +4.753434739e+002 +3.6942e-001 +9.9047e-002 +1.8963e-001 +1.1451e+000 +8.7420e-001 +1.3071e+000 +1.9665e-001 -7.8699e-001 -1.6199e+000 +4.0706e-001 -1.9808e+000 -2.1089e+000 -1.5027e+000 +3.1198e-001 +1.3524e+000 -1.9291e+000 -1.3920e-001 +1.1777e+000 -1.3239e-001 -1.3537e+000
3162 0 +3.404557363e+002 +4.642857363e+002 +4.642857363e+002 +4.5422e-001 +1.1563e-001 +1.0774e-001 +1.0862e+000 +8.2437e-001 +1.2453e+000 +1.7676e-001 -1.3611e+000 -1.6215e+000 +3.7912e-001 -1.9267e+000 -2.0789e+000 -1.5086e+000 +3.5537e-001 +1.5202e+000 -1.9561e+000 -3.4906e-001 +1.1690e+000 -2.4782e-001 -1.3685e+000
3171 0 +3.216102108e+002 +4.454402108e+002 +4.454402108e+002 +3.6931e-001 +9.8255e-002 +1.9220e-001 +1.1464e+000 +8.1080e-001 +1.4570e+000 +2.0297e-001 -7.8692e-001 -1.6291e+000 +4.0700e-001 -1.9823e+000 -2.1082e+000 -1.5049e+000 +3.1191e-001 +1.3544e+000 -1.9279e+000 -3.3806e-001 +1.1777e+000 -1.3241e-001 -1.3613e+000
