% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.045447114e+006 +1.045570944e+006 +1.045570944e+006
2 0 +7.097502184e+005 +7.098740484e+005 +7.098740484e+005
6 0 +6.491618255e+005 +6.492856555e+005 +6.492856555e+005
8 0 +4.192258953e+005 +4.193497253e+005 +4.193497253e+005
30 0 +3.981894898e+005 +3.983133198e+005 +3.983133198e+005
77 0 +3.954080189e+005 +3.955318489e+005 +3.955318489e+005
113 0 +3.794128839e+005 +3.795367139e+005 +3.795367139e+005
403 0 +3.052841453e+005 +3.054079753e+005 +3.054079753e+005
497 0 +3.007632848e+005 +3.008871148e+005 +3.008871148e+005
617 0 +2.888989107e+005 +2.890227407e+005 +2.890227407e+005
669 0 +2.381480378e+005 +2.382718678e+005 +2.382718678e+005
737 0 +2.135254137e+005 +2.136492437e+005 +2.136492437e+005
759 0 +1.564652438e+005 +1.565890738e+005 +1.565890738e+005
1173 0 +1.224947185e+005 +1.226185485e+005 +1.226185485e+005
1729 0 +1.138714670e+005 +1.139952970e+005 +1.139952970e+005
1769 0 +1.023469055e+005 +1.024707355e+005 +1.024707355e+005
1789 0 +9.832061391e+004 +9.844444391e+004 +9.844444391e+004
1847 0 +8.787588182e+004 +8.799971182e+004 +8.799971182e+004
1899 0 +5.925377784e+004 +5.937760784e+004 +5.937760784e+004
1967 0 +5.704119253e+004 +5.716502253e+004 +5.716502253e+004
2001 0 +5.072080338e+004 +5.084463338e+004 +5.084463338e+004
2073 0 +4.971676476e+004 +4.984059476e+004 +4.984059476e+004
2197 0 +3.895181976e+004 +3.907564976e+004 +3.907564976e+004
2243 0 +2.492505282e+004 +2.504888282e+004 +2.504888282e+004
2476 0 +2.355954658e+004 +2.368337658e+004 +2.368337658e+004
2681 0 +2.325546350e+004 +2.337929350e+004 +2.337929350e+004
2689 0 +1.697976999e+004 +1.710359999e+004 +1.710359999e+004
2913 0 +1.430934751e+004 +1.443317751e+004 +1.443317751e+004
2914 0 +1.240272613e+004 +1.252655613e+004 +1.252655613e+004
2954 0 +1.207363839e+004 +1.219746839e+004 +1.219746839e+004
2981 0 +1.062940162e+004 +1.075323162e+004 +1.075323162e+004
2982 0 +1.037513698e+004 +1.049896698e+004 +1.049896698e+004
3103 0 +9.713131789e+003 +9.836961789e+003 +9.836961789e+003
3167 0 +7.105992266e+003 +7.229822266e+003 +7.229822266e+003
3281 0 +6.848423119e+003 +6.972253119e+003 +6.972253119e+003
3425 0 +6.449729950e+003 +6.573559950e+003 +6.573559950e+003
3447 0 +5.594512389e+003 +5.718342389e+003 +5.718342389e+003
3652 0 +5.167678261e+003 +5.291508261e+003 +5.291508261e+003
3701 0 +3.565611433e+003 +3.689441433e+003 +3.689441433e+003
3820 0 +3.296509197e+003 +3.420339197e+003 +3.420339197e+003
3967 0 +2.598699225e+003 +2.722529225e+003 +2.722529225e+003
4117 0 +2.562299230e+003 +2.686129230e+003 +2.686129230e+003
4142 0 +2.085015562e+003 +2.208845562e+003 +2.208845562e+003
4297 0 +1.712920332e+003 +1.836750332e+003 +1.836750332e+003
4429 0 +1.628827362e+003 +1.752657362e+003 +1.752657362e+003
4515 0 +1.530817207e+003 +1.654647207e+003 +1.654647207e+003
4516 0 +1.507083061e+003 +1.630913061e+003 +1.630913061e+003
4681 0 +1.429898430e+003 +1.553728430e+003 +1.553728430e+003
4769 0 +1.300961964e+003 +1.424791964e+003 +1.424791964e+003
4779 0 +1.283792146e+003 +1.407622146e+003 +1.407622146e+003
4927 0 +1.199673469e+003 +1.323503469e+003 +1.323503469e+003
5025 0 +1.172372765e+003 +1.296202765e+003 +1.296202765e+003
5245 0 +1.095844037e+003 +1.219674037e+003 +1.219674037e+003
5369 0 +1.047506226e+003 +1.171336226e+003 +1.171336226e+003
5429 0 +1.028189843e+003 +1.152019843e+003 +1.152019843e+003
5471 0 +1.017106912e+003 +1.140936912e+003 +1.140936912e+003
5503 0 +9.911689666e+002 +1.114998967e+003 +1.114998967e+003
5709 0 +9.754757007e+002 +1.099305701e+003 +1.099305701e+003
5731 0 +9.438960868e+002 +1.067726087e+003 +1.067726087e+003
6012 0 +9.324933243e+002 +1.056323324e+003 +1.056323324e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.174991692e+005 +9.175466792e+005 +9.175466792e+005
2 0 +4.968984991e+005 +4.969460091e+005 +4.969460091e+005
30 0 +3.403670614e+005 +3.404145714e+005 +3.404145714e+005
267 0 +2.720490873e+005 +2.720965973e+005 +2.720965973e+005
735 0 +2.261674956e+005 +2.262150056e+005 +2.262150056e+005
1155 0 +2.156931861e+005 +2.157406961e+005 +2.157406961e+005
1189 0 +2.128618178e+005 +2.129093278e+005 +2.129093278e+005
1195 0 +1.589130265e+005 +1.589605365e+005 +1.589605365e+005
1377 0 +1.359795836e+005 +1.360270936e+005 +1.360270936e+005
1447 0 +1.314802247e+005 +1.315277347e+005 +1.315277347e+005
1567 0 +1.212685710e+005 +1.213160810e+005 +1.213160810e+005
1579 0 +1.178880822e+005 +1.179355922e+005 +1.179355922e+005
1663 0 +1.079436908e+005 +1.079912008e+005 +1.079912008e+005
1821 0 +1.023586330e+005 +1.024061430e+005 +1.024061430e+005
1877 0 +8.569794885e+004 +8.574545885e+004 +8.574545885e+004
2001 0 +8.353197686e+004 +8.357948686e+004 +8.357948686e+004
2019 0 +7.812062287e+004 +7.816813287e+004 +7.816813287e+004
2061 0 +7.599855681e+004 +7.604606681e+004 +7.604606681e+004
2087 0 +6.438140432e+004 +6.442891432e+004 +6.442891432e+004
2089 0 +6.143604626e+004 +6.148355626e+004 +6.148355626e+004
2135 0 +5.186443548e+004 +5.191194548e+004 +5.191194548e+004
2441 0 +5.010011551e+004 +5.014762551e+004 +5.014762551e+004
2505 0 +4.551035787e+004 +4.555786787e+004 +4.555786787e+004
2506 0 +3.972592149e+004 +3.977343149e+004 +3.977343149e+004
2597 0 +3.667483116e+004 +3.672234116e+004 +3.672234116e+004
2667 0 +3.520380148e+004 +3.525131148e+004 +3.525131148e+004
2668 0 +3.294215502e+004 +3.298966502e+004 +3.298966502e+004
2671 0 +3.115460972e+004 +3.120211972e+004 +3.120211972e+004
2733 0 +3.022181708e+004 +3.026932708e+004 +3.026932708e+004
2761 0 +2.840607900e+004 +2.845358900e+004 +2.845358900e+004
2762 0 +2.615053369e+004 +2.619804369e+004 +2.619804369e+004
2809 0 +2.159478797e+004 +2.164229797e+004 +2.164229797e+004
2817 0 +2.125983451e+004 +2.130734451e+004 +2.130734451e+004
2913 0 +2.087186073e+004 +2.091937073e+004 +2.091937073e+004
2942 0 +1.728630556e+004 +1.733381556e+004 +1.733381556e+004
2999 0 +1.603894831e+004 +1.608645831e+004 +1.608645831e+004
3059 0 +1.521247871e+004 +1.525998871e+004 +1.525998871e+004
3090 0 +1.479754544e+004 +1.484505544e+004 +1.484505544e+004
3119 0 +1.222241689e+004 +1.226992689e+004 +1.226992689e+004
3197 0 +8.206252000e+003 +8.253762000e+003 +8.253762000e+003
3363 0 +7.798891212e+003 +7.846401212e+003 +7.846401212e+003
3451 0 +7.162300075e+003 +7.209810075e+003 +7.209810075e+003
3452 0 +7.000987292e+003 +7.048497292e+003 +7.048497292e+003
3573 0 +6.716284202e+003 +6.763794202e+003 +6.763794202e+003
3577 0 +6.172523900e+003 +6.220033900e+003 +6.220033900e+003
3599 0 +5.973538418e+003 +6.021048418e+003 +6.021048418e+003
3699 0 +5.372153043e+003 +5.419663043e+003 +5.419663043e+003
3763 0 +5.352061782e+003 +5.399571782e+003 +5.399571782e+003
3885 0 +2.833159452e+003 +2.880669452e+003 +2.880669452e+003
4053 0 +2.533921694e+003 +2.581431694e+003 +2.581431694e+003
4113 0 +2.375245558e+003 +2.422755558e+003 +2.422755558e+003
4114 0 +2.284840062e+003 +2.332350062e+003 +2.332350062e+003
4122 0 +2.111876064e+003 +2.159386064e+003 +2.159386064e+003
4267 0 +2.004522179e+003 +2.052032179e+003 +2.052032179e+003
4395 0 +1.899513002e+003 +1.947023002e+003 +1.947023002e+003
4409 0 +1.733980429e+003 +1.781490429e+003 +1.781490429e+003
4526 0 +1.624013345e+003 +1.671523345e+003 +1.671523345e+003
4657 0 +1.525207166e+003 +1.572717166e+003 +1.572717166e+003
4728 0 +1.466947083e+003 +1.514457083e+003 +1.514457083e+003
4769 0 +1.423274957e+003 +1.470784957e+003 +1.470784957e+003
4772 0 +1.375616897e+003 +1.423126897e+003 +1.423126897e+003
4900 0 +1.308391271e+003 +1.355901271e+003 +1.355901271e+003
4903 0 +1.259499986e+003 +1.307009986e+003 +1.307009986e+003
4904 0 +1.230669634e+003 +1.278179634e+003 +1.278179634e+003
5047 0 +1.138248093e+003 +1.185758093e+003 +1.185758093e+003
5173 0 +1.108317727e+003 +1.155827727e+003 +1.155827727e+003
5217 0 +1.007474018e+003 +1.054984018e+003 +1.054984018e+003
5291 0 +9.899145279e+002 +1.037424528e+003 +1.037424528e+003
5499 0 +9.687029896e+002 +1.016212990e+003 +1.016212990e+003
5505 0 +9.540528312e+002 +1.001562831e+003 +1.001562831e+003
5509 0 +9.113741195e+002 +9.588841195e+002 +9.588841195e+002
5510 0 +8.823645454e+002 +9.298745454e+002 +9.298745454e+002
5593 0 +8.552077186e+002 +9.027177186e+002 +9.027177186e+002
5735 0 +8.172715524e+002 +8.647815524e+002 +8.647815524e+002
5736 0 +8.079940054e+002 +8.555040054e+002 +8.555040054e+002
5969 0 +7.467540178e+002 +7.942640178e+002 +7.942640178e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.202420171e+005 +9.202973571e+005 +9.202973571e+005
2 0 +6.529589487e+005 +6.530142887e+005 +6.530142887e+005
7 0 +5.707919538e+005 +5.708472938e+005 +5.708472938e+005
11 0 +5.606564362e+005 +5.607117762e+005 +5.607117762e+005
27 0 +5.149074717e+005 +5.149628117e+005 +5.149628117e+005
28 0 +3.264899896e+005 +3.265453296e+005 +3.265453296e+005
