% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.408109508e+003 +3.531939508e+003 +3.531939508e+003 +4.5470e-001 -3.2813e+000
6 0 +2.360910740e+003 +2.484740740e+003 +2.484740740e+003 +3.2960e-001 +3.9214e+000
11 0 +3.705678974e+001 +1.608867897e+002 +1.608867897e+002 +1.9447e+000 +4.5344e+000
21 0 +1.527251786e+001 +1.391025179e+002 +1.391025179e+002 +1.3570e+000 +3.9414e+000
72 0 +5.269192869e+000 +1.290991929e+002 +1.290991929e+002 +1.8497e+000 -5.0267e-001
97 0 +4.757356231e+000 +1.285873562e+002 +1.285873562e+002 +1.8451e+000 -4.7299e-001
110 0 +4.259250041e+000 +1.280892500e+002 +1.280892500e+002 +1.4158e+000 -6.8051e-001
160 0 +2.337547080e+000 +1.261675471e+002 +1.261675471e+002 +2.0900e-001 -7.0751e-001
218 0 +1.913523287e+000 +1.257435233e+002 +1.257435233e+002 +3.7380e-002 +7.1413e-001
241 0 +1.206788086e+000 +1.250367881e+002 +1.250367881e+002 +1.4480e+000 +3.9214e+000
366 0 +8.899727972e-001 +1.247199728e+002 +1.247199728e+002 -1.9045e-001 -4.3212e-001
574 0 +6.856332875e-001 +1.245156333e+002 +1.245156333e+002 +2.0760e-002 +7.4925e-001
584 0 +1.678881517e-001 +1.239978882e+002 +1.239978882e+002 +1.5688e-001 +1.2979e+000
708 0 +1.620750012e-001 +1.239920750e+002 +1.239920750e+002 +1.5724e-001 +1.2979e+000
709 0 +1.227715689e-001 +1.239527716e+002 +1.239527716e+002 +1.6004e-001 +1.2979e+000
865 0 +3.827805219e-002 +1.238682781e+002 +1.238682781e+002 +1.3115e-003 +7.8314e-001
917 0 +2.069824932e-002 +1.238506982e+002 +1.238506982e+002 -1.1264e-002 +7.4846e-001
974 0 +1.865010728e-002 +1.238486501e+002 +1.238486501e+002 -2.7932e-002 +7.3534e-001
1011 0 +1.595404857e-002 +1.238459540e+002 +1.238459540e+002 +2.7919e-002 +9.0817e-001
1069 0 +1.257001287e-002 +1.238425700e+002 +1.238425700e+002 +9.3117e-004 +7.9516e-001
1083 0 +1.308826487e-003 +1.238313088e+002 +1.238313088e+002 -7.6723e-003 +7.8352e-001
1554 0 +8.314221562e-005 +1.238300831e+002 +1.238300831e+002 -3.1720e-002 +7.0213e-001
2698 0 +5.697449991e-005 +1.238300570e+002 +1.238300570e+002 -3.1726e-002 +7.0184e-001
3194 0 +8.834399623e-006 +1.238300088e+002 +1.238300088e+002 -3.1260e-002 +7.0195e-001
5262 0 +5.263546797e-006 +1.238300053e+002 +1.238300053e+002 -3.1359e-002 +7.0212e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.092517813e+002 +3.567617813e+002 +3.567617813e+002 +4.5470e-001 -3.2813e+000
4 0 +1.028136111e+002 +1.503236111e+002 +1.503236111e+002 +5.4699e-001 -4.1797e+000
8 0 +4.500890502e+001 +9.251890502e+001 +9.251890502e+001 +3.6795e+000 -2.1367e+000
17 0 +3.641862957e+001 +8.392862957e+001 +8.392862957e+001 -1.2816e+000 -4.7036e-001
25 0 +6.887778828e-001 +4.819877788e+001 +4.819877788e+001 +1.8683e+000 -6.6679e-001
172 0 +3.642521005e-001 +4.787425210e+001 +4.787425210e+001 +1.8540e+000 -6.6953e-001
173 0 +3.178969622e-001 +4.782789696e+001 +4.782789696e+001 +1.3378e+000 -3.6046e-001
246 0 +2.209006213e-001 +4.773090062e+001 +4.773090062e+001 +1.7565e+000 -6.2850e-001
500 0 +1.334391030e-001 +4.764343910e+001 +4.764343910e+001 +7.0380e-002 +1.6250e-001
614 0 +1.239226742e-001 +4.763392267e+001 +4.763392267e+001 +6.6647e-002 +1.5905e-001
810 0 +1.221425808e-001 +4.763214258e+001 +4.763214258e+001 +1.3644e+000 -4.0304e-001
887 0 +8.298432527e-002 +4.759298433e+001 +4.759298433e+001 +1.3037e+000 -3.6605e-001
1794 0 +7.393700367e-002 +4.758393700e+001 +4.758393700e+001 +2.0844e-001 +1.2344e-001
1885 0 +6.678942973e-002 +4.757678943e+001 +4.757678943e+001 +1.2041e+000 -3.1323e-001
2177 0 +5.301298390e-002 +4.756301298e+001 +4.756301298e+001 +1.2082e+000 -3.1103e-001
3344 0 +4.502646506e-002 +4.755502647e+001 +4.755502647e+001 +4.1551e-001 +6.0164e-002
3419 0 +4.385521846e-002 +4.755385522e+001 +4.755385522e+001 +4.1474e-001 +6.0215e-002
3420 0 +3.101536976e-002 +4.754101537e+001 +4.754101537e+001 +4.1144e-001 +5.8431e-002
3496 0 +3.000329943e-002 +4.754000330e+001 +4.754000330e+001 +4.1046e-001 +5.8431e-002
3497 0 +2.531057953e-002 +4.753531058e+001 +4.753531058e+001 +4.0350e-001 +5.8431e-002
3576 0 +2.489195725e-002 +4.753489196e+001 +4.753489196e+001 +4.0425e-001 +5.7950e-002
3577 0 +2.383710902e-002 +4.753383711e+001 +4.753383711e+001 +4.0524e-001 +5.4636e-002
3806 0 +5.081130084e-003 +4.751508113e+001 +4.751508113e+001 +6.7568e-001 -4.8022e-002
3959 0 +1.754416652e-003 +4.751175442e+001 +4.751175442e+001 +6.6626e-001 -4.9259e-002
5179 0 +1.094137552e-003 +4.751109414e+001 +4.751109414e+001 +7.6684e-001 -9.2379e-002
5375 0 +4.306865851e-004 +4.751043069e+001 +4.751043069e+001 +6.6598e-001 -4.6851e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.317742182e+004 +1.323276182e+004 +1.323276182e+004 +4.5470e-001 -3.2813e+000
2 0 +4.555114374e+003 +4.610454374e+003 +4.610454374e+003 +3.5293e+000 -3.1978e+000
5 0 +2.609183494e+003 +2.664523494e+003 +2.664523494e+003 +4.9271e+000 -2.4728e+000
7 0 +1.349099543e+003 +1.404439543e+003 +1.404439543e+003 -2.5791e+000 -8.2379e-001
13 0 +1.478103351e+002 +2.031503351e+002 +2.031503351e+002 -2.7664e+000 +4.9752e+000
16 0 +3.989848085e+000 +5.932984808e+001 +5.932984808e+001 +8.2583e-001 +6.6027e-001
91 0 +3.244463459e+000 +5.858446346e+001 +5.858446346e+001 +5.7953e-001 +3.3121e-001
114 0 +2.932933651e+000 +5.827293365e+001 +5.827293365e+001 +3.0970e-001 -2.1355e-001
270 0 +1.943094777e+000 +5.728309478e+001 +5.728309478e+001 +7.6702e-001 +1.6165e-001
302 0 +2.276501322e-001 +5.556765013e+001 +5.556765013e+001 -1.8431e-001 -2.1355e-001
521 0 +1.543168830e-001 +5.549431688e+001 +5.549431688e+001 -1.8703e-001 -2.0826e-001
690 0 +5.337508819e-002 +5.539337509e+001 +5.539337509e+001 -4.6287e-001 -2.1310e-001
706 0 +3.138919108e-002 +5.537138919e+001 +5.537138919e+001 -3.1633e-001 -2.0122e-001
