% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.329522516e+004 +1.341905516e+004 +1.341905516e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.185531540e+004 +1.197914540e+004 +1.197914540e+004 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +7.604904278e+003 +7.728734278e+003 +7.728734278e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
8 0 +5.505466263e+003 +5.629296263e+003 +5.629296263e+003 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +4.585478082e+002 +5.823778082e+002 +5.823778082e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
143 0 +3.565367713e+002 +4.803667713e+002 +4.803667713e+002 +8.2583e-001 +2.0331e-001 -1.2816e+000
166 0 +3.301494153e+002 +4.539794153e+002 +4.539794153e+002 +4.6970e+000 +8.2188e-001 -1.1427e+000
203 0 +1.375147095e+002 +2.613447095e+002 +2.613447095e+002 +8.2583e-001 -1.2733e+000 +7.3117e-001
204 0 +1.313624680e+001 +1.369662468e+002 +1.369662468e+002 +8.2583e-001 -1.2742e+000 +3.4013e-001
306 0 +8.668802243e+000 +1.324988022e+002 +1.324988022e+002 +7.5585e-001 -1.2665e+000 +2.8130e-001
686 0 +7.738138028e+000 +1.315681380e+002 +1.315681380e+002 -6.9869e-001 -3.7558e-001 -9.8542e-002
883 0 +1.733811947e+000 +1.255638119e+002 +1.255638119e+002 -4.4105e-001 -6.2815e-001 -1.1692e-001
942 0 +1.683217882e+000 +1.255132179e+002 +1.255132179e+002 -4.4105e-001 -6.0402e-001 -1.1692e-001
1062 0 +1.571306022e+000 +1.254013060e+002 +1.254013060e+002 -4.1715e-001 -3.8194e-001 -5.9951e-002
1254 0 +1.243735812e+000 +1.250737358e+002 +1.250737358e+002 -4.5163e-001 -3.8285e-001 -4.7701e-002
1440 0 +1.669253406e-001 +1.239969253e+002 +1.239969253e+002 +5.4193e-001 +8.4991e-001 +1.1350e-001
2076 0 +1.644140068e-001 +1.239944140e+002 +1.239944140e+002 +5.4097e-001 +8.4958e-001 +1.1371e-001
2384 0 +1.533428690e-001 +1.239833429e+002 +1.239833429e+002 +5.4108e-001 +8.5605e-001 +1.1376e-001
3318 0 +1.321494819e-001 +1.239621495e+002 +1.239621495e+002 +5.3356e-001 +8.5403e-001 +1.1624e-001
3319 0 +1.043357589e-001 +1.239343358e+002 +1.239343358e+002 +5.0894e-001 +8.2444e-001 +1.2253e-001
3900 0 +6.323896120e-002 +1.238932390e+002 +1.238932390e+002 +5.4138e-001 +8.5638e-001 +1.1986e-001
4528 0 +2.371940005e-002 +1.238537194e+002 +1.238537194e+002 +5.3683e-001 +8.5762e-001 +1.2488e-001
