% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.058980094e+005 +2.060218394e+005 +2.060218394e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.816954382e+005 +1.818192682e+005 +1.818192682e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.191262884e+005 +1.192501184e+005 +1.192501184e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +6.380626738e+004 +6.393009738e+004 +6.393009738e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +4.781911245e+004 +4.794294245e+004 +4.794294245e+004 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
39 0 +4.403588962e+004 +4.415971962e+004 +4.415971962e+004 +3.1499e+000 -3.5864e+000 +1.8028e+000 +3.6277e+000 +9.6579e-001 +1.0908e-001 +1.0327e-001 -2.0901e+000 +8.7058e-001 -6.6679e-001
77 0 +2.805427751e+004 +2.817810751e+004 +2.817810751e+004 -1.2594e+000 +2.3726e+000 +4.2702e+000 -3.6021e+000 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 -2.5407e+000 +2.2794e+000
106 0 +1.662841433e+004 +1.675224433e+004 +1.675224433e+004 +1.7732e+000 -2.2825e+000 -9.3188e-001 +1.7701e-001 +3.0725e+000 -9.9045e-001 +4.6246e-001 -1.8508e+000 +2.9536e+000 -5.3232e-001
153 0 +1.034837472e+004 +1.047220472e+004 +1.047220472e+004 -5.0632e-001 +1.8413e+000 +8.3911e-001 +3.4968e-001 +2.7374e+000 +1.6998e+000 -5.0034e-001 -1.7410e+000 -1.0435e+000 -5.3140e-001
294 0 +6.812768083e+003 +6.936598083e+003 +6.936598083e+003 -2.4952e+000 +1.6692e-001 +5.9655e-002 -1.0979e+000 -3.2470e+000 -2.9269e+000 -1.2866e+000 +1.5921e+000 -1.8856e-001 +1.1207e-001
