% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.357364859e+001 +1.043536486e+002 +1.043536486e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.454236256e+001 +6.532236256e+001 +6.532236256e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.922941243e+001 +6.000941243e+001 +6.000941243e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.797686495e+001 +5.875686495e+001 +5.875686495e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +2.165317216e+000 +4.294531722e+001 +4.294531722e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
178 0 +2.070987684e+000 +4.285098768e+001 +4.285098768e+001 -2.5446e+000 +5.0000e+000 +1.4218e-001
182 0 +2.015593572e+000 +4.279559357e+001 +4.279559357e+001 -3.8694e+000 -2.2283e+000 +5.0000e+000
197 0 +1.164742116e+000 +4.194474212e+001 +4.194474212e+001 +1.8683e+000 -6.6679e-001 +4.8855e-001
362 0 +5.257884816e-001 +4.130578848e+001 +4.130578848e+001 -1.4432e+000 -1.3314e+000 +3.5482e+000
562 0 +5.061624205e-001 +4.128616242e+001 +4.128616242e+001 -2.3421e+000 -1.3314e+000 +3.5482e+000
641 0 +1.415210458e-001 +4.092152105e+001 +4.092152105e+001 -2.9868e+000 -1.6107e+000 +3.8256e+000
720 0 +1.253462318e-001 +4.090534623e+001 +4.090534623e+001 -2.9445e+000 -1.6107e+000 +3.7106e+000
881 0 +4.438773074e-002 +4.082438773e+001 +4.082438773e+001 -2.0056e+000 -1.6107e+000 +3.8256e+000
967 0 +1.384333949e-002 +4.079384334e+001 +4.079384334e+001 -2.2853e+000 -1.8160e+000 +3.7489e+000
981 0 +7.318215518e-005 +4.078007318e+001 +4.078007318e+001 -2.5051e+000 -1.7700e+000 +3.8256e+000
1202 0 +6.785671815e-006 +4.078000679e+001 +4.078000679e+001 -2.4447e+000 -1.7642e+000 +3.8753e+000
1296 0 +2.366967067e-009 +4.078000000e+001 +4.078000000e+001 -2.5059e+000 -1.7866e+000 +3.8886e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.917298485e+000 +8.317298485e+000 +8.317298485e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
15 0 +6.531778295e+000 +4.931778295e+000 +4.931778295e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
59 0 +5.033095311e+000 +3.433095311e+000 +3.433095311e+000 +4.7158e+000 +2.1019e+000 +3.3904e+000
120 0 +2.161667755e+000 +5.616677553e-001 +5.616677553e-001 +4.1112e+000 +9.7064e-001 -3.6399e+000
140 0 +2.110043253e+000 +5.100432532e-001 +5.100432532e-001 +4.1112e+000 +2.7840e+000 +3.5105e+000
219 0 +1.867898052e+000 +2.678980515e-001 +2.678980515e-001 +4.7158e+000 +2.5603e+000 +3.8356e+000
238 0 +1.574099503e+000 -2.590049746e-002 -2.590049746e-002 +9.5143e-001 +2.0364e+000 +1.4332e+000
262 0 +5.024752233e-001 -1.097524777e+000 -1.097524777e+000 +1.1736e+000 -1.4462e+000 -1.2592e-001
542 0 +3.936680964e-001 -1.206331904e+000 -1.206331904e+000 +1.1736e+000 -1.6252e+000 -1.2592e-001
694 0 +5.290911933e-002 -1.547090881e+000 -1.547090881e+000 +1.4184e+000 -1.5135e+000 +6.2683e-001
706 0 +3.209013722e-002 -1.567909863e+000 -1.567909863e+000 +1.4150e+000 -1.6681e+000 +2.7044e-001
1055 0 +5.512241776e-003 -1.594487758e+000 -1.594487758e+000 +1.3301e+000 -1.8547e+000 +5.8163e-001
1131 0 +2.197657746e-003 -1.597802342e+000 -1.597802342e+000 +1.2853e+000 -1.7497e+000 +5.5373e-001
1352 0 +2.378048813e-005 -1.599976220e+000 -1.599976220e+000 +1.1051e+000 -2.0378e+000 +6.2179e-001
1612 0 +1.959741826e-005 -1.599980403e+000 -1.599980403e+000 +1.1356e+000 -2.0145e+000 +6.2179e-001
1656 0 +3.001642982e-006 -1.599996998e+000 -1.599996998e+000 +1.0936e+000 -2.0608e+000 +5.7101e-001
1768 0 +1.272508205e-006 -1.599998727e+000 -1.599998727e+000 +1.1156e+000 -2.0461e+000 +6.0139e-001
1849 0 +5.426358840e-007 -1.599999457e+000 -1.599999457e+000 +1.1148e+000 -2.0462e+000 +5.8263e-001
1853 0 +2.308120144e-007 -1.599999769e+000 -1.599999769e+000 +1.1304e+000 -1.9954e+000 +5.5823e-001
1908 0 +4.731851178e-008 -1.599999953e+000 -1.599999953e+000 +1.1156e+000 -2.0306e+000 +5.8118e-001
