% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.865844231e+001 +1.094384423e+002 +1.094384423e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.999894872e+001 +1.007789487e+002 +1.007789487e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
9 0 +5.407126869e+001 +9.485126869e+001 +9.485126869e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
14 0 +5.278892720e+001 +9.356892720e+001 +9.356892720e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
31 0 +4.034867791e+001 +8.112867791e+001 +8.112867791e+001 -1.9840e+000 -1.4353e+000 -5.0000e+000 +3.2818e+000 +5.0000e+000
33 0 +2.589999165e+001 +6.667999165e+001 +6.667999165e+001 +5.0000e+000 +1.9543e+000 +4.3662e+000 +5.0000e+000 +2.4583e+000
38 0 +2.438514624e+001 +6.516514624e+001 +6.516514624e+001 -1.4185e+000 -1.7450e+000 -3.8226e+000 +5.0000e+000 +5.0000e+000
45 0 +4.995631497e+000 +4.577563150e+001 +4.577563150e+001 +5.0000e+000 +2.5075e+000 +4.3194e+000 +5.0000e+000 +6.2914e-001
850 0 +3.918590567e+000 +4.469859057e+001 +4.469859057e+001 -4.9415e+000 -7.5484e-001 +5.0000e+000 -5.0000e+000 -3.4561e-001
1216 0 +3.364866181e+000 +4.414486618e+001 +4.414486618e+001 -3.1243e+000 -3.2329e+000 -3.1417e+000 +4.1972e+000 +5.0000e+000
1842 0 +3.076107533e+000 +4.385610753e+001 +4.385610753e+001 -4.8273e+000 -8.8222e-002 +5.0000e+000 -4.3577e+000 -3.4561e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.522767904e+001 +2.362767904e+001 +2.362767904e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.818144256e+001 +1.658144256e+001 +1.658144256e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
78 0 +7.150453103e+000 +5.550453103e+000 +5.550453103e+000 +2.1735e+000 +4.8370e+000 +3.5415e+000 -3.5830e+000 +3.7386e+000
322 0 +1.821487259e+000 +2.214872587e-001 +2.214872587e-001 +1.5812e+000 +1.5434e-001 +1.6841e+000 -4.3207e+000 -2.4728e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.623355397e+001 -3.046064460e+002 -3.046064460e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.857619600e+001 -3.422638040e+002 -3.422638040e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
10 0 +1.241999202e+001 -3.584200080e+002 -3.584200080e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
32 0 +7.471062260e+000 -3.633689377e+002 -3.633689377e+002 -5.7918e-001 -4.3776e+000 +3.8868e+000 +6.0664e-001 +3.9298e+000
656 0 +7.395437572e+000 -3.634445624e+002 -3.634445624e+002 +2.4662e+000 -7.1154e-001 +1.8532e+000 +4.3001e+000 +4.0156e+000
964 0 +5.956662355e+000 -3.648833376e+002 -3.648833376e+002 +3.3885e+000 +4.3520e+000 -5.0000e+000 +6.5263e-001 +2.9769e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.492633103e+001 +2.366331031e+000 +2.366331031e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
12 0 +2.854031823e+001 -4.019681765e+000 -4.019681765e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
16 0 +1.133272358e+001 -2.122727642e+001 -2.122727642e+001 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
129 0 +8.602119220e+000 -2.395788078e+001 -2.395788078e+001 +5.0000e+000 +1.3198e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
315 0 +7.188489263e+000 -2.537151074e+001 -2.537151074e+001 +5.0000e+000 -2.2825e+000 -4.1170e+000 -2.2058e+000 +4.7154e-002
380 0 +6.483410064e+000 -2.607658994e+001 -2.607658994e+001 +3.7594e+000 -1.0201e+000 -5.0000e+000 -2.9407e+000 -2.6065e-001
770 0 +5.253794633e+000 -2.730620537e+001 -2.730620537e+001 +5.0000e+000 +4.9492e-001 -4.3480e+000 -4.7290e+000 +5.0000e+000
852 0 +4.031128453e+000 -2.852887155e+001 -2.852887155e+001 +5.0000e+000 +5.3373e-001 -3.6960e+000 -5.0000e+000 +5.0000e+000
895 0 +3.668306079e+000 -2.889169392e+001 -2.889169392e+001 +5.0000e+000 +7.1027e-001 -4.1170e+000 -5.0000e+000 +5.0000e+000
924 0 +2.157687719e+000 -3.040231228e+001 -3.040231228e+001 +5.0000e+000 -1.4576e+000 -4.2600e+000 -2.4767e+000 +4.7154e-002
1041 0 +1.912495776e+000 -3.064750422e+001 -3.064750422e+001 +4.7122e+000 -1.4223e+000 -3.5918e+000 -3.3526e+000 -2.0256e-001
1281 0 +1.810402583e+000 -3.074959742e+001 -3.074959742e+001 +4.6110e+000 -1.4223e+000 -3.6538e+000 -3.3526e+000 -2.2207e-001
1344 0 +1.772800288e+000 -3.078719971e+001 -3.078719971e+001 +5.0000e+000 -1.3125e+000 -4.3485e+000 -2.8879e+000 +7.5472e-003
1496 0 +1.652178177e+000 -3.090782182e+001 -3.090782182e+001 +4.9171e+000 -1.4681e+000 -3.9028e+000 -3.4922e+000 -3.9487e-003
1497 0 +1.616751089e+000 -3.094324891e+001 -3.094324891e+001 +5.0000e+000 -1.3086e+000 -4.3209e+000 -3.4676e+000 -2.2207e-001
1499 0 +1.463296073e+000 -3.109670393e+001 -3.109670393e+001 +4.6888e+000 -1.3700e+000 -4.0490e+000 -3.5779e+000 -4.1725e-001
1537 0 +9.691596013e-001 -3.159084040e+001 -3.159084040e+001 +4.6703e+000 -1.3086e+000 -4.3209e+000 -3.1906e+000 -2.2207e-001
1674 0 +9.249295635e-001 -3.163507044e+001 -3.163507044e+001 +4.5054e+000 -9.9773e-001 -3.9217e+000 -3.2995e+000 -1.6887e-001
1729 0 +8.889813167e-001 -3.167101868e+001 -3.167101868e+001 +4.7482e+000 -1.0318e+000 -4.1773e+000 -3.2983e+000 -7.4891e-003
1800 0 +8.640175844e-001 -3.169598242e+001 -3.169598242e+001 +4.6599e+000 -1.2517e+000 -3.9658e+000 -3.3210e+000 -3.9819e-001
1811 0 +8.472304606e-001 -3.171276954e+001 -3.171276954e+001 +4.7276e+000 -1.2722e+000 -4.2226e+000 -3.3295e+000 -4.3080e-002
1820 0 +8.000705394e-001 -3.175992946e+001 -3.175992946e+001 +4.6759e+000 -1.2517e+000 -3.9658e+000 -3.3210e+000 -1.4921e-001
1889 0 +7.883447092e-001 -3.177165529e+001 -3.177165529e+001 +4.6882e+000 -1.1093e+000 -4.1773e+000 -3.4341e+000 -1.3863e-001
1906 0 +7.509969320e-001 -3.180900307e+001 -3.180900307e+001 +4.4802e+000 -1.1194e+000 -4.1166e+000 -3.3513e+000 -2.3528e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.702869136e+001 +5.724286914e+002 +5.724286914e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.508300399e+001 +5.404830040e+002 +5.404830040e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
35 0 +2.200591000e+001 +5.374059100e+002 +5.374059100e+002 -3.8843e-001 -2.2825e+000 +5.0000e+000 -1.4436e-001 +6.0299e-001
64 0 +1.814083004e+001 +5.335408300e+002 +5.335408300e+002 +1.0966e+000 -4.8724e+000 -2.3659e+000 -2.9287e-001 +3.0685e+000
128 0 +1.090896364e+001 +5.263089636e+002 +5.263089636e+002 -2.6659e-001 +9.6258e-001 -2.7220e+000 -2.5949e+000 +1.8258e+000
