% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.715589843e+001 +1.179358984e+002 +1.179358984e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +7.645136524e+001 +1.172313652e+002 +1.172313652e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +7.539335964e+001 +1.161733596e+002 +1.161733596e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +7.121705399e+001 +1.119970540e+002 +1.119970540e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
22 0 +6.983641361e+001 +1.106164136e+002 +1.106164136e+002 +5.0000e+000 -1.3321e+000 -2.5791e+000 -8.2379e-001 -5.0000e+000 +3.0776e-001 -5.0000e+000 -5.0000e+000 +4.2829e+000 +3.8074e-001
46 0 +5.793020657e+001 +9.871020657e+001 +9.871020657e+001 +2.7012e+000 +1.8684e+000 -2.4588e+000 +6.7798e-001 -8.0216e-001 -3.4768e+000 +7.8280e-001 -5.0000e+000 +1.6172e+000 +3.0266e+000
114 0 +4.363348822e+001 +8.441348822e+001 +8.441348822e+001 +5.0000e+000 +2.0657e+000 +3.1326e+000 -1.3119e+000 +5.0000e+000 +1.0344e+000 +1.5478e+000 -3.8010e+000 +7.2947e-001 +5.0000e+000
872 0 +2.997495670e+001 +7.075495670e+001 +7.075495670e+001 +2.8268e+000 -5.6957e-001 -5.0000e+000 +1.5316e+000 +5.1302e-001 +1.2689e-001 -1.9971e+000 -5.0000e+000 +1.0357e+000 +2.1432e+000
1105 0 +2.711490303e+001 +6.789490303e+001 +6.789490303e+001 +4.6504e+000 -9.2593e-001 -5.0000e+000 +3.1886e+000 -7.3551e-001 -9.3839e-001 +3.4572e+000 -3.0487e+000 +1.9990e+000 +5.0000e+000
1457 0 +2.496871273e+001 +6.574871273e+001 +6.574871273e+001 +4.3355e+000 +7.0537e-001 -5.0000e+000 +1.6647e+000 -1.3915e+000 +4.1617e-001 -3.5896e+000 -5.0000e+000 -2.8415e-002 +8.2854e-001
1715 0 +2.034667893e+001 +6.112667893e+001 +6.112667893e+001 +5.0000e+000 +1.2483e+000 -3.9014e+000 +1.5424e+000 -8.2069e-002 -7.7946e-001 -1.2610e+000 -5.0000e+000 +1.6791e+000 +2.2296e+000
1966 0 +1.963098669e+001 +6.041098669e+001 +6.041098669e+001 +5.0000e+000 +3.2328e-001 -4.1212e+000 +8.5348e-001 -1.2882e+000 -2.3058e+000 -3.0761e+000 -5.0000e+000 +1.6172e+000 +1.7074e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.467470817e+001 +8.307470817e+001 +8.307470817e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.929280185e+001 +7.769280185e+001 +7.769280185e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
13 0 +7.455552722e+001 +7.295552722e+001 +7.295552722e+001 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
27 0 +7.287295612e+001 +7.127295612e+001 +7.127295612e+001 -4.9388e-001 -3.4390e-001 +1.6518e+000 -7.7591e-001 +1.7949e+000 +5.0000e+000 +2.1417e+000 +2.5110e+000 -7.1062e-001 -4.6912e+000
28 0 +7.117360606e+001 +6.957360606e+001 +6.957360606e+001 +3.7417e+000 -3.3167e+000 -1.0795e+000 +1.9760e-001 -5.0000e+000 +4.9296e+000 +2.5313e+000 -5.0000e+000 -4.3008e+000 +9.6029e-001
53 0 +6.977553545e+001 +6.817553545e+001 +6.817553545e+001 +8.0146e-001 +3.8121e+000 +1.6448e+000 -5.0000e+000 +1.1225e-001 +5.0000e+000 +8.9027e-001 -3.7996e+000 +2.2169e+000 +5.0000e+000
111 0 +6.659372061e+001 +6.499372061e+001 +6.499372061e+001 +7.1374e-001 +5.0000e+000 +3.3204e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +5.1616e-001 -3.0411e+000 +5.0000e+000 +3.4939e+000
190 0 +2.919795190e+001 +2.759795190e+001 +2.759795190e+001 +1.8537e+000 -1.9922e+000 -7.3225e-001 -3.5144e+000 +8.3609e-001 -5.6719e-001 -6.5489e-001 -4.5009e+000 +4.5783e-001 -2.2895e+000
388 0 +1.947772762e+001 +1.787772762e+001 +1.787772762e+001 -2.2741e+000 -3.9739e+000 -5.0000e+000 -4.7274e+000 -5.0000e+000 +5.0000e+000 -2.8507e+000 +3.1608e-001 -3.0483e+000 +3.7860e-002
