% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.647861376e+001 +1.272586138e+002 +1.272586138e+002
2 0 +8.585042683e+001 +1.266304268e+002 +1.266304268e+002
170 0 +8.479422544e+001 +1.255742254e+002 +1.255742254e+002
659 0 +8.277694086e+001 +1.235569409e+002 +1.235569409e+002
1154 0 +8.120451786e+001 +1.219845179e+002 +1.219845179e+002
1690 0 +7.795375595e+001 +1.187337560e+002 +1.187337560e+002
1724 0 +7.700066584e+001 +1.177806658e+002 +1.177806658e+002
1999 0 +7.301965629e+001 +1.137996563e+002 +1.137996563e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.631005244e+001 +8.471005244e+001 +8.471005244e+001
2 0 +8.623207712e+001 +8.463207712e+001 +8.463207712e+001
3 0 +8.476687116e+001 +8.316687116e+001 +8.316687116e+001
299 0 +8.225100953e+001 +8.065100953e+001 +8.065100953e+001
498 0 +8.079989887e+001 +7.919989887e+001 +7.919989887e+001
605 0 +7.739582405e+001 +7.579582405e+001 +7.579582405e+001
909 0 +7.255773049e+001 +7.095773049e+001 +7.095773049e+001
1002 0 +6.954097741e+001 +6.794097741e+001 +6.794097741e+001
1226 0 +6.894649991e+001 +6.734649991e+001 +6.734649991e+001
1282 0 +6.706907406e+001 +6.546907406e+001 +6.546907406e+001
1445 0 +6.560825246e+001 +6.400825246e+001 +6.400825246e+001
1799 0 +5.938721297e+001 +5.778721297e+001 +5.778721297e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.587210796e+001 -2.849678920e+002 -2.849678920e+002
2 0 +8.544834724e+001 -2.853916528e+002 -2.853916528e+002
49 0 +8.357201444e+001 -2.872679856e+002 -2.872679856e+002
376 0 +8.178492929e+001 -2.890550707e+002 -2.890550707e+002
893 0 +8.113031773e+001 -2.897096823e+002 -2.897096823e+002
954 0 +7.625243744e+001 -2.945875626e+002 -2.945875626e+002
1297 0 +7.575534083e+001 -2.950846592e+002 -2.950846592e+002
1433 0 +7.250064250e+001 -2.983393575e+002 -2.983393575e+002
1532 0 +7.183785445e+001 -2.990021455e+002 -2.990021455e+002
1586 0 +6.942107293e+001 -3.014189271e+002 -3.014189271e+002
1930 0 +6.564321336e+001 -3.051967866e+002 -3.051967866e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.592772955e+001 +5.336772955e+001 +5.336772955e+001
2 0 +8.543578874e+001 +5.287578874e+001 +5.287578874e+001
69 0 +8.502790690e+001 +5.246790690e+001 +5.246790690e+001
264 0 +8.231882177e+001 +4.975882177e+001 +4.975882177e+001
474 0 +8.076163209e+001 +4.820163209e+001 +4.820163209e+001
663 0 +7.415784731e+001 +4.159784731e+001 +4.159784731e+001
1096 0 +7.224768694e+001 +3.968768694e+001 +3.968768694e+001
1194 0 +6.204542736e+001 +2.948542736e+001 +2.948542736e+001
1861 0 +5.844364488e+001 +2.588364488e+001 +2.588364488e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.602819188e+001 +6.014281919e+002 +6.014281919e+002
3 0 +8.599505199e+001 +6.013950520e+002 +6.013950520e+002
26 0 +8.444010795e+001 +5.998401079e+002 +5.998401079e+002
502 0 +8.234009789e+001 +5.977400979e+002 +5.977400979e+002
848 0 +8.074029565e+001 +5.961402956e+002 +5.961402956e+002
1016 0 +7.784279292e+001 +5.932427929e+002 +5.932427929e+002
1048 0 +7.692027612e+001 +5.923202761e+002 +5.923202761e+002
1206 0 +7.555239154e+001 +5.909523915e+002 +5.909523915e+002
1617 0 +7.271191730e+001 +5.881119173e+002 +5.881119173e+002
1708 0 +7.056689863e+001 +5.859668986e+002 +5.859668986e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.641628614e+001 +1.362861418e-001 +1.362861418e-001
2 0 +8.593878091e+001 -3.412190863e-001 -3.412190863e-001
3 0 +8.465604947e+001 -1.623950532e+000 -1.623950532e+000
352 0 +8.207884629e+001 -4.201153712e+000 -4.201153712e+000
449 0 +8.064066670e+001 -5.639333295e+000 -5.639333295e+000
683 0 +7.893749544e+001 -7.342504558e+000 -7.342504558e+000
812 0 +7.697522079e+001 -9.304779206e+000 -9.304779206e+000
834 0 +7.358494466e+001 -1.269505534e+001 -1.269505534e+001
1104 0 +7.218367091e+001 -1.409632909e+001 -1.409632909e+001
1120 0 +6.951434012e+001 -1.676565988e+001 -1.676565988e+001
1213 0 +6.917599464e+001 -1.710400536e+001 -1.710400536e+001
1381 0 +6.722535523e+001 -1.905464477e+001 -1.905464477e+001
1511 0 +6.439055219e+001 -2.188944781e+001 -2.188944781e+001
1663 0 +5.812786229e+001 -2.815213771e+001 -2.815213771e+001
1943 0 +5.665706620e+001 -2.962293380e+001 -2.962293380e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.589515302e+001 +1.081351530e+002 +1.081351530e+002
2 0 +8.396203352e+001 +1.062020335e+002 +1.062020335e+002
474 0 +8.313961504e+001 +1.053796150e+002 +1.053796150e+002
733 0 +7.823912674e+001 +1.004791267e+002 +1.004791267e+002
897 0 +7.747614598e+001 +9.971614598e+001 +9.971614598e+001
1168 0 +7.441693884e+001 +9.665693884e+001 +9.665693884e+001
1395 0 +7.020269281e+001 +9.244269281e+001 +9.244269281e+001
1515 0 +6.874094276e+001 +9.098094276e+001 +9.098094276e+001
1926 0 +6.244908296e+001 +8.468908296e+001 +8.468908296e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.636575196e+001 +6.335575196e+001 +6.335575196e+001
2 0 +8.625015079e+001 +6.324015079e+001 +6.324015079e+001
170 0 +8.199513478e+001 +5.898513478e+001 +5.898513478e+001
541 0 +8.115438655e+001 +5.814438655e+001 +5.814438655e+001
634 0 +7.646281640e+001 +5.345281640e+001 +5.345281640e+001
779 0 +7.513831098e+001 +5.212831098e+001 +5.212831098e+001
867 0 +7.353374316e+001 +5.052374316e+001 +5.052374316e+001
969 0 +6.379354512e+001 +4.078354512e+001 +4.078354512e+001
1289 0 +5.965797228e+001 +3.664797228e+001 +3.664797228e+001
1552 0 +4.814704440e+001 +2.513704440e+001 +2.513704440e+001
1836 0 +2.652120387e+001 +3.511203874e+000 +3.511203874e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.499118378e+001 -2.473788162e+002 -2.473788162e+002
74 0 +8.172067093e+001 -2.506493291e+002 -2.506493291e+002
809 0 +7.983005552e+001 -2.525399445e+002 -2.525399445e+002
828 0 +7.575153619e+001 -2.566184638e+002 -2.566184638e+002
1208 0 +7.199242921e+001 -2.603775708e+002 -2.603775708e+002
1579 0 +7.068549248e+001 -2.616845075e+002 -2.616845075e+002
1868 0 +6.863401894e+001 -2.637359811e+002 -2.637359811e+002
1890 0 +5.528613640e+001 -2.770838636e+002 -2.770838636e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.635860142e+001 -3.677139858e+001 -3.677139858e+001
2 0 +8.540254819e+001 -3.772745181e+001 -3.772745181e+001
303 0 +8.470468674e+001 -3.842531326e+001 -3.842531326e+001
421 0 +8.288408731e+001 -4.024591269e+001 -4.024591269e+001
994 0 +7.454797210e+001 -4.858202790e+001 -4.858202790e+001
1307 0 +6.979902882e+001 -5.333097118e+001 -5.333097118e+001
1595 0 +6.905170136e+001 -5.407829864e+001 -5.407829864e+001
1794 0 +6.737996329e+001 -5.575003671e+001 -5.575003671e+001
1906 0 +6.196428027e+001 -6.116571973e+001 -6.116571973e+001
1926 0 +6.008232627e+001 -6.304767373e+001 -6.304767373e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.646678399e+001 -6.732321601e+001 -6.732321601e+001
2 0 +8.632877294e+001 -6.746122706e+001 -6.746122706e+001
464 0 +8.357444475e+001 -7.021555525e+001 -7.021555525e+001
524 0 +8.302039972e+001 -7.076960028e+001 -7.076960028e+001
652 0 +7.890215106e+001 -7.488784894e+001 -7.488784894e+001
763 0 +7.607921433e+001 -7.771078567e+001 -7.771078567e+001
777 0 +7.566682321e+001 -7.812317679e+001 -7.812317679e+001
844 0 +7.324351226e+001 -8.054648774e+001 -8.054648774e+001
958 0 +7.218618403e+001 -8.160381597e+001 -8.160381597e+001
979 0 +6.795169427e+001 -8.583830573e+001 -8.583830573e+001
1099 0 +6.743469771e+001 -8.635530229e+001 -8.635530229e+001
1366 0 +6.541348879e+001 -8.837651121e+001 -8.837651121e+001
1527 0 +6.442373541e+001 -8.936626459e+001 -8.936626459e+001
1590 0 +6.120351543e+001 -9.258648457e+001 -9.258648457e+001
1672 0 +5.713244996e+001 -9.665755004e+001 -9.665755004e+001
1746 0 +5.584460657e+001 -9.794539343e+001 -9.794539343e+001
1937 0 +5.052022699e+001 -1.032697730e+002 -1.032697730e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.639519306e+001 +3.779519306e+001 +3.779519306e+001
2 0 +8.437911926e+001 +3.577911926e+001 +3.577911926e+001
417 0 +8.286070287e+001 +3.426070287e+001 +3.426070287e+001
528 0 +8.018755661e+001 +3.158755661e+001 +3.158755661e+001
734 0 +7.859141204e+001 +2.999141204e+001 +2.999141204e+001
1415 0 +7.740162934e+001 +2.880162934e+001 +2.880162934e+001
1541 0 +7.401810668e+001 +2.541810668e+001 +2.541810668e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.638739644e+001 +1.140873964e+002 +1.140873964e+002
2 0 +8.584733262e+001 +1.135473326e+002 +1.135473326e+002
306 0 +8.502035839e+001 +1.127203584e+002 +1.127203584e+002
961 0 +8.218583488e+001 +1.098858349e+002 +1.098858349e+002
1208 0 +8.101732872e+001 +1.087173287e+002 +1.087173287e+002
1662 0 +7.838566993e+001 +1.060856699e+002 +1.060856699e+002
1677 0 +7.737008587e+001 +1.050700859e+002 +1.050700859e+002
1833 0 +7.442900891e+001 +1.021290089e+002 +1.021290089e+002
1942 0 +7.189321129e+001 +9.959321129e+001 +9.959321129e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.993000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.634264645e+001 +1.162726464e+002 +1.162726464e+002
2 0 +8.592991697e+001 +1.158599170e+002 +1.158599170e+002
