% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.369525336e+001 +5.447525336e+001 +5.447525336e+001 +4.5470e-001 -3.2813e+000
2 0 +1.250372683e+001 +5.328372683e+001 +5.328372683e+001 +3.5293e+000 -3.1978e+000
8 0 +1.115745386e+001 +5.193745386e+001 +5.193745386e+001 +3.6795e+000 -2.1367e+000
10 0 +5.565009540e+000 +4.634500954e+001 +4.634500954e+001 +4.2829e+000 +2.7995e+000
17 0 +4.561399037e+000 +4.534139904e+001 +4.534139904e+001 -1.2816e+000 -4.7036e-001
28 0 +4.877613563e-001 +4.126776136e+001 +4.126776136e+001 -2.6028e+000 -2.1367e+000
126 0 +9.447841006e-002 +4.087447841e+001 +4.087447841e+001 -1.9071e+000 -1.3920e+000
238 0 +7.074840122e-002 +4.085074840e+001 +4.085074840e+001 -3.0891e+000 -2.2838e+000
374 0 +5.808238643e-003 +4.078580824e+001 +4.078580824e+001 -2.5631e+000 -1.7292e+000
562 0 +1.821655554e-003 +4.078182166e+001 +4.078182166e+001 -2.7581e+000 -1.9660e+000
637 0 +2.247675004e-004 +4.078022477e+001 +4.078022477e+001 -2.6052e+000 -1.8237e+000
751 0 +1.993793140e-004 +4.078019938e+001 +4.078019938e+001 -2.4497e+000 -1.7025e+000
765 0 +7.582783047e-005 +4.078007583e+001 +4.078007583e+001 -2.6172e+000 -1.8546e+000
801 0 +4.819088626e-005 +4.078004819e+001 +4.078004819e+001 -2.5498e+000 -1.8407e+000
850 0 +2.110704343e-005 +4.078002111e+001 +4.078002111e+001 -2.5879e+000 -1.8499e+000
860 0 +5.349558734e-007 +4.078000053e+001 +4.078000053e+001 -2.5470e+000 -1.8105e+000
918 0 +3.399669879e-009 +4.078000000e+001 +4.078000000e+001 -2.5061e+000 -1.7816e+000
1567 0 +0.000000000e+000 +4.078000000e+001 +4.078000000e+001 -2.5151e+000 -1.7876e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.733027656e+000 +8.133027656e+000 +8.133027656e+000 +4.5470e-001 -3.2813e+000
3 0 +2.599811832e+000 +9.998118317e-001 +9.998118317e-001 +8.8700e-001 -3.7923e+000
4 0 +2.350198827e+000 +7.501988272e-001 +7.501988272e-001 +5.4699e-001 -4.1797e+000
9 0 +2.010189279e+000 +4.101892787e-001 +4.101892787e-001 -3.6230e+000 -4.4921e+000
28 0 +1.338681980e+000 -2.613180201e-001 -2.613180201e-001 -2.6028e+000 -2.1367e+000
133 0 +1.519280835e-003 -1.598480719e+000 -1.598480719e+000 +1.3089e+000 -1.9817e+000
573 0 +8.233019061e-004 -1.599176698e+000 -1.599176698e+000 +1.3089e+000 -2.0546e+000
653 0 +6.160679401e-004 -1.599383932e+000 -1.599383932e+000 +1.1478e+000 -2.0546e+000
708 0 +3.748040851e-004 -1.599625196e+000 -1.599625196e+000 +1.0715e+000 -1.9723e+000
714 0 +1.637356442e-004 -1.599836264e+000 -1.599836264e+000 +1.0408e+000 -2.0322e+000
774 0 +7.000553590e-005 -1.599929994e+000 -1.599929994e+000 +1.0637e+000 -1.9869e+000
801 0 +6.805827074e-005 -1.599931942e+000 -1.599931942e+000 +1.1722e+000 -1.9928e+000
802 0 +1.547871948e-005 -1.599984521e+000 -1.599984521e+000 +1.0362e+000 -2.0060e+000
839 0 +1.343492419e-006 -1.599998657e+000 -1.599998657e+000 +1.1647e+000 -2.0090e+000
