% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.583437893e+001 +1.266143789e+002 +1.266143789e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +8.422004645e+001 +1.250000464e+002 +1.250000464e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +8.271378423e+001 +1.234937842e+002 +1.234937842e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +7.953854676e+001 +1.203185468e+002 +1.203185468e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
92 0 +7.666289149e+001 +1.174428915e+002 +1.174428915e+002 -1.6585e+000 +3.2561e+000 +2.7001e-002 -2.5321e+000 -3.7139e-001 +4.1239e+000 -7.9367e-002 +4.0810e-001 +4.8772e+000 +3.3573e+000 -2.2425e+000 +8.8638e-001 -1.3606e+000 +1.2711e+000 +4.6964e-001 -2.7346e-001 +1.9340e+000 +5.0000e+000 +3.1874e-001 -1.6439e+000
433 0 +6.946644794e+001 +1.102464479e+002 +1.102464479e+002 -5.0000e+000 -7.5092e-001 -1.8524e+000 -2.8495e+000 -1.6755e+000 -3.0077e-001 -4.2597e+000 -2.3867e+000 +5.1879e-001 -1.0380e+000 +9.9916e-001 -4.8374e+000 +5.0000e+000 +2.4984e+000 -3.4764e+000 -4.7700e+000 +1.4088e-001 +3.7579e-001 +1.2786e+000 -6.7207e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.426475397e+001 +8.266475397e+001 +8.266475397e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
15 0 +8.322645991e+001 +8.162645991e+001 +8.162645991e+001 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
16 0 +8.301972603e+001 +8.141972603e+001 +8.141972603e+001 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
95 0 +8.034261596e+001 +7.874261596e+001 +7.874261596e+001 +3.4014e+000 +1.0162e+000 +2.8274e+000 +5.0000e+000 -1.2913e+000 -4.8489e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -3.7554e+000 +1.7769e+000 +1.8961e+000 +1.2663e+000 +5.0000e+000 +1.3010e+000 +6.6548e-001 -7.5315e-001 +4.3630e+000 -1.2361e+000 -4.4067e+000
111 0 +7.845885721e+001 +7.685885721e+001 +7.685885721e+001 +3.7533e+000 +3.2009e+000 +4.2427e+000 +2.8643e+000 -3.4751e+000 -2.9184e+000 +5.0000e+000 +1.8685e+000 -5.0000e+000 -5.0000e+000 +1.4536e+000 +1.0362e-001 +5.0000e+000 +3.4050e+000 -1.0827e+000 -4.4443e+000 +3.9479e+000 +3.0851e+000 -7.1852e-001 -5.0000e+000
315 0 +7.569733013e+001 +7.409733013e+001 +7.409733013e+001 +3.7581e+000 +1.8788e+000 +3.1190e+000 +2.1053e+000 -2.2964e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.5383e-001 +5.0000e+000 +5.0000e+000 +3.2662e+000 -5.0000e+000 +9.9178e-002 +2.9933e+000 -1.2361e+000 -5.0000e+000
346 0 +7.264365986e+001 +7.104365986e+001 +7.104365986e+001 -1.6070e-001 +3.1627e+000 +3.8567e+000 +3.9317e+000 +9.1596e-001 -3.5462e+000 +5.0000e+000 +7.3260e-001 -5.0000e+000 -2.0037e+000 +2.2896e+000 -5.0000e+000 +4.0762e+000 +2.3413e+000 +4.0728e+000 -1.0361e+000 +4.8002e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
366 0 +7.215936125e+001 +7.055936125e+001 +7.055936125e+001 -7.7156e-001 +3.1627e+000 +3.8567e+000 +3.9317e+000 -1.1824e+000 -2.1206e+000 +5.0000e+000 +7.3260e-001 -5.0000e+000 -6.6679e-001 +2.2896e+000 -5.0000e+000 +4.0762e+000 +2.3413e+000 +4.0728e+000 -1.0118e+000 -2.0753e+000 +4.4851e+000 -3.9059e+000 -5.0000e+000
665 0 +7.023147973e+001 +6.863147973e+001 +6.863147973e+001 +3.2531e+000 -7.7913e-001 +3.9137e-001 +2.1233e-001 +1.4034e+000 -1.4504e+000 +2.1700e+000 +2.6592e+000 -3.5324e+000 -5.0000e+000 +2.4497e+000 -4.8618e+000 +2.9502e+000 +5.0000e+000 +1.5053e+000 -2.9069e+000 -1.1041e+000 +4.7619e+000 -1.5575e+000 -8.4649e-001
