% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.941923357e+002 +5.736723357e+002 +5.736723357e+002
2 0 +4.559196495e+002 +5.353996495e+002 +5.353996495e+002
3 0 +4.113424857e+002 +4.908224857e+002 +4.908224857e+002
4 0 +3.963477079e+002 +4.758277079e+002 +4.758277079e+002
16 0 +3.499926775e+002 +4.294726775e+002 +4.294726775e+002
42 0 +3.235123128e+002 +4.029923128e+002 +4.029923128e+002
203 0 +2.992171597e+002 +3.786971597e+002 +3.786971597e+002
239 0 +2.439791761e+002 +3.234591761e+002 +3.234591761e+002
454 0 +2.294205409e+002 +3.089005409e+002 +3.089005409e+002
542 0 +2.123152472e+002 +2.917952472e+002 +2.917952472e+002
960 0 +1.822915404e+002 +2.617715404e+002 +2.617715404e+002
1079 0 +1.796182797e+002 +2.590982797e+002 +2.590982797e+002
1084 0 +1.510997670e+002 +2.305797670e+002 +2.305797670e+002
1250 0 +1.357364596e+002 +2.152164596e+002 +2.152164596e+002
1270 0 +1.094333143e+002 +1.889133143e+002 +1.889133143e+002
1699 0 +1.044113167e+002 +1.838913167e+002 +1.838913167e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.524992945e+002 +1.146979294e+003 +1.146979294e+003
2 0 +6.524781169e+002 +1.046958117e+003 +1.046958117e+003
3 0 +5.242887510e+002 +9.187687510e+002 +9.187687510e+002
10 0 +4.463570957e+002 +8.408370957e+002 +8.408370957e+002
14 0 +4.159816550e+002 +8.104616550e+002 +8.104616550e+002
44 0 +4.057406536e+002 +8.002206536e+002 +8.002206536e+002
152 0 +3.713259674e+002 +7.658059674e+002 +7.658059674e+002
212 0 +3.612945686e+002 +7.557745686e+002 +7.557745686e+002
252 0 +3.397708852e+002 +7.342508852e+002 +7.342508852e+002
261 0 +3.299852636e+002 +7.244652636e+002 +7.244652636e+002
266 0 +2.785739685e+002 +6.730539685e+002 +6.730539685e+002
394 0 +2.707222529e+002 +6.652022529e+002 +6.652022529e+002
396 0 +2.577243376e+002 +6.522043376e+002 +6.522043376e+002
459 0 +2.230333710e+002 +6.175133710e+002 +6.175133710e+002
539 0 +2.146792307e+002 +6.091592307e+002 +6.091592307e+002
563 0 +1.807378727e+002 +5.752178727e+002 +5.752178727e+002
682 0 +1.721095873e+002 +5.665895873e+002 +5.665895873e+002
941 0 +1.642497839e+002 +5.587297839e+002 +5.587297839e+002
979 0 +1.380635927e+002 +5.325435927e+002 +5.325435927e+002
1144 0 +1.191600270e+002 +5.136400270e+002 +5.136400270e+002
1226 0 +1.111859815e+002 +5.056659815e+002 +5.056659815e+002
1524 0 +9.745591674e+001 +4.919359167e+002 +4.919359167e+002
1890 0 +8.693619717e+001 +4.814161972e+002 +4.814161972e+002
1941 0 +8.481635705e+001 +4.792963570e+002 +4.792963570e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.252280001e+002 +2.781180001e+002 +2.781180001e+002
2 0 +4.400365449e+002 +1.929265449e+002 +1.929265449e+002
12 0 +4.245810058e+002 +1.774710058e+002 +1.774710058e+002
132 0 +3.393971216e+002 +9.228712162e+001 +9.228712162e+001
234 0 +3.380457599e+002 +9.093575986e+001 +9.093575986e+001
274 0 +3.281207257e+002 +8.101072568e+001 +8.101072568e+001
317 0 +3.169502813e+002 +6.984028127e+001 +6.984028127e+001
324 0 +3.079318784e+002 +6.082187844e+001 +6.082187844e+001
359 0 +2.859103111e+002 +3.880031108e+001 +3.880031108e+001
417 0 +2.651761411e+002 +1.806614105e+001 +1.806614105e+001
491 0 +2.431504300e+002 -3.959569984e+000 -3.959569984e+000
583 0 +2.147534481e+002 -3.235655191e+001 -3.235655191e+001
593 0 +2.060269009e+002 -4.108309914e+001 -4.108309914e+001
862 0 +1.705053239e+002 -7.660467609e+001 -7.660467609e+001
902 0 +1.671074800e+002 -8.000251997e+001 -8.000251997e+001
1317 0 +1.617612280e+002 -8.534877196e+001 -8.534877196e+001
1447 0 +1.547654409e+002 -9.234455910e+001 -9.234455910e+001
1453 0 +1.285266642e+002 -1.185833358e+002 -1.185833358e+002
1514 0 +1.187778414e+002 -1.283321586e+002 -1.283321586e+002
1832 0 +1.163646286e+002 -1.307453714e+002 -1.307453714e+002
1899 0 +1.112455073e+002 -1.358644927e+002 -1.358644927e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.539097455e+002 +5.018697455e+002 +5.018697455e+002
2 0 +6.081093322e+002 +4.560693322e+002 +4.560693322e+002
3 0 +4.333029935e+002 +2.812629935e+002 +2.812629935e+002
8 0 +3.822069227e+002 +2.301669227e+002 +2.301669227e+002
151 0 +3.728631913e+002 +2.208231913e+002 +2.208231913e+002
231 0 +3.137102195e+002 +1.616702195e+002 +1.616702195e+002
341 0 +3.060028331e+002 +1.539628331e+002 +1.539628331e+002
400 0 +2.925409528e+002 +1.405009528e+002 +1.405009528e+002
422 0 +2.147483611e+002 +6.270836109e+001 +6.270836109e+001
560 0 +1.757023190e+002 +2.366231903e+001 +2.366231903e+001
785 0 +1.571061571e+002 +5.066157060e+000 +5.066157060e+000
1399 0 +1.152511777e+002 -3.678882235e+001 -3.678882235e+001
1709 0 +1.011354391e+002 -5.090456086e+001 -5.090456086e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.022253099e+002 +3.769753099e+002 +3.769753099e+002
2 0 +3.774934952e+002 +3.522434952e+002 +3.522434952e+002
8 0 +3.624466889e+002 +3.371966889e+002 +3.371966889e+002
17 0 +3.470804937e+002 +3.218304937e+002 +3.218304937e+002
74 0 +3.293029282e+002 +3.040529282e+002 +3.040529282e+002
88 0 +3.223266317e+002 +2.970766317e+002 +2.970766317e+002
138 0 +2.485777775e+002 +2.233277775e+002 +2.233277775e+002
358 0 +1.811127270e+002 +1.558627270e+002 +1.558627270e+002
593 0 +1.760138274e+002 +1.507638274e+002 +1.507638274e+002
798 0 +1.631931020e+002 +1.379431020e+002 +1.379431020e+002
1120 0 +1.428368042e+002 +1.175868042e+002 +1.175868042e+002
1210 0 +1.274499268e+002 +1.021999268e+002 +1.021999268e+002
1496 0 +1.066979962e+002 +8.144799616e+001 +8.144799616e+001
1500 0 +9.020923549e+001 +6.495923549e+001 +6.495923549e+001
1974 0 +8.633305412e+001 +6.108305412e+001 +6.108305412e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.467996819e+002 +8.298096819e+002 +8.298096819e+002
2 0 +4.131261645e+002 +5.961361645e+002 +5.961361645e+002
7 0 +3.778100245e+002 +5.608200245e+002 +5.608200245e+002
74 0 +3.376444279e+002 +5.206544279e+002 +5.206544279e+002
210 0 +3.258245623e+002 +5.088345623e+002 +5.088345623e+002
244 0 +2.836296724e+002 +4.666396724e+002 +4.666396724e+002
376 0 +2.535631594e+002 +4.365731594e+002 +4.365731594e+002
414 0 +2.388406710e+002 +4.218506710e+002 +4.218506710e+002
598 0 +2.303437473e+002 +4.133537473e+002 +4.133537473e+002
606 0 +2.164611319e+002 +3.994711319e+002 +3.994711319e+002
654 0 +1.966019914e+002 +3.796119914e+002 +3.796119914e+002
719 0 +1.915937418e+002 +3.746037418e+002 +3.746037418e+002
725 0 +1.661346866e+002 +3.491446866e+002 +3.491446866e+002
731 0 +1.623705244e+002 +3.453805244e+002 +3.453805244e+002
