% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.418941856e+002 +2.213741856e+002 +2.213741856e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.094817976e+002 +1.889617976e+002 +1.889617976e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +8.815114777e+001 +1.676311478e+002 +1.676311478e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +5.995022382e+001 +1.394302238e+002 +1.394302238e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
13 0 +5.428034024e+001 +1.337603402e+002 +1.337603402e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
18 0 +4.533300117e+001 +1.248130012e+002 +1.248130012e+002 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
47 0 +4.102649119e+001 +1.205064912e+002 +1.205064912e+002 +1.8386e+000 -1.3330e-001 +1.6518e+000 +2.6907e+000 +9.9800e-001 +2.1504e+000 +2.1417e+000 +2.5110e+000 -1.2400e+000 -5.0000e+000
140 0 +3.961155904e+001 +1.190915590e+002 +1.190915590e+002 -1.4571e+000 -3.6433e+000 -1.3009e+000 +5.0000e+000 -1.5564e+000 -3.0508e+000 +9.5496e-001 -7.1413e-001 +6.9046e-001 -2.9209e+000
167 0 +2.875237907e+001 +1.082323791e+002 +1.082323791e+002 -1.6820e+000 -1.2656e+000 +9.0392e-003 +2.6907e+000 +9.9800e-001 +2.1504e+000 +1.2283e-001 +2.5110e+000 -4.6284e-001 -2.5419e+000
195 0 +2.155991594e+001 +1.010399159e+002 +1.010399159e+002 +8.6647e-001 +3.9285e-001 -1.3269e+000 -4.5141e-001 -3.1504e+000 +3.8805e+000 -4.4664e-002 -1.8506e-002 -1.5024e+000 -3.8628e+000
209 0 +1.629087712e+001 +9.577087712e+001 +9.577087712e+001 +6.4360e-001 -2.4461e+000 -2.6157e+000 +1.3079e+000 -3.5406e+000 +2.9031e+000 -1.2752e+000 -4.3665e-001 -1.7334e+000 -1.6216e+000
331 0 +1.551134275e+001 +9.499134275e+001 +9.499134275e+001 +2.3731e+000 -3.3660e-001 -3.0644e-002 +3.2164e+000 -5.0000e+000 +6.1087e-001 +1.2468e+000 +5.8884e-001 -1.3426e+000 -2.2616e+000
333 0 +9.265437111e+000 +8.874543711e+001 +8.874543711e+001 +8.0146e-001 +4.7665e-001 -1.2239e+000 +2.2343e+000 -3.2427e+000 -4.9650e-001 +1.6614e-002 -1.6237e+000 -1.0605e+000 -1.8812e+000
497 0 +6.332564124e+000 +8.581256412e+001 +8.581256412e+001 +2.5025e-001 -2.6955e-001 -1.1498e+000 +2.6235e+000 -2.6049e+000 +3.0304e-001 +1.2958e+000 -5.8816e-001 -9.8903e-001 -1.6598e+000
698 0 +2.461303211e+000 +8.194130321e+001 +8.194130321e+001 -2.7689e-001 -1.2529e+000 -1.4981e+000 +2.3430e+000 -2.7762e+000 -5.7343e-001 +6.6515e-002 -1.2700e-001 -1.5267e+000 -3.5584e+000
705 0 +2.164128511e+000 +8.164412851e+001 +8.164412851e+001 +1.1870e-002 -1.3440e+000 -5.2612e-001 +1.3501e+000 -3.3985e+000 +4.7286e-001 -7.2330e-002 -9.2582e-001 -1.7111e+000 -3.3383e+000
904 0 +1.947321079e+000 +8.142732108e+001 +8.142732108e+001 -3.7895e-001 -1.6244e+000 -1.3323e+000 +1.1371e+000 -3.1786e+000 +5.8185e-001 -3.2228e-001 +1.4170e-003 -1.7304e+000 -2.9928e+000
1003 0 +1.542070685e+000 +8.102207069e+001 +8.102207069e+001 +1.7072e-001 -1.4155e+000 -1.1389e+000 +1.9340e+000 -3.3167e+000 +9.6751e-001 -5.8937e-001 -2.4506e-001 -1.8135e+000 -2.5767e+000
1054 0 +1.264225422e+000 +8.074422542e+001 +8.074422542e+001 +8.3123e-001 -1.3800e+000 -8.3821e-001 +2.3411e+000 -2.7131e+000 +7.5104e-001 +4.7220e-001 -3.7317e-001 -1.5712e+000 -3.0956e+000
1225 0 +1.249398873e+000 +8.072939887e+001 +8.072939887e+001 +4.8679e-001 -1.3750e+000 -1.0912e+000 +1.3501e+000 -2.2585e+000 +4.7286e-001 -7.2330e-002 -5.2094e-001 -1.7111e+000 -3.3383e+000
