% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.207820443e+002 +3.002620443e+002 +3.002620443e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.945341710e+002 +2.740141710e+002 +2.740141710e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
54 0 +1.517143089e+002 +2.311943089e+002 +2.311943089e+002 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
74 0 +1.342036538e+002 +2.136836538e+002 +2.136836538e+002 -4.6776e-001 -1.9056e-002 -5.0000e+000 +2.4217e+000 +2.5700e-001 -2.7085e+000 -6.8992e-001 +3.0583e+000 +1.2158e+000 -4.0294e+000 +9.4273e-001 -2.3074e+000 -2.5003e+000 +2.7043e+000 +3.1398e+000 +1.0876e+000 -2.1411e+000 -3.4027e+000 +3.9773e+000 -7.3651e-001
133 0 +1.229035334e+002 +2.023835334e+002 +2.023835334e+002 -2.5433e+000 +2.8023e+000 -2.3776e-001 +1.4258e+000 -4.6927e+000 +1.7425e+000 +9.4456e-001 -1.8662e+000 -2.4442e-001 +1.3162e+000 +3.3416e-001 +1.4034e+000 +1.9533e+000 +4.8241e+000 +5.0000e+000 +2.6461e+000 +1.8565e+000 -5.0000e+000 +5.0000e+000 -1.8640e+000
213 0 +1.075905924e+002 +1.870705924e+002 +1.870705924e+002 -2.5433e+000 +2.8023e+000 +1.1089e+000 -3.3840e-001 -4.6927e+000 -2.3881e+000 +1.3966e+000 -1.8662e+000 -2.4442e-001 +1.3162e+000 +3.3416e-001 +1.4034e+000 +1.9533e+000 +1.3042e+000 +3.1554e+000 +2.0954e+000 -1.9985e+000 -4.4921e+000 +1.5854e+000 -1.8640e+000
394 0 +9.250658750e+001 +1.719865875e+002 +1.719865875e+002 +2.5527e+000 -1.9056e-002 -3.8927e+000 -8.0237e-001 -5.0000e+000 -2.7085e+000 +3.5703e+000 -2.3665e+000 -3.4176e-001 -3.9918e+000 -3.7529e+000 +2.8439e+000 -2.5003e+000 +1.2960e-001 +5.0000e+000 +2.8714e+000 -2.5701e+000 -2.1543e+000 +9.9988e-001 -7.3651e-001
439 0 +8.140564994e+001 +1.608856499e+002 +1.608856499e+002 -6.4202e-001 +1.1966e+000 +1.4580e+000 +5.0000e+000 +1.5045e-001 -3.8329e+000 +2.6620e+000 -7.8833e-001 -7.5636e-001 -1.2044e+000 -4.6683e+000 +8.7117e-001 +2.9301e+000 +2.2839e+000 +3.6462e+000 +4.8193e+000 +2.1421e+000 -3.5804e+000 +1.8378e+000 +6.2126e-002
478 0 +6.156314061e+001 +1.410431406e+002 +1.410431406e+002 +1.3183e+000 -1.7479e+000 -8.9909e-001 +2.7330e+000 -2.2344e+000 +1.8398e+000 -4.9104e-001 -2.7078e+000 -1.2674e-001 -5.0000e+000 -1.1986e+000 +1.5044e+000 -1.1079e+000 -4.2408e-001 +4.4360e+000 -1.9034e+000 -8.9746e-002 -3.8721e+000 +5.0000e+000 +1.5527e+000
568 0 +6.022413506e+001 +1.397041351e+002 +1.397041351e+002 -2.1296e+000 -1.7707e+000 -2.2110e+000 -2.5633e+000 -3.3612e+000 -7.6453e-001 +1.7906e+000 +6.2653e-001 -4.0888e-001 -5.0000e+000 -2.6963e+000 +1.5269e-001 +1.2104e+000 +2.3336e+000 +4.8400e+000 +3.2971e+000 +1.8999e+000 -4.8292e+000 +2.2344e+000 -5.1352e-001
