% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264517835e+001 +1.021251784e+002 +1.021251784e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +3.940992303e+000 +8.342099230e+001 +8.342099230e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
42 0 +1.019344831e+000 +8.049934483e+001 +8.049934483e+001 +1.1112e+000 -7.6167e-001 -3.6854e-001
136 0 +6.897864221e-001 +8.016978642e+001 +8.016978642e+001 -5.1783e-001 -8.5334e-001 -6.6213e-001
179 0 +6.695659856e-001 +8.014956599e+001 +8.014956599e+001 +6.7363e-001 -7.7137e-001 -1.3756e-001
185 0 +2.354980963e-001 +7.971549810e+001 +7.971549810e+001 +3.7209e-001 -1.1681e+000 -2.5374e-001
225 0 +1.532667268e-002 +7.949532667e+001 +7.949532667e+001 +3.7209e-001 -1.1681e+000 -6.9287e-001
441 0 +1.194147531e-002 +7.949194148e+001 +7.949194148e+001 +1.7650e-001 -1.1560e+000 -6.4577e-001
483 0 +7.220752917e-003 +7.948722075e+001 +7.948722075e+001 +3.0446e-001 -1.0946e+000 -7.5008e-001
503 0 +4.274604744e-003 +7.948427460e+001 +7.948427460e+001 +3.0446e-001 -1.1872e+000 -7.5008e-001
648 0 +3.069611499e-003 +7.948306961e+001 +7.948306961e+001 +2.6253e-001 -1.1760e+000 -6.7296e-001
650 0 +2.120168955e-003 +7.948212017e+001 +7.948212017e+001 +2.5420e-001 -1.1935e+000 -6.9621e-001
731 0 +1.086300292e-003 +7.948108630e+001 +7.948108630e+001 +2.7073e-001 -1.1293e+000 -7.2120e-001
755 0 +8.027629448e-004 +7.948080276e+001 +7.948080276e+001 +2.2670e-001 -1.1604e+000 -7.1358e-001
768 0 +6.598735813e-004 +7.948065987e+001 +7.948065987e+001 +2.7683e-001 -1.1659e+000 -7.2400e-001
788 0 +3.450237517e-004 +7.948034502e+001 +7.948034502e+001 +2.6901e-001 -1.1659e+000 -7.2400e-001
846 0 +6.446568635e-005 +7.948006447e+001 +7.948006447e+001 +2.5022e-001 -1.1602e+000 -7.3081e-001
988 0 +4.819273008e-005 +7.948004819e+001 +7.948004819e+001 +2.5676e-001 -1.1514e+000 -7.2569e-001
1024 0 +3.835567104e-005 +7.948003836e+001 +7.948003836e+001 +2.4674e-001 -1.1581e+000 -7.2399e-001
1064 0 +2.097498340e-005 +7.948002097e+001 +7.948002097e+001 +2.5609e-001 -1.1600e+000 -7.2399e-001
1065 0 +1.934156738e-005 +7.948001934e+001 +7.948001934e+001 +2.5218e-001 -1.1550e+000 -7.2001e-001
1068 0 +1.836497790e-005 +7.948001836e+001 +7.948001836e+001 +2.5676e-001 -1.1552e+000 -7.2363e-001
1091 0 +1.714740253e-005 +7.948001715e+001 +7.948001715e+001 +2.5339e-001 -1.1602e+000 -7.2168e-001
1099 0 +2.429964198e-006 +7.948000243e+001 +7.948000243e+001 +2.5316e-001 -1.1580e+000 -7.2496e-001
1259 0 +1.697159149e-006 +7.948000170e+001 +7.948000170e+001 +2.5266e-001 -1.1559e+000 -7.2496e-001
1265 0 +7.084845492e-007 +7.948000071e+001 +7.948000071e+001 +2.5218e-001 -1.1570e+000 -7.2452e-001
1316 0 +6.013278693e-007 +7.948000060e+001 +7.948000060e+001 +2.5333e-001 -1.1562e+000 -7.2390e-001
1376 0 +3.401144966e-007 +7.948000034e+001 +7.948000034e+001 +2.5333e-001 -1.1566e+000 -7.2390e-001
1480 0 +2.138537099e-007 +7.948000021e+001 +7.948000021e+001 +2.5310e-001 -1.1565e+000 -7.2393e-001
1500 0 +1.311570372e-007 +7.948000013e+001 +7.948000013e+001 +2.5310e-001 -1.1570e+000 -7.2393e-001
1524 0 +6.498783023e-008 +7.948000006e+001 +7.948000006e+001 +2.5277e-001 -1.1567e+000 -7.2424e-001
1541 0 +5.459979491e-008 +7.948000005e+001 +7.948000005e+001 +2.5282e-001 -1.1566e+000 -7.2388e-001
1544 0 +2.134440535e-008 +7.948000002e+001 +7.948000002e+001 +2.5277e-001 -1.1567e+000 -7.2387e-001
1586 0 +1.793503657e-008 +7.948000002e+001 +7.948000002e+001 +2.5291e-001 -1.1568e+000 -7.2392e-001
1605 0 +6.534122576e-009 +7.948000001e+001 +7.948000001e+001 +2.5283e-001 -1.1569e+000 -7.2396e-001
