% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.163145486e+001 +1.411114549e+002 +1.411114549e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.025462788e+001 +1.197346279e+002 +1.197346279e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
10 0 +3.672367486e+001 +1.162036749e+002 +1.162036749e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +1.560291811e+001 +9.508291811e+001 +9.508291811e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
44 0 +7.763606999e+000 +8.724360700e+001 +8.724360700e+001 +1.8214e+000 -5.1062e-001 -1.3623e+000 +4.0356e+000 -2.8517e+000
104 0 +3.895344566e+000 +8.337534457e+001 +8.337534457e+001 +1.8214e+000 -8.4744e-001 -1.3623e+000 +1.1569e+000 -2.0982e+000
273 0 +1.973891925e+000 +8.145389193e+001 +8.145389193e+001 -7.3498e-001 -1.0588e+000 -1.4846e+000 +1.7031e+000 -3.2810e+000
304 0 +7.072192956e-001 +8.018721930e+001 +8.018721930e+001 +1.2961e-001 -1.2668e+000 -5.6981e-001 +2.1964e+000 -1.9171e+000
524 0 +5.623304866e-001 +8.004233049e+001 +8.004233049e+001 +1.2961e-001 -1.2668e+000 -1.3592e-001 +2.1964e+000 -3.0219e+000
613 0 +4.090483639e-001 +7.988904836e+001 +7.988904836e+001 +2.6986e-003 -1.5067e+000 -6.2451e-001 +1.5189e+000 -2.9003e+000
633 0 +1.563635025e-001 +7.963636350e+001 +7.963636350e+001 +2.6588e-001 -1.1832e+000 -4.3162e-001 +2.0742e+000 -2.9003e+000
753 0 +4.103737363e-002 +7.952103737e+001 +7.952103737e+001 +2.6588e-001 -1.1832e+000 -5.9014e-001 +2.0742e+000 -2.7011e+000
801 0 +1.379557165e-002 +7.949379557e+001 +7.949379557e+001 +1.7329e-001 -1.1877e+000 -7.6146e-001 +1.8595e+000 -2.7060e+000
833 0 +5.450493252e-003 +7.948545049e+001 +7.948545049e+001 +2.6588e-001 -1.1832e+000 -7.6937e-001 +1.9724e+000 -2.7011e+000
1223 0 +3.598006400e-003 +7.948359801e+001 +7.948359801e+001 +2.2566e-001 -1.1716e+000 -6.9863e-001 +1.9609e+000 -2.7092e+000
1376 0 +2.070776373e-003 +7.948207078e+001 +7.948207078e+001 +2.7529e-001 -1.1660e+000 -7.1550e-001 +1.9636e+000 -2.6759e+000
1541 0 +1.353265269e-003 +7.948135327e+001 +7.948135327e+001 +2.5321e-001 -1.1328e+000 -6.9823e-001 +1.9361e+000 -2.6765e+000
1567 0 +9.133727761e-004 +7.948091337e+001 +7.948091337e+001 +2.7202e-001 -1.1758e+000 -7.2985e-001 +1.9339e+000 -2.6712e+000
1737 0 +7.579957660e-004 +7.948075800e+001 +7.948075800e+001 +2.6457e-001 -1.1596e+000 -7.4131e-001 +1.9367e+000 -2.6951e+000
1740 0 +4.301329159e-004 +7.948043013e+001 +7.948043013e+001 +2.5237e-001 -1.1767e+000 -7.2320e-001 +1.9207e+000 -2.6820e+000
1828 0 +4.202495569e-004 +7.948042025e+001 +7.948042025e+001 +2.6502e-001 -1.1701e+000 -7.1758e-001 +1.9332e+000 -2.6784e+000
1867 0 +3.895491766e-004 +7.948038955e+001 +7.948038955e+001 +2.6959e-001 -1.1573e+000 -7.1794e-001 +1.9212e+000 -2.6742e+000
