% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.554463536e+000 +8.403446354e+001 +8.403446354e+001 +4.5470e-001 -3.2813e+000
14 0 +2.623990564e+000 +8.210399056e+001 +8.210399056e+001 -7.9367e-002 -2.7423e+000
51 0 +9.433976287e-001 +8.042339763e+001 +8.042339763e+001 +1.2233e+000 -1.1961e+000
57 0 +4.485909552e-001 +7.992859096e+001 +7.992859096e+001 +5.1271e-001 -5.3952e-001
81 0 +3.670538883e-001 +7.984705389e+001 +7.984705389e+001 +8.4796e-001 -1.2701e+000
111 0 +2.896140055e-001 +7.976961401e+001 +7.976961401e+001 -2.8392e-001 -1.1961e+000
161 0 +2.441936992e-001 +7.972419370e+001 +7.972419370e+001 +7.3380e-001 -1.2701e+000
225 0 +2.160906187e-001 +7.969609062e+001 +7.969609062e+001 -4.5390e-002 -8.0019e-001
226 0 +1.769437229e-001 +7.965694372e+001 +7.965694372e+001 -4.7679e-002 -8.6243e-001
246 0 +1.316716866e-001 +7.961167169e+001 +7.961167169e+001 -4.7679e-002 -9.5337e-001
250 0 +3.252398816e-002 +7.951252399e+001 +7.951252399e+001 +9.9644e-002 -1.0616e+000
262 0 +1.297017563e-002 +7.949297018e+001 +7.949297018e+001 +3.5546e-001 -1.1075e+000
280 0 +3.465854915e-003 +7.948346585e+001 +7.948346585e+001 +2.4062e-001 -1.2144e+000
392 0 +2.356583187e-003 +7.948235658e+001 +7.948235658e+001 +3.0033e-001 -1.1469e+000
409 0 +1.170350306e-004 +7.948011704e+001 +7.948011704e+001 +2.4648e-001 -1.1656e+000
547 0 +6.943854943e-005 +7.948006944e+001 +7.948006944e+001 +2.5126e-001 -1.1650e+000
560 0 +6.069779916e-005 +7.948006070e+001 +7.948006070e+001 +2.5985e-001 -1.1535e+000
580 0 +3.388512364e-005 +7.948003389e+001 +7.948003389e+001 +2.5759e-001 -1.1535e+000
612 0 +2.115202874e-005 +7.948002115e+001 +7.948002115e+001 +2.4843e-001 -1.1554e+000
620 0 +1.099523841e-005 +7.948001100e+001 +7.948001100e+001 +2.5306e-001 -1.1535e+000
632 0 +2.066089579e-006 +7.948000207e+001 +7.948000207e+001 +2.5298e-001 -1.1554e+000
671 0 +1.752094036e-006 +7.948000175e+001 +7.948000175e+001 +2.5196e-001 -1.1558e+000
695 0 +2.684302416e-007 +7.948000027e+001 +7.948000027e+001 +2.5282e-001 -1.1563e+000
873 0 +3.606020016e-008 +7.948000004e+001 +7.948000004e+001 +2.5273e-001 -1.1566e+000
933 0 +3.337108012e-008 +7.948000003e+001 +7.948000003e+001 +2.5273e-001 -1.1570e+000
944 0 +3.225223111e-008 +7.948000003e+001 +7.948000003e+001 +2.5297e-001 -1.1567e+000
962 0 +1.851613263e-008 +7.948000002e+001 +7.948000002e+001 +2.5294e-001 -1.1568e+000
969 0 +6.755612958e-009 +7.948000001e+001 +7.948000001e+001 +2.5273e-001 -1.1568e+000
1601 0 +0.000000000e+000 +7.948000000e+001 +7.948000000e+001 +2.5280e-001 -1.1568e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.910233220e+001 +4.135823322e+002 +4.135823322e+002 +4.5470e-001 -3.2813e+000
7 0 +6.011514266e+000 +4.004915143e+002 +4.004915143e+002 -2.5791e+000 -8.2379e-001
9 0 +2.641170802e+000 +3.971211708e+002 +3.971211708e+002 -3.6230e+000 -4.4921e+000
28 0 +2.246594774e+000 +3.967265948e+002 +3.967265948e+002 -2.6028e+000 -2.1367e+000
41 0 +1.049284156e+000 +3.955292842e+002 +3.955292842e+002 -2.9516e+000 -3.2813e+000
54 0 +7.718901119e-001 +3.952518901e+002 +3.952518901e+002 -3.5270e+000 -2.0942e+000
115 0 +6.445295175e-001 +3.951245295e+002 +3.951245295e+002 -3.1654e+000 -3.2178e+000
119 0 +1.681957153e-001 +3.946481957e+002 +3.946481957e+002 -3.6515e+000 -3.2178e+000
120 0 +1.444168495e-001 +3.946244168e+002 +3.946244168e+002 -3.7985e+000 -2.5237e+000
187 0 +1.178474351e-001 +3.945978474e+002 +3.945978474e+002 -3.8258e+000 -3.2259e+000
207 0 +1.837298076e-002 +3.944983730e+002 +3.944983730e+002 -3.8258e+000 -2.7759e+000
247 0 +1.009246651e-002 +3.944900925e+002 +3.944900925e+002 -3.8614e+000 -2.7970e+000
256 0 +5.369845600e-003 +3.944853698e+002 +3.944853698e+002 -3.9650e+000 -2.8598e+000
360 0 +4.258224592e-003 +3.944842582e+002 +3.944842582e+002 -3.8343e+000 -2.8784e+000
369 0 +7.404747203e-004 +3.944807405e+002 +3.944807405e+002 -3.8821e+000 -2.8686e+000
443 0 +6.301557740e-004 +3.944806302e+002 +3.944806302e+002 -3.8860e+000 -2.9122e+000
556 0 +1.446492330e-004 +3.944801446e+002 +3.944801446e+002 -3.8881e+000 -2.8967e+000
596 0 +1.942886195e-005 +3.944800194e+002 +3.944800194e+002 -3.8943e+000 -2.8920e+000
668 0 +3.007381395e-006 +3.944800030e+002 +3.944800030e+002 -3.8968e+000 -2.8910e+000
811 0 +2.607991405e-007 +3.944800003e+002 +3.944800003e+002 -3.8988e+000 -2.8901e+000
923 0 +1.984019491e-007 +3.944800002e+002 +3.944800002e+002 -3.8987e+000 -2.8907e+000
942 0 +1.298820962e-008 +3.944800000e+002 +3.944800000e+002 -3.8985e+000 -2.8904e+000
1046 0 +9.529514955e-009 +3.944800000e+002 +3.944800000e+002 -3.8984e+000 -2.8903e+000
1822 0 +0.000000000e+000 +3.944800000e+002 +3.944800000e+002 -3.8984e+000 -2.8904e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.023093920e+001 -2.168790608e+002 -2.168790608e+002 +4.5470e-001 -3.2813e+000
7 0 +2.541494727e+000 -2.445685053e+002 -2.445685053e+002 -2.5791e+000 -8.2379e-001
41 0 +1.136855130e+000 -2.459731449e+002 -2.459731449e+002 -3.2784e+000 +1.1340e+000
54 0 +6.547277034e-001 -2.464552723e+002 -2.464552723e+002 -3.5270e+000 +9.6548e-001
82 0 +3.107633417e-001 -2.467992367e+002 -2.467992367e+002 -4.3389e+000 +3.3978e-001
102 0 +6.453043328e-002 -2.470454696e+002 -2.470454696e+002 -4.0126e+000 +3.3978e-001
191 0 +4.829236556e-002 -2.470617076e+002 -2.470617076e+002 -3.6953e+000 +9.1536e-003
215 0 +4.932443169e-003 -2.471050676e+002 -2.471050676e+002 -3.7596e+000 +1.4468e-001
233 0 +2.302093477e-003 -2.471076979e+002 -2.471076979e+002 -3.7596e+000 +2.3138e-001
360 0 +1.702961913e-003 -2.471082970e+002 -2.471082970e+002 -3.8122e+000 +2.4210e-001
404 0 +7.591497439e-004 -2.471092409e+002 -2.471092409e+002 -3.7850e+000 +2.2725e-001
424 0 +2.087515547e-004 -2.471097912e+002 -2.471097912e+002 -3.7850e+000 +2.0849e-001
534 0 +2.039125090e-004 -2.471097961e+002 -2.471097961e+002 -3.7842e+000 +2.0485e-001
548 0 +1.298994984e-004 -2.471098701e+002 -2.471098701e+002 -3.7958e+000 +2.1429e-001
569 0 +6.568594131e-005 -2.471099343e+002 -2.471099343e+002 -3.7909e+000 +2.0634e-001
588 0 +1.803015022e-005 -2.471099820e+002 -2.471099820e+002 -3.8007e+000 +1.9962e-001
614 0 +2.856556165e-006 -2.471099971e+002 -2.471099971e+002 -3.7980e+000 +2.0485e-001
755 0 +2.798874732e-007 -2.471099997e+002 -2.471099997e+002 -3.7981e+000 +2.0277e-001
794 0 +2.372011068e-007 -2.471099998e+002 -2.471099998e+002 -3.7980e+000 +2.0290e-001
915 0 +1.688630107e-007 -2.471099998e+002 -2.471099998e+002 -3.7981e+000 +2.0293e-001
962 0 +1.578036972e-007 -2.471099998e+002 -2.471099998e+002 -3.7981e+000 +2.0296e-001
1004 0 +6.840855349e-008 -2.471099999e+002 -2.471099999e+002 -3.7986e+000 +2.0303e-001
1024 0 +5.355394705e-008 -2.471099999e+002 -2.471099999e+002 -3.7986e+000 +2.0303e-001
1027 0 +1.159079943e-008 -2.471100000e+002 -2.471100000e+002 -3.7983e+000 +2.0311e-001
1076 0 +9.831353509e-009 -2.471100000e+002 -2.471100000e+002 -3.7985e+000 +2.0321e-001
1904 0 +0.000000000e+000 -2.471100000e+002 -2.471100000e+002 -3.7984e+000 +2.0320e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.266143077e+001 -1.293785692e+002 -1.293785692e+002 +4.5470e-001 -3.2813e+000
6 0 +6.593132083e+000 -1.454468679e+002 -1.454468679e+002 +3.2960e-001 +3.9214e+000
16 0 +1.777995582e+000 -1.502620044e+002 -1.502620044e+002 +8.2583e-001 +6.6027e-001
24 0 +1.028998109e+000 -1.510110019e+002 -1.510110019e+002 +5.4699e-001 +2.0291e+000
41 0 +8.519072587e-002 -1.519548093e+002 -1.519548093e+002 -2.3385e-001 +1.1340e+000
170 0 +2.560288558e-002 -1.520143971e+002 -1.520143971e+002 -1.1365e-001 +1.3790e+000
178 0 +6.393122705e-003 -1.520336069e+002 -1.520336069e+002 -3.4706e-001 +1.4200e+000
308 0 +3.413144468e-004 -1.520396587e+002 -1.520396587e+002 -2.5369e-001 +1.4366e+000
401 0 +1.369268771e-004 -1.520398631e+002 -1.520398631e+002 -2.5561e-001 +1.4256e+000
472 0 +8.069788748e-006 -1.520399919e+002 -1.520399919e+002 -2.6869e-001 +1.4216e+000
680 0 +6.194968677e-006 -1.520399938e+002 -1.520399938e+002 -2.6479e-001 +1.4234e+000
727 0 +1.053134810e-006 -1.520399989e+002 -1.520399989e+002 -2.6822e-001 +1.4239e+000
748 0 +1.536117225e-007 -1.520399998e+002 -1.520399998e+002 -2.6731e-001 +1.4236e+000
797 0 +8.845461252e-009 -1.520400000e+002 -1.520400000e+002 -2.6711e-001 +1.4240e+000
1591 0 +0.000000000e+000 -1.520400000e+002 -1.520400000e+002 -2.6720e-001 +1.4240e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.532303377e+001 +7.303377131e-002 +7.303377131e-002 +4.5470e-001 -3.2813e+000
2 0 +1.469886646e+001 -1.055113354e+001 -1.055113354e+001 +3.5293e+000 -3.1978e+000
5 0 +1.138276452e+001 -1.386723548e+001 -1.386723548e+001 +4.9271e+000 -2.4728e+000
8 0 +7.687648377e+000 -1.756235162e+001 -1.756235162e+001 +3.6795e+000 -2.1367e+000
10 0 +5.131104551e+000 -2.011889545e+001 -2.011889545e+001 +4.2829e+000 +2.7995e+000
21 0 +4.259284402e+000 -2.099071560e+001 -2.099071560e+001 +1.6118e+000 +1.1340e+000
32 0 +4.978011241e-001 -2.475219888e+001 -2.475219888e+001 +4.3194e+000 +6.6248e-001
112 0 +2.890385220e-002 -2.522109615e+001 -2.522109615e+001 +3.4729e+000 +5.4093e-001
246 0 +7.781945726e-003 -2.524221805e+001 -2.524221805e+001 +3.6387e+000 +5.5041e-001
362 0 +6.637370784e-003 -2.524336263e+001 -2.524336263e+001 +3.6941e+000 +6.5191e-001
382 0 +6.377561372e-003 -2.524362244e+001 -2.524362244e+001 +3.6941e+000 +6.3078e-001
436 0 +6.171419045e-003 -2.524382858e+001 -2.524382858e+001 +3.6733e+000 +5.8327e-001
437 0 +2.919270832e-003 -2.524708073e+001 -2.524708073e+001 +3.5796e+000 +6.7650e-001
451 0 +2.825101076e-004 -2.524971749e+001 -2.524971749e+001 +3.6299e+000 +6.2861e-001
520 0 +2.710856666e-005 -2.524997289e+001 -2.524997289e+001 +3.6174e+000 +6.3097e-001
600 0 +3.708129022e-006 -2.524999629e+001 -2.524999629e+001 +3.6131e+000 +6.3375e-001
620 0 +3.212806540e-006 -2.524999679e+001 -2.524999679e+001 +3.6134e+000 +6.3375e-001
676 0 +3.760499823e-007 -2.524999962e+001 -2.524999962e+001 +3.6141e+000 +6.3571e-001
734 0 +1.730389840e-007 -2.524999983e+001 -2.524999983e+001 +3.6140e+000 +6.3523e-001
761 0 +6.552233955e-008 -2.524999993e+001 -2.524999993e+001 +3.6142e+000 +6.3539e-001
908 0 +8.868084933e-009 -2.524999999e+001 -2.524999999e+001 +3.6143e+000 +6.3514e-001
1672 0 +0.000000000e+000 -2.525000000e+001 -2.525000000e+001 +3.6144e+000 +6.3520e-001
