% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.329918514e+003 +3.422858514e+003 +3.422858514e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.310624235e+003 +1.403564235e+003 +1.403564235e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +4.968373904e+002 +5.897773904e+002 +5.897773904e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +4.199799903e+002 +5.129199903e+002 +5.129199903e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +3.789407348e+002 +4.718807348e+002 +4.718807348e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
93 0 +3.398514074e+002 +4.327914074e+002 +4.327914074e+002 -2.4094e+000 -3.6255e+000 -2.9102e+000 +2.6421e+000 +4.9182e+000 +2.5023e+000 +2.1270e-002 +3.0662e+000 +2.1814e+000 -1.3699e+000
95 0 +2.499495750e+002 +3.428895750e+002 +3.428895750e+002 +1.8265e+000 +2.4375e-001 +5.0000e+000 +3.8630e+000 +2.1711e+000 +4.9752e+000 +3.4638e+000 -2.7423e+000 +1.8166e+000 +2.5659e+000
110 0 +1.860498020e+002 +2.789898020e+002 +2.789898020e+002 +3.0240e-001 -5.0000e+000 +7.0129e-001 +2.7287e+000 +3.9637e+000 +2.4539e+000 +1.8838e-001 -4.8902e+000 -2.5799e+000 -2.4837e+000
167 0 +1.235276752e+002 +2.164676752e+002 +2.164676752e+002 +1.8696e+000 +5.1283e-002 +7.2560e-001 +5.0000e+000 -5.2492e-001 +4.2936e+000 -2.9522e-001 -3.0312e+000 +3.2252e+000 -5.3232e-001
219 0 +1.157113886e+002 +2.086513886e+002 +2.086513886e+002 +1.8696e+000 +5.1283e-002 +7.2560e-001 +5.0000e+000 -5.2492e-001 +4.2936e+000 -1.8062e-001 -3.0312e+000 +3.2252e+000 -5.3232e-001
255 0 +1.092461128e+002 +2.021861128e+002 +2.021861128e+002 +1.8214e+000 +2.2711e-001 +2.0456e+000 +5.0000e+000 +4.6112e+000 +6.6091e-001 -1.7548e-001 -4.8618e-001 +1.8337e+000 +1.7244e+000
273 0 +9.591693745e+001 +1.888569374e+002 +1.888569374e+002 +1.8696e+000 +5.1283e-002 -2.9102e+000 +2.6421e+000 -5.2492e-001 +4.2936e+000 -2.9522e-001 -3.0312e+000 +2.1814e+000 -5.3232e-001
298 0 +5.093990774e+001 +1.438799077e+002 +1.438799077e+002 +4.5063e-001 +1.2625e+000 -2.4051e+000 +1.9694e+000 +1.8575e+000 +5.0000e+000 +8.7697e-001 -5.0000e+000 +3.2881e+000 +1.1133e+000
603 0 +4.319795830e+001 +1.361379583e+002 +1.361379583e+002 +2.5106e+000 +1.3946e+000 +1.8996e-001 +3.1370e+000 +4.7434e+000 +1.8210e+000 +1.9228e+000 -1.0373e+000 +1.1671e+000 -1.5332e-001
768 0 +2.508314667e+001 +1.180231467e+002 +1.180231467e+002 +3.2566e-001 -9.4110e-001 +2.4752e-001 +3.8757e+000 +4.6919e+000 +1.4159e+000 +1.2710e+000 +7.8011e-001 +1.7843e+000 +2.3697e+000
1013 0 +2.180700398e+001 +1.147470040e+002 +1.147470040e+002 +1.5576e+000 +2.1405e-001 +2.1112e-001 +4.6009e+000 +3.8058e+000 +9.6070e-001 +3.6631e-001 +8.3899e-001 +1.7367e+000 +2.4598e+000
1305 0 +1.730989579e+001 +1.102498958e+002 +1.102498958e+002 +1.0487e+000 -7.1093e-002 +6.1948e-001 +4.3053e+000 +2.1464e+000 +2.0307e+000 +5.7520e-001 -2.3733e+000 +2.2774e+000 -1.0411e-001
1378 0 +1.306768544e+001 +1.060076854e+002 +1.060076854e+002 +2.9793e-001 +6.1009e-002 +5.1762e-001 +4.4271e+000 +7.2596e-001 +3.5786e+000 +3.8015e-001 -3.2315e+000 +2.3726e+000 -2.6011e-001
1515 0 +7.042598106e+000 +9.998259811e+001 +9.998259811e+001 +8.4493e-001 +1.0321e-001 +2.1066e-001 +3.3511e+000 +3.7528e+000 +3.0412e+000 +2.0572e+000 -2.5893e+000 +1.8797e+000 +2.1789e+000
2159 0 +5.831082033e+000 +9.877108203e+001 +9.877108203e+001 +9.9676e-001 +7.0334e-001 +5.7203e-001 +4.3115e+000 +1.5102e+000 +2.3296e+000 +4.5744e-001 -1.5538e+000 +2.4447e+000 +6.2731e-001
2220 0 +5.110407517e+000 +9.805040752e+001 +9.805040752e+001 +8.8440e-001 +9.5672e-001 +6.7804e-001 +4.3115e+000 +1.5102e+000 +2.6977e+000 +6.7844e-001 -2.0258e+000 +2.1042e+000 +6.2731e-001
2519 0 +4.952448548e+000 +9.789244855e+001 +9.789244855e+001 +9.0811e-001 +4.9639e-001 +3.6761e-001 +3.9208e+000 +2.4984e+000 +2.4686e+000 +1.2936e+000 -2.1489e+000 +2.1660e+000 +2.0931e-001
