% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.937254645e+002 +2.866654645e+002 +2.866654645e+002 +4.5470e-001 -3.2813e+000
2 0 +7.766467311e+000 +1.007064673e+002 +1.007064673e+002 +3.5293e+000 -3.1978e+000
24 0 +6.733992210e+000 +9.967399221e+001 +9.967399221e+001 +2.7454e+000 -2.0901e+000
32 0 +2.500193398e+000 +9.544019340e+001 +9.544019340e+001 -2.3484e+000 +2.8078e+000
104 0 +1.683498053e+000 +9.462349805e+001 +9.462349805e+001 +1.4454e+000 -8.7665e-001
353 0 +1.156725110e+000 +9.409672511e+001 +9.409672511e+001 -2.0909e-001 +9.3449e-001
629 0 +6.009155901e-001 +9.354091559e+001 +9.354091559e+001 -8.3167e-001 +1.3681e+000
997 0 +1.959908441e-001 +9.313599084e+001 +9.313599084e+001 -2.0456e-001 +8.0732e-001
1343 0 +6.009155901e-003 +9.294600916e+001 +9.294600916e+001 -3.0073e-001 +8.0651e-001
1847 0 +3.739801002e-007 +9.294000037e+001 +9.294000037e+001 -2.2689e-001 +7.7537e-001
2264 0 +3.399560740e-007 +9.294000034e+001 +9.294000034e+001 -2.2669e-001 +7.7182e-001
2776 0 +3.382831295e-007 +9.294000034e+001 +9.294000034e+001 -2.2625e-001 +7.7181e-001
3196 0 +3.159575499e-007 +9.294000032e+001 +9.294000032e+001 -2.3177e-001 +7.6740e-001
3378 0 +1.322936640e-007 +9.294000013e+001 +9.294000013e+001 -2.1806e-001 +7.5287e-001
3898 0 +1.684384188e-009 +9.294000000e+001 +9.294000000e+001 -2.2543e-001 +7.3624e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.762994390e+001 +1.029799439e+002 +1.029799439e+002 +4.5470e-001 -3.2813e+000
7 0 +4.648491251e+001 +8.183491251e+001 +8.183491251e+001 -2.5791e+000 -8.2379e-001
10 0 +2.073652406e+001 +5.608652406e+001 +5.608652406e+001 +4.2829e+000 +2.7995e+000
16 0 +1.961034333e+000 +3.731103433e+001 +3.731103433e+001 +8.2583e-001 +6.6027e-001
87 0 +1.332201575e+000 +3.668220157e+001 +3.668220157e+001 +1.9644e+000 +1.2593e+000
112 0 +1.504826389e-001 +3.550048264e+001 +3.550048264e+001 +1.9447e+000 +1.6797e+000
335 0 +6.137751879e-002 +3.541137752e+001 +3.541137752e+001 +1.8867e+000 +1.4754e+000
433 0 +3.452485432e-002 +3.538452485e+001 +3.538452485e+001 +1.8613e+000 +1.4745e+000
434 0 +5.169400197e-008 +3.535000005e+001 +3.535000005e+001 +1.7498e+000 +1.4761e+000
566 0 +1.969695518e-008 +3.535000002e+001 +3.535000002e+001 +1.7501e+000 +1.4796e+000
1236 0 +1.859024934e-008 +3.535000002e+001 +3.535000002e+001 +1.7501e+000 +1.4797e+000
2240 0 +1.305828334e-008 +3.535000001e+001 +3.535000001e+001 +1.7474e+000 +1.4822e+000
2697 0 +1.078375078e-008 +3.535000001e+001 +3.535000001e+001 +1.7477e+000 +1.4820e+000
3157 0 +1.956976803e-010 +3.535000000e+001 +3.535000000e+001 +1.7478e+000 +1.4809e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.646210245e+002 +5.684410245e+002 +5.684410245e+002 +4.5470e-001 -3.2813e+000
2 0 +1.078089867e+001 +1.460089867e+001 +1.460089867e+001 +3.5293e+000 -3.1978e+000
8 0 +3.440337096e+000 +7.260337096e+000 +7.260337096e+000 +3.6795e+000 -2.1367e+000
10 0 +5.122905424e-001 +4.332290542e+000 +4.332290542e+000 +4.2829e+000 +2.7995e+000
1754 0 +2.279599107e-001 +4.047959911e+000 +4.047959911e+000 +4.1721e+000 +2.4693e+000
2313 0 +1.280726356e-001 +3.948072636e+000 +3.948072636e+000 +4.1729e+000 +2.4765e+000
4252 0 +9.104910654e-002 +3.911049107e+000 +3.911049107e+000 +3.8893e+000 +7.5030e-001
4763 0 +2.049162170e-002 +3.840491622e+000 +3.840491622e+000 +3.9084e+000 +7.5109e-001
5540 0 +5.122905424e-003 +3.825122905e+000 +3.825122905e+000 +4.0276e+000 +1.3917e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.085473072e+002 +6.302973072e+002 +6.302973072e+002 +4.5470e-001 -3.2813e+000
2 0 +2.731556900e+002 +2.949056900e+002 +2.949056900e+002 +3.5293e+000 -3.1978e+000
5 0 +1.106738607e+002 +1.324238607e+002 +1.324238607e+002 +4.9271e+000 -2.4728e+000
6 0 +1.042763724e+001 +3.217763724e+001 +3.217763724e+001 +3.2960e-001 +3.9214e+000
28 0 +8.318099244e+000 +3.006809924e+001 +3.006809924e+001 +4.7158e+000 +8.3714e-001
36 0 +1.469823782e+000 +2.321982378e+001 +2.321982378e+001 +2.7016e+000 +1.2776e+000
97 0 +7.629821235e-001 +2.251298212e+001 +2.251298212e+001 +3.0650e+000 +1.2776e+000
1087 0 +1.171918942e-001 +2.186719189e+001 +2.186719189e+001 +3.2585e+000 +1.2299e+000
2278 0 +5.248294352e-002 +2.180248294e+001 +2.180248294e+001 +3.9239e+000 +7.8019e-001
2953 0 +1.469823782e-002 +2.176469824e+001 +2.176469824e+001 +3.8808e+000 +8.2982e-001
3876 0 +7.629821235e-003 +2.175762982e+001 +2.175762982e+001 +3.6858e+000 +9.9868e-001
3974 0 +1.372672571e-007 +2.175000014e+001 +2.175000014e+001 +3.7507e+000 +9.0042e-001
5230 0 +1.295318413e-007 +2.175000013e+001 +2.175000013e+001 +3.7507e+000 +8.9963e-001
5353 0 +1.055221723e-007 +2.175000011e+001 +2.175000011e+001 +3.7712e+000 +9.0174e-001
5815 0 +4.700834921e-008 +2.175000005e+001 +2.175000005e+001 +3.7792e+000 +8.9753e-001
6367 0 +3.969149631e-008 +2.175000004e+001 +2.175000004e+001 +3.7815e+000 +8.9730e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.735985544e+001 +1.321498554e+002 +1.321498554e+002 +4.5470e-001 -3.2813e+000
4 0 +1.054211535e+001 +7.533211535e+001 +7.533211535e+001 +5.4699e-001 -4.1797e+000
26 0 +2.660408445e+000 +6.745040845e+001 +6.745040845e+001 -1.9840e+000 -1.4353e+000
154 0 +1.614125784e+000 +6.640412578e+001 +6.640412578e+001 +4.5470e-001 -4.7671e+000
167 0 +6.303766521e-001 +6.542037665e+001 +6.542037665e+001 -2.5791e+000 -1.1134e+000
715 0 +4.949682067e-001 +6.528496821e+001 +6.528496821e+001 -2.5784e+000 -1.3785e+000
1907 0 +2.521506608e-002 +6.481521507e+001 +6.481521507e+001 -1.6938e+000 -2.2875e+000
2074 0 +1.979872827e-002 +6.480979873e+001 +6.480979873e+001 -1.7102e+000 -2.2705e+000
4628 0 +6.354254367e-008 +6.479000006e+001 +6.479000006e+001 -1.8499e+000 -2.0997e+000
4730 0 +6.180964363e-008 +6.479000006e+001 +6.479000006e+001 -1.8498e+000 -2.0994e+000
4834 0 +5.731183705e-008 +6.479000006e+001 +6.479000006e+001 -1.8505e+000 -2.0996e+000
4835 0 +5.489080479e-008 +6.479000005e+001 +6.479000005e+001 -1.8487e+000 -2.0967e+000
4850 0 +1.845282327e-008 +6.479000002e+001 +6.479000002e+001 -1.8590e+000 -2.1044e+000
5068 0 +1.676376371e-008 +6.479000002e+001 +6.479000002e+001 -1.8603e+000 -2.1003e+000
5364 0 +2.120899012e-009 +6.479000000e+001 +6.479000000e+001 -1.8601e+000 -2.1024e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
