% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.432197513e+002 +6.361597513e+002 +6.361597513e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.369382825e+002 +6.298782825e+002 +6.298782825e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +3.205241208e+002 +4.134641208e+002 +4.134641208e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
12 0 +2.379170321e+002 +3.308570321e+002 +3.308570321e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +1.472178226e+002 +2.401578226e+002 +2.401578226e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
18 0 +4.012222322e+001 +1.330622232e+002 +1.330622232e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
85 0 +1.686796356e+001 +1.098079636e+002 +1.098079636e+002 -1.2855e+000 +1.0507e+000 -1.2695e+000 +1.5808e+000 +1.7468e+000
126 0 +1.464742396e+001 +1.075874240e+002 +1.075874240e+002 -1.4185e+000 +3.8372e-001 -2.2736e-001 +7.2728e-001 +1.7481e+000
403 0 +1.177727509e+001 +1.047172751e+002 +1.047172751e+002 -1.3413e+000 +2.5188e+000 -1.0346e+000 +2.1544e+000 +2.5273e+000
446 0 +1.165473550e+001 +1.045947355e+002 +1.045947355e+002 -1.5335e+000 +4.8520e-001 -1.2444e-001 +1.0209e+000 +1.9419e+000
529 0 +9.040878353e+000 +1.019808784e+002 +1.019808784e+002 -1.2469e+000 +1.0031e+000 -1.2439e+000 -3.6955e-001 +6.8421e-001
570 0 +5.694794250e+000 +9.863479425e+001 +9.863479425e+001 -1.2855e+000 +1.0507e+000 -1.2695e+000 +1.2221e-001 +1.0518e+000
585 0 +5.545968658e+000 +9.848596866e+001 +9.848596866e+001 -1.5328e+000 +5.0247e-001 -1.0346e+000 +1.0242e+000 +1.9597e+000
655 0 +5.451643034e+000 +9.839164303e+001 +9.839164303e+001 -1.2951e+000 +1.0386e+000 -1.1619e+000 +3.7735e-001 +1.0530e+000
660 0 +2.371360954e+000 +9.531136095e+001 +9.531136095e+001 -6.4705e-001 +1.1482e+000 -1.4892e-001 +2.6314e+000 +1.8826e+000
922 0 +1.833652432e+000 +9.477365243e+001 +9.477365243e+001 -3.3857e-001 +7.4683e-001 -1.7473e-001 +1.5114e+000 +6.2126e-001
1001 0 +1.691450697e+000 +9.463145070e+001 +9.463145070e+001 -3.3225e-001 +1.2164e+000 -1.4377e-001 +2.2448e+000 +1.7540e+000
1190 0 +1.576324244e+000 +9.451632424e+001 +9.451632424e+001 -6.3882e-001 +1.1188e+000 -5.8854e-002 +2.7479e+000 +2.0208e+000
1207 0 +1.427180791e+000 +9.436718079e+001 +9.436718079e+001 -3.0173e-001 +1.2181e+000 -1.2329e-001 +2.2643e+000 +1.7537e+000
1244 0 +7.299341378e-001 +9.366993414e+001 +9.366993414e+001 -1.4734e-001 +1.2317e+000 -1.3035e-002 +2.1406e+000 +1.7540e+000
1406 0 +4.048499231e-001 +9.334484992e+001 +9.334484992e+001 -6.0513e-001 +1.1443e+000 -1.4231e-001 +2.5699e+000 +2.1333e+000
1457 0 +3.674274843e-001 +9.330742748e+001 +9.330742748e+001 -6.0776e-001 +1.1453e+000 -6.8209e-002 +2.5368e+000 +2.1598e+000
2228 0 +3.589970947e-001 +9.329899709e+001 +9.329899709e+001 -6.0513e-001 +1.1443e+000 -1.3035e-002 +2.6048e+000 +2.1333e+000
2245 0 +3.373267606e-001 +9.327732676e+001 +9.327732676e+001 -6.0654e-001 +1.1769e+000 -2.0191e-002 +2.6235e+000 +2.1333e+000
2368 0 +3.294592478e-001 +9.326945925e+001 +9.326945925e+001 -4.9650e-001 +1.0189e+000 -2.0191e-002 +2.5717e+000 +2.1453e+000
3042 0 +3.222730836e-001 +9.326227308e+001 +9.326227308e+001 -4.3862e-001 +1.0189e+000 -9.2639e-004 +2.5717e+000 +2.0983e+000
3872 0 +1.789166367e-001 +9.311891664e+001 +9.311891664e+001 -3.5238e-001 +8.0241e-001 +4.5872e-002 +2.6256e+000 +2.1857e+000
