% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.529262616e+003 +5.622202616e+003 +5.622202616e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +5.034001825e+002 +5.963401825e+002 +5.963401825e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
345 0 +3.149544848e+002 +4.078944848e+002 +4.078944848e+002 -2.0129e+000 +4.6158e+000 +5.0000e+000 +1.4162e+000 -1.3251e+000 +4.4531e+000 -1.1634e-001 -9.3686e-001 +5.0000e+000 +6.8055e-001 +3.5477e+000 -2.5672e+000 +9.0720e-001 -1.8250e+000 -5.1285e-001 +1.1140e+000 +5.0000e+000 -3.6733e+000 +1.5136e+000 -5.0000e+000
652 0 +2.855851633e+002 +3.785251633e+002 +3.785251633e+002 -3.2104e-001 +1.8338e+000 +3.8220e+000 +5.0000e+000 +2.5567e+000 +5.0000e+000 -4.4226e-001 -3.0792e+000 +3.0385e+000 +3.3149e+000 +5.0000e+000 -2.2587e+000 -2.3364e+000 -1.8626e+000 -2.4088e+000 +2.3608e+000 +1.8480e+000 -1.0225e+000 -7.3295e-001 -7.0007e-001
693 0 +2.403651263e+002 +3.333051263e+002 +3.333051263e+002 +1.9447e+000 +5.0000e+000 +2.2331e+000 -2.9260e+000 -9.1292e-001 +4.8380e+000 -4.0599e-001 -2.7960e+000 +4.8754e+000 +2.5659e+000 -1.4531e+000 -2.3790e+000 -1.0145e+000 +1.1762e+000 +3.1727e+000 -3.9799e+000 +4.1132e+000 -3.0574e+000 +7.3548e-001 -3.1950e+000
835 0 +2.218697260e+002 +3.148097260e+002 +3.148097260e+002 -3.1442e-001 +4.6158e+000 +4.3562e+000 +1.9759e+000 +1.6440e+000 +4.9752e+000 -5.0334e-001 -1.4191e+000 +4.0352e+000 +5.0000e+000 -3.0060e+000 -1.8830e+000 -1.7492e+000 -1.7534e+000 +2.5779e+000 -2.9857e+000 +1.3005e+000 -2.8221e+000 +8.7616e-001 -3.1950e+000
1062 0 +2.167841844e+002 +3.097241844e+002 +3.097241844e+002 -2.8271e+000 +1.9232e+000 +3.5153e+000 +2.1565e+000 +1.5349e+000 +4.6296e+000 -4.1517e-002 -1.5787e+000 +3.4930e+000 +9.5305e-001 -2.3816e+000 -4.0837e+000 -9.7025e-001 +6.8006e-001 -9.1848e-001 +3.6489e+000 +3.3384e+000 -3.0238e+000 -6.3711e-001 -5.7004e-001
1088 0 +2.117175028e+002 +3.046575028e+002 +3.046575028e+002 +3.5554e+000 +1.1124e+000 +4.8403e-001 +3.0370e+000 +3.2837e+000 +4.3999e+000 +1.1198e+000 -4.6159e+000 +2.6874e+000 +3.3126e+000 +5.0000e+000 -4.0794e+000 -3.5482e+000 +3.3809e-001 +2.1707e+000 +2.2701e+000 +2.4207e+000 -4.0775e+000 +7.4800e-001 -5.0000e+000
1129 0 +1.776162456e+002 +2.705562456e+002 +2.705562456e+002 -4.0213e-001 +4.6158e+000 +4.8902e+000 +1.9759e+000 +1.6440e+000 +4.9752e+000 +1.6938e+000 -2.9068e+000 +2.8660e+000 +5.0000e+000 -1.5990e+000 -3.8559e+000 -1.8380e+000 -1.4126e+000 -1.0068e+000 +6.9893e-001 +2.7160e+000 -3.5208e+000 +8.7616e-001 -1.9014e+000
1189 0 +1.618641213e+002 +2.548041213e+002 +2.548041213e+002 -4.0213e-001 +4.6158e+000 +3.1128e+000 +2.1601e+000 +1.5349e+000 +4.9752e+000 +1.6938e+000 -1.5679e+000 +2.8660e+000 +5.0000e+000 -1.5990e+000 -3.8559e+000 -1.5658e+000 -7.9778e-001 +2.1989e+000 -2.3987e+000 +3.6686e+000 -3.5208e+000 +8.5594e-001 -5.7451e-001
1259 0 +1.507481876e+002 +2.436881876e+002 +2.436881876e+002 +7.1861e-001 +1.9373e+000 -1.8525e-001 +4.2522e+000 +2.4369e+000 +3.9148e+000 +6.3049e-001 -3.1479e+000 +2.3349e+000 +3.3149e+000 +5.0000e+000 -4.3771e+000 -4.8128e+000 -9.3233e-001 +3.2931e+000 +1.8079e+000 +2.7302e+000 -2.7037e+000 +2.1141e-001 -1.1015e+000
1361 0 +1.071753660e+002 +2.001153660e+002 +2.001153660e+002 -4.1633e-001 +5.0000e+000 +2.6478e+000 +2.3083e+000 +1.2257e+000 +3.9148e+000 +1.8404e+000 -1.5940e+000 +2.4158e+000 +5.0000e+000 -1.6444e+000 -3.8210e+000 -9.1465e-001 -7.9511e-001 +2.4021e-001 +1.8079e+000 +3.6636e+000 -3.5721e+000 +4.6488e-001 -1.5109e+000
1821 0 +1.030015133e+002 +1.959415133e+002 +1.959415133e+002 -4.1633e-001 +5.0000e+000 +2.6478e+000 +2.3083e+000 +1.2257e+000 +4.8271e+000 +3.7144e+000 -1.5940e+000 +2.4158e+000 +4.9302e-001 -1.6444e+000 -3.8210e+000 -9.1465e-001 -7.0331e-001 +2.4021e-001 +1.8079e+000 +3.6636e+000 -3.5721e+000 +4.6488e-001 -5.6546e-001
1873 0 +8.669452459e+001 +1.796345246e+002 +1.796345246e+002 +7.5654e-001 +3.8233e+000 +3.7176e+000 +2.1450e+000 +1.4217e+000 +4.9703e+000 +1.2715e+000 -2.2725e+000 +5.0000e+000 +5.0000e+000 +9.5689e-001 -2.0945e+000 -1.7281e+000 +3.3441e-001 +7.2645e-001 -1.1375e+000 +3.3368e+000 -4.4678e+000 +1.6605e+000 -3.5469e+000
1937 0 +7.867532362e+001 +1.716153236e+002 +1.716153236e+002 +7.4988e-001 +1.8411e+000 +3.7138e+000 +2.0911e+000 +1.4245e+000 +4.1430e+000 +1.7148e+000 -2.3725e+000 +3.5101e+000 +2.6036e+000 +1.6065e+000 -4.1721e+000 -1.7062e+000 +6.3457e-001 -8.5115e-001 +3.6624e+000 +3.2708e+000 -3.1314e+000 +2.4271e+000 -2.9587e+000
2235 0 +5.733441299e+001 +1.502744130e+002 +1.502744130e+002 +7.5009e-001 +1.8503e+000 +3.2099e+000 +2.0203e+000 +1.3392e+000 +3.9135e+000 +1.7579e+000 -1.4549e+000 +3.5111e+000 +3.5399e+000 +1.5743e+000 -4.2638e+000 -1.5548e+000 +5.3629e-001 +4.3993e-001 +3.4594e+000 +3.2612e+000 -3.0439e+000 +3.6373e+000 -2.7859e+000
