% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.470579355e+003 +8.563519355e+003 +8.563519355e+003
2 0 +3.874939450e+003 +3.967879450e+003 +3.967879450e+003
5 0 +2.983889162e+003 +3.076829162e+003 +3.076829162e+003
9 0 +2.939882640e+003 +3.032822640e+003 +3.032822640e+003
12 0 +2.876800924e+003 +2.969740924e+003 +2.969740924e+003
29 0 +1.741216751e+003 +1.834156751e+003 +1.834156751e+003
177 0 +1.268051570e+003 +1.360991570e+003 +1.360991570e+003
1233 0 +1.010341411e+003 +1.103281411e+003 +1.103281411e+003
1479 0 +7.225246964e+002 +8.154646964e+002 +8.154646964e+002
1759 0 +6.875742116e+002 +7.805142116e+002 +7.805142116e+002
2929 0 +5.881024299e+002 +6.810424299e+002 +6.810424299e+002
2989 0 +5.751007973e+002 +6.680407973e+002 +6.680407973e+002
3128 0 +5.449004287e+002 +6.378404287e+002 +6.378404287e+002
3151 0 +5.264794076e+002 +6.194194076e+002 +6.194194076e+002
3307 0 +4.957731137e+002 +5.887131137e+002 +5.887131137e+002
3384 0 +4.658367988e+002 +5.587767988e+002 +5.587767988e+002
3562 0 +4.450993198e+002 +5.380393198e+002 +5.380393198e+002
3680 0 +4.323438362e+002 +5.252838362e+002 +5.252838362e+002
3714 0 +4.207238080e+002 +5.136638080e+002 +5.136638080e+002
3741 0 +4.164878272e+002 +5.094278272e+002 +5.094278272e+002
3829 0 +3.971417505e+002 +4.900817505e+002 +4.900817505e+002
3947 0 +3.865917432e+002 +4.795317432e+002 +4.795317432e+002
3968 0 +3.788812534e+002 +4.718212534e+002 +4.718212534e+002
4004 0 +3.471715474e+002 +4.401115474e+002 +4.401115474e+002
4058 0 +3.385511313e+002 +4.314911313e+002 +4.314911313e+002
4092 0 +2.994689633e+002 +3.924089633e+002 +3.924089633e+002
4272 0 +2.860142996e+002 +3.789542996e+002 +3.789542996e+002
4672 0 +2.718683427e+002 +3.648083427e+002 +3.648083427e+002
4969 0 +2.629170647e+002 +3.558570647e+002 +3.558570647e+002
5078 0 +2.533235363e+002 +3.462635363e+002 +3.462635363e+002
5176 0 +2.483881493e+002 +3.413281493e+002 +3.413281493e+002
5348 0 +2.447495230e+002 +3.376895230e+002 +3.376895230e+002
5409 0 +2.287546116e+002 +3.216946116e+002 +3.216946116e+002
5636 0 +2.142097295e+002 +3.071497295e+002 +3.071497295e+002
5637 0 +2.103382676e+002 +3.032782676e+002 +3.032782676e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.630902571e+003 +8.666252571e+003 +8.666252571e+003
2 0 +4.461355763e+003 +4.496705763e+003 +4.496705763e+003
8 0 +2.255358292e+003 +2.290708292e+003 +2.290708292e+003
223 0 +2.058738953e+003 +2.094088953e+003 +2.094088953e+003
425 0 +1.841982246e+003 +1.877332246e+003 +1.877332246e+003
483 0 +1.805223867e+003 +1.840573867e+003 +1.840573867e+003
485 0 +1.554423104e+003 +1.589773104e+003 +1.589773104e+003
1254 0 +1.450356223e+003 +1.485706223e+003 +1.485706223e+003
1375 0 +1.209289392e+003 +1.244639392e+003 +1.244639392e+003
1589 0 +1.056980093e+003 +1.092330093e+003 +1.092330093e+003
1683 0 +1.040244225e+003 +1.075594225e+003 +1.075594225e+003
1831 0 +9.654789482e+002 +1.000828948e+003 +1.000828948e+003
2099 0 +9.403716129e+002 +9.757216129e+002 +9.757216129e+002
2365 0 +9.112703583e+002 +9.466203583e+002 +9.466203583e+002
2467 0 +8.347327904e+002 +8.700827904e+002 +8.700827904e+002
2641 0 +6.787665285e+002 +7.141165285e+002 +7.141165285e+002
3160 0 +6.682231315e+002 +7.035731315e+002 +7.035731315e+002
3321 0 +6.499497186e+002 +6.852997186e+002 +6.852997186e+002
3344 0 +6.141382565e+002 +6.494882565e+002 +6.494882565e+002
3377 0 +5.194319685e+002 +5.547819685e+002 +5.547819685e+002
3607 0 +5.022913919e+002 +5.376413919e+002 +5.376413919e+002
3829 0 +4.374193306e+002 +4.727693306e+002 +4.727693306e+002
3874 0 +4.331476560e+002 +4.684976560e+002 +4.684976560e+002
3901 0 +3.989515134e+002 +4.343015134e+002 +4.343015134e+002
4354 0 +3.201706558e+002 +3.555206558e+002 +3.555206558e+002
4717 0 +2.953340959e+002 +3.306840959e+002 +3.306840959e+002
4718 0 +2.931703048e+002 +3.285203048e+002 +3.285203048e+002
4833 0 +2.848634914e+002 +3.202134914e+002 +3.202134914e+002
5025 0 +2.801662304e+002 +3.155162304e+002 +3.155162304e+002
5193 0 +2.732095077e+002 +3.085595077e+002 +3.085595077e+002
5313 0 +2.677502206e+002 +3.031002206e+002 +3.031002206e+002
5341 0 +2.579705939e+002 +2.933205939e+002 +2.933205939e+002
5395 0 +2.435461888e+002 +2.788961888e+002 +2.788961888e+002
5521 0 +2.202535421e+002 +2.556035421e+002 +2.556035421e+002
5843 0 +2.169533918e+002 +2.523033918e+002 +2.523033918e+002
5860 0 +2.118424052e+002 +2.471924052e+002 +2.471924052e+002
5995 0 +2.079759183e+002 +2.433259183e+002 +2.433259183e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.192554178e+003 +4.196374178e+003 +4.196374178e+003
2 0 +2.588479238e+003 +2.592299238e+003 +2.592299238e+003
23 0 +2.109268402e+003 +2.113088402e+003 +2.113088402e+003
273 0 +1.664338610e+003 +1.668158610e+003 +1.668158610e+003
539 0 +1.613827132e+003 +1.617647132e+003 +1.617647132e+003
829 0 +1.523913032e+003 +1.527733032e+003 +1.527733032e+003
1003 0 +1.473040088e+003 +1.476860088e+003 +1.476860088e+003
1247 0 +1.138831683e+003 +1.142651683e+003 +1.142651683e+003
1631 0 +1.076968106e+003 +1.080788106e+003 +1.080788106e+003
1647 0 +1.044759642e+003 +1.048579642e+003 +1.048579642e+003
1917 0 +9.482963778e+002 +9.521163778e+002 +9.521163778e+002
2971 0 +9.173288107e+002 +9.211488107e+002 +9.211488107e+002
3407 0 +8.176427506e+002 +8.214627506e+002 +8.214627506e+002
3555 0 +5.678560228e+002 +5.716760228e+002 +5.716760228e+002
5029 0 +5.311153877e+002 +5.349353877e+002 +5.349353877e+002
5545 0 +4.405860793e+002 +4.444060793e+002 +4.444060793e+002
5993 0 +4.291197157e+002 +4.329397157e+002 +4.329397157e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.542366600e+003 +6.564116600e+003 +6.564116600e+003
3 0 +4.214426290e+003 +4.236176290e+003 +4.236176290e+003
6 0 +3.656523387e+003 +3.678273387e+003 +3.678273387e+003
13 0 +3.590254045e+003 +3.612004045e+003 +3.612004045e+003
14 0 +2.237627872e+003 +2.259377872e+003 +2.259377872e+003
143 0 +2.094221573e+003 +2.115971573e+003 +2.115971573e+003
353 0 +1.816496867e+003 +1.838246867e+003 +1.838246867e+003
395 0 +1.549047025e+003 +1.570797025e+003 +1.570797025e+003
475 0 +1.477888612e+003 +1.499638612e+003 +1.499638612e+003
599 0 +1.372334871e+003 +1.394084871e+003 +1.394084871e+003
711 0 +1.335689255e+003 +1.357439255e+003 +1.357439255e+003
1019 0 +1.283109995e+003 +1.304859995e+003 +1.304859995e+003
1475 0 +1.101278481e+003 +1.123028481e+003 +1.123028481e+003
1569 0 +8.407145231e+002 +8.624645231e+002 +8.624645231e+002
1929 0 +8.094374668e+002 +8.311874668e+002 +8.311874668e+002
1999 0 +7.526769842e+002 +7.744269842e+002 +7.744269842e+002
2319 0 +6.923035185e+002 +7.140535185e+002 +7.140535185e+002
2991 0 +5.670550737e+002 +5.888050737e+002 +5.888050737e+002
3311 0 +5.493079873e+002 +5.710579873e+002 +5.710579873e+002
