% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.527423448e+002 +8.456823448e+002 +8.456823448e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.365764239e+002 +2.295164239e+002 +2.295164239e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.099746044e+002 +2.029146044e+002 +2.029146044e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +1.586918329e+001 +1.088091833e+002 +1.088091833e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
38 0 +9.543264159e+000 +1.024832642e+002 +1.024832642e+002 -9.7232e-001 +2.3113e+000 +4.2891e+000
106 0 +6.206776769e+000 +9.914677677e+001 +9.914677677e+001 -5.4666e-001 -6.6679e-001 -1.9840e+000
142 0 +1.293622157e+000 +9.423362216e+001 +9.423362216e+001 -5.7827e-002 +2.0331e-001 -1.6732e+000
257 0 +8.898186477e-001 +9.382981865e+001 +9.382981865e+001 -7.6638e-002 +1.6344e-001 -1.6763e+000
366 0 +4.012872437e-001 +9.334128724e+001 +9.334128724e+001 -5.4504e-001 +4.1691e-001 -6.9630e-001
389 0 +1.572871901e-001 +9.309728719e+001 +9.309728719e+001 -2.6388e-001 +1.0944e+000 +1.3563e+000
723 0 +6.211004700e-002 +9.300211005e+001 +9.300211005e+001 -1.9170e-001 +9.1115e-001 +6.9007e-001
2284 0 +5.180641918e-003 +9.294518064e+001 +9.294518064e+001 -2.0087e-001 +7.3830e-001 +3.9409e-001
2698 0 +3.227848726e-003 +9.294322785e+001 +9.294322785e+001 -2.2462e-001 +7.0001e-001 +2.2243e-001
2777 0 +4.228433568e-007 +9.294000042e+001 +9.294000042e+001 -2.1730e-001 +7.3246e-001 +2.3348e-001
2922 0 +4.164646299e-007 +9.294000042e+001 +9.294000042e+001 -2.1992e-001 +7.3830e-001 +2.3193e-001
3184 0 +3.911820272e-007 +9.294000039e+001 +9.294000039e+001 -2.2279e-001 +7.3328e-001 +2.3583e-001
3951 0 +3.865442721e-007 +9.294000039e+001 +9.294000039e+001 -2.2265e-001 +7.3348e-001 +2.3628e-001
4112 0 +2.517841722e-007 +9.294000025e+001 +9.294000025e+001 -2.2188e-001 +7.0821e-001 +2.5876e-001
4182 0 +1.863226373e-007 +9.294000019e+001 +9.294000019e+001 -2.2194e-001 +7.3393e-001 +2.5743e-001
