% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264517835e+001 +1.021251784e+002 +1.021251784e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +3.940992303e+000 +8.342099230e+001 +8.342099230e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
91 0 +3.747626946e+000 +8.322762695e+001 +8.322762695e+001 -1.2868e+000 -1.8629e+000 -1.6613e+000
107 0 +1.943750296e+000 +8.142375030e+001 +8.142375030e+001 -5.4666e-001 -6.5171e-001 -1.7485e+000
204 0 +5.257863059e-001 +8.000578631e+001 +8.000578631e+001 -5.7827e-002 -1.2740e+000 -7.9367e-002
375 0 +4.875134051e-002 +7.952875134e+001 +7.952875134e+001 +3.9830e-001 -1.3218e+000 -7.0482e-001
466 0 +4.235521552e-002 +7.952235522e+001 +7.952235522e+001 +3.7315e-001 -1.3226e+000 -7.0472e-001
650 0 +3.298806996e-002 +7.951298807e+001 +7.951298807e+001 +3.2437e-001 -1.3226e+000 -7.0486e-001
792 0 +2.198586338e-002 +7.950198586e+001 +7.950198586e+001 +3.9841e-001 -1.1796e+000 -7.0774e-001
793 0 +1.720706124e-002 +7.949720706e+001 +7.949720706e+001 +3.7943e-001 -1.1796e+000 -6.9849e-001
872 0 +9.052941919e-004 +7.948090529e+001 +7.948090529e+001 +2.3364e-001 -1.1355e+000 -7.1476e-001
873 0 +8.575050060e-004 +7.948085751e+001 +7.948085751e+001 +2.3364e-001 -1.1354e+000 -7.2969e-001
1100 0 +1.264477420e-004 +7.948012645e+001 +7.948012645e+001 +2.6180e-001 -1.1613e+000 -7.1898e-001
1130 0 +1.008398671e-004 +7.948010084e+001 +7.948010084e+001 +2.6193e-001 -1.1567e+000 -7.1983e-001
1628 0 +5.134233371e-005 +7.948005134e+001 +7.948005134e+001 +2.5754e-001 -1.1535e+000 -7.1975e-001
1714 0 +3.798220592e-005 +7.948003798e+001 +7.948003798e+001 +2.5537e-001 -1.1535e+000 -7.1950e-001
1796 0 +3.659183469e-005 +7.948003659e+001 +7.948003659e+001 +2.5540e-001 -1.1607e+000 -7.2785e-001
1972 0 +2.283799319e-005 +7.948002284e+001 +7.948002284e+001 +2.5080e-001 -1.1526e+000 -7.2276e-001
2314 0 +1.913669630e-005 +7.948001914e+001 +7.948001914e+001 +2.5043e-001 -1.1541e+000 -7.2153e-001
2929 0 +1.754939295e-005 +7.948001755e+001 +7.948001755e+001 +2.5080e-001 -1.1541e+000 -7.2153e-001
3502 0 +1.160394224e-005 +7.948001160e+001 +7.948001160e+001 +2.5080e-001 -1.1541e+000 -7.2442e-001
4973 0 +8.474531015e-006 +7.948000847e+001 +7.948000847e+001 +2.5401e-001 -1.1542e+000 -7.2440e-001
6128 0 +7.938930594e-006 +7.948000794e+001 +7.948000794e+001 +2.5399e-001 -1.1543e+000 -7.2381e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.285642242e+001 +4.673364224e+002 +4.673364224e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.475974570e+001 +4.092397457e+002 +4.092397457e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +4.115939473e+000 +3.985959395e+002 +3.985959395e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
93 0 +1.522398011e+000 +3.960023980e+002 +3.960023980e+002 -4.5929e+000 -2.7458e+000 -2.7929e+000
212 0 +1.410431553e+000 +3.958904316e+002 +3.958904316e+002 -3.0394e+000 -3.5787e+000 -4.2483e+000
272 0 +1.297612332e+000 +3.957776123e+002 +3.957776123e+002 -3.0394e+000 -3.4912e+000 -4.2483e+000
288 0 +1.054345885e+000 +3.955343459e+002 +3.955343459e+002 -4.5929e+000 -2.8236e+000 -3.0490e+000
334 0 +8.723285090e-001 +3.953523285e+002 +3.953523285e+002 -3.0394e+000 -2.8503e+000 -4.1669e+000
336 0 +7.886254478e-001 +3.952686254e+002 +3.952686254e+002 -3.3480e+000 -3.5391e+000 -4.0572e+000
372 0 +7.270678208e-001 +3.952070678e+002 +3.952070678e+002 -3.4185e+000 -2.7889e+000 -3.1049e+000
418 0 +6.718183431e-001 +3.951518183e+002 +3.951518183e+002 -4.5844e+000 -2.9811e+000 -3.3631e+000
427 0 +5.904968073e-001 +3.950704968e+002 +3.950704968e+002 -4.6640e+000 -2.8419e+000 -3.8464e+000
