% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.207820443e+002 +3.002620443e+002 +3.002620443e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.945341710e+002 +2.740141710e+002 +2.740141710e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
28 0 +1.869110625e+002 +2.663910625e+002 +2.663910625e+002 +1.5686e+000 +1.9107e-001 -2.7622e+000 +3.2020e+000 +4.1085e+000 +3.7850e+000 -3.5112e+000 -1.7860e+000 +2.5938e+000 -3.2524e+000 -3.0836e+000 +3.8170e+000 -1.2053e+000 +4.3569e+000 +3.6971e+000 +3.8053e+000 -2.2362e-001 +2.1116e+000 -4.1932e-003 -2.5745e+000
43 0 +1.856952975e+002 +2.651752975e+002 +2.651752975e+002 -7.7764e-001 -1.7676e+000 -3.1889e+000 +2.8110e+000 +5.0000e+000 +2.8060e+000 -3.7328e+000 +2.4792e+000 +4.1732e+000 -3.9218e+000 -3.1520e+000 +5.0000e+000 +3.9173e-001 +2.5604e+000 +2.5512e+000 +3.4183e+000 -1.0079e+000 -9.3819e-001 +2.5835e+000 -4.2566e+000
84 0 +1.583549810e+002 +2.378349810e+002 +2.378349810e+002 +2.9597e+000 +4.4411e+000 -3.9021e+000 -1.7478e+000 -5.0000e+000 -8.5445e-001 +1.5797e+000 +5.0000e+000 -7.0849e-001 -3.0230e+000 +1.6943e+000 +3.1558e-001 +4.1026e+000 +2.4750e+000 +4.2665e+000 +2.9869e+000 -1.0336e+000 -4.1146e+000 +1.4159e+000 +4.5218e+000
229 0 +1.350275674e+002 +2.145075674e+002 +2.145075674e+002 +4.6773e-001 +1.0940e+000 -2.8630e+000 +3.1057e+000 -5.0000e+000 +8.7937e-002 +3.9631e+000 +1.2041e+000 +2.9755e+000 -3.2694e+000 -2.5278e-001 +8.1267e-001 -1.7385e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -2.7485e+000 -2.1952e+000 +1.0656e+000 +5.0000e+000
259 0 +1.342993651e+002 +2.137793651e+002 +2.137793651e+002 +1.3367e+000 -5.2838e-001 -2.7412e+000 -3.3578e+000 -5.0000e+000 -1.4078e+000 -7.9367e-002 +1.6629e-001 -4.8425e+000 +1.1673e+000 -1.9286e+000 +5.0000e+000 +4.5576e-001 -5.0000e+000 +1.3427e+000 +4.6899e+000 +9.0535e-001 -1.3998e+000 -9.0029e-001 +1.7384e+000
267 0 +1.315816751e+002 +2.110616751e+002 +2.110616751e+002 +8.8254e-001 -3.3757e+000 +3.3440e-001 +4.8899e+000 -9.6764e-001 -4.9373e-001 +4.6225e-002 +2.7804e+000 -3.5140e+000 -4.6321e+000 +1.7029e+000 -2.4314e+000 +1.8501e-001 +7.1746e-001 +7.2102e-001 +2.8314e+000 +2.4700e-001 -4.5941e+000 -3.2653e+000 -1.1901e+000
273 0 +1.190467504e+002 +1.985267504e+002 +1.985267504e+002 +6.7777e-001 -3.3890e+000 -3.2782e+000 +3.2020e+000 -4.2215e+000 +3.7024e+000 -3.6131e+000 +1.5551e+000 +3.0584e+000 +9.5327e-001 -4.7035e+000 +3.8170e+000 -1.0739e+000 +4.9459e+000 +3.6971e+000 +3.6496e+000 -1.7974e+000 -4.5613e+000 +7.4549e-001 +1.2266e+000
278 0 +1.167030779e+002 +1.961830779e+002 +1.961830779e+002 +1.6913e+000 -9.3390e-001 -2.7213e+000 +3.5655e+000 -1.0701e+000 +5.0000e+000 -1.8825e+000 +4.4831e+000 -5.0000e+000 -2.8953e+000 +4.3575e-001 +5.0000e+000 -8.7280e-002 -1.7550e-001 +2.1005e+000 +5.0000e+000 -2.4371e-001 -4.1955e+000 +3.8552e+000 +5.0000e+000
