% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.554463536e+000 +8.403446354e+001 +8.403446354e+001 +4.5470e-001 -3.2813e+000
14 0 +2.623990564e+000 +8.210399056e+001 +8.210399056e+001 -7.9367e-002 -2.7423e+000
30 0 +1.804391498e+000 +8.128439150e+001 +8.128439150e+001 +1.0593e+000 -2.2310e+000
38 0 +1.614814108e+000 +8.109481411e+001 +8.109481411e+001 +5.4699e-001 -2.3930e+000
106 0 +1.311598837e+000 +8.079159884e+001 +8.079159884e+001 +8.4559e-001 -2.1367e+000
114 0 +7.329171566e-001 +8.021291716e+001 +8.021291716e+001 +7.4284e-001 -4.5482e-001
133 0 +5.143664719e-001 +7.999436647e+001 +7.999436647e+001 +5.1118e-001 -1.8258e+000
158 0 +1.912149266e-001 +7.967121493e+001 +7.967121493e+001 +5.4699e-001 -1.4803e+000
230 0 +1.435021748e-001 +7.962350217e+001 +7.962350217e+001 +2.8947e-001 -7.7976e-001
272 0 +1.302045555e-001 +7.961020456e+001 +7.961020456e+001 +5.3588e-001 -1.3806e+000
273 0 +1.080582413e-001 +7.958805824e+001 +7.958805824e+001 +5.4018e-001 -9.9720e-001
307 0 +8.767984466e-002 +7.956767984e+001 +7.956767984e+001 +5.4492e-001 -1.1083e+000
308 0 +7.381659549e-002 +7.955381660e+001 +7.955381660e+001 +5.2014e-001 -1.1083e+000
327 0 +6.707928713e-002 +7.954707929e+001 +7.954707929e+001 +5.1033e-001 -1.1843e+000
442 0 +4.307798768e-002 +7.952307799e+001 +7.952307799e+001 +4.4749e-001 -1.0849e+000
607 0 +3.207016225e-002 +7.951207016e+001 +7.951207016e+001 +4.2082e-001 -1.0948e+000
642 0 +1.519977560e-002 +7.949519978e+001 +7.949519978e+001 +2.1845e-001 -1.2752e+000
771 0 +1.498524802e-002 +7.949498525e+001 +7.949498525e+001 +2.1860e-001 -1.2743e+000
928 0 +7.337656026e-003 +7.948733766e+001 +7.948733766e+001 +1.9751e-001 -1.2222e+000
951 0 +3.057140068e-003 +7.948305714e+001 +7.948305714e+001 +2.3811e-001 -1.1035e+000
978 0 +2.274510995e-003 +7.948227451e+001 +7.948227451e+001 +2.1044e-001 -1.1787e+000
1053 0 +2.191733974e-003 +7.948219173e+001 +7.948219173e+001 +2.1056e-001 -1.1770e+000
1060 0 +6.949504484e-004 +7.948069495e+001 +7.948069495e+001 +2.3826e-001 -1.1788e+000
1061 0 +6.789869789e-004 +7.948067899e+001 +7.948067899e+001 +2.3882e-001 -1.1788e+000
1092 0 +5.334436809e-004 +7.948053344e+001 +7.948053344e+001 +2.4556e-001 -1.1787e+000
1209 0 +5.174486418e-004 +7.948051745e+001 +7.948051745e+001 +2.4556e-001 -1.1784e+000
1274 0 +2.263718053e-004 +7.948022637e+001 +7.948022637e+001 +2.3811e-001 -1.1535e+000
1371 0 +1.184132248e-004 +7.948011841e+001 +7.948011841e+001 +2.4192e-001 -1.1567e+000
1402 0 +7.008447049e-005 +7.948007008e+001 +7.948007008e+001 +2.5643e-001 -1.1643e+000
1458 0 +3.616633535e-007 +7.948000036e+001 +7.948000036e+001 +2.5221e-001 -1.1567e+000
2019 0 +2.860481629e-007 +7.948000029e+001 +7.948000029e+001 +2.5228e-001 -1.1567e+000
2809 0 +1.833684564e-007 +7.948000018e+001 +7.948000018e+001 +2.5319e-001 -1.1570e+000
5347 0 +9.578224081e-008 +7.948000010e+001 +7.948000010e+001 +2.5305e-001 -1.1570e+000
6134 0 +6.286134635e-008 +7.948000006e+001 +7.948000006e+001 +2.5305e-001 -1.1568e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.910233220e+001 +4.135823322e+002 +4.135823322e+002 +4.5470e-001 -3.2813e+000
7 0 +6.011514266e+000 +4.004915143e+002 +4.004915143e+002 -2.5791e+000 -8.2379e-001
9 0 +2.641170802e+000 +3.971211708e+002 +3.971211708e+002 -3.6230e+000 -4.4921e+000
90 0 +4.326643085e-001 +3.949126643e+002 +3.949126643e+002 -3.8830e+000 -3.5480e+000
176 0 +4.078256699e-001 +3.948878257e+002 +3.948878257e+002 -3.8744e+000 -3.5286e+000
209 0 +3.332568534e-001 +3.948132569e+002 +3.948132569e+002 -4.3776e+000 -3.2122e+000
237 0 +2.348308263e-001 +3.947148308e+002 +3.947148308e+002 -3.8744e+000 -2.4064e+000
241 0 +2.258274548e-001 +3.947058275e+002 +3.947058275e+002 -3.7013e+000 -2.4580e+000
255 0 +1.659616836e-001 +3.946459617e+002 +3.946459617e+002 -3.6310e+000 -3.1978e+000
297 0 +7.411420594e-002 +3.945541142e+002 +3.945541142e+002 -3.6285e+000 -2.9260e+000
352 0 +5.104611207e-002 +3.945310461e+002 +3.945310461e+002 -3.7086e+000 -2.7678e+000
423 0 +1.336102929e-003 +3.944813361e+002 +3.944813361e+002 -3.8744e+000 -2.9180e+000
809 0 +1.214687724e-003 +3.944812147e+002 +3.944812147e+002 -3.8744e+000 -2.9157e+000
810 0 +7.077780825e-004 +3.944807078e+002 +3.944807078e+002 -3.8744e+000 -2.9019e+000
1015 0 +2.803054635e-004 +3.944802803e+002 +3.944802803e+002 -3.9033e+000 -2.9064e+000
1067 0 +1.494322469e-004 +3.944801494e+002 +3.944801494e+002 -3.9026e+000 -2.9019e+000
1125 0 +1.026751102e-004 +3.944801027e+002 +3.944801027e+002 -3.9076e+000 -2.8946e+000
1321 0 +5.255265745e-005 +3.944800526e+002 +3.944800526e+002 -3.9043e+000 -2.8946e+000
1466 0 +1.048161880e-005 +3.944800105e+002 +3.944800105e+002 -3.8977e+000 -2.8936e+000
2032 0 +6.406443902e-006 +3.944800064e+002 +3.944800064e+002 -3.8997e+000 -2.8882e+000
2313 0 +2.388568873e-006 +3.944800024e+002 +3.944800024e+002 -3.8999e+000 -2.8906e+000
3019 0 +8.885092484e-008 +3.944800001e+002 +3.944800001e+002 -3.8981e+000 -2.8903e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.023093920e+001 -2.168790608e+002 -2.168790608e+002 +4.5470e-001 -3.2813e+000
7 0 +2.541494727e+000 -2.445685053e+002 -2.445685053e+002 -2.5791e+000 -8.2379e-001
29 0 +1.450856510e+000 -2.456591435e+002 -2.456591435e+002 -4.3776e+000 +1.2593e+000
92 0 +1.297729344e+000 -2.458122707e+002 -2.458122707e+002 -2.6664e+000 +3.3121e-001
93 0 +5.970008298e-001 -2.465129992e+002 -2.465129992e+002 -3.0364e+000 +3.3121e-001
128 0 +1.237581845e-002 -2.470976242e+002 -2.470976242e+002 -3.6885e+000 +2.2037e-001
375 0 +5.617089313e-003 -2.471043829e+002 -2.471043829e+002 -3.8733e+000 +2.0197e-001
487 0 +1.082559224e-003 -2.471089174e+002 -2.471089174e+002 -3.7684e+000 +1.8976e-001
547 0 +2.734760629e-004 -2.471097265e+002 -2.471097265e+002 -3.7862e+000 +1.9209e-001
675 0 +1.805740067e-004 -2.471098194e+002 -2.471098194e+002 -3.7983e+000 +1.8976e-001
770 0 +1.716196142e-004 -2.471098284e+002 -2.471098284e+002 -3.7982e+000 +1.9010e-001
771 0 +1.239681441e-004 -2.471098760e+002 -2.471098760e+002 -3.7974e+000 +1.9211e-001
908 0 +2.129789962e-005 -2.471099787e+002 -2.471099787e+002 -3.7963e+000 +1.9909e-001
1890 0 +1.072380653e-005 -2.471099893e+002 -2.471099893e+002 -3.7974e+000 +2.0007e-001
2436 0 +5.625044253e-006 -2.471099944e+002 -2.471099944e+002 -3.7992e+000 +2.0096e-001
2437 0 +5.022817476e-006 -2.471099950e+002 -2.471099950e+002 -3.7985e+000 +2.0096e-001
2811 0 +4.558765454e-007 -2.471099995e+002 -2.471099995e+002 -3.7982e+000 +2.0255e-001
3033 0 +3.623343900e-007 -2.471099996e+002 -2.471099996e+002 -3.7984e+000 +2.0260e-001
3715 0 +3.084427647e-007 -2.471099997e+002 -2.471099997e+002 -3.7984e+000 +2.0265e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.266143077e+001 -1.293785692e+002 -1.293785692e+002 +4.5470e-001 -3.2813e+000
6 0 +6.593132083e+000 -1.454468679e+002 -1.454468679e+002 +3.2960e-001 +3.9214e+000
16 0 +1.777995582e+000 -1.502620044e+002 -1.502620044e+002 +8.2583e-001 +6.6027e-001
44 0 +1.159918370e+000 -1.508800816e+002 -1.508800816e+002 +5.7953e-001 +7.5845e-001
96 0 +6.273140371e-002 -1.519772686e+002 -1.519772686e+002 -6.3977e-002 +1.2776e+000
263 0 +3.804238921e-002 -1.520019576e+002 -1.520019576e+002 -1.0343e-001 +1.3181e+000
349 0 +2.561981083e-002 -1.520143802e+002 -1.520143802e+002 -3.8720e-001 +1.3181e+000
350 0 +1.584681620e-002 -1.520241532e+002 -1.520241532e+002 -3.8720e-001 +1.4620e+000
428 0 +1.436472773e-002 -1.520256353e+002 -1.520256353e+002 -1.5851e-001 +1.3735e+000
464 0 +1.409316258e-002 -1.520259068e+002 -1.520259068e+002 -1.5807e-001 +1.3773e+000
473 0 +8.679761022e-003 -1.520313202e+002 -1.520313202e+002 -1.8216e-001 +1.4620e+000
591 0 +3.669706491e-003 -1.520363303e+002 -1.520363303e+002 -3.0574e-001 +1.3773e+000
679 0 +3.294410261e-003 -1.520367056e+002 -1.520367056e+002 -3.0584e-001 +1.3816e+000
780 0 +2.740948414e-003 -1.520372591e+002 -1.520372591e+002 -3.0590e-001 +1.4593e+000
853 0 +2.396841205e-003 -1.520376032e+002 -1.520376032e+002 -3.0123e-001 +1.4592e+000
961 0 +2.123719217e-003 -1.520378763e+002 -1.520378763e+002 -3.0250e-001 +1.4536e+000
994 0 +1.139384569e-003 -1.520388606e+002 -1.520388606e+002 -2.3423e-001 +1.4312e+000
1083 0 +9.246359332e-005 -1.520399075e+002 -1.520399075e+002 -2.7483e-001 +1.4298e+000
1252 0 +5.099626776e-005 -1.520399490e+002 -1.520399490e+002 -2.6029e-001 +1.4258e+000
1576 0 +4.901406953e-005 -1.520399510e+002 -1.520399510e+002 -2.6027e-001 +1.4250e+000
1682 0 +5.393256004e-006 -1.520399946e+002 -1.520399946e+002 -2.6595e-001 +1.4260e+000
2107 0 +5.322544126e-006 -1.520399947e+002 -1.520399947e+002 -2.6577e-001 +1.4258e+000
2251 0 +4.148174924e-006 -1.520399959e+002 -1.520399959e+002 -2.6628e-001 +1.4258e+000
2582 0 +4.038076895e-006 -1.520399960e+002 -1.520399960e+002 -2.6635e-001 +1.4258e+000
3024 0 +1.291055042e-006 -1.520399987e+002 -1.520399987e+002 -2.6636e-001 +1.4248e+000
3134 0 +7.736484804e-007 -1.520399992e+002 -1.520399992e+002 -2.6656e-001 +1.4234e+000
3203 0 +3.777762458e-007 -1.520399996e+002 -1.520399996e+002 -2.6731e-001 +1.4234e+000
4877 0 +1.490089687e-007 -1.520399999e+002 -1.520399999e+002 -2.6731e-001 +1.4244e+000
6119 0 +4.271089438e-008 -1.520400000e+002 -1.520400000e+002 -2.6728e-001 +1.4242e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.532303377e+001 +7.303377131e-002 +7.303377131e-002 +4.5470e-001 -3.2813e+000
2 0 +1.469886646e+001 -1.055113354e+001 -1.055113354e+001 +3.5293e+000 -3.1978e+000
5 0 +1.138276452e+001 -1.386723548e+001 -1.386723548e+001 +4.9271e+000 -2.4728e+000
8 0 +7.687648377e+000 -1.756235162e+001 -1.756235162e+001 +3.6795e+000 -2.1367e+000
10 0 +5.131104551e+000 -2.011889545e+001 -2.011889545e+001 +4.2829e+000 +2.7995e+000
25 0 +4.744040789e+000 -2.050595921e+001 -2.050595921e+001 +1.8683e+000 -6.6679e-001
28 0 +1.253967360e+000 -2.399603264e+001 -2.399603264e+001 +4.7158e+000 +8.3714e-001
95 0 +5.027551554e-001 -2.474724484e+001 -2.474724484e+001 +3.3143e+000 +1.2776e+000
183 0 +9.050179821e-002 -2.515949820e+001 -2.515949820e+001 +3.3146e+000 +6.6027e-001
417 0 +6.561604937e-003 -2.524343840e+001 -2.524343840e+001 +3.5662e+000 +7.0032e-001
445 0 +1.485194330e-003 -2.524851481e+001 -2.524851481e+001 +3.6276e+000 +5.9899e-001
632 0 +4.320336027e-004 -2.524956797e+001 -2.524956797e+001 +3.5968e+000 +6.4620e-001
