% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.941923357e+002 +5.736723357e+002 +5.736723357e+002
2 0 +4.559196495e+002 +5.353996495e+002 +5.353996495e+002
3 0 +4.113424857e+002 +4.908224857e+002 +4.908224857e+002
4 0 +3.963477079e+002 +4.758277079e+002 +4.758277079e+002
16 0 +3.499926775e+002 +4.294726775e+002 +4.294726775e+002
267 0 +3.344258426e+002 +4.139058426e+002 +4.139058426e+002
273 0 +2.741875979e+002 +3.536675979e+002 +3.536675979e+002
701 0 +2.339435595e+002 +3.134235595e+002 +3.134235595e+002
823 0 +2.112828961e+002 +2.907628961e+002 +2.907628961e+002
1393 0 +2.028509808e+002 +2.823309808e+002 +2.823309808e+002
1415 0 +1.981795017e+002 +2.776595017e+002 +2.776595017e+002
1424 0 +1.914345934e+002 +2.709145934e+002 +2.709145934e+002
1433 0 +1.820974727e+002 +2.615774727e+002 +2.615774727e+002
1549 0 +1.793059429e+002 +2.587859429e+002 +2.587859429e+002
1616 0 +1.631349197e+002 +2.426149197e+002 +2.426149197e+002
1709 0 +1.320957266e+002 +2.115757266e+002 +2.115757266e+002
1883 0 +1.214559329e+002 +2.009359329e+002 +2.009359329e+002
2009 0 +1.166724204e+002 +1.961524204e+002 +1.961524204e+002
2115 0 +9.321158400e+001 +1.726915840e+002 +1.726915840e+002
2186 0 +8.837860004e+001 +1.678586000e+002 +1.678586000e+002
2392 0 +8.112512349e+001 +1.606051235e+002 +1.606051235e+002
2429 0 +6.977457285e+001 +1.492545729e+002 +1.492545729e+002
2430 0 +6.190528057e+001 +1.413852806e+002 +1.413852806e+002
2630 0 +5.423757373e+001 +1.337175737e+002 +1.337175737e+002
2657 0 +5.346422583e+001 +1.329442258e+002 +1.329442258e+002
2795 0 +4.663621893e+001 +1.261162189e+002 +1.261162189e+002
2870 0 +4.152342839e+001 +1.210034284e+002 +1.210034284e+002
2943 0 +3.375644223e+001 +1.132364422e+002 +1.132364422e+002
2989 0 +3.156640110e+001 +1.110464011e+002 +1.110464011e+002
3245 0 +3.026028474e+001 +1.097402847e+002 +1.097402847e+002
3274 0 +2.945646533e+001 +1.089364653e+002 +1.089364653e+002
3334 0 +2.658760801e+001 +1.060676080e+002 +1.060676080e+002
3339 0 +2.407597981e+001 +1.035559798e+002 +1.035559798e+002
3340 0 +2.072180101e+001 +1.002018010e+002 +1.002018010e+002
3559 0 +1.819832440e+001 +9.767832440e+001 +9.767832440e+001
3633 0 +1.708843102e+001 +9.656843102e+001 +9.656843102e+001
3639 0 +1.697362536e+001 +9.645362536e+001 +9.645362536e+001
3678 0 +1.618708770e+001 +9.566708770e+001 +9.566708770e+001
3766 0 +1.500907514e+001 +9.448907514e+001 +9.448907514e+001
3775 0 +1.370824129e+001 +9.318824129e+001 +9.318824129e+001
3893 0 +1.172898366e+001 +9.120898366e+001 +9.120898366e+001
3894 0 +1.137511443e+001 +9.085511443e+001 +9.085511443e+001
4013 0 +9.851767057e+000 +8.933176706e+001 +8.933176706e+001
4088 0 +9.361799106e+000 +8.884179911e+001 +8.884179911e+001
4139 0 +9.316540133e+000 +8.879654013e+001 +8.879654013e+001
4151 0 +7.756927561e+000 +8.723692756e+001 +8.723692756e+001
4152 0 +7.343826777e+000 +8.682382678e+001 +8.682382678e+001
4373 0 +6.695122007e+000 +8.617512201e+001 +8.617512201e+001
4438 0 +6.564393439e+000 +8.604439344e+001 +8.604439344e+001
4506 0 +6.403034520e+000 +8.588303452e+001 +8.588303452e+001
4533 0 +5.544689062e+000 +8.502468906e+001 +8.502468906e+001
4547 0 +4.642540076e+000 +8.412254008e+001 +8.412254008e+001
4768 0 +4.403562107e+000 +8.388356211e+001 +8.388356211e+001
4864 0 +4.180125269e+000 +8.366012527e+001 +8.366012527e+001
4898 0 +4.138403446e+000 +8.361840345e+001 +8.361840345e+001
4944 0 +3.973284573e+000 +8.345328457e+001 +8.345328457e+001
4948 0 +3.448262520e+000 +8.292826252e+001 +8.292826252e+001
5013 0 +3.336154772e+000 +8.281615477e+001 +8.281615477e+001
5014 0 +3.267541473e+000 +8.274754147e+001 +8.274754147e+001
5129 0 +3.116031341e+000 +8.259603134e+001 +8.259603134e+001
5280 0 +2.954249337e+000 +8.243424934e+001 +8.243424934e+001
5301 0 +2.948773261e+000 +8.242877326e+001 +8.242877326e+001
5302 0 +2.836416164e+000 +8.231641616e+001 +8.231641616e+001
5307 0 +2.777799628e+000 +8.225779963e+001 +8.225779963e+001
5351 0 +2.670624168e+000 +8.215062417e+001 +8.215062417e+001
5352 0 +2.510492767e+000 +8.199049277e+001 +8.199049277e+001
5379 0 +2.322132896e+000 +8.180213290e+001 +8.180213290e+001
5545 0 +2.154727295e+000 +8.163472729e+001 +8.163472729e+001
5563 0 +1.875196830e+000 +8.135519683e+001 +8.135519683e+001
5605 0 +1.799731167e+000 +8.127973117e+001 +8.127973117e+001
5606 0 +1.741150865e+000 +8.122115087e+001 +8.122115087e+001
5693 0 +1.723331652e+000 +8.120333165e+001 +8.120333165e+001
5694 0 +1.697263051e+000 +8.117726305e+001 +8.117726305e+001
5857 0 +1.511954703e+000 +8.099195470e+001 +8.099195470e+001
5938 0 +1.475652542e+000 +8.095565254e+001 +8.095565254e+001
5985 0 +1.309275824e+000 +8.078927582e+001 +8.078927582e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.524992945e+002 +1.146979294e+003 +1.146979294e+003
2 0 +6.524781169e+002 +1.046958117e+003 +1.046958117e+003
3 0 +5.242887510e+002 +9.187687510e+002 +9.187687510e+002
10 0 +4.463570957e+002 +8.408370957e+002 +8.408370957e+002
14 0 +4.159816550e+002 +8.104616550e+002 +8.104616550e+002
28 0 +2.987793193e+002 +6.932593193e+002 +6.932593193e+002
251 0 +2.677258609e+002 +6.622058609e+002 +6.622058609e+002
589 0 +2.313423431e+002 +6.258223431e+002 +6.258223431e+002
649 0 +1.957449710e+002 +5.902249710e+002 +5.902249710e+002
997 0 +1.796224555e+002 +5.741024555e+002 +5.741024555e+002
1035 0 +1.677227054e+002 +5.622027054e+002 +5.622027054e+002
1229 0 +1.607623988e+002 +5.552423988e+002 +5.552423988e+002
1251 0 +1.326782387e+002 +5.271582387e+002 +5.271582387e+002
1381 0 +1.225276967e+002 +5.170076967e+002 +5.170076967e+002
1501 0 +1.150935191e+002 +5.095735191e+002 +5.095735191e+002
1522 0 +9.381906525e+001 +4.882990653e+002 +4.882990653e+002
1754 0 +8.610012391e+001 +4.805801239e+002 +4.805801239e+002
1874 0 +8.262866441e+001 +4.771086644e+002 +4.771086644e+002
1951 0 +7.604964264e+001 +4.705296426e+002 +4.705296426e+002
2011 0 +7.360253313e+001 +4.680825331e+002 +4.680825331e+002
2135 0 +6.656254599e+001 +4.610425460e+002 +4.610425460e+002
2163 0 +6.477748378e+001 +4.592574838e+002 +4.592574838e+002
2196 0 +5.984834647e+001 +4.543283465e+002 +4.543283465e+002
2223 0 +5.413303163e+001 +4.486130316e+002 +4.486130316e+002
2224 0 +5.109252587e+001 +4.455725259e+002 +4.455725259e+002
2277 0 +4.836927163e+001 +4.428492716e+002 +4.428492716e+002
2314 0 +4.184864584e+001 +4.363286458e+002 +4.363286458e+002
2413 0 +3.897040815e+001 +4.334504082e+002 +4.334504082e+002
2444 0 +3.543605130e+001 +4.299160513e+002 +4.299160513e+002
2613 0 +3.277048638e+001 +4.272504864e+002 +4.272504864e+002
2681 0 +3.059590159e+001 +4.250759016e+002 +4.250759016e+002
2785 0 +2.958774172e+001 +4.240677417e+002 +4.240677417e+002
2829 0 +2.817720021e+001 +4.226572002e+002 +4.226572002e+002
2830 0 +2.646537213e+001 +4.209453721e+002 +4.209453721e+002
