% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.163145486e+001 +1.411114549e+002 +1.411114549e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.025462788e+001 +1.197346279e+002 +1.197346279e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
10 0 +3.672367486e+001 +1.162036749e+002 +1.162036749e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +1.560291811e+001 +9.508291811e+001 +9.508291811e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
25 0 +4.113719053e+000 +8.359371905e+001 +8.359371905e+001 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
176 0 +3.932024134e+000 +8.341202413e+001 +8.341202413e+001 +8.0146e-001 -1.8916e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
216 0 +1.883379098e+000 +8.136337910e+001 +8.136337910e+001 +1.4010e-001 -4.4219e-002 -5.1154e-001 +1.6705e+000 -1.9582e+000
234 0 +1.000785120e+000 +8.048078512e+001 +8.048078512e+001 +1.3551e-001 -1.1384e+000 -2.2712e-001 +2.7598e+000 -2.8936e+000
458 0 +8.689126288e-001 +8.034891263e+001 +8.034891263e+001 +1.4010e-001 -2.0063e+000 -5.1154e-001 +1.7386e+000 -2.9136e+000
459 0 +7.248151645e-001 +8.020481516e+001 +8.020481516e+001 +1.4010e-001 -1.9143e+000 -5.1154e-001 +1.7373e+000 -2.9205e+000
477 0 +3.605093465e-001 +7.984050935e+001 +7.984050935e+001 +3.9716e-001 -1.0592e+000 -2.2712e-001 +2.1212e+000 -2.8936e+000
579 0 +3.369778649e-001 +7.981697786e+001 +7.981697786e+001 +3.6542e-001 -1.0058e+000 -2.4610e-001 +2.0738e+000 -2.9075e+000
584 0 +1.995654263e-001 +7.967956543e+001 +7.967956543e+001 +4.1142e-001 -9.4181e-001 -9.0675e-001 +1.7268e+000 -2.9152e+000
672 0 +1.207047452e-001 +7.960070475e+001 +7.960070475e+001 +3.9489e-001 -1.0593e+000 -8.1217e-001 +2.1212e+000 -2.8936e+000
700 0 +6.511357915e-002 +7.954511358e+001 +7.954511358e+001 +1.4010e-001 -1.0793e+000 -5.1154e-001 +1.8999e+000 -2.6571e+000
701 0 +6.442178637e-002 +7.954442179e+001 +7.954442179e+001 +1.4010e-001 -1.0858e+000 -5.1154e-001 +1.9038e+000 -2.6488e+000
760 0 +5.980048797e-002 +7.953980049e+001 +7.953980049e+001 +1.3984e-001 -1.1005e+000 -5.1950e-001 +1.9012e+000 -2.6433e+000
798 0 +4.986604489e-002 +7.952986604e+001 +7.952986604e+001 +2.2065e-001 -1.1819e+000 -8.1064e-001 +2.0950e+000 -2.7916e+000
1007 0 +4.596130128e-002 +7.952596130e+001 +7.952596130e+001 +3.8516e-001 -1.0793e+000 -8.7052e-001 +1.9038e+000 -2.6594e+000
1031 0 +4.410521202e-002 +7.952410521e+001 +7.952410521e+001 +3.2133e-001 -1.0642e+000 -8.9353e-001 +1.9002e+000 -2.6432e+000
1041 0 +3.631269847e-002 +7.951631270e+001 +7.951631270e+001 +1.3958e-001 -1.1008e+000 -8.0982e-001 +1.8996e+000 -2.7916e+000
1042 0 +3.599022972e-002 +7.951599023e+001 +7.951599023e+001 +1.4044e-001 -1.1003e+000 -8.0982e-001 +1.9034e+000 -2.7916e+000
