% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.418941856e+002 +2.213741856e+002 +2.213741856e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.094817976e+002 +1.889617976e+002 +1.889617976e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +8.815114777e+001 +1.676311478e+002 +1.676311478e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +5.995022382e+001 +1.394302238e+002 +1.394302238e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
13 0 +5.428034024e+001 +1.337603402e+002 +1.337603402e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
18 0 +4.533300117e+001 +1.248130012e+002 +1.248130012e+002 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
108 0 +3.719680552e+001 +1.166768055e+002 +1.166768055e+002 +9.3303e-002 -2.2612e+000 -5.0175e-001 +1.3151e+000 -3.9855e+000 -1.0636e+000 +3.8372e-001 -5.0000e+000 -2.7800e+000 -5.0000e+000
187 0 +3.115168115e+001 +1.106316812e+002 +1.106316812e+002 -1.9819e-001 -2.3430e+000 -1.3823e+000 +4.8901e+000 -4.7017e+000 +1.0624e+000 -2.0356e+000 -1.1772e+000 -3.7957e+000 -6.3656e-001
228 0 +2.854478997e+001 +1.080247900e+002 +1.080247900e+002 +9.3303e-002 -3.0064e+000 -5.0175e-001 +4.3390e+000 -1.4906e+000 -9.9931e-001 +2.3410e+000 -2.0960e+000 -2.7800e+000 -4.9183e+000
249 0 +1.940023673e+001 +9.888023673e+001 +9.888023673e+001 -7.6131e-001 -1.5461e+000 -2.7463e+000 -1.1821e+000 -2.4882e+000 -7.6939e-002 +1.7390e+000 +7.0201e-001 -2.2505e+000 -2.9759e+000
294 0 +1.845238483e+001 +9.793238483e+001 +9.793238483e+001 -4.5343e-002 -9.4522e-001 -1.0862e+000 +2.6712e+000 -4.5042e+000 -1.4015e+000 -6.0221e-001 +1.5921e+000 -3.8331e+000 -4.9738e+000
347 0 +1.293381454e+001 +9.241381454e+001 +9.241381454e+001 +9.3303e-002 -1.5415e+000 -2.0558e+000 +4.3390e+000 -2.4126e+000 -1.2843e+000 +5.8991e-001 +6.7051e-001 -2.7800e+000 -2.9237e+000
348 0 +8.533597146e+000 +8.801359715e+001 +8.801359715e+001 +9.3303e-002 -1.5461e+000 -1.5294e+000 +4.3390e+000 -2.8237e+000 +2.4507e-001 -5.0941e-001 +6.6016e-001 -2.7800e+000 -2.7714e+000
415 0 +8.107751465e+000 +8.758775147e+001 +8.758775147e+001 +2.2469e-001 -7.9428e-001 -8.6948e-001 +4.3182e+000 -2.8120e+000 +2.7404e-001 +4.9817e-001 +6.5273e-001 -2.8163e+000 -2.6801e+000
511 0 +7.195539774e+000 +8.667553977e+001 +8.667553977e+001 +9.3412e-002 -1.6302e+000 +8.0028e-001 +3.2718e+000 -2.9198e+000 -3.4574e-001 +9.3817e-001 -8.1005e-001 -1.5064e+000 -2.6715e+000
519 0 +7.059346622e+000 +8.653934662e+001 +8.653934662e+001 +8.0946e-002 -1.7536e+000 -1.6797e+000 +3.5059e+000 -2.8456e+000 +2.6261e-001 -3.2689e-001 +7.1784e-001 -2.9593e+000 -2.0224e+000
520 0 +5.685513481e+000 +8.516551348e+001 +8.516551348e+001 +5.5706e-002 -1.1753e+000 -1.4566e+000 +1.0415e+000 -2.8542e+000 +9.0942e-001 -1.0786e+000 +7.1784e-001 -2.9546e+000 -2.0224e+000
584 0 +5.288307502e+000 +8.476830750e+001 +8.476830750e+001 +1.3820e-001 -1.6510e+000 -4.9192e-001 +3.3769e+000 -2.3547e+000 -2.1984e-001 -5.4286e-001 +5.8020e-001 -2.5750e+000 -2.0215e+000
640 0 +4.212911299e+000 +8.369291130e+001 +8.369291130e+001 +5.5706e-002 -1.1753e+000 -2.9518e-001 +1.0415e+000 -2.0638e+000 +9.8505e-002 +2.3411e-001 +6.8566e-001 -2.9546e+000 -2.3215e+000
691 0 +2.701450630e+000 +8.218145063e+001 +8.218145063e+001 +9.5382e-002 -1.6302e+000 -1.5937e+000 +1.7995e+000 -2.5309e+000 -3.1912e-002 -4.3071e-001 +4.4856e-001 -2.6557e+000 -2.6123e+000
