% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.263607529e+006 +8.263552589e+006 +8.263552589e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.440678723e+006 +7.440623783e+006 +7.440623783e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +5.261901317e+003 +5.206961317e+003 +5.206961317e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
35 0 +1.638867286e+003 +1.583927286e+003 +1.583927286e+003 -2.4620e+000 +2.7828e-001 +3.9120e+000
227 0 +8.300656451e+002 +7.751256451e+002 +7.751256451e+002 -2.4594e+000 +2.4339e-001 +3.8700e+000
651 0 +4.947334814e+002 +4.397934814e+002 +4.397934814e+002 -1.8544e+000 +3.6955e-002 +3.4206e+000
741 0 +1.607250310e+002 +1.057850310e+002 +1.057850310e+002 -1.8538e+000 +1.9753e-001 +4.0146e+000
1013 0 +5.535728787e+001 +4.172878673e-001 +4.172878673e-001 -1.6634e+000 -8.9932e-002 +3.1745e+000
1826 0 +2.575765698e+001 -2.918234302e+001 -2.918234302e+001 -1.6273e+000 -8.9932e-002 +3.1745e+000
4010 0 +1.667621665e+001 -3.826378335e+001 -3.826378335e+001 -1.9146e+000 -2.5016e+000 -4.6096e+000
4909 0 +7.958918270e+000 -4.698108173e+001 -4.698108173e+001 -1.5998e+000 -8.6042e-001 +7.3429e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.502639836e+006 +4.502698966e+006 +4.502698966e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.043682058e+006 +4.043741188e+006 +4.043741188e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.889540686e+005 +1.890131986e+005 +1.890131986e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +1.189228621e+005 +1.189819921e+005 +1.189819921e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000
14 0 +3.308774490e+004 +3.314687490e+004 +3.314687490e+004 -3.1950e+000 +1.3570e+000 +3.9414e+000
33 0 +2.705863261e+004 +2.711776261e+004 +2.711776261e+004 -3.1978e+000 +8.8700e-001 +5.0000e+000
144 0 +1.021679861e+004 +1.027592861e+004 +1.027592861e+004 +8.2583e-001 +2.0331e-001 -1.2816e+000
194 0 +6.059266800e+003 +6.118396800e+003 +6.118396800e+003 -4.5998e+000 +2.7673e+000 +1.3924e+000
201 0 +2.597154210e+003 +2.656284210e+003 +2.656284210e+003 -3.4427e+000 +2.0474e+000 +1.3151e+000
606 0 +4.022792851e+002 +4.614092851e+002 +4.614092851e+002 -4.6342e+000 +2.9269e+000 +5.9419e-001
802 0 +1.583561823e+002 +2.174861823e+002 +2.174861823e+002 -4.7047e+000 +2.8704e+000 +8.7014e-001
2202 0 +1.370100447e+002 +1.961400447e+002 +1.961400447e+002 -4.9182e+000 +2.9668e+000 +9.5947e-001
2282 0 +7.092656020e+001 +1.300565602e+002 +1.300565602e+002 -4.6643e+000 +2.9269e+000 +5.9419e-001
2963 0 +5.569626656e+001 +1.148262666e+002 +1.148262666e+002 -4.7952e+000 +2.9617e+000 +7.2446e-001
3205 0 +4.261485385e+001 +1.017448538e+002 +1.017448538e+002 -4.8415e+000 +2.9880e+000 +7.2288e-001
4062 0 +2.081421354e+001 +7.994421354e+001 +7.994421354e+001 -4.9627e+000 +3.0586e+000 +7.2391e-001
4357 0 +1.344818603e+001 +7.257818603e+001 +7.257818603e+001 -4.9670e+000 +3.0880e+000 +6.2119e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.836173985e+007 +1.836124832e+007 +1.836124832e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.443182323e+006 +2.442690793e+006 +2.442690793e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +5.117190502e+005 +5.112275202e+005 +5.112275202e+005 -4.7036e-001 +3.1727e+000 -3.9799e+000
24 0 +1.408287690e+005 +1.403372390e+005 +1.403372390e+005 -2.8953e+000 +2.0474e+000 -2.2825e+000
39 0 +1.044745140e+004 +9.955921395e+003 +9.955921395e+003 -2.5791e+000 -5.0000e+000 +7.0917e-001
91 0 +5.333928527e+002 +4.186285272e+001 +4.186285272e+001 -1.2868e+000 -1.8629e+000 -1.6613e+000
814 0 +2.930839589e+002 -1.984460411e+002 -1.984460411e+002 -2.7326e+000 -2.2176e+000 -5.5536e-001
1535 0 +2.874773346e+002 -2.040526654e+002 -2.040526654e+002 -2.6882e+000 -2.2176e+000 -6.0503e-001
1538 0 +2.389732514e+002 -2.525567486e+002 -2.525567486e+002 -2.7329e+000 -2.2297e+000 -5.5550e-001
1603 0 +4.940541782e+001 -4.421245822e+002 -4.421245822e+002 -3.8207e+000 -3.4417e+000 +7.9851e-001
5348 0 +2.611185550e+001 -4.654181445e+002 -4.654181445e+002 -2.3767e+000 -2.6431e+000 -5.6948e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.016902368e+007 +1.016885348e+007 +1.016885348e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.775889485e+004 +5.758869485e+004 +5.758869485e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
28 0 +8.266924521e+003 +8.096724521e+003 +8.096724521e+003 -3.4427e+000 -3.0712e+000 +1.3151e+000
112 0 +3.291527275e+003 +3.121327275e+003 +3.121327275e+003 -1.2868e+000 -2.7476e+000 -1.6613e+000
479 0 +2.029950740e+002 +3.279507401e+001 +3.279507401e+001 -2.6167e+000 -1.9600e+000 -1.2003e+000
606 0 +1.618962780e+002 -8.303721956e+000 -8.303721956e+000 -2.3367e+000 -2.1640e+000 -1.2713e+000
662 0 +5.123345766e+001 -1.189665423e+002 -1.189665423e+002 -2.6017e+000 -1.9514e+000 -1.1880e+000
