% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.899426933e+006 +1.899371993e+006 +1.899371993e+006 +4.5470e-001 -3.2813e+000
2 0 +2.714882168e+005 +2.714332768e+005 +2.714332768e+005 +3.5293e+000 -3.1978e+000
5 0 +2.018473949e+005 +2.017924549e+005 +2.017924549e+005 +4.9271e+000 -2.4728e+000
12 0 +1.080767911e+004 +1.075273911e+004 +1.075273911e+004 +4.3194e+000 -2.9260e+000
26 0 +2.563859194e+002 +2.014459194e+002 +2.014459194e+002 -1.9840e+000 -1.4353e+000
137 0 +9.232150155e+000 -4.570784985e+001 -4.570784985e+001 +9.6579e-001 -2.0901e+000
621 0 +8.741144520e+000 -4.619885548e+001 -4.619885548e+001 +9.8677e-001 -2.0948e+000
646 0 +2.340284721e+000 -5.259971528e+001 -5.259971528e+001 -1.5952e-001 -1.8471e+000
1638 0 +2.216225639e+000 -5.272377436e+001 -5.272377436e+001 -1.6207e-001 -1.8470e+000
1712 0 +7.467047513e-001 -5.419329525e+001 -5.419329525e+001 -2.5901e+000 -1.3207e+000
1780 0 +5.989360261e-001 -5.434106397e+001 -5.434106397e+001 -2.5200e+000 -1.3363e+000
2070 0 +4.878851078e-001 -5.445211489e+001 -5.445211489e+001 -2.4212e+000 -1.3572e+000
2868 0 +3.857077660e-001 -5.455429223e+001 -5.455429223e+001 -2.3379e+000 -1.3753e+000
2892 0 +2.919825785e-001 -5.464801742e+001 -5.464801742e+001 -2.2629e+000 -1.3919e+000
5543 0 +2.785183972e-001 -5.466148160e+001 -5.466148160e+001 -2.2609e+000 -1.3923e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.856798881e+006 +4.856858011e+006 +4.856858011e+006 +4.5470e-001 -3.2813e+000
2 0 +1.883008861e+002 +2.474308861e+002 +2.474308861e+002 +3.5293e+000 -3.1978e+000
82 0 +5.923629773e+001 +1.183662977e+002 +1.183662977e+002 +1.6068e+000 -1.4353e+000
186 0 +2.910089652e+001 +8.823089652e+001 +8.823089652e+001 +9.5759e-001 -8.4935e-001
283 0 +2.828838256e+001 +8.741838256e+001 +8.741838256e+001 +1.6036e+000 -1.4413e+000
572 0 +2.714564512e+001 +8.627564512e+001 +8.627564512e+001 +1.6058e+000 -1.4412e+000
619 0 +2.495359389e+001 +8.408359389e+001 +8.408359389e+001 +9.5758e-001 -8.4775e-001
719 0 +2.336162443e+001 +8.249162443e+001 +8.249162443e+001 +9.5843e-001 -8.4820e-001
1501 0 +2.341959867e+000 +6.147195987e+001 +6.147195987e+001 -1.1959e+000 +1.1378e+000
2564 0 +2.152022572e+000 +6.128202257e+001 +6.128202257e+001 -1.1320e+000 +1.0800e+000
4454 0 +1.211966889e+000 +6.034196689e+001 +6.034196689e+001 -2.9946e+000 +2.7956e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.553573931e+006 +2.553082401e+006 +2.553082401e+006 +4.5470e-001 -3.2813e+000
2 0 +4.319288175e+004 +4.270135175e+004 +4.270135175e+004 +3.5293e+000 -3.1978e+000
74 0 +7.583314794e+003 +7.091784794e+003 +7.091784794e+003 +1.5556e+000 -1.8258e+000
182 0 +1.685619985e+003 +1.194089985e+003 +1.194089985e+003 +3.4855e+000 -3.4740e+000
191 0 +1.931326258e+002 -2.983973742e+002 -2.983973742e+002 +5.5583e-001 -1.1599e+000
251 0 +1.621413354e+002 -3.293886646e+002 -3.293886646e+002 +5.5421e-001 -1.1599e+000
252 0 +2.065782126e+001 -4.708721787e+002 -4.708721787e+002 +5.4011e-001 -1.1599e+000
544 0 +8.713235141e+000 -4.828167649e+002 -4.828167649e+002 +2.0819e+000 -2.3479e+000
726 0 +7.925849103e+000 -4.836041509e+002 -4.836041509e+002 +2.2783e+000 -2.4967e+000
767 0 +7.349256644e+000 -4.841807434e+002 -4.841807434e+002 +6.0155e-003 -7.5238e-001
1141 0 +5.539306528e+000 -4.859906935e+002 -4.859906935e+002 +7.3345e-001 -1.3102e+000
1729 0 +4.967544710e-001 -4.910332455e+002 -4.910332455e+002 +1.5375e-002 -7.6212e-001
3293 0 +1.152623503e-001 -4.914147376e+002 -4.914147376e+002 +1.3916e-002 -7.6231e-001
6076 0 +8.741304064e-002 -4.914425870e+002 -4.914425870e+002 -2.7159e-002 -7.3078e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.645267015e+005 +2.643565015e+005 +2.643565015e+005 +4.5470e-001 -3.2813e+000
3 0 +1.319734610e+005 +1.318032610e+005 +1.318032610e+005 +8.8700e-001 -3.7923e+000
4 0 +2.227706361e+004 +2.210686361e+004 +2.210686361e+004 +5.4699e-001 -4.1797e+000
40 0 +1.924144743e+004 +1.907124743e+004 +1.907124743e+004 +4.9616e-001 -3.7756e+000
42 0 +1.081744077e+004 +1.064724077e+004 +1.064724077e+004 +1.6926e+000 -4.7823e+000
95 0 +1.057770252e+004 +1.040750252e+004 +1.040750252e+004 +1.4347e+000 -4.5794e+000
97 0 +1.031792626e+004 +1.014772626e+004 +1.014772626e+004 +4.3750e-001 -3.7923e+000
121 0 +8.320297517e+003 +8.150097517e+003 +8.150097517e+003 +8.1520e-001 -4.0991e+000
156 0 +5.568033355e+003 +5.397833355e+003 +5.397833355e+003 +8.1405e-001 -4.1108e+000
162 0 +3.546939284e+003 +3.376739284e+003 +3.376739284e+003 +4.9616e-001 -4.0405e+000
