% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.629621811e+007 +5.629616317e+007 +5.629616317e+007
2 0 +4.872972203e+007 +4.872966709e+007 +4.872966709e+007
3 0 +4.705400885e+007 +4.705395391e+007 +4.705395391e+007
4 0 +4.621044628e+007 +4.621039134e+007 +4.621039134e+007
7 0 +1.607002591e+007 +1.606997097e+007 +1.606997097e+007
23 0 +1.361606442e+007 +1.361600948e+007 +1.361600948e+007
215 0 +1.336765460e+007 +1.336759966e+007 +1.336759966e+007
231 0 +1.117478848e+007 +1.117473354e+007 +1.117473354e+007
313 0 +1.029825836e+007 +1.029820342e+007 +1.029820342e+007
493 0 +8.949311159e+006 +8.949256219e+006 +8.949256219e+006
583 0 +8.698665977e+006 +8.698611037e+006 +8.698611037e+006
688 0 +8.281465888e+006 +8.281410948e+006 +8.281410948e+006
1173 0 +7.043197846e+006 +7.043142906e+006 +7.043142906e+006
2135 0 +6.834129938e+006 +6.834074998e+006 +6.834074998e+006
2185 0 +4.322911135e+006 +4.322856195e+006 +4.322856195e+006
2483 0 +3.321485263e+006 +3.321430323e+006 +3.321430323e+006
2955 0 +3.186133888e+006 +3.186078948e+006 +3.186078948e+006
3039 0 +2.069449663e+006 +2.069394723e+006 +2.069394723e+006
5753 0 +2.001984610e+006 +2.001929670e+006 +2.001929670e+006
5991 0 +1.590629454e+006 +1.590574514e+006 +1.590574514e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.337474704e+007 +8.337480617e+007 +8.337480617e+007
3 0 +4.353867483e+007 +4.353873396e+007 +4.353873396e+007
4 0 +1.887248600e+007 +1.887254513e+007 +1.887254513e+007
11 0 +1.526339445e+007 +1.526345358e+007 +1.526345358e+007
59 0 +1.108718129e+007 +1.108724042e+007 +1.108724042e+007
159 0 +7.474669009e+006 +7.474728139e+006 +7.474728139e+006
299 0 +6.570285389e+006 +6.570344519e+006 +6.570344519e+006
526 0 +5.113052412e+006 +5.113111542e+006 +5.113111542e+006
1733 0 +3.210240593e+006 +3.210299723e+006 +3.210299723e+006
1734 0 +3.129628399e+006 +3.129687529e+006 +3.129687529e+006
2955 0 +2.548567273e+006 +2.548626403e+006 +2.548626403e+006
3701 0 +1.691715548e+006 +1.691774678e+006 +1.691774678e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.491700873e+007 +4.491651720e+007 +4.491651720e+007
3 0 +2.921376772e+007 +2.921327619e+007 +2.921327619e+007
7 0 +2.141491381e+007 +2.141442228e+007 +2.141442228e+007
12 0 +1.673571955e+007 +1.673522802e+007 +1.673522802e+007
115 0 +1.442060343e+007 +1.442011190e+007 +1.442011190e+007
153 0 +7.808105278e+006 +7.807613748e+006 +7.807613748e+006
758 0 +7.042035357e+006 +7.041543827e+006 +7.041543827e+006
824 0 +5.001563437e+006 +5.001071907e+006 +5.001071907e+006
1587 0 +4.554823221e+006 +4.554331691e+006 +4.554331691e+006
1769 0 +3.998883510e+006 +3.998391980e+006 +3.998391980e+006
1795 0 +3.854861548e+006 +3.854370018e+006 +3.854370018e+006
2724 0 +3.664287377e+006 +3.663795847e+006 +3.663795847e+006
4627 0 +2.284123124e+006 +2.283631594e+006 +2.283631594e+006
5863 0 +1.469474628e+006 +1.468983098e+006 +1.468983098e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.020748950e+007 +6.020731930e+007 +6.020731930e+007
2 0 +2.251859034e+007 +2.251842014e+007 +2.251842014e+007
17 0 +1.957652376e+007 +1.957635356e+007 +1.957635356e+007
28 0 +1.075414227e+007 +1.075397207e+007 +1.075397207e+007
30 0 +9.882095583e+006 +9.881925383e+006 +9.881925383e+006
55 0 +7.509133909e+006 +7.508963709e+006 +7.508963709e+006
649 0 +6.701640612e+006 +6.701470412e+006 +6.701470412e+006
873 0 +6.353136920e+006 +6.352966720e+006 +6.352966720e+006
1193 0 +4.949561164e+006 +4.949390964e+006 +4.949390964e+006
1818 0 +3.805053614e+006 +3.804883414e+006 +3.804883414e+006
2821 0 +3.525152715e+006 +3.524982515e+006 +3.524982515e+006
3932 0 +3.399806067e+006 +3.399635867e+006 +3.399635867e+006
3944 0 +2.226704382e+006 +2.226534182e+006 +2.226534182e+006
5031 0 +1.579553872e+006 +1.579383672e+006 +1.579383672e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.339347194e+007 +5.339300219e+007 +5.339300219e+007
2 0 +3.422045859e+007 +3.421998884e+007 +3.421998884e+007
3 0 +1.241988550e+007 +1.241941575e+007 +1.241941575e+007
47 0 +8.893263710e+006 +8.892793960e+006 +8.892793960e+006
249 0 +7.283804368e+006 +7.283334618e+006 +7.283334618e+006
281 0 +7.143173488e+006 +7.142703738e+006 +7.142703738e+006
587 0 +5.589274650e+006 +5.588804900e+006 +5.588804900e+006
751 0 +3.439552283e+006 +3.439082533e+006 +3.439082533e+006
3872 0 +2.048780663e+006 +2.048310913e+006 +2.048310913e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.565991027e+007 +7.565985836e+007 +7.565985836e+007
2 0 +1.504033555e+007 +1.504028364e+007 +1.504028364e+007
9 0 +1.060901891e+007 +1.060896700e+007 +1.060896700e+007
35 0 +8.049530971e+006 +8.049479061e+006 +8.049479061e+006
559 0 +7.216497660e+006 +7.216445750e+006 +7.216445750e+006
577 0 +5.274965462e+006 +5.274913552e+006 +5.274913552e+006
1341 0 +3.935462958e+006 +3.935411048e+006 +3.935411048e+006
1419 0 +3.833219106e+006 +3.833167196e+006 +3.833167196e+006
1431 0 +3.640066832e+006 +3.640014922e+006 +3.640014922e+006
1459 0 +3.163290579e+006 +3.163238669e+006 +3.163238669e+006
1959 0 +2.316235535e+006 +2.316183625e+006 +2.316183625e+006
2571 0 +1.789273720e+006 +1.789221810e+006 +1.789221810e+006
5788 0 +1.733453989e+006 +1.733402079e+006 +1.733402079e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.869007839e+007 +7.869012647e+007 +7.869012647e+007
2 0 +7.503454941e+007 +7.503459749e+007 +7.503459749e+007
3 0 +2.526566546e+007 +2.526571354e+007 +2.526571354e+007
5 0 +1.862078133e+007 +1.862082941e+007 +1.862082941e+007
8 0 +1.070521098e+007 +1.070525906e+007 +1.070525906e+007
219 0 +3.836569364e+006 +3.836617444e+006 +3.836617444e+006
2341 0 +2.080922904e+006 +2.080970984e+006 +2.080970984e+006
3792 0 +2.019033774e+006 +2.019081854e+006 +2.019081854e+006
4377 0 +1.807878905e+006 +1.807926985e+006 +1.807926985e+006
4422 0 +1.734681193e+006 +1.734729273e+006 +1.734729273e+006
4670 0 +1.404362775e+006 +1.404410855e+006 +1.404410855e+006
4790 0 +1.284768641e+006 +1.284816721e+006 +1.284816721e+006
5168 0 +1.041310241e+006 +1.041358321e+006 +1.041358321e+006
5435 0 +7.766586388e+005 +7.767067188e+005 +7.767067188e+005
5556 0 +6.694554203e+005 +6.695035003e+005 +6.695035003e+005
5908 0 +6.536844992e+005 +6.537325792e+005 +6.537325792e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.900071538e+007 +1.900074596e+007 +1.900074596e+007
2 0 +1.871268095e+007 +1.871271153e+007 +1.871271153e+007
7 0 +1.531642438e+007 +1.531645496e+007 +1.531645496e+007
12 0 +1.264178985e+007 +1.264182043e+007 +1.264182043e+007
99 0 +8.585515219e+006 +8.585545799e+006 +8.585545799e+006
295 0 +8.226105511e+006 +8.226136091e+006 +8.226136091e+006
555 0 +6.697509474e+006 +6.697540054e+006 +6.697540054e+006
823 0 +6.020827742e+006 +6.020858322e+006 +6.020858322e+006
1071 0 +4.922522852e+006 +4.922553432e+006 +4.922553432e+006
1703 0 +3.448273306e+006 +3.448303886e+006 +3.448303886e+006
3215 0 +3.087479138e+006 +3.087509718e+006 +3.087509718e+006
3880 0 +2.673280556e+006 +2.673311136e+006 +2.673311136e+006
4723 0 +1.101781932e+006 +1.101812512e+006 +1.101812512e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.603702761e+007 +6.603802761e+007 +6.603802761e+007
2 0 +5.848766374e+007 +5.848866374e+007 +5.848866374e+007
3 0 +2.985587613e+007 +2.985687613e+007 +2.985687613e+007
4 0 +2.258190510e+007 +2.258290510e+007 +2.258290510e+007
20 0 +1.489620077e+007 +1.489720077e+007 +1.489720077e+007
76 0 +1.183455689e+007 +1.183555689e+007 +1.183555689e+007
481 0 +7.989623151e+006 +7.990623151e+006 +7.990623151e+006
949 0 +7.867744172e+006 +7.868744172e+006 +7.868744172e+006
1173 0 +4.854998945e+006 +4.855998945e+006 +4.855998945e+006
1648 0 +4.524444970e+006 +4.525444970e+006 +4.525444970e+006
1824 0 +4.060656053e+006 +4.061656053e+006 +4.061656053e+006
2972 0 +3.771738739e+006 +3.772738739e+006 +3.772738739e+006
3325 0 +3.334512616e+006 +3.335512616e+006 +3.335512616e+006
4235 0 +2.567328005e+006 +2.568328005e+006 +2.568328005e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.230703493e+007 +6.230699257e+007 +6.230699257e+007
4 0 +3.574808535e+007 +3.574804299e+007 +3.574804299e+007
6 0 +2.614801703e+007 +2.614797467e+007 +2.614797467e+007
15 0 +9.972204049e+006 +9.972161689e+006 +9.972161689e+006
57 0 +6.271828938e+006 +6.271786578e+006 +6.271786578e+006
427 0 +5.787660160e+006 +5.787617800e+006 +5.787617800e+006
1094 0 +5.277325978e+006 +5.277283618e+006 +5.277283618e+006
1351 0 +5.156665989e+006 +5.156623629e+006 +5.156623629e+006
1633 0 +4.731956014e+006 +4.731913654e+006 +4.731913654e+006
1841 0 +4.407860076e+006 +4.407817716e+006 +4.407817716e+006
2517 0 +3.988354041e+006 +3.988311681e+006 +3.988311681e+006
2555 0 +2.560406645e+006 +2.560364285e+006 +2.560364285e+006
4249 0 +2.433374779e+006 +2.433332419e+006 +2.433332419e+006
5371 0 +2.187785011e+006 +2.187742651e+006 +2.187742651e+006
5575 0 +1.697077705e+006 +1.697035345e+006 +1.697035345e+006
5649 0 +1.416670112e+006 +1.416627752e+006 +1.416627752e+006
5705 0 +1.152318566e+006 +1.152276206e+006 +1.152276206e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.525371862e+007 +2.525364675e+007 +2.525364675e+007
12 0 +1.578019146e+007 +1.578011959e+007 +1.578011959e+007
80 0 +1.161863684e+007 +1.161856497e+007 +1.161856497e+007
189 0 +1.113748088e+007 +1.113740901e+007 +1.113740901e+007
221 0 +1.045244487e+007 +1.045237300e+007 +1.045237300e+007
224 0 +9.728483458e+006 +9.728411588e+006 +9.728411588e+006
474 0 +8.024238932e+006 +8.024167062e+006 +8.024167062e+006
609 0 +7.709676891e+006 +7.709605021e+006 +7.709605021e+006
711 0 +7.574019910e+006 +7.573948040e+006 +7.573948040e+006
915 0 +6.999904211e+006 +6.999832341e+006 +6.999832341e+006
1144 0 +6.507530619e+006 +6.507458749e+006 +6.507458749e+006
1261 0 +6.182122012e+006 +6.182050142e+006 +6.182050142e+006
1272 0 +5.529247965e+006 +5.529176095e+006 +5.529176095e+006
1275 0 +3.289906547e+006 +3.289834677e+006 +3.289834677e+006
5810 0 +3.067326183e+006 +3.067254313e+006 +3.067254313e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.485296415e+007 +8.485294765e+007 +8.485294765e+007
2 0 +6.237064466e+007 +6.237062816e+007 +6.237062816e+007
5 0 +5.015207327e+007 +5.015205677e+007 +5.015205677e+007
8 0 +2.375403691e+007 +2.375402041e+007 +2.375402041e+007
23 0 +6.660449517e+006 +6.660433017e+006 +6.660433017e+006
1009 0 +6.585867440e+006 +6.585850940e+006 +6.585850940e+006
1089 0 +6.371905655e+006 +6.371889155e+006 +6.371889155e+006
1155 0 +6.235584888e+006 +6.235568388e+006 +6.235568388e+006
1277 0 +5.615037429e+006 +5.615020929e+006 +5.615020929e+006
1371 0 +5.425601104e+006 +5.425584604e+006 +5.425584604e+006
1497 0 +4.902618393e+006 +4.902601893e+006 +4.902601893e+006
1819 0 +4.824062700e+006 +4.824046200e+006 +4.824046200e+006
2369 0 +4.493358899e+006 +4.493342399e+006 +4.493342399e+006
2529 0 +4.043485018e+006 +4.043468518e+006 +4.043468518e+006
3919 0 +3.157946696e+006 +3.157930196e+006 +3.157930196e+006
4053 0 +2.710301549e+006 +2.710285049e+006 +2.710285049e+006
5726 0 +2.453079999e+006 +2.453063499e+006 +2.453063499e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.242627105e+007 +2.242727105e+007 +2.242727105e+007
