% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.681513346e+007 +5.681507852e+007 +5.681507852e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +4.758669589e+007 +4.758664095e+007 +4.758664095e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.002248942e+007 +2.002243448e+007 +2.002243448e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.345298983e+007 +1.345293489e+007 +1.345293489e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +1.040298766e+007 +1.040293272e+007 +1.040293272e+007 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
12 0 +6.945032546e+006 +6.944977606e+006 +6.944977606e+006 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
13 0 +3.597134518e+006 +3.597079578e+006 +3.597079578e+006 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
16 0 +3.212016555e+006 +3.211961615e+006 +3.211961615e+006 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
45 0 +2.946897150e+006 +2.946842210e+006 +2.946842210e+006 -1.2594e+000 +2.7908e+000 -2.0597e+000 -1.6689e+000 +1.6612e+000 -5.0000e+000 +1.8004e+000 -5.0000e+000 -5.0000e+000 -8.3620e-001 -9.2939e-001 -3.6968e+000 -2.7800e+000 -5.0000e+000 -5.0000e+000 +1.1778e+000 -5.8663e-002 -5.0000e+000 -3.9313e+000 -2.6689e+000
73 0 +2.788007086e+006 +2.787952146e+006 +2.787952146e+006 -1.4414e+000 +3.2632e+000 -5.0000e+000 +3.3017e+000 +5.0000e+000 +3.2016e+000 -2.4500e+000 -1.0052e+000 -5.0000e+000 +2.2522e+000 +1.0459e+000 +2.3860e+000 +2.3446e+000 -3.1247e+000 -6.8837e-001 +3.7891e+000 +3.8988e+000 -4.0924e+000 -4.1561e+000 -4.7454e+000
177 0 +2.706161348e+006 +2.706106408e+006 +2.706106408e+006 +5.1943e-001 +2.1734e+000 -5.0000e+000 -3.3320e+000 +5.0000e+000 +4.0856e+000 -5.0000e+000 +5.0000e+000 -4.9897e+000 +3.7449e+000 +3.0718e+000 +5.0000e+000 +1.4082e+000 -4.8310e+000 +9.7077e-001 -7.5103e-001 +4.2448e+000 -4.2408e+000 +4.0008e+000 -5.0000e+000
207 0 +2.018005565e+006 +2.017950625e+006 +2.017950625e+006 +1.3924e+000 -3.8857e+000 -1.9295e+000 +9.1305e-001 +4.5490e+000 +1.9536e+000 +4.4840e+000 -4.3692e+000 -4.2944e+000 +3.3677e+000 +1.8827e+000 +5.0000e+000 +3.6168e+000 +2.0653e+000 +5.0000e+000 -1.3322e+000 -1.5935e+000 -1.8471e+000 -1.9250e+000 +2.2972e+000
331 0 +1.702842466e+006 +1.702787526e+006 +1.702787526e+006 +1.2925e+000 -1.0397e+000 -4.0838e+000 +2.3347e+000 +5.0000e+000 +3.8670e+000 -4.4343e+000 +5.0000e+000 -2.4720e+000 -1.1864e-001 +2.6519e+000 +3.9214e+000 -4.4101e+000 +1.4990e+000 -2.9714e+000 -1.4385e+000 +5.0000e+000 -2.4704e+000 -4.8594e+000 -5.0000e+000
504 0 +1.631768808e+006 +1.631713868e+006 +1.631713868e+006 -1.5951e+000 -5.0000e+000 +5.0000e+000 -4.4791e+000 +4.6868e+000 +5.0000e+000 -1.9852e+000 +1.9000e+000 -2.8746e+000 +2.4712e+000 +1.5922e+000 +5.0000e+000 +4.2458e+000 -4.1517e+000 -5.0000e+000 -6.4227e-001 -4.5819e+000 -4.2521e+000 +3.0330e+000 +1.5308e+000
683 0 +1.468070330e+006 +1.468015390e+006 +1.468015390e+006 -3.8352e+000 -3.2162e+000 -1.9013e+000 -2.1170e+000 +4.4927e+000 -3.4556e+000 -5.0000e+000 -2.2113e+000 -5.0000e+000 +4.5136e+000 -1.8696e+000 -2.3667e+000 -5.0000e+000 -4.1517e+000 -5.0000e+000 -5.7419e-001 +1.9419e+000 -4.2521e+000 +3.0330e+000 +5.0000e+000
929 0 +5.410767310e+005 +5.410217910e+005 +5.410217910e+005 +7.7334e-001 +1.3738e+000 -5.0000e+000 -1.6058e+000 +1.4460e+000 -5.0000e+000 -9.8426e-001 +5.0000e+000 -1.6534e+000 +6.9979e-004 +8.0383e-001 +3.3369e+000 -4.2714e+000 -5.0000e+000 -2.9044e+000 -5.0000e+000 +5.0000e+000 +4.6405e+000 +5.0000e+000 -8.2240e-001
