% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.831879359e+007 +1.831873865e+007 +1.831873865e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.532042800e+007 +1.532037306e+007 +1.532037306e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +7.016588085e+006 +7.016533145e+006 +7.016533145e+006 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
7 0 +5.085659739e+006 +5.085604799e+006 +5.085604799e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +7.214801130e+005 +7.214251730e+005 +7.214251730e+005 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
74 0 +3.642519586e+005 +3.641970186e+005 +3.641970186e+005 +1.4536e+000 -3.2818e+000 +4.6516e+000 +5.0000e+000 +2.1894e+000 +5.0000e+000 +3.7194e+000 +2.6303e+000 -3.3521e+000 -1.7103e-001
104 0 +1.679104970e+005 +1.678555570e+005 +1.678555570e+005 -4.0769e+000 +5.0000e+000 +1.5800e+000 -1.2497e+000 +5.0000e+000 +7.6689e-001 -1.8957e+000 +3.3428e+000 -2.5203e+000 +3.0755e+000
431 0 +1.264947905e+005 +1.264398505e+005 +1.264398505e+005 +1.5189e+000 +1.1069e+000 +1.1353e+000 -3.2902e+000 +2.1408e+000 +4.0713e+000 -5.0000e+000 +7.7106e-001 +5.0000e+000 +2.2895e+000
483 0 +1.224153182e+005 +1.223603782e+005 +1.223603782e+005 +6.7623e-001 -3.0164e+000 +5.0000e+000 +4.3684e+000 +9.0228e-001 +2.4711e+000 -7.6512e-001 -2.2635e+000 +3.3944e+000 -4.4655e+000
965 0 +4.490619541e+004 +4.485125541e+004 +4.485125541e+004 -3.9783e-001 -1.4353e+000 +1.9643e+000 +4.8364e+000 +3.6795e+000 +9.7871e-001 -2.5198e-001 -1.8310e+000 +7.2614e-002 -2.2310e+000
1850 0 +2.856080297e+004 +2.850586297e+004 +2.850586297e+004 +1.1695e+000 -2.2428e+000 +3.8223e+000 +5.0000e+000 +4.8781e+000 +2.0333e+000 +3.5429e+000 -1.4207e+000 -2.5443e+000 -2.0252e-001
2274 0 +2.798789296e+004 +2.793295296e+004 +2.793295296e+004 -1.4715e+000 -1.9385e+000 +2.6815e-001 +4.9660e+000 +2.9277e+000 +2.4889e+000 -1.7931e+000 -1.2636e+000 +1.1050e+000 -2.0425e+000
2797 0 +2.009657608e+004 +2.004163608e+004 +2.004163608e+004 -1.1002e-001 -2.0864e+000 +3.5100e+000 +4.9663e+000 +5.0000e+000 +2.4227e+000 +3.8128e+000 -1.3559e+000 -4.3925e+000 -9.9315e-001
3162 0 +1.388910979e+004 +1.383416979e+004 +1.383416979e+004 -1.3386e+000 -1.3703e+000 +1.9573e+000 +5.0000e+000 +3.9781e+000 +9.9501e-001 -2.5824e-001 -1.8091e+000 +6.6974e-002 -2.0124e+000
4214 0 +1.328325236e+004 +1.322831236e+004 +1.322831236e+004 -3.6695e-001 -1.8370e+000 +2.0275e+000 +4.6117e+000 +3.4419e+000 +1.7324e+000 -2.6775e-001 -1.4539e+000 +6.0116e-001 -1.8925e+000
4215 0 +1.310688402e+004 +1.305194402e+004 +1.305194402e+004 -3.7045e-001 -1.8370e+000 +2.0275e+000 +4.6116e+000 +3.4419e+000 +1.7588e+000 -2.6859e-001 -1.4765e+000 +5.6166e-001 -1.8892e+000
4304 0 +1.177026014e+004 +1.171532014e+004 +1.171532014e+004 -8.5879e-003 -2.0902e+000 +3.4779e+000 +4.9676e+000 +5.0000e+000 +2.1733e+000 +3.7193e+000 -1.3568e+000 -4.2312e+000 -9.9380e-001
4305 0 +1.153884236e+004 +1.148390236e+004 +1.148390236e+004 -2.5430e-002 -2.0831e+000 +3.4779e+000 +4.9722e+000 +4.9998e+000 +2.1733e+000 +3.7194e+000 -1.3568e+000 -4.3112e+000 -9.8062e-001
4451 0 +9.772738374e+003 +9.717798374e+003 +9.717798374e+003 -3.7889e-001 -1.8150e+000 +2.0127e+000 +4.8138e+000 +3.6913e+000 +1.7445e+000 +3.4705e-002 -1.3366e+000 +5.4812e-001 -2.0124e+000
4690 0 +9.624572780e+003 +9.569632780e+003 +9.569632780e+003 -2.7506e-002 -2.0190e+000 +1.8389e+000 +4.6823e+000 +3.6409e+000 +1.8732e+000 -1.4669e-001 -1.4564e+000 +5.6682e-001 -1.1125e+000
4844 0 +9.431935230e+003 +9.376995230e+003 +9.376995230e+003 -7.8200e-001 -1.8404e+000 +1.9844e+000 +4.6783e+000 +3.6349e+000 +1.7588e+000 -2.0725e-001 -1.4499e+000 +7.2806e-001 -2.0569e+000
5078 0 +8.897169365e+003 +8.842229365e+003 +8.842229365e+003 -2.7506e-002 -2.0190e+000 +1.8389e+000 +4.6154e+000 +3.6409e+000 +1.8732e+000 -1.4669e-001 -1.4564e+000 +5.6682e-001 -1.1125e+000
5646 0 +8.659823233e+003 +8.604883233e+003 +8.604883233e+003 -8.0834e-001 -1.8458e+000 +1.7334e+000 +4.6783e+000 +3.6409e+000 +1.8732e+000 -3.7063e-001 -1.4564e+000 +6.0124e-001 -2.0385e+000
5857 0 +8.113853158e+003 +8.058913158e+003 +8.058913158e+003 -2.4450e-002 -1.8707e+000 +1.3973e+000 +4.8232e+000 +3.7937e+000 +1.8509e+000 +1.6516e-002 -1.0420e+000 +1.4215e-001 -1.0295e+000
5908 0 +6.939403574e+003 +6.884463574e+003 +6.884463574e+003 -5.3911e-001 -1.8409e+000 +1.3960e+000 +4.7114e+000 +3.7981e+000 +1.7020e+000 -2.6071e-001 -1.4431e+000 -7.7266e-002 -1.0366e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
