% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.190707792e+007 +2.190702298e+007 +2.190702298e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.219890178e+006 +1.219835238e+006 +1.219835238e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.986735348e+005 +5.986185948e+005 +5.986185948e+005 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
18 0 +7.052638759e+004 +7.047144759e+004 +7.047144759e+004 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
85 0 +4.811394264e+004 +4.805900264e+004 +4.805900264e+004 -1.2855e+000 +1.0507e+000 -1.2695e+000 +1.5808e+000 +1.7468e+000
137 0 +1.389552910e+004 +1.384058910e+004 +1.384058910e+004 -1.1546e+000 +8.0375e-001 +1.7516e+000 +3.0706e+000 +5.0000e+000
344 0 +6.457169877e+003 +6.402229877e+003 +6.402229877e+003 -1.0728e+000 +8.0511e-001 +1.6332e+000 +2.6464e+000 +5.0000e+000
559 0 +2.398843070e+003 +2.343903070e+003 +2.343903070e+003 -1.3022e+000 -1.3863e+000 +4.3398e-002 +3.0752e+000 +4.9914e+000
1726 0 +2.365007352e+003 +2.310067352e+003 +2.310067352e+003 -1.1343e+000 +9.1052e-001 +1.7151e+000 +2.4677e+000 +5.0000e+000
2100 0 +2.243836487e+003 +2.188896487e+003 +2.188896487e+003 -1.1257e+000 +8.5328e-001 +1.6946e+000 +2.4421e+000 +5.0000e+000
2316 0 +2.221720828e+003 +2.166780828e+003 +2.166780828e+003 -1.1425e+000 +8.8104e-001 +1.7156e+000 +2.4680e+000 +4.9975e+000
2346 0 +2.164170752e+003 +2.109230752e+003 +2.109230752e+003 -1.1343e+000 +8.5328e-001 +1.6946e+000 +2.4421e+000 +5.0000e+000
2775 0 +2.094960898e+003 +2.040020898e+003 +2.040020898e+003 -1.1434e+000 +8.0143e-001 +1.6874e+000 +2.4487e+000 +4.9999e+000
3047 0 +1.092376810e+003 +1.037436810e+003 +1.037436810e+003 -1.4956e+000 -1.5926e+000 +2.9202e-002 +3.0736e+000 +4.7408e+000
3843 0 +9.843928722e+002 +9.294528722e+002 +9.294528722e+002 -1.4942e+000 -1.5947e+000 +2.9866e-002 +3.0791e+000 +4.7390e+000
3844 0 +8.630867791e+002 +8.081467791e+002 +8.081467791e+002 -1.4839e+000 -1.5930e+000 +3.5985e-002 +3.1094e+000 +4.7059e+000
4360 0 +8.462458140e+002 +7.913058140e+002 +7.913058140e+002 -1.4847e+000 -1.5960e+000 +2.9820e-002 +3.0786e+000 +4.7060e+000
4361 0 +8.058956730e+002 +7.509556730e+002 +7.509556730e+002 -1.5163e+000 -1.5936e+000 +2.9820e-002 +3.1919e+000 +4.7014e+000
4608 0 +7.531148591e+002 +6.981748591e+002 +6.981748591e+002 -1.4848e+000 -1.5956e+000 +2.9820e-002 +3.1622e+000 +4.7349e+000
5257 0 +4.677034158e+002 +4.127634158e+002 +4.127634158e+002 -1.5417e+000 -6.9784e-001 +3.2854e-001 +2.9829e+000 +4.1643e+000
5770 0 +3.099814044e+002 +2.550414044e+002 +2.550414044e+002 -1.5429e+000 -6.9817e-001 +3.2749e-001 +3.1046e+000 +4.1998e+000
6194 0 +2.038583703e+002 +1.489183703e+002 +1.489183703e+002 -1.5327e+000 -6.1240e-001 +3.3133e-001 +3.0054e+000 +4.1653e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.709197542e+007 +2.709203455e+007 +2.709203455e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.450693365e+006 +1.450752495e+006 +1.450752495e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +2.302656604e+005 +2.303247904e+005 +2.303247904e+005 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
171 0 +2.245336320e+005 +2.245927620e+005 +2.245927620e+005 -2.1547e+000 +2.7454e+000 -3.7553e+000 +1.8683e+000 -3.6548e+000
172 0 +1.767853583e+005 +1.768444883e+005 +1.768444883e+005 -2.1550e+000 +2.7454e+000 -3.5863e+000 +1.8683e+000 -3.4994e+000
207 0 +1.085525873e+004 +1.091438873e+004 +1.091438873e+004 -5.0000e+000 +2.0814e+000 -4.3759e+000 +4.8998e+000 -3.6191e+000
215 0 +6.133093309e+003 +6.192223309e+003 +6.192223309e+003 -5.0000e+000 +2.0860e+000 -4.6873e+000 +4.6385e+000 -3.6043e+000
319 0 +4.470941485e+003 +4.530071485e+003 +4.530071485e+003 -5.0000e+000 +2.1306e+000 -4.6657e+000 +4.6216e+000 -3.6033e+000
320 0 +1.299195686e+003 +1.358325686e+003 +1.358325686e+003 -4.7815e+000 +2.1306e+000 -4.4631e+000 +4.4317e+000 -3.6291e+000
926 0 +1.209998258e+003 +1.269128258e+003 +1.269128258e+003 -5.0000e+000 +2.1306e+000 -4.4631e+000 +4.7329e+000 -3.4998e+000
935 0 +6.916864018e+002 +7.508164018e+002 +7.508164018e+002 -5.0000e+000 +2.0814e+000 -4.5606e+000 +4.7303e+000 -3.6191e+000
960 0 +6.578831342e+002 +7.170131342e+002 +7.170131342e+002 -5.0000e+000 +2.1553e+000 -4.7428e+000 +5.0000e+000 -3.4803e+000
1020 0 +6.056625095e+002 +6.647925095e+002 +6.647925095e+002 -5.0000e+000 +2.1553e+000 -4.7428e+000 +5.0000e+000 -3.4718e+000
1139 0 +5.825042403e+002 +6.416342403e+002 +6.416342403e+002 -5.0000e+000 +2.0374e+000 -4.6652e+000 +4.8945e+000 -3.6025e+000
1569 0 +5.743351368e+002 +6.334651368e+002 +6.334651368e+002 -5.0000e+000 +2.0370e+000 -4.6675e+000 +4.8945e+000 -3.6074e+000
1697 0 +5.524718468e+002 +6.116018468e+002 +6.116018468e+002 -4.3331e+000 +2.1555e+000 -4.7593e+000 +4.8015e+000 -3.2426e+000
2411 0 +4.740461707e+002 +5.331761707e+002 +5.331761707e+002 -4.3233e+000 +2.1578e+000 -4.7583e+000 +4.8018e+000 -3.2422e+000
2412 0 +4.456373528e+002 +5.047673528e+002 +5.047673528e+002 -4.2977e+000 +2.1636e+000 -4.7631e+000 +4.8037e+000 -3.2438e+000
2490 0 +3.498912031e+002 +4.090212031e+002 +4.090212031e+002 -4.3755e+000 +2.1933e+000 -4.8133e+000 +4.8033e+000 -3.2551e+000
3148 0 +3.182615965e+002 +3.773915965e+002 +3.773915965e+002 -4.2321e+000 +2.1916e+000 -4.7432e+000 +4.6382e+000 -3.2544e+000
3149 0 +3.114752866e+002 +3.706052866e+002 +3.706052866e+002 -4.2263e+000 +2.1899e+000 -4.7432e+000 +4.6385e+000 -3.2539e+000
3435 0 +3.079947390e+002 +3.671247390e+002 +3.671247390e+002 -4.3381e+000 +2.1927e+000 -4.8135e+000 +4.7929e+000 -3.2524e+000
3450 0 +2.885868446e+002 +3.477168446e+002 +3.477168446e+002 -4.2209e+000 +2.1893e+000 -4.7425e+000 +4.6419e+000 -3.2538e+000
5010 0 +2.827422397e+002 +3.418722397e+002 +3.418722397e+002 -4.2212e+000 +2.1930e+000 -4.7424e+000 +4.6407e+000 -3.2537e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.652991754e+006 +2.652500224e+006 +2.652500224e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.176462184e+005 +2.171546884e+005 +2.171546884e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
23 0 +1.471960606e+005 +1.467045306e+005 +1.467045306e+005 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
99 0 +9.068653704e+004 +9.019500704e+004 +9.019500704e+004 +1.8236e+000 +3.6808e+000 -2.0302e+000 +3.9776e+000 +6.8743e-001
162 0 +4.753286069e+004 +4.704133069e+004 +4.704133069e+004 +1.3147e+000 -1.9945e+000 -4.6418e+000 +3.9344e+000 +1.7475e+000
256 0 +1.307820129e+004 +1.258667129e+004 +1.258667129e+004 +2.0131e-001 -1.7148e+000 -1.8964e+000 -2.6174e-001 +1.6613e+000
283 0 +5.236113684e+003 +4.744583684e+003 +4.744583684e+003 +8.4454e-001 -1.8511e+000 -4.6418e+000 +2.1403e+000 +1.7475e+000
611 0 +1.326641462e+003 +8.351114620e+002 +8.351114620e+002 +1.9417e+000 +3.6131e+000 +1.5319e+000 +3.5286e+000 +1.6148e+000
678 0 +6.897261483e+002 +1.981961483e+002 +1.981961483e+002 +2.5811e-001 -7.9510e-001 -2.4013e+000 +4.3040e-001 +3.8498e-001
1478 0 +6.672662107e+002 +1.757362107e+002 +1.757362107e+002 +2.5836e-001 -7.9820e-001 -2.4099e+000 +4.3100e-001 +3.8602e-001
1929 0 +5.614620550e+002 +6.993205498e+001 +6.993205498e+001 +1.9288e+000 +3.7169e+000 +1.6211e+000 +3.6245e+000 +1.3886e+000
1993 0 +4.800462013e+002 -1.148379872e+001 -1.148379872e+001 +1.9316e+000 +3.7279e+000 +1.5474e+000 +3.6170e+000 +1.3859e+000
2475 0 +4.715471823e+002 -1.998281775e+001 -1.998281775e+001 +1.9430e+000 +3.7381e+000 +1.5717e+000 +3.6367e+000 +1.3841e+000
2476 0 +4.662490996e+002 -2.528090042e+001 -2.528090042e+001 +1.9430e+000 +3.7390e+000 +1.5700e+000 +3.6367e+000 +1.3844e+000
3187 0 +4.564227551e+002 -3.510724495e+001 -3.510724495e+001 +1.9520e+000 +3.7357e+000 +1.5458e+000 +3.6407e+000 +1.4143e+000
4265 0 +4.419969280e+002 -4.953307200e+001 -4.953307200e+001 +1.9654e+000 +3.7392e+000 +1.5179e+000 +3.7174e+000 +1.3856e+000
4806 0 +4.364354819e+002 -5.509451807e+001 -5.509451807e+001 +1.9545e+000 +3.7102e+000 +1.5183e+000 +3.6673e+000 +1.4285e+000
4955 0 +3.841278481e+002 -1.074021519e+002 -1.074021519e+002 +1.9754e+000 +3.7912e+000 +1.5270e+000 +3.7223e+000 +1.3877e+000
5767 0 +3.721533389e+002 -1.193766611e+002 -1.193766611e+002 +1.9755e+000 +3.7962e+000 +1.5134e+000 +3.7223e+000 +1.3759e+000
6164 0 +3.715213051e+002 -1.200086949e+002 -1.200086949e+002 +1.9757e+000 +3.7975e+000 +1.5150e+000 +3.7210e+000 +1.3800e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.898814735e+007 +5.898797715e+007 +5.898797715e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.887153805e+004 +7.870133805e+004 +7.870133805e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
143 0 +4.645462007e+004 +4.628442007e+004 +4.628442007e+004 -4.4398e+000 +7.8911e-001 -4.3654e+000 +5.0000e+000 -2.6484e+000
256 0 +2.689459417e+004 +2.672439417e+004 +2.672439417e+004 -5.0000e+000 -2.7247e+000 -3.0411e+000 +3.4640e+000 +2.1682e+000
267 0 +1.914399157e+004 +1.897379157e+004 +1.897379157e+004 -1.2199e+000 +9.7269e-001 -4.5380e-001 +2.6883e+000 +5.0000e+000
