% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.259734460e+001 +1.352073446e+002 +1.352073446e+002 +4.5470e-001 -3.2813e+000
2 0 +2.314260646e+001 +1.257526065e+002 +1.257526065e+002 +3.5293e+000 -3.1978e+000
4 0 +1.833840560e+001 +1.209484056e+002 +1.209484056e+002 +5.4699e-001 -4.1797e+000
14 0 +8.978890239e+000 +1.115888902e+002 +1.115888902e+002 -7.9367e-002 -2.7423e+000
99 0 +7.054368924e+000 +1.096643689e+002 +1.096643689e+002 +3.8174e+000 -2.6849e+000
171 0 +3.797033472e+000 +1.064070335e+002 +1.064070335e+002 -2.0228e+000 +1.0759e+000
314 0 +3.446905665e+000 +1.060569057e+002 +1.060569057e+002 +3.0528e+000 -4.1707e+000
959 0 +2.207100124e+000 +1.048171001e+002 +1.048171001e+002 +2.4190e+000 -2.6849e+000
1160 0 +1.823029727e+000 +1.044330297e+002 +1.044330297e+002 -1.1631e+000 +8.9335e-001
1997 0 +6.851226648e-001 +1.032951227e+002 +1.032951227e+002 -1.3158e+000 +9.2987e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.914905899e+001 +1.324490590e+002 +1.324490590e+002 +4.5470e-001 -3.2813e+000
7 0 +3.410171677e+001 +1.274017168e+002 +1.274017168e+002 -2.5791e+000 -8.2379e-001
13 0 +2.441053166e+001 +1.177105317e+002 +1.177105317e+002 -2.7664e+000 +4.9752e+000
25 0 +1.319828084e+001 +1.064982808e+002 +1.064982808e+002 -1.7329e+000 +5.0000e+000
65 0 +1.007394076e+001 +1.033739408e+002 +1.033739408e+002 -6.9541e-001 +5.0000e+000
80 0 +8.445096478e+000 +1.017450965e+002 +1.017450965e+002 +2.2231e-001 -2.5258e-001
145 0 +5.338590974e+000 +9.863859097e+001 +9.863859097e+001 -3.4743e+000 +1.0505e+000
160 0 +2.989178707e+000 +9.628917871e+001 +9.628917871e+001 +5.5709e-001 -1.4701e+000
904 0 +2.415689930e+000 +9.571568993e+001 +9.571568993e+001 +1.5735e+000 -5.5695e-001
1883 0 +1.203804027e+000 +9.450380403e+001 +9.450380403e+001 +1.2028e+000 -1.4513e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.787654895e+001 +5.151654895e+001 +5.151654895e+001 +4.5470e-001 -3.2813e+000
2 0 +3.111390580e+001 +4.475390580e+001 +4.475390580e+001 +3.5293e+000 -3.1978e+000
4 0 +2.543449879e+001 +3.907449879e+001 +3.907449879e+001 +5.4699e-001 -4.1797e+000
7 0 +8.137185462e+000 +2.177718546e+001 +2.177718546e+001 -2.5791e+000 -8.2379e-001
97 0 +6.985491504e+000 +2.062549150e+001 +2.062549150e+001 -5.0000e+000 -3.8667e+000
101 0 +5.667085363e+000 +1.930708536e+001 +1.930708536e+001 -2.3738e+000 -4.4226e+000
105 0 +4.120570822e+000 +1.776057082e+001 +1.776057082e+001 -2.4970e+000 -3.9378e+000
841 0 +3.398180820e+000 +1.703818082e+001 +1.703818082e+001 -2.3738e+000 -2.3435e+000
1253 0 +2.934424430e+000 +1.657442443e+001 +1.657442443e+001 -3.1144e+000 -1.8799e+000
1717 0 +2.363679283e+000 +1.600367928e+001 +1.600367928e+001 -2.8574e+000 -2.1682e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.738948457e+001 +2.121894846e+002 +2.121894846e+002 +4.5470e-001 -3.2813e+000
2 0 +1.353350270e+001 +2.083335027e+002 +2.083335027e+002 +3.5293e+000 -3.1978e+000
23 0 +1.207703879e+001 +2.068770388e+002 +2.068770388e+002 +8.8700e-001 -5.0000e+000
30 0 +9.894561688e+000 +2.046945617e+002 +2.046945617e+002 +1.7224e+000 -5.0000e+000
42 0 +6.347050289e+000 +2.011470503e+002 +2.011470503e+002 +3.2602e+000 -4.6361e+000
82 0 +5.554502927e+000 +2.003545029e+002 +2.003545029e+002 +3.7279e+000 -1.0233e+000
154 0 +3.224696421e+000 +1.980246964e+002 +1.980246964e+002 +3.6244e+000 -2.9381e+000
510 0 +2.782395039e+000 +1.975823950e+002 +1.975823950e+002 +1.9256e+000 -3.0844e+000
700 0 +2.370802933e+000 +1.971708029e+002 +1.971708029e+002 +3.2468e+000 -2.4445e+000
