% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.955139502e+003 +2.057749502e+003 +2.057749502e+003
2 0 +1.667727912e+003 +1.770337912e+003 +1.770337912e+003
6 0 +1.647848945e+003 +1.750458945e+003 +1.750458945e+003
8 0 +1.375167037e+003 +1.477777037e+003 +1.477777037e+003
400 0 +1.331592537e+003 +1.434202537e+003 +1.434202537e+003
578 0 +1.196214126e+003 +1.298824126e+003 +1.298824126e+003
973 0 +1.119825336e+003 +1.222435336e+003 +1.222435336e+003
1107 0 +1.083787904e+003 +1.186397904e+003 +1.186397904e+003
1538 0 +1.068522111e+003 +1.171132111e+003 +1.171132111e+003
1715 0 +9.312984288e+002 +1.033908429e+003 +1.033908429e+003
1958 0 +9.098438670e+002 +1.012453867e+003 +1.012453867e+003
2002 0 +8.601568411e+002 +9.627668411e+002 +9.627668411e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.986000087e+003 +2.079300087e+003 +2.079300087e+003
2 0 +1.597469157e+003 +1.690769157e+003 +1.690769157e+003
8 0 +1.581080063e+003 +1.674380063e+003 +1.674380063e+003
12 0 +1.444103945e+003 +1.537403945e+003 +1.537403945e+003
154 0 +1.332809882e+003 +1.426109882e+003 +1.426109882e+003
493 0 +1.232199452e+003 +1.325499452e+003 +1.325499452e+003
710 0 +1.211602655e+003 +1.304902655e+003 +1.304902655e+003
847 0 +1.177408984e+003 +1.270708984e+003 +1.270708984e+003
1136 0 +1.096670422e+003 +1.189970422e+003 +1.189970422e+003
1187 0 +1.053945663e+003 +1.147245663e+003 +1.147245663e+003
1497 0 +9.959054815e+002 +1.089205482e+003 +1.089205482e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.690207588e+003 +1.703847588e+003 +1.703847588e+003
2 0 +1.422241859e+003 +1.435881859e+003 +1.435881859e+003
374 0 +1.255590547e+003 +1.269230547e+003 +1.269230547e+003
658 0 +1.188075580e+003 +1.201715580e+003 +1.201715580e+003
836 0 +1.137855713e+003 +1.151495713e+003 +1.151495713e+003
902 0 +1.078229050e+003 +1.091869050e+003 +1.091869050e+003
916 0 +1.052920799e+003 +1.066560799e+003 +1.066560799e+003
1159 0 +1.011874598e+003 +1.025514598e+003 +1.025514598e+003
1222 0 +9.231764382e+002 +9.368164382e+002 +9.368164382e+002
1379 0 +9.009686559e+002 +9.146086559e+002 +9.146086559e+002
1424 0 +8.670901381e+002 +8.807301381e+002 +8.807301381e+002
1675 0 +8.472022684e+002 +8.608422684e+002 +8.608422684e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.791535848e+003 +1.986335848e+003 +1.986335848e+003
2 0 +1.439738279e+003 +1.634538279e+003 +1.634538279e+003
189 0 +1.307992576e+003 +1.502792576e+003 +1.502792576e+003
417 0 +1.217454572e+003 +1.412254572e+003 +1.412254572e+003
509 0 +1.179829844e+003 +1.374629844e+003 +1.374629844e+003
897 0 +1.008179917e+003 +1.202979917e+003 +1.202979917e+003
1859 0 +9.928978877e+002 +1.187697888e+003 +1.187697888e+003
1954 0 +9.186801261e+002 +1.113480126e+003 +1.113480126e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.159243198e+003 +2.025653198e+003 +2.025653198e+003
2 0 +1.692853975e+003 +1.559263975e+003 +1.559263975e+003
3 0 +1.542657553e+003 +1.409067553e+003 +1.409067553e+003
6 0 +1.509460552e+003 +1.375870552e+003 +1.375870552e+003
14 0 +1.469309680e+003 +1.335719680e+003 +1.335719680e+003
123 0 +1.373168667e+003 +1.239578667e+003 +1.239578667e+003
152 0 +1.177100285e+003 +1.043510285e+003 +1.043510285e+003
895 0 +1.155969573e+003 +1.022379573e+003 +1.022379573e+003
995 0 +1.111874283e+003 +9.782842833e+002 +9.782842833e+002
1012 0 +1.095600383e+003 +9.620103832e+002 +9.620103832e+002
1372 0 +1.052708833e+003 +9.191188330e+002 +9.191188330e+002
1402 0 +9.729653590e+002 +8.393753590e+002 +8.393753590e+002
1522 0 +8.957205096e+002 +7.621305096e+002 +7.621305096e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.022305579e+003 +1.991455579e+003 +1.991455579e+003
2 0 +1.558282978e+003 +1.527432978e+003 +1.527432978e+003
3 0 +1.507852504e+003 +1.477002504e+003 +1.477002504e+003
74 0 +1.216902070e+003 +1.186052070e+003 +1.186052070e+003
577 0 +1.195635533e+003 +1.164785533e+003 +1.164785533e+003
667 0 +1.160872933e+003 +1.130022933e+003 +1.130022933e+003
1077 0 +1.119532094e+003 +1.088682094e+003 +1.088682094e+003
1221 0 +1.067211700e+003 +1.036361700e+003 +1.036361700e+003
1718 0 +9.651591014e+002 +9.343091014e+002 +9.343091014e+002
1858 0 +9.258261870e+002 +8.949761870e+002 +8.949761870e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.988495707e+003 +1.979295707e+003 +1.979295707e+003
2 0 +1.472597541e+003 +1.463397541e+003 +1.463397541e+003
91 0 +1.420930965e+003 +1.411730965e+003 +1.411730965e+003
195 0 +1.383426144e+003 +1.374226144e+003 +1.374226144e+003
363 0 +1.217844468e+003 +1.208644468e+003 +1.208644468e+003
513 0 +1.189332013e+003 +1.180132013e+003 +1.180132013e+003
740 0 +1.154279685e+003 +1.145079685e+003 +1.145079685e+003
843 0 +1.130504684e+003 +1.121304684e+003 +1.121304684e+003
1006 0 +1.099942688e+003 +1.090742688e+003 +1.090742688e+003
1029 0 +1.032790616e+003 +1.023590616e+003 +1.023590616e+003
1165 0 +9.994063574e+002 +9.902063574e+002 +9.902063574e+002
1603 0 +9.744526354e+002 +9.652526354e+002 +9.652526354e+002
1630 0 +9.367342129e+002 +9.275342129e+002 +9.275342129e+002
1655 0 +9.216794698e+002 +9.124794698e+002 +9.124794698e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.938414188e+003 +1.734654188e+003 +1.734654188e+003
2 0 +1.559650967e+003 +1.355890967e+003 +1.355890967e+003
3 0 +1.545254651e+003 +1.341494651e+003 +1.341494651e+003
7 0 +1.506587909e+003 +1.302827909e+003 +1.302827909e+003
8 0 +1.406216724e+003 +1.202456724e+003 +1.202456724e+003
197 0 +1.228870075e+003 +1.025110075e+003 +1.025110075e+003
740 0 +1.067797900e+003 +8.640378998e+002 +8.640378998e+002
851 0 +1.023997923e+003 +8.202379225e+002 +8.202379225e+002
1097 0 +1.019250792e+003 +8.154907922e+002 +8.154907922e+002
1460 0 +9.399259117e+002 +7.361659117e+002 +7.361659117e+002
1653 0 +9.035364323e+002 +6.997764323e+002 +6.997764323e+002
1697 0 +8.488728415e+002 +6.451128415e+002 +6.451128415e+002
1867 0 +8.239769333e+002 +6.202169333e+002 +6.202169333e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.858299847e+003 +1.892289847e+003 +1.892289847e+003
2 0 +1.576678369e+003 +1.610668369e+003 +1.610668369e+003
327 0 +1.418130716e+003 +1.452120716e+003 +1.452120716e+003
684 0 +1.357338971e+003 +1.391328971e+003 +1.391328971e+003
692 0 +1.278114487e+003 +1.312104487e+003 +1.312104487e+003
1113 0 +1.207743574e+003 +1.241733574e+003 +1.241733574e+003
1135 0 +1.158077084e+003 +1.192067084e+003 +1.192067084e+003
1253 0 +1.115808770e+003 +1.149798770e+003 +1.149798770e+003
1822 0 +1.005639705e+003 +1.039629705e+003 +1.039629705e+003
1834 0 +9.843147909e+002 +1.018304791e+003 +1.018304791e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.996297946e+003 +9.962979463e+002 +9.962979463e+002
2 0 +1.647112633e+003 +6.471126332e+002 +6.471126332e+002
8 0 +1.572509769e+003 +5.725097692e+002 +5.725097692e+002
63 0 +1.489544406e+003 +4.895444062e+002 +4.895444062e+002
304 0 +1.296254597e+003 +2.962545970e+002 +2.962545970e+002
761 0 +1.263441443e+003 +2.634414427e+002 +2.634414427e+002
1041 0 +1.248992928e+003 +2.489929277e+002 +2.489929277e+002
1126 0 +1.192785171e+003 +1.927851713e+002 +1.927851713e+002
1191 0 +9.954383006e+002 -4.561699439e+000 -4.561699439e+000
1919 0 +8.752286496e+002 -1.247713504e+002 -1.247713504e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.561041733e+003 +5.610417326e+002 +5.610417326e+002
2 0 +1.454055816e+003 +4.540558161e+002 +4.540558161e+002
8 0 +1.308013529e+003 +3.080135290e+002 +3.080135290e+002
390 0 +1.072654241e+003 +7.265424077e+001 +7.265424077e+001
850 0 +8.087349500e+002 -1.912650500e+002 -1.912650500e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.062846152e+003 +2.050126152e+003 +2.050126152e+003
2 0 +1.687719348e+003 +1.674999348e+003 +1.674999348e+003
3 0 +1.614728801e+003 +1.602008801e+003 +1.602008801e+003
8 0 +1.451553876e+003 +1.438833876e+003 +1.438833876e+003
128 0 +1.390664799e+003 +1.377944799e+003 +1.377944799e+003
300 0 +1.337643841e+003 +1.324923841e+003 +1.324923841e+003
543 0 +1.313796527e+003 +1.301076527e+003 +1.301076527e+003
725 0 +1.274149178e+003 +1.261429178e+003 +1.261429178e+003
764 0 +1.195928071e+003 +1.183208071e+003 +1.183208071e+003
834 0 +1.082596524e+003 +1.069876524e+003 +1.069876524e+003
836 0 +1.053735086e+003 +1.041015086e+003 +1.041015086e+003
1191 0 +8.328444596e+002 +8.201244596e+002 +8.201244596e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.991263714e+003 +1.931723714e+003 +1.931723714e+003
2 0 +1.624354011e+003 +1.564814011e+003 +1.564814011e+003
3 0 +1.595736259e+003 +1.536196259e+003 +1.536196259e+003
11 0 +1.451435263e+003 +1.391895263e+003 +1.391895263e+003
100 0 +1.389433922e+003 +1.329893922e+003 +1.329893922e+003
381 0 +1.359336575e+003 +1.299796575e+003 +1.299796575e+003
394 0 +1.346340242e+003 +1.286800242e+003 +1.286800242e+003
435 0 +1.243630255e+003 +1.184090255e+003 +1.184090255e+003
488 0 +1.206739250e+003 +1.147199250e+003 +1.147199250e+003
550 0 +1.023807058e+003 +9.642670583e+002 +9.642670583e+002
695 0 +1.005276397e+003 +9.457363975e+002 +9.457363975e+002
1173 0 +9.882912540e+002 +9.287512540e+002 +9.287512540e+002
1211 0 +9.547796928e+002 +8.952396928e+002 +8.952396928e+002
1284 0 +9.181320684e+002 +8.585920684e+002 +8.585920684e+002
1334 0 +8.639629895e+002 +8.044229895e+002 +8.044229895e+002
1700 0 +8.446962683e+002 +7.851562683e+002 +7.851562683e+002
