% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.197426619e+002 +2.223526619e+002 +2.223526619e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +9.816865093e+001 +2.007786509e+002 +2.007786509e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
13 0 +9.459150613e+001 +1.972015061e+002 +1.972015061e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
15 0 +8.489356116e+001 +1.875035612e+002 +1.875035612e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
18 0 +5.372311598e+001 +1.563331160e+002 +1.563331160e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
359 0 +5.369832677e+001 +1.563083268e+002 +1.563083268e+002 -2.2080e+000 -1.7471e+000 +5.8941e-001 +6.6586e-001 +8.8619e-001
406 0 +5.165078856e+001 +1.542607886e+002 +1.542607886e+002 +4.2146e-001 -2.8209e+000 +1.3781e+000 +3.6509e+000 +2.2436e+000
485 0 +3.087249107e+001 +1.334824911e+002 +1.334824911e+002 -3.7676e+000 -3.1493e+000 +2.5245e+000 +2.4415e+000 +7.8630e-001
769 0 +2.638786357e+001 +1.289978636e+002 +1.289978636e+002 -1.0513e+000 -1.0155e+000 +8.3453e-001 -5.6557e-001 +3.3372e-001
1948 0 +1.349913234e+001 +1.161091323e+002 +1.161091323e+002 -1.2166e+000 -2.5577e+000 +2.0350e+000 +1.8098e+000 +2.6765e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.341388034e+002 +2.274388034e+002 +2.274388034e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.280963991e+002 +2.213963991e+002 +2.213963991e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.006655062e+002 +1.939655062e+002 +1.939655062e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +8.305466634e+001 +1.763546663e+002 +1.763546663e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +6.828583020e+001 +1.615858302e+002 +1.615858302e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
70 0 +6.002463048e+001 +1.533246305e+002 +1.533246305e+002 +9.5929e-001 -2.6275e+000 +8.5295e-001 +2.5839e-001 -6.6679e-001
85 0 +5.867140736e+001 +1.519714074e+002 +1.519714074e+002 +1.7093e+000 +1.8383e-001 -2.2549e+000 -6.7916e-001 +2.0788e+000
88 0 +5.708883218e+001 +1.503888322e+002 +1.503888322e+002 -3.2031e-001 +1.1108e+000 -2.7220e+000 +1.4929e+000 -1.6847e+000
109 0 +5.113416275e+001 +1.444341627e+002 +1.444341627e+002 +1.3123e+000 +2.7927e+000 -5.4599e-001 -9.6191e-001 +2.4842e+000
239 0 +4.688675655e+001 +1.401867566e+002 +1.401867566e+002 -1.6291e+000 +2.8061e+000 -2.1809e+000 +2.4984e+000 +2.7725e+000
339 0 +4.198553545e+001 +1.352855355e+002 +1.352855355e+002 -1.3933e+000 +2.8061e+000 -1.0728e+000 +2.3501e+000 +2.7725e+000
359 0 +3.829279877e+001 +1.315927988e+002 +1.315927988e+002 -2.8817e+000 +2.8061e+000 -2.3670e+000 +9.1808e-001 +2.7725e+000
436 0 +3.637213273e+001 +1.296721327e+002 +1.296721327e+002 -3.5702e+000 +2.5798e+000 -2.6168e+000 +1.7593e+000 +1.8283e+000
