% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.491881070e+002 +1.051798107e+003 +1.051798107e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +8.241860599e+002 +9.267960599e+002 +9.267960599e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +6.328994834e+002 +7.355094834e+002 +7.355094834e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
54 0 +6.124605456e+002 +7.150705456e+002 +7.150705456e+002 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
111 0 +5.631032429e+002 +6.657132429e+002 +6.657132429e+002 +1.1412e+000 +1.3655e+000 +2.0170e-002 +2.8643e+000 -3.8210e-002 -2.5642e+000 +2.4795e+000 +1.8685e+000 +5.0219e-001 +1.0013e+000 +1.4536e+000 -3.0142e-001 +2.8928e+000 +3.1334e+000 -1.0827e+000 -5.0000e+000 -1.4334e-001 -4.0228e-001 -1.7408e+000 -4.2522e+000
275 0 +5.072436975e+002 +6.098536975e+002 +6.098536975e+002 +3.4014e+000 +1.2258e+000 -5.0000e+000 +2.7228e+000 +1.3506e+000 -7.3048e-001 +7.2898e-001 -1.7346e+000 +1.6207e+000 +2.6120e+000 -7.6306e-002 -3.1777e+000 +1.6040e+000 +3.6385e+000 -1.5030e-001 +3.1406e-001 +6.6799e-001 +1.5340e+000 +2.4989e+000 -1.4677e-001
290 0 +4.987116148e+002 +6.013216148e+002 +6.013216148e+002 +4.4539e-001 +1.7363e+000 -3.2106e+000 +2.6184e+000 -1.4193e+000 -4.6138e+000 +2.7301e+000 +1.7267e+000 -5.5661e-001 +3.3345e+000 -2.0305e+000 -1.0937e+000 -2.9125e+000 +2.0590e+000 +6.3862e-002 +9.4312e-001 -1.9475e+000 -4.8087e+000 -3.7598e+000 -1.8643e+000
324 0 +4.401356075e+002 +5.427456075e+002 +5.427456075e+002 +3.8188e-001 +3.8066e+000 -1.1610e+000 -7.7591e-001 +1.6119e+000 +1.8722e-001 -7.6638e-002 -3.7029e+000 -1.7255e+000 -2.8953e+000 +8.4792e-001 -1.2188e+000 -1.6982e+000 +1.2068e+000 -1.0263e+000 -4.3574e+000 -1.9234e+000 -4.1955e+000 +3.4770e+000 -5.3089e-001
653 0 +3.863415779e+002 +4.889515779e+002 +4.889515779e+002 +1.0902e+000 +1.9508e+000 -2.3001e+000 -5.5193e-001 -7.7236e-001 -4.2504e+000 -2.9836e+000 +7.7308e-001 -2.8317e+000 -8.2015e-001 -5.5047e-001 -3.2608e+000 -5.0000e+000 -1.7866e-001 -2.4759e+000 -4.2256e-002 -2.5193e-001 +3.6295e-001 +3.2918e+000 +5.2739e-001
694 0 +3.523847594e+002 +4.549947594e+002 +4.549947594e+002 -4.6776e-001 -1.8084e-001 -2.4928e+000 -3.1837e-001 -1.0482e+000 -1.8103e-001 +3.2350e-001 -2.5458e+000 +1.3679e+000 +2.0108e+000 -1.9806e+000 -2.4720e+000 +1.6104e-001 +5.1655e-001 -2.8167e+000 -2.2482e+000 +7.1066e-001 -2.7564e+000 +3.7474e+000 -1.6111e+000
