% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.336872169e+002 +5.362972169e+002 +5.362972169e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +3.784120617e+002 +4.810220617e+002 +4.810220617e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.077823417e+002 +4.103923417e+002 +4.103923417e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +2.965112349e+002 +3.991212349e+002 +3.991212349e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +2.067650190e+002 +3.093750190e+002 +3.093750190e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
128 0 +1.754303746e+002 +2.780403746e+002 +2.780403746e+002 -2.1684e+000 -1.8713e+000 -3.4224e-001 +3.5861e+000 -1.3512e+000 +3.2461e+000 -5.5746e-001 -1.1093e+000 -1.4187e-001 -5.3232e-001
208 0 +1.722430538e+002 +2.748530538e+002 +2.748530538e+002 -3.2694e+000 -5.0000e+000 -3.7856e-001 +3.4799e+000 -1.3512e+000 +3.2461e+000 +9.3243e-001 -3.1924e+000 +8.1875e-002 -7.5856e-001
295 0 +1.573563521e+002 +2.599663521e+002 +2.599663521e+002 -1.2594e+000 +1.8660e+000 -1.8749e+000 +1.2991e+000 -1.3468e+000 +2.8775e+000 +3.4620e+000 -3.6953e+000 +1.9044e+000 -1.4487e+000
420 0 +1.233051004e+002 +2.259151004e+002 +2.259151004e+002 -1.8721e+000 -2.5185e+000 +7.1638e-002 +3.6513e+000 +5.1913e-001 +1.6341e+000 +3.7391e-001 -1.1794e+000 +1.8612e-001 +3.7271e-001
566 0 +1.212154387e+002 +2.238254387e+002 +2.238254387e+002 -4.9243e-001 -2.2234e+000 -5.2603e-001 +2.6979e+000 -1.3200e+000 +2.1677e+000 +7.9766e-001 -1.2081e+000 +1.3909e+000 +9.5538e-001
794 0 +1.180858155e+002 +2.206958155e+002 +2.206958155e+002 +1.3299e+000 -2.1948e+000 +6.0709e-001 +1.7449e+000 -2.3143e-001 +3.0410e-001 +2.0364e+000 -1.7269e+000 +1.1631e+000 +2.5332e+000
815 0 +1.114625454e+002 +2.140725454e+002 +2.140725454e+002 -1.2594e+000 -1.3560e+000 -3.4502e+000 -7.2620e-001 -1.7454e+000 +5.2739e-001 +2.3904e+000 -2.7573e+000 +2.2277e+000 +2.4744e+000
919 0 +1.013179957e+002 +2.039279957e+002 +2.039279957e+002 -1.9461e+000 -1.8337e+000 +1.0093e-001 +2.9681e+000 -1.6014e+000 +1.9132e+000 +7.1113e-001 -2.5561e+000 +3.0269e+000 +2.9927e-001
1018 0 +9.546677951e+001 +1.980767795e+002 +1.980767795e+002 -1.6130e+000 -8.1771e-001 -1.2709e+000 +2.6513e+000 -6.8513e-001 +6.3867e-001 +6.4251e-001 -3.3068e+000 +2.5951e+000 +1.0485e+000
1595 0 +8.039351018e+001 +1.830035102e+002 +1.830035102e+002 -2.9238e+000 -1.0721e-001 -6.6744e-001 +1.9262e+000 -1.7454e+000 +5.2739e-001 +2.2529e+000 -2.7573e+000 +2.2277e+000 +2.4744e+000
1811 0 +7.385749815e+001 +1.764674981e+002 +1.764674981e+002 -1.1233e+000 -1.9710e+000 -1.4693e+000 +1.4124e+000 -4.1126e-001 +5.9675e-001 +1.4672e+000 -1.7223e+000 +2.3540e+000 +2.6710e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.264350703e+002 +5.197350703e+002 +5.197350703e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.652386112e+002 +4.585386112e+002 +4.585386112e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +2.898118555e+002 +3.831118555e+002 +3.831118555e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +2.563603996e+002 +3.496603996e+002 +3.496603996e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
21 0 +1.783158893e+002 +2.716158893e+002 +2.716158893e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
70 0 +1.531261897e+002 +2.464261897e+002 +2.464261897e+002 -1.1098e+000 +2.7432e+000 -1.7030e+000 -3.5144e+000 +5.1922e-001 -2.6592e+000 +4.5464e+000 +1.1205e+000 +3.0063e+000 -9.2238e-001
293 0 +1.477483914e+002 +2.410483914e+002 +2.410483914e+002 -2.4751e+000 +9.4465e-001 -2.6580e+000 +1.6485e-002 +1.5277e+000 -2.5614e+000 +1.5659e+000 +5.0000e+000 +5.0000e+000 -8.0899e-001
335 0 +1.243597951e+002 +2.176597951e+002 +2.176597951e+002 -2.5747e+000 +1.7829e+000 -1.2667e-001 -3.2513e+000 +6.1492e-001 +8.3154e-001 +3.6954e+000 +2.3676e+000 +1.9652e-001 +2.0927e+000
537 0 +1.197871318e+002 +2.130871318e+002 +2.130871318e+002 -1.0586e+000 +1.8702e+000 -1.2667e-001 -1.3835e+000 +1.4921e-001 -7.6966e-001 +4.7224e+000 -1.9449e-001 +1.3232e+000 +3.0911e+000
583 0 +1.097365381e+002 +2.030365381e+002 +2.030365381e+002 -1.9676e-001 +3.6442e+000 -2.0002e+000 -2.6777e+000 +8.4053e-001 -3.0962e+000 +3.6010e+000 +1.6649e+000 +2.1694e+000 +1.4663e+000
760 0 +9.739005196e+001 +1.906900520e+002 +1.906900520e+002 -2.2032e+000 +3.1850e+000 -1.0207e+000 -2.8930e+000 +1.5172e+000 -1.9733e+000 -6.8748e-001 +2.1715e+000 +2.1760e+000 +2.3054e+000
1032 0 +9.129203181e+001 +1.845920318e+002 +1.845920318e+002 -1.6038e+000 +1.6995e+000 -1.0030e-001 -2.8988e+000 +2.0488e+000 -1.3121e+000 +3.7949e-001 +2.7351e-001 +4.9289e-001 -1.0218e+000
1398 0 +9.054460215e+001 +1.838446022e+002 +1.838446022e+002 -1.3357e+000 +2.6196e+000 -1.5816e+000 -2.8036e+000 +1.6141e+000 -1.4346e+000 +2.4382e+000 +3.3345e+000 +1.6237e+000 +1.3490e+000
1479 0 +8.831971280e+001 +1.816197128e+002 +1.816197128e+002 -2.1540e+000 +4.4123e-001 -8.7684e-001 -9.4282e-001 +2.6989e+000 +8.4696e-002 +2.2579e+000 +1.5324e+000 +7.8238e-001 -8.7857e-001
1578 0 +8.335708987e+001 +1.766570899e+002 +1.766570899e+002 -2.3114e+000 +1.3851e+000 -9.9825e-001 -1.4515e+000 +1.6141e+000 -1.4346e+000 +3.4450e+000 +1.2429e+000 +1.2887e+000 -4.2388e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.918663017e+002 +4.055063017e+002 +4.055063017e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +3.133706059e+002 +3.270106059e+002 +3.270106059e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +2.607585216e+002 +2.743985216e+002 +2.743985216e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
15 0 +2.472346636e+002 +2.608746636e+002 +2.608746636e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
17 0 +2.361992799e+002 +2.498392799e+002 +2.498392799e+002 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
21 0 +2.284402120e+002 +2.420802120e+002 +2.420802120e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
66 0 +2.108394458e+002 +2.244794458e+002 +2.244794458e+002 -1.3236e+000 +2.3404e+000 -2.4588e+000 -4.7000e-001 +9.1190e-001 +4.8068e+000 +2.5575e+000 -1.3914e+000 -9.1245e-001 -2.8234e+000
100 0 +1.908244964e+002 +2.044644964e+002 +2.044644964e+002 -4.1911e+000 -2.5185e+000 +9.4385e-001 +7.5488e-001 +2.5892e+000 +1.7364e+000 -9.7609e-001 -1.6654e+000 +9.3350e-001 -5.4481e-002
158 0 +1.025179533e+002 +1.161579533e+002 +1.161579533e+002 +3.6924e-001 -3.7178e+000 +1.6419e+000 +5.8947e-001 +2.7913e+000 -3.7845e+000 -2.2758e+000 +3.4210e+000 +1.8595e+000 -6.2940e-001
763 0 +1.014016741e+002 +1.150416741e+002 +1.150416741e+002 -2.6875e+000 -1.3264e-002 +2.4157e+000 -3.2802e-001 +3.5227e+000 -7.1888e-001 +2.2041e-001 +1.8532e+000 +1.9652e+000 +2.8059e+000
1066 0 +9.450564800e+001 +1.081456480e+002 +1.081456480e+002 -2.1774e+000 -1.3772e-001 +5.8074e-001 +2.7294e+000 -2.3867e-002 -8.9444e-001 -1.6654e+000 +7.6666e-001 +7.1286e-001 +2.4503e+000
1771 0 +8.506832579e+001 +9.870832579e+001 +9.870832579e+001 -1.4614e+000 +7.2412e-001 +1.7171e+000 +2.2053e+000 +5.6555e-001 -2.2259e+000 -1.5100e-001 +1.9425e+000 -3.6297e-001 -3.8584e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.431060961e+002 +6.379060961e+002 +6.379060961e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.003106436e+002 +4.951106436e+002 +4.951106436e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +2.947100017e+002 +4.895100017e+002 +4.895100017e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +2.126409845e+002 +4.074409845e+002 +4.074409845e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
27 0 +1.969680243e+002 +3.917680243e+002 +3.917680243e+002 -4.9388e-001 -3.4390e-001 +1.6518e+000 -7.7591e-001 +1.7949e+000 +5.0000e+000 +2.1417e+000 +2.5110e+000 -7.1062e-001 -4.6912e+000
153 0 +1.747085603e+002 +3.695085603e+002 +3.695085603e+002 +8.0146e-001 -2.5280e+000 +1.5684e+000 +1.8981e-001 -2.9136e+000 +1.9900e+000 +1.1209e+000 +5.0000e+000 -6.7840e-001 -7.1403e-001
303 0 +1.555628379e+002 +3.503628379e+002 +3.503628379e+002 +1.9456e-001 -9.2689e-001 +4.9434e-001 +1.8029e-002 +1.2194e+000 +2.5920e+000 +2.9424e+000 +5.0000e+000 -1.9944e+000 -1.2624e+000
413 0 +1.477583899e+002 +3.425583899e+002 +3.425583899e+002 +8.0146e-001 -2.9549e+000 +2.3343e+000 -1.5365e+000 -3.0138e+000 +1.9900e+000 +1.1209e+000 +5.0000e+000 -4.4554e+000 -9.5007e-001
519 0 +1.390667053e+002 +3.338667053e+002 +3.338667053e+002 -1.3756e+000 -2.3275e+000 +2.1848e+000 -1.0398e+000 -3.1806e+000 +2.7812e+000 +3.6970e-001 +2.5110e+000 -2.2228e+000 -3.6317e+000
543 0 +1.297139591e+002 +3.245139591e+002 +3.245139591e+002 -2.7806e+000 -9.2689e-001 +1.3189e+000 +1.8029e-002 -5.5186e-001 +2.5920e+000 +2.9424e+000 +5.0000e+000 -1.8900e+000 -1.2624e+000
673 0 +1.229058160e+002 +3.177058160e+002 +3.177058160e+002 -8.4431e-001 -2.5471e+000 +1.5247e+000 -3.3195e+000 -3.0138e+000 +1.7124e+000 +1.3649e-002 +1.5110e+000 -2.5062e+000 -9.5007e-001
839 0 +1.149918553e+002 +3.097918553e+002 +3.097918553e+002 -1.2731e+000 -4.2050e+000 +4.2901e-001 -1.0398e+000 -3.1806e+000 +2.1047e+000 -1.8047e-001 +2.4891e+000 -4.6802e+000 -2.1727e+000
939 0 +1.142633419e+002 +3.090633419e+002 +3.090633419e+002 -1.2731e+000 -2.1039e+000 +2.9765e+000 -3.7790e+000 -2.9981e+000 +2.1047e+000 +2.7285e+000 +2.4891e+000 -9.1723e-001 -2.1727e+000
1351 0 +1.010625579e+002 +2.958625579e+002 +2.958625579e+002 -8.8834e-002 -1.6990e+000 +3.2122e+000 -2.1611e-001 -2.1940e+000 +2.5648e+000 +8.5619e-001 +4.5764e-001 +2.8553e-001 -2.0478e+000
1781 0 +9.896291970e+001 +2.937629197e+002 +2.937629197e+002 +1.1071e+000 +9.0836e-001 -1.1774e+000 +2.5842e+000 -4.3828e-001 -7.7052e-001 -1.1819e+000 -9.7604e-001 +9.0021e-001 +2.8177e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.985918237e+002 +2.650018237e+002 +2.650018237e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +3.428351326e+002 +2.092451326e+002 +2.092451326e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +2.070689806e+002 +7.347898058e+001 +7.347898058e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
103 0 +1.875946493e+002 +5.400464926e+001 +5.400464926e+001 +1.9447e+000 -7.0727e-001 +4.3194e+000 -2.9260e+000 -2.7664e+000 -1.4185e+000 -7.9367e-002 -1.8560e+000 -2.4960e-001 +2.5659e+000
220 0 +1.754051632e+002 +4.181516317e+001 +4.181516317e+001 -1.5716e+000 +2.3563e+000 +5.1179e-001 +2.7478e-001 -5.0000e+000 +4.1988e+000 +1.6698e+000 +1.6257e+000 +1.2655e+000 +3.6417e-001
