% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.791349255e+001 +1.605234926e+002 +1.605234926e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.946554694e+001 +1.320755469e+002 +1.320755469e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
22 0 +2.227621942e+001 +1.248862194e+002 +1.248862194e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
107 0 +1.737410014e+001 +1.199841001e+002 +1.199841001e+002 -3.8405e+000 +1.8140e+000 -1.8090e+000
151 0 +1.522454083e+001 +1.178345408e+002 +1.178345408e+002 -5.0000e+000 +2.3007e+000 -1.3344e+000
280 0 +1.365204826e+001 +1.162620483e+002 +1.162620483e+002 -1.7693e+000 +3.8822e+000 -2.7654e+000
282 0 +1.266511093e+001 +1.152751109e+002 +1.152751109e+002 -1.9528e+000 +3.6396e+000 -4.1005e-001
403 0 +8.475608769e+000 +1.110856088e+002 +1.110856088e+002 -1.9234e+000 +1.5827e+000 -2.6496e+000
751 0 +7.312856292e+000 +1.099228563e+002 +1.099228563e+002 -2.7057e+000 +2.3007e+000 -3.0114e+000
1225 0 +7.137232903e+000 +1.097472329e+002 +1.097472329e+002 -3.1714e+000 +1.9363e+000 -2.4921e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.690151114e+001 +1.702015111e+002 +1.702015111e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.475033459e+001 +1.580503346e+002 +1.580503346e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +4.789086208e+001 +1.411908621e+002 +1.411908621e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +1.841639760e+001 +1.117163976e+002 +1.117163976e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
161 0 +1.122743381e+001 +1.045274338e+002 +1.045274338e+002 +2.2112e+000 +2.5068e+000 -2.4132e+000
237 0 +5.555010405e+000 +9.885501040e+001 +9.885501040e+001 +1.4819e+000 +2.4972e+000 -1.9840e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.856814703e+001 +7.220814703e+001 +7.220814703e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.622725373e+001 +5.986725373e+001 +5.986725373e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +3.279160856e+001 +4.643160856e+001 +4.643160856e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
54 0 +1.900108894e+001 +3.264108894e+001 +3.264108894e+001 -2.5466e-001 +1.3570e+000 +1.5018e+000
137 0 +1.510363680e+001 +2.874363680e+001 +2.874363680e+001 -1.3270e+000 -2.0670e-003 -2.2949e+000
312 0 +1.453071073e+001 +2.817071073e+001 +2.817071073e+001 -3.5056e+000 -1.9072e+000 -2.5719e+000
355 0 +1.428956437e+001 +2.792956437e+001 +2.792956437e+001 -3.8026e+000 -9.5350e-001 -2.7488e+000
515 0 +9.969658809e+000 +2.360965881e+001 +2.360965881e+001 -3.8353e+000 -9.5350e-001 -2.6073e+000
1039 0 +6.936881188e+000 +2.057688119e+001 +2.057688119e+001 -2.3356e+000 -1.5638e+000 -3.5854e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.125904140e+001 +2.660590414e+002 +2.660590414e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.120527647e+001 +2.460052765e+002 +2.460052765e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
10 0 +4.126396157e+001 +2.360639616e+002 +2.360639616e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
11 0 +3.715089626e+001 +2.319508963e+002 +2.319508963e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
22 0 +3.261685418e+001 +2.274168542e+002 +2.274168542e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
34 0 +6.232342886e+000 +2.010323429e+002 +2.010323429e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
1388 0 +5.266799790e+000 +2.000667998e+002 +2.000667998e+002 -3.0335e+000 +1.6229e+000 +1.7963e+000
1713 0 +5.145654769e+000 +1.999456548e+002 +1.999456548e+002 -1.7232e+000 +1.8156e+000 +2.4451e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.182013736e+001 -6.176986264e+001 -6.176986264e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.150269693e+001 -8.208730307e+001 -8.208730307e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +4.303514467e+001 -9.055485533e+001 -9.055485533e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
13 0 +3.285216636e+001 -1.007378336e+002 -1.007378336e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
40 0 +2.608901221e+001 -1.075009878e+002 -1.075009878e+002 +1.0822e+000 -3.8044e+000 -2.4835e+000
76 0 +2.435681297e+001 -1.092331870e+002 -1.092331870e+002 +1.9660e+000 -2.4140e+000 -4.8238e+000
195 0 +1.964038332e+001 -1.139496167e+002 -1.139496167e+002 +1.5556e+000 -8.7707e-001 -3.7991e+000
244 0 +5.835503903e+000 -1.277544961e+002 -1.277544961e+002 -3.5507e-001 +1.4854e+000 +1.3004e+000
1964 0 +4.243659326e+000 -1.293463407e+002 -1.293463407e+002 -8.2384e-001 +1.4854e+000 +1.3004e+000
