% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.148102000e+002 +2.624602000e+002 +2.624602000e+002
2 0 +2.425153375e+002 +1.901653375e+002 +1.901653375e+002
5 0 +1.019396945e+002 +4.958969454e+001 +4.958969454e+001
165 0 +9.079122649e+001 +3.844122649e+001 +3.844122649e+001
348 0 +8.063597561e+001 +2.828597561e+001 +2.828597561e+001
546 0 +7.843948759e+001 +2.608948759e+001 +2.608948759e+001
567 0 +7.440483823e+001 +2.205483823e+001 +2.205483823e+001
1014 0 +7.340033913e+001 +2.105033913e+001 +2.105033913e+001
1079 0 +6.340210043e+001 +1.105210043e+001 +1.105210043e+001
1134 0 +5.785912615e+001 +5.509126150e+000 +5.509126150e+000
1200 0 +5.527228754e+001 +2.922287539e+000 +2.922287539e+000
1219 0 +4.908959638e+001 -3.260403618e+000 -3.260403618e+000
1412 0 +4.860656526e+001 -3.743434742e+000 -3.743434742e+000
1579 0 +4.784607104e+001 -4.503928960e+000 -4.503928960e+000
1608 0 +4.498155673e+001 -7.368443272e+000 -7.368443272e+000
1661 0 +4.077259709e+001 -1.157740291e+001 -1.157740291e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.644991402e+002 +8.495914019e+001 +8.495914019e+001
2 0 +1.381498128e+002 -4.139018716e+001 -4.139018716e+001
10 0 +1.314381661e+002 -4.810183387e+001 -4.810183387e+001
25 0 +1.275510569e+002 -5.198894307e+001 -5.198894307e+001
28 0 +1.166246520e+002 -6.291534798e+001 -6.291534798e+001
49 0 +7.285569236e+001 -1.066843076e+002 -1.066843076e+002
752 0 +5.396586039e+001 -1.255741396e+002 -1.255741396e+002
784 0 +5.344647418e+001 -1.260935258e+002 -1.260935258e+002
1228 0 +4.574651272e+001 -1.337934873e+002 -1.337934873e+002
1505 0 +4.436029662e+001 -1.351797034e+002 -1.351797034e+002
