% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.702600021e+000 -4.564739998e+001 -4.564739998e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
121 0 +3.047890893e+000 -4.930210911e+001 -4.930210911e+001 +7.1403e-001 -3.2813e+000 +1.8989e+000 -3.1978e+000 -1.3682e-001
249 0 +1.089243266e+000 -5.126075673e+001 -5.126075673e+001 -9.4299e-001 -9.3050e-001 +1.8989e+000 -1.2204e+000 -2.0477e+000
427 0 +7.789657425e-001 -5.157103426e+001 -5.157103426e+001 -1.0537e-001 -1.3218e+000 +2.6353e+000 -2.3743e+000 -2.2922e+000
607 0 +5.279617429e-001 -5.182203826e+001 -5.182203826e+001 -1.3923e+000 -1.3218e+000 +2.6353e+000 -2.5028e+000 -2.2922e+000
667 0 +4.120021813e-001 -5.193799782e+001 -5.193799782e+001 -1.3136e+000 -1.3218e+000 +2.7152e+000 -2.5028e+000 -9.8011e-001
741 0 +3.174577271e-001 -5.203254227e+001 -5.203254227e+001 -6.6451e-001 -1.4630e+000 +2.4517e+000 -2.4330e+000 -1.5759e+000
773 0 +2.929608581e-001 -5.205703914e+001 -5.205703914e+001 -4.6907e-001 -1.1442e+000 +2.2138e+000 -2.0316e+000 -1.8779e+000
782 0 +1.862055357e-001 -5.216379446e+001 -5.216379446e+001 -7.6515e-001 -1.3685e+000 +2.4517e+000 -2.4330e+000 -1.5759e+000
858 0 +1.047684988e-001 -5.224523150e+001 -5.224523150e+001 -8.6609e-001 -1.4093e+000 +2.6686e+000 -2.2183e+000 -1.7672e+000
881 0 +1.037599032e-001 -5.224624010e+001 -5.224624010e+001 -6.6451e-001 -1.1534e+000 +2.4517e+000 -2.4330e+000 -1.5759e+000
901 0 +7.072462876e-002 -5.227927537e+001 -5.227927537e+001 -8.2980e-001 -1.1534e+000 +2.5857e+000 -2.4330e+000 -1.7405e+000
1016 0 +6.621061472e-002 -5.228378939e+001 -5.228378939e+001 -9.1298e-001 -1.1860e+000 +2.4712e+000 -2.2585e+000 -1.5608e+000
1055 0 +5.627759698e-002 -5.229372240e+001 -5.229372240e+001 -7.4242e-001 -1.0899e+000 +2.2451e+000 -2.3795e+000 -1.5542e+000
1098 0 +5.293785299e-002 -5.229706215e+001 -5.229706215e+001 -8.0651e-001 -1.1784e+000 +2.5404e+000 -2.2186e+000 -1.7672e+000
1136 0 +4.861454384e-002 -5.230138546e+001 -5.230138546e+001 -8.3152e-001 -1.1697e+000 +2.4186e+000 -2.2143e+000 -1.6938e+000
1162 0 +4.436448071e-002 -5.230563552e+001 -5.230563552e+001 -9.5515e-001 -1.2299e+000 +2.3387e+000 -2.3623e+000 -1.5197e+000
1163 0 +3.960901751e-002 -5.231039098e+001 -5.231039098e+001 -8.4553e-001 -1.2517e+000 +2.5814e+000 -2.4156e+000 -1.3572e+000
1202 0 +3.178644436e-002 -5.231821356e+001 -5.231821356e+001 -9.0519e-001 -1.3188e+000 +2.5899e+000 -2.4354e+000 -1.5197e+000
1207 0 +2.187815282e-002 -5.232812185e+001 -5.232812185e+001 -8.6576e-001 -1.2577e+000 +2.6612e+000 -2.4229e+000 -1.5424e+000
1327 0 +1.629663982e-002 -5.233370336e+001 -5.233370336e+001 -8.6576e-001 -1.2577e+000 +2.5174e+000 -2.3033e+000 -1.5424e+000
1334 0 +1.448292863e-002 -5.233551707e+001 -5.233551707e+001 -8.2900e-001 -1.2097e+000 +2.5172e+000 -2.2120e+000 -1.5550e+000
1413 0 +8.481716157e-003 -5.234151828e+001 -5.234151828e+001 -9.2222e-001 -1.3270e+000 +2.6828e+000 -2.4317e+000 -1.5318e+000
1416 0 +7.068518257e-003 -5.234293148e+001 -5.234293148e+001 -8.3152e-001 -1.1697e+000 +2.4186e+000 -2.3328e+000 -1.4555e+000
1579 0 +4.503903822e-003 -5.234549610e+001 -5.234549610e+001 -9.2402e-001 -1.3077e+000 +2.6285e+000 -2.4376e+000 -1.5793e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.640977169e+002 +1.845577169e+002 +1.845577169e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.453470011e+001 -1.550052999e+002 -1.550052999e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.459407281e+001 -1.649459272e+002 -1.649459272e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272727568e+001 -1.668127243e+002 -1.668127243e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +7.244083546e+000 -1.722959165e+002 -1.722959165e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
53 0 +5.064780233e+000 -1.744752198e+002 -1.744752198e+002 -5.3566e-001 +3.0323e+000 -5.0000e+000 +1.8314e+000 +4.2830e-001
57 0 +3.081104254e+000 -1.764588957e+002 -1.764588957e+002 +2.1328e+000 +1.3259e+000 -5.0000e+000 +3.0116e+000 +2.3796e+000
67 0 +2.589284384e+000 -1.769507156e+002 -1.769507156e+002 +8.2583e-001 +6.6027e-001 -5.0000e+000 +3.6434e+000 +2.0133e+000
195 0 +2.436435298e+000 -1.771035647e+002 -1.771035647e+002 +6.9907e-001 +3.8599e-001 -5.0000e+000 +3.5864e+000 +2.1958e+000
196 0 +2.057522184e+000 -1.774824778e+002 -1.774824778e+002 -7.9001e-002 +1.2599e+000 -5.0000e+000 +3.0221e+000 +4.2567e+000
287 0 +1.936740111e+000 -1.776032599e+002 -1.776032599e+002 +8.2583e-001 +6.6027e-001 -5.0000e+000 +3.6817e+000 +3.6525e+000
329 0 +1.538622845e+000 -1.780013772e+002 -1.780013772e+002 +7.6861e-001 +4.4780e-001 -5.0000e+000 +2.0430e+000 +3.2904e+000
605 0 +1.513536815e+000 -1.780264632e+002 -1.780264632e+002 +3.6860e-001 +4.7756e-001 -5.0000e+000 +1.8853e+000 +3.4743e+000
816 0 +1.475263651e+000 -1.780647363e+002 -1.780647363e+002 +7.0659e-001 +7.2601e-001 -5.0000e+000 +1.8663e+000 +3.7210e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.519366305e+002 +3.292466305e+002 +3.292466305e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.952473451e+001 +1.068347345e+002 +1.068347345e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.759681645e+001 +9.490681645e+001 +9.490681645e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.480621353e+000 +8.179062135e+001 +8.179062135e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
67 0 +3.034112070e+000 +8.034411207e+001 +8.034411207e+001 +8.2583e-001 +6.6027e-001 -9.5429e-001 -1.6253e-001 +8.5806e-001
301 0 +2.372820150e+000 +7.968282015e+001 +7.968282015e+001 +1.1822e+000 +8.3032e-002 -3.1293e+000 -9.3381e-001 -5.5705e-001
347 0 +2.082680267e+000 +7.939268027e+001 +7.939268027e+001 +1.4156e+000 -1.5290e+000 -1.3451e+000 -2.0749e+000 +2.7546e+000
354 0 +1.023316493e+000 +7.833331649e+001 +7.833331649e+001 +1.7246e+000 -1.3654e+000 -2.4145e+000 -1.9067e+000 +1.4811e+000
394 0 +6.803424658e-001 +7.799034247e+001 +7.799034247e+001 +1.6876e+000 -1.1449e+000 -1.9248e+000 -1.9067e+000 +7.8454e-001
