% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.608248313e+001 +3.373248313e+001 +3.373248313e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +3.534021319e+001 -1.700978681e+001 -1.700978681e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
6 0 +3.444168325e+001 -1.790831675e+001 -1.790831675e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
40 0 +1.459291841e+001 -3.775708159e+001 -3.775708159e+001 +9.3111e-001 -2.3372e+000 +3.1164e+000 -4.4085e+000 -1.5564e+000 +1.2375e+000 -9.7609e-001 +3.2070e+000 +2.5251e+000 -5.0000e+000
181 0 +1.348010288e+001 -3.886989712e+001 -3.886989712e+001 -1.7784e+000 -5.0000e+000 +3.5293e+000 -3.5138e+000 +2.2452e+000 +5.0000e+000 -4.2901e+000 -1.8195e-001 +2.6220e+000 -2.4728e+000
199 0 +1.150765472e+001 -4.084234528e+001 -4.084234528e+001 -3.7151e+000 -3.8129e+000 +2.3504e+000 -3.0407e+000 +1.4269e+000 +3.5172e+000 -3.8764e+000 -1.7463e+000 +3.2657e+000 -5.0000e+000
201 0 +9.975199038e+000 -4.237480096e+001 -4.237480096e+001 +3.1250e+000 -2.8486e+000 +3.1095e+000 -3.5138e+000 +3.3896e+000 +1.2037e+000 -3.8002e+000 -1.8195e-001 +2.6220e+000 -1.6297e+000
269 0 +9.051305894e+000 -4.329869411e+001 -4.329869411e+001 -3.1268e-001 -5.0000e+000 +3.3282e+000 -1.0643e+000 -1.6743e-001 +2.2913e+000 -3.2577e+000 -8.5154e-001 +1.4219e+000 -3.3224e+000
290 0 +7.719809891e+000 -4.463019011e+001 -4.463019011e+001 -2.1971e-001 -1.3230e+000 +2.1383e+000 -4.9723e+000 -3.1475e+000 +3.9377e+000 -3.1687e+000 -1.0349e+000 +4.1547e+000 -4.2956e+000
505 0 +7.446681616e+000 -4.490331838e+001 -4.490331838e+001 -3.4377e+000 -3.9577e+000 +3.9848e+000 -5.0000e+000 -2.6900e+000 +3.4568e+000 -5.0000e+000 +9.4159e-001 +5.0000e+000 -1.4283e+000
