% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.648680692e+000 -4.970131931e+001 -4.970131931e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
47 0 +1.759947252e+000 -5.059005275e+001 -5.059005275e+001 +9.3059e-001 -1.2910e+000 +2.7553e+000
76 0 +2.254883144e-001 -5.212451169e+001 -5.212451169e+001 -5.1783e-001 -1.1240e+000 +2.4953e+000
176 0 +1.782162322e-001 -5.217178377e+001 -5.217178377e+001 -5.6846e-001 -1.0079e+000 +2.4953e+000
256 0 +1.698170027e-001 -5.218018300e+001 -5.218018300e+001 -9.2734e-001 -1.0079e+000 +2.4953e+000
295 0 +9.815694281e-002 -5.225184306e+001 -5.225184306e+001 -7.7332e-001 -1.5266e+000 +2.2165e+000
396 0 +9.084601610e-002 -5.225915398e+001 -5.225915398e+001 -9.2734e-001 -1.1814e+000 +2.4953e+000
477 0 +7.821565435e-002 -5.227178435e+001 -5.227178435e+001 -6.8710e-001 -1.3553e+000 +2.2393e+000
493 0 +6.110954593e-002 -5.228889045e+001 -5.228889045e+001 -9.1967e-001 -1.3206e+000 +2.6864e+000
553 0 +1.945577073e-002 -5.233054423e+001 -5.233054423e+001 -9.1967e-001 -1.3206e+000 +2.5070e+000
681 0 +1.027688435e-002 -5.233972312e+001 -5.233972312e+001 -8.5567e-001 -1.2316e+000 +2.5475e+000
850 0 +7.712905881e-003 -5.234228709e+001 -5.234228709e+001 -8.8270e-001 -1.2591e+000 +2.5626e+000
980 0 +7.500519420e-003 -5.234249948e+001 -5.234249948e+001 -8.7234e-001 -1.1729e+000 +2.5972e+000
1004 0 +3.273600095e-003 -5.234672640e+001 -5.234672640e+001 -8.2307e-001 -1.2887e+000 +2.4061e+000
1085 0 +3.080539880e-003 -5.234691946e+001 -5.234691946e+001 -8.4373e-001 -1.3151e+000 +2.4203e+000
1088 0 +2.687864924e-003 -5.234731214e+001 -5.234731214e+001 -9.0274e-001 -1.2093e+000 +2.6372e+000
1251 0 +2.483882708e-004 -5.234975161e+001 -5.234975161e+001 -8.8229e-001 -1.2164e+000 +2.5871e+000
1984 0 +1.064121688e-004 -5.234989359e+001 -5.234989359e+001 -8.7006e-001 -1.2366e+000 +2.5447e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.195430083e+001 -1.275856992e+002 -1.275856992e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +1.605461556e+001 -1.634853844e+002 -1.634853844e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +4.607861737e+000 -1.749321383e+002 -1.749321383e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.199719240e+000 -1.763402808e+002 -1.763402808e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
20 0 +1.472874753e+000 -1.780671252e+002 -1.780671252e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
31 0 +8.246349394e-001 -1.787153651e+002 -1.787153651e+002 +8.2583e-001 +6.6027e-001 -2.5394e+000
192 0 +7.151766031e-001 -1.788248234e+002 -1.788248234e+002 +1.2889e+000 -1.4325e-001 -2.8190e+000
213 0 +4.128914631e-001 -1.791271085e+002 -1.791271085e+002 +1.1396e+000 +8.9517e-001 -3.5272e+000
248 0 +3.335293120e-001 -1.792064707e+002 -1.792064707e+002 +1.4477e+000 +6.8601e-001 -3.6503e+000
