% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.314349110e+002 +1.790849110e+002 +1.790849110e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +8.492816941e+001 +3.257816941e+001 +3.257816941e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
25 0 +8.172682356e+001 +2.937682356e+001 +2.937682356e+001 -2.9307e-001 -5.0000e+000 -3.0712e+000 +1.3151e+000 +5.0000e+000 +7.2781e-001 +3.8372e-001 -8.1217e-001 +1.8166e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +2.9502e+000 -3.5144e+000 +2.0203e+000 +1.8680e-001 -1.5503e+000 +1.8847e+000 -2.5799e+000 -2.7619e+000
81 0 +7.804746996e+001 +2.569746996e+001 +2.569746996e+001 +3.5127e+000 +2.0667e+000 -2.8264e-001 -1.0269e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.1635e+000 +1.4367e+000 -2.8889e+000 -1.4876e+000 +3.3764e-001 +9.9172e-001 -1.1667e+000 +5.0000e+000 -2.4839e+000 +4.8741e+000 -1.7513e+000
84 0 +6.535920270e+001 +1.300920270e+001 +1.300920270e+001 -5.3566e-001 -5.0000e+000 -9.0145e-001 -5.0000e+000 -2.6070e+000 +5.0000e+000 -5.0000e+000 -8.1957e-001 +5.0000e+000 +3.4050e+000 +4.1021e-002 -4.0753e+000 +5.0000e+000 +4.1205e-001 -1.0453e+000 +4.5706e+000 +5.0000e+000 +9.8030e-001 +4.7025e+000 -5.0000e+000
89 0 +4.382940188e+001 -8.520598120e+000 -8.520598120e+000 -4.3562e+000 -5.0000e+000 +1.0257e+000 +2.5784e+000 +3.0154e+000 +3.0747e+000 +3.1851e+000 +1.2331e+000 +5.0000e+000 -2.0593e-001 +2.7586e+000 +1.0943e+000 +6.3472e-001 -1.6434e-002 -4.1624e+000 +8.1815e-001 +1.2125e+000 +5.0000e+000 +5.0000e+000 -4.3487e+000
136 0 +3.983235488e+001 -1.251764512e+001 -1.251764512e+001 +5.0000e+000 +1.6887e+000 -7.6905e-001 -5.0000e+000 -9.1466e-001 +2.1461e+000 -5.7594e-001 -3.5636e+000 -2.5666e-001 -4.5049e+000 +5.0000e+000 -3.3726e+000 +5.0000e+000 -4.7003e+000 -5.0000e+000 +9.2896e-001 +1.6025e+000 +2.3820e-001 +5.0000e+000 -5.0000e+000
137 0 +3.556758418e+001 -1.678241582e+001 -1.678241582e+001 -2.9008e-001 -5.0000e+000 +2.2480e+000 +2.5981e+000 +4.9683e+000 +1.5822e+000 +1.3070e+000 -5.0000e+000 +2.4533e+000 +1.3935e+000 -2.2929e+000 +2.5665e-002 -9.9305e-001 -1.5934e+000 -6.7646e-001 +1.5936e+000 -1.8372e+000 +2.4817e+000 -1.0404e+000 -4.4872e+000
279 0 +2.998112718e+001 -2.236887282e+001 -2.236887282e+001 +3.5140e+000 -3.5394e+000 +1.3507e-001 -2.8492e+000 +6.1055e-001 +2.6740e+000 -1.9863e+000 +2.2732e+000 +1.7807e+000 -1.0882e+000 +3.1343e+000 -1.9811e+000 +9.4282e-001 -4.1684e+000 -3.4044e+000 +3.1960e+000 +1.6355e+000 +5.0000e+000 +2.9351e+000 -5.0000e+000
293 0 +2.202386752e+001 -3.032613248e+001 -3.032613248e+001 -2.2061e+000 -1.6238e+000 -1.2196e+000 -6.6869e-001 +1.2519e+000 +2.6740e+000 -5.0000e+000 -6.3718e-001 +9.3963e-001 -3.8518e+000 +3.1343e+000 -5.0000e+000 +5.5613e-001 -2.0249e+000 -1.6722e+000 +3.7077e+000 +1.2604e+000 +3.0239e+000 -9.3072e-001 -5.0000e+000
381 0 +1.857893504e+001 -3.377106496e+001 -3.377106496e+001 +5.0000e+000 +3.3101e-002 -3.9754e-001 -3.4728e+000 -3.4900e+000 +5.0000e+000 -4.5672e+000 +8.1448e-001 +3.3000e+000 -6.0729e-001 +5.0000e+000 -5.8488e-001 +4.5354e+000 +2.8185e+000 -3.7235e+000 -1.1667e+000 +2.6326e+000 +3.4967e+000 +4.5994e+000 -5.0000e+000
425 0 +1.818584502e+001 -3.416415498e+001 -3.416415498e+001 +1.9356e+000 -5.0000e+000 +5.5078e-001 -2.0332e+000 -1.7196e+000 +3.1392e+000 -2.9353e+000 +7.7140e-001 +5.0000e+000 +1.3749e+000 +3.5074e+000 -5.0000e+000 +4.5139e-001 -5.0000e+000 -3.6820e+000 +2.7518e+000 +2.0619e-001 -1.3420e+000 +3.6685e+000 -3.3219e+000
579 0 +1.361226431e+001 -3.873773569e+001 -3.873773569e+001 +1.7354e+000 -5.0000e+000 +4.1397e+000 -2.7864e+000 +6.1055e-001 +2.6740e+000 -2.0717e+000 +2.2732e+000 +5.0000e+000 +8.6920e-001 +1.6885e+000 -4.1619e+000 +8.0843e-001 -1.9048e+000 -5.0000e+000 +3.1960e+000 +8.4086e-001 +3.3051e+000 +3.4636e+000 -5.0000e+000
689 0 +1.325245855e+001 -3.909754145e+001 -3.909754145e+001 +1.5493e+000 -8.3845e-001 +7.1669e-001 -5.0000e+000 +1.3903e+000 +4.1626e+000 -3.8909e+000 -2.7293e-001 +3.5931e+000 -2.7197e+000 -1.8352e-001 -1.0474e+000 +2.2357e+000 -3.2292e-001 -1.4190e+000 +1.5594e+000 -1.8126e+000 +3.7873e-001 +3.5506e+000 -5.0000e+000
918 0 +1.076848574e+001 -4.158151426e+001 -4.158151426e+001 -3.1105e-001 -1.6708e+000 +2.2264e+000 -3.8325e+000 +6.0203e-001 +5.0000e+000 -3.4231e+000 -7.4709e-001 +6.5245e-001 -3.4760e+000 +1.3837e+000 +1.4706e+000 +4.3434e+000 -1.8435e-001 -2.1745e+000 +2.9097e+000 -1.8049e+000 +1.7180e+000 +3.8405e+000 -5.0000e+000
1128 0 +1.041329248e+001 -4.193670752e+001 -4.193670752e+001 +4.4728e-001 -5.0000e+000 +2.9077e+000 -2.5807e+000 -3.0376e+000 +3.7225e+000 -4.3884e+000 +5.9850e-001 +2.3607e+000 -1.9327e-001 +4.6881e+000 -2.8192e+000 +4.5872e+000 -2.0067e+000 -1.8816e+000 +2.5318e+000 -2.6169e+000 +2.1232e+000 +3.2053e+000 -4.2162e+000
1354 0 +9.167201060e+000 -4.318279894e+001 -4.318279894e+001 +1.9010e+000 -1.8988e+000 +2.4571e+000 -3.4801e+000 -3.3944e-001 +2.8109e+000 -3.1329e+000 -1.5573e+000 +1.0155e+000 -2.4202e+000 +1.4843e+000 +2.2064e-001 +2.3324e+000 -1.4118e+000 -2.5214e+000 +3.2697e+000 -1.4220e+000 +4.8738e+000 +3.8514e+000 -4.4952e+000
1433 0 +7.534736825e+000 -4.481526317e+001 -4.481526317e+001 -1.1490e+000 -1.6238e+000 +8.7346e-001 -3.3744e+000 -3.2730e+000 +3.5294e+000 -3.0138e+000 -1.9047e+000 +2.1655e+000 -2.7123e+000 +1.6960e+000 -1.0906e+000 +2.5033e+000 -1.2988e+000 -1.1108e+000 +2.8528e+000 -1.3934e+000 +5.8487e-001 +5.0000e+000 -4.3959e+000
1664 0 +6.000428197e+000 -4.634957180e+001 -4.634957180e+001 -1.2707e+000 -2.7482e+000 +2.5277e+000 -2.4644e+000 -1.3923e+000 +4.8904e+000 -3.9668e+000 +1.5721e+000 +2.9607e+000 -9.3457e-001 +4.5487e+000 +1.0152e+000 +3.7808e+000 -2.1648e+000 -3.1833e+000 +9.7185e-001 -2.1425e+000 +3.7903e-002 +3.5419e+000 -4.3697e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.938068655e+002 +3.142668655e+002 +3.142668655e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
