% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.238888388e+001 -3.996111612e+001 -3.996111612e+001 +4.5470e-001 -3.2813e+000
7 0 +1.657831835e+000 -5.069216816e+001 -5.069216816e+001 -2.5791e+000 -8.2379e-001
17 0 +6.532016093e-001 -5.169679839e+001 -5.169679839e+001 -1.2816e+000 -4.7036e-001
57 0 +4.545254228e-001 -5.189547458e+001 -5.189547458e+001 -4.1296e-001 -1.2010e+000
187 0 +1.065766640e-001 -5.224342334e+001 -5.224342334e+001 -1.0423e+000 -8.2379e-001
287 0 +9.413946241e-002 -5.225586054e+001 -5.225586054e+001 -1.0423e+000 -8.7177e-001
344 0 +7.739759379e-002 -5.227260241e+001 -5.227260241e+001 -1.0150e+000 -8.6171e-001
350 0 +6.701499716e-002 -5.228298500e+001 -5.228298500e+001 -8.4767e-001 -1.5626e+000
459 0 +5.142933701e-002 -5.229857066e+001 -5.229857066e+001 -8.9553e-001 -9.7494e-001
463 0 +2.493783165e-002 -5.232506217e+001 -5.232506217e+001 -8.5175e-001 -1.4133e+000
472 0 +2.364704843e-002 -5.232635295e+001 -5.232635295e+001 -8.6267e-001 -1.3695e+000
499 0 +2.023498973e-002 -5.232976501e+001 -5.232976501e+001 -8.9553e-001 -1.2353e+000
534 0 +1.297141497e-002 -5.233702859e+001 -5.233702859e+001 -9.0466e-001 -1.1738e+000
598 0 +8.555325594e-003 -5.234144467e+001 -5.234144467e+001 -9.2643e-001 -1.0484e+000
599 0 +7.028749790e-003 -5.234297125e+001 -5.234297125e+001 -8.3549e-001 -1.3534e+000
614 0 +2.859615049e-003 -5.234714038e+001 -5.234714038e+001 -8.8830e-001 -1.1738e+000
768 0 +1.629189604e-003 -5.234837081e+001 -5.234837081e+001 -8.6872e-001 -1.2632e+000
780 0 +1.475753834e-003 -5.234852425e+001 -5.234852425e+001 -8.4851e-001 -1.3264e+000
890 0 +5.706375712e-004 -5.234942936e+001 -5.234942936e+001 -8.9056e-001 -1.1746e+000
940 0 +4.733323473e-004 -5.234952667e+001 -5.234952667e+001 -8.6340e-001 -1.2748e+000
955 0 +3.357160586e-004 -5.234966428e+001 -5.234966428e+001 -8.5415e-001 -1.3111e+000
1062 0 +1.384028696e-004 -5.234986160e+001 -5.234986160e+001 -8.6709e-001 -1.2635e+000
1182 0 +2.921924752e-005 -5.234997078e+001 -5.234997078e+001 -8.6764e-001 -1.2610e+000
1287 0 +1.362621421e-005 -5.234998637e+001 -5.234998637e+001 -8.7251e-001 -1.2430e+000
1350 0 +1.302391521e-005 -5.234998698e+001 -5.234998698e+001 -8.6592e-001 -1.2673e+000
1385 0 +9.036924702e-006 -5.234999096e+001 -5.234999096e+001 -8.6741e-001 -1.2617e+000
1489 0 +5.679801546e-006 -5.234999432e+001 -5.234999432e+001 -8.7021e-001 -1.2514e+000
1513 0 +1.565843988e-007 -5.234999984e+001 -5.234999984e+001 -8.7190e-001 -1.2452e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.387594290e+001 -1.356640571e+002 -1.356640571e+002 +4.5470e-001 -3.2813e+000
2 0 +9.437770560e+000 -1.701022294e+002 -1.701022294e+002 +3.5293e+000 -3.1978e+000
5 0 +5.061552586e+000 -1.744784474e+002 -1.744784474e+002 +4.9271e+000 -2.4728e+000
8 0 +3.933970178e+000 -1.756060298e+002 -1.756060298e+002 +3.6795e+000 -2.1367e+000
16 0 +3.888171002e-002 -1.795011183e+002 -1.795011183e+002 +8.2583e-001 +6.6027e-001
256 0 +1.468696057e-002 -1.795253130e+002 -1.795253130e+002 +8.2583e-001 +5.4394e-001
451 0 +6.487821584e-003 -1.795335122e+002 -1.795335122e+002 +7.1423e-001 +3.7061e-001
566 0 +6.019631167e-003 -1.795339804e+002 -1.795339804e+002 +7.3334e-001 +3.8554e-001
586 0 +5.497638280e-003 -1.795345024e+002 -1.795345024e+002 +8.0577e-001 +5.2516e-001
600 0 +2.162971081e-003 -1.795378370e+002 -1.795378370e+002 +8.3643e-001 +5.9195e-001
708 0 +1.779368339e-003 -1.795382206e+002 -1.795382206e+002 +8.4720e-001 +6.1871e-001
709 0 +6.634972908e-004 -1.795393365e+002 -1.795393365e+002 +7.8570e-001 +4.9689e-001
775 0 +6.311733816e-004 -1.795393688e+002 -1.795393688e+002 +7.7415e-001 +4.7736e-001
856 0 +2.006786387e-004 -1.795397993e+002 -1.795397993e+002 +7.9002e-001 +5.0711e-001
957 0 +1.832403630e-004 -1.795398168e+002 -1.795398168e+002 +7.8382e-001 +4.9429e-001
1037 0 +3.619321802e-005 -1.795399638e+002 -1.795399638e+002 +8.0871e-001 +5.4280e-001
1366 0 +1.326993657e-005 -1.795399867e+002 -1.795399867e+002 +7.8330e-001 +4.9367e-001
1371 0 +1.276784030e-005 -1.795399872e+002 -1.795399872e+002 +7.8300e-001 +4.9310e-001
1508 0 +5.114822045e-006 -1.795399949e+002 -1.795399949e+002 +7.9734e-001 +5.2082e-001
1583 0 +5.066182212e-007 -1.795399995e+002 -1.795399995e+002 +7.9292e-001 +5.1230e-001
1860 0 +3.517378389e-007 -1.795399996e+002 -1.795399996e+002 +7.9344e-001 +5.1330e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
