% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.334714362e+005 +2.335073362e+005 +2.335073362e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.367513370e+004 +6.371103370e+004 +6.371103370e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +1.639451454e+003 +1.675351454e+003 +1.675351454e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +1.001251550e+001 +4.591251550e+001 +4.591251550e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
1100 0 +9.864354104e+000 +4.576435410e+001 +4.576435410e+001 +1.4478e+000 +2.8882e-001 +3.1638e+000 +2.4326e+000 -2.8968e+000
1454 0 +9.575851723e+000 +4.547585172e+001 +4.547585172e+001 +1.5162e+000 -8.5948e-002 +3.1700e+000 +2.3033e+000 -2.8592e+000
1489 0 +8.425336104e+000 +4.432533610e+001 +4.432533610e+001 +1.4321e+000 +2.9229e-001 +3.1458e+000 +2.4113e+000 -2.5773e+000
1553 0 +7.130291437e+000 +4.303029144e+001 +4.303029144e+001 +1.5151e+000 +2.9229e-001 +3.1696e+000 +2.4113e+000 -2.5773e+000
1708 0 +6.698836283e+000 +4.259883628e+001 +4.259883628e+001 +1.6515e+000 +2.9262e-001 +3.1455e+000 +2.4514e+000 -2.5774e+000
1901 0 +5.936641305e+000 +4.183664131e+001 +4.183664131e+001 +1.9307e+000 +2.6524e-001 +3.1385e+000 +2.3290e+000 -2.5734e+000
2047 0 +5.690024119e+000 +4.159002412e+001 +4.159002412e+001 +1.9671e+000 +3.9455e-001 +3.1983e+000 +2.4430e+000 -2.5751e+000
2165 0 +4.910843563e+000 +4.081084356e+001 +4.081084356e+001 +1.9671e+000 +4.5128e-001 +3.1678e+000 +2.4111e+000 -2.4299e+000
2318 0 +4.841849859e+000 +4.074184986e+001 +4.074184986e+001 +1.9658e+000 +4.5159e-001 +3.1678e+000 +2.4264e+000 -2.4232e+000
2329 0 +4.654381131e+000 +4.055438113e+001 +4.055438113e+001 +1.9675e+000 +4.5053e-001 +3.1724e+000 +2.5476e+000 -2.4319e+000
2406 0 +4.532276733e+000 +4.043227673e+001 +4.043227673e+001 +1.9623e+000 +5.3904e-001 +3.1293e+000 +2.6169e+000 -2.4306e+000
2469 0 +4.455190671e+000 +4.035519067e+001 +4.035519067e+001 +1.9634e+000 +5.3904e-001 +3.1650e+000 +2.7375e+000 -2.4204e+000
2534 0 +4.036845853e+000 +3.993684585e+001 +3.993684585e+001 +2.1126e+000 +4.4099e-001 +3.0866e+000 +2.6383e+000 -2.4296e+000
3058 0 +3.924991730e+000 +3.982499173e+001 +3.982499173e+001 +2.0222e+000 +6.4782e-001 +3.1263e+000 +2.7370e+000 -2.3350e+000
3082 0 +3.763142765e+000 +3.966314276e+001 +3.966314276e+001 +2.1008e+000 +4.8452e-001 +3.1015e+000 +2.6527e+000 -2.3478e+000
3254 0 +3.648358131e+000 +3.954835813e+001 +3.954835813e+001 +2.1010e+000 +5.3687e-001 +3.0971e+000 +2.6328e+000 -2.3087e+000
3328 0 +3.592330217e+000 +3.949233022e+001 +3.949233022e+001 +2.1201e+000 +4.4350e-001 +3.0983e+000 +2.7398e+000 -2.3380e+000
3340 0 +3.232898977e+000 +3.913289898e+001 +3.913289898e+001 +2.1563e+000 +6.4932e-001 +2.8379e+000 +2.7359e+000 -2.3110e+000
3580 0 +3.159527660e+000 +3.905952766e+001 +3.905952766e+001 +2.1020e+000 +4.8035e-001 +2.8494e+000 +2.6989e+000 -2.2305e+000
3606 0 +3.072580083e+000 +3.897258008e+001 +3.897258008e+001 +2.1027e+000 +6.4781e-001 +2.8497e+000 +2.6925e+000 -2.2304e+000
3814 0 +2.829364520e+000 +3.872936452e+001 +3.872936452e+001 +2.1249e+000 +5.4631e-001 +2.9384e+000 +2.8238e+000 -2.1958e+000
3905 0 +2.693168888e+000 +3.859316889e+001 +3.859316889e+001 +2.1338e+000 +5.3084e-001 +2.9996e+000 +2.8472e+000 -2.1407e+000
3971 0 +2.666872097e+000 +3.856687210e+001 +3.856687210e+001 +2.1338e+000 +6.4818e-001 +2.9996e+000 +2.8103e+000 -2.1407e+000
4022 0 +2.579922912e+000 +3.847992291e+001 +3.847992291e+001 +2.1563e+000 +6.4932e-001 +2.8379e+000 +2.7999e+000 -2.1406e+000
4192 0 +2.569788420e+000 +3.846978842e+001 +3.846978842e+001 +2.1765e+000 +6.6340e-001 +2.8775e+000 +2.7501e+000 -2.1402e+000
4447 0 +2.504833025e+000 +3.840483303e+001 +3.840483303e+001 +2.1863e+000 +5.2236e-001 +2.9296e+000 +2.7923e+000 -2.1030e+000
4900 0 +2.345278774e+000 +3.824527877e+001 +3.824527877e+001 +2.2777e+000 +5.1946e-001 +2.9553e+000 +2.7590e+000 -2.0871e+000
5062 0 +2.335338960e+000 +3.823533896e+001 +3.823533896e+001 +2.3044e+000 +5.2020e-001 +2.9443e+000 +2.7556e+000 -2.1000e+000
5256 0 +2.249709531e+000 +3.814970953e+001 +3.814970953e+001 +2.2777e+000 +6.5830e-001 +2.8097e+000 +2.8834e+000 -2.1148e+000
5257 0 +2.101033335e+000 +3.800103333e+001 +3.800103333e+001 +2.2777e+000 +6.1130e-001 +2.8115e+000 +2.8756e+000 -2.0694e+000
5296 0 +1.855929209e+000 +3.775592921e+001 +3.775592921e+001 +2.3561e+000 +6.6288e-001 +2.7968e+000 +2.8907e+000 -2.0801e+000
